TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,1,1,0,10,10,10,10,10,10,0.487262922875,0.443031369475,0.829822793628,0.439372428776,0.54332692575,0.50660832174
1,1,1,1,0,10,10,10,10,10,10,0.953446428932,0.929020155678,0.983039229972,0.0920719718702,0.951125293982,0.997103769859
1,1,0,0,1,10,10,10,10,10,10,0.872308076938,0.0634876706507,0.0364567511116,0.198629791323,0.196362387815,0.210633875247
1,0,1,0,1,10,10,10,10,10,10,0.53124274733,0.141497305181,0.113247543954,0.503962889145,0.474052140645,0.168459231912
1,1,1,0,1,10,10,10,10,10,10,0.819036650921,0.174796388407,0.142118973314,0.174268079284,0.955749125443,0.111578095417
1,0,0,0,0,12,12,12,12,12,12,0.564136054159,0.819095437049,0.969345418393,0.432847635135,0.152238933996,0.944587055507
1,1,0,0,0,12,12,12,12,12,12,0.953322233606,0.90655210333,0.14849272443,0.0755939102853,0.0586624658474,0.852821892349
1,0,1,0,0,12,12,12,12,12,12,0.430742045418,0.547890369287,0.173667338495,0.537314864722,0.522068163925,0.51951532352
1,1,1,0,0,12,12,12,12,12,12,0.9634131407,0.884109748233,0.153571040067,0.104718171731,0.853077877459,0.855108207955
1,1,0,1,0,12,12,12,12,12,12,0.800733682429,0.892128873251,0.934437154756,0.0582364713923,0.0241115949774,0.864554242998
1,0,1,1,0,12,12,12,12,12,12,0.51616963257,0.400197797687,0.852176827262,0.478067450671,0.56293848913,0.500039718162
1,1,1,1,0,12,12,12,12,12,12,0.85702986661,0.911713649316,0.821613238436,0.0443112190058,0.99533553596,0.869981750208
1,1,0,0,1,12,12,12,12,12,12,0.858875212286,0.177580667592,0.0687528792636,0.0658254381808,0.0499544046337,0.119228069203
1,0,1,0,1,12,12,12,12,12,12,0.435600110029,0.150737651352,0.097563460724,0.450718314887,0.434897597687,0.160033067921
1,1,1,0,1,12,12,12,12,12,12,0.89263511203,0.0285272950873,0.102743469439,0.16586840801,0.806957172063,0.105905649327
1,0,0,0,0,14,14,14,14,14,14,0.508536111061,0.996215363309,0.908582074906,0.53863588496,0.192249693402,0.845341734739
1,1,0,0,0,14,14,14,14,14,14,0.923618893621,0.835793372393,0.0251110697121,0.168944353557,0.0471745628829,0.814382425069
1,0,1,0,0,14,14,14,14,14,14,0.401787731778,0.521477407136,0.179384318996,0.444011229216,0.397400159777,0.543086614539
1,1,1,0,0,14,14,14,14,14,14,0.976292348001,0.971410703013,0.0852192709354,0.0810431654802,0.921035983642,0.968801248477
1,1,0,1,0,14,14,14,14,14,14,0.904544100309,0.802103499524,0.830078941927,0.153790211572,0.100923911491,0.826716091599
1,0,1,1,0,14,14,14,14,14,14,0.410349874842,0.528390772109,0.824419398931,0.530730684769,0.571544871987,0.486397069621
1,1,1,1,0,14,14,14,14,14,14,0.905523915614,0.844969684864,0.814946703677,0.00969249984586,0.949694309063,0.868353453272
1,1,0,0,1,14,14,14,14,14,14,0.949020463478,0.101501460534,0.134753618973,0.15991604241,0.176697588939,0.103078144219
1,0,1,0,1,14,14,14,14,14,14,0.567829865096,0.0949059865782,0.0924468490782,0.522561243031,0.40544418939,0.157801520996
1,1,1,0,1,14,14,14,14,14,14,0.878851781271,0.0602410667357,0.0797803056996,0.0212606896033,0.857210297311,0.188037919311
1,0,0,0,0,16,16,16,16,16,16,0.428235733877,0.909457312293,0.946535019772,0.44903401578,0.0609890865624,0.886365346959
1,1,0,0,0,16,16,16,16,16,16,0.848159884152,0.812905615931,0.0688307744672,0.182239484274,0.0547429818548,0.918790919886
1,0,1,0,0,16,16,16,16,16,16,0.544090140999,0.561435360702,0.119110036274,0.500549039992,0.415120064953,0.422804030451
1,1,1,0,0,16,16,16,16,16,16,0.920709196526,0.890932525641,0.106816172757,0.0744148746537,0.834060747703,0.858112642311
1,1,0,1,0,16,16,16,16,16,16,0.99291470493,0.858795003848,0.859683087588,0.0347315664455,0.174957754382,0.865928353888
1,0,1,1,0,16,16,16,16,16,16,0.436414740536,0.47937986912,0.885748588836,0.423155867613,0.446129411457,0.501841229311
1,1,1,1,0,16,16,16,16,16,16,0.957314645897,0.859340716212,0.968790502569,0.0809898863379,0.925056195826,0.919985181648
1,1,0,0,1,16,16,16,16,16,16,0.940285647419,0.130050049203,0.041858588063,0.0525751109016,0.0560438001198,0.0969619141157
1,0,1,0,1,16,16,16,16,16,16,0.568687550602,0.0499314308331,0.146894759249,0.394144522692,0.436740078709,0.221675959673
1,1,1,0,1,16,16,16,16,16,16,0.828729652182,0.128046052925,0.0373977829978,0.177299107826,0.952263225902,0.232212640715
1,0,0,0,0,18,18,18,18,18,18,0.588503040158,0.80716009959,0.865417500478,0.43150247402,0.0672094958146,0.97761109812
1,1,0,0,0,18,18,18,18,18,18,0.980817224639,0.827396069158,0.0218950502751,0.134297738441,0.148089665007,0.882474860606
1,0,1,0,0,18,18,18,18,18,18,0.57702134408,0.453329002971,0.0715218294121,0.509529848831,0.579132440782,0.410595743201
1,1,1,0,0,18,18,18,18,18,18,0.808151087384,0.975710526711,0.0959314807417,0.099271835429,0.800731551589,0.855947649717
1,1,0,1,0,18,18,18,18,18,18,0.848001515669,0.945136132922,0.877906292005,0.195027326483,0.0741659664121,0.86330708763
1,0,1,1,0,18,18,18,18,18,18,0.396681130523,0.462166574003,0.910890534128,0.416124052928,0.527410934449,0.509608692392
1,1,1,1,0,18,18,18,18,18,18,0.927632268294,0.917834642117,0.987773102655,0.194214802495,0.988169065877,0.85832121826
1,1,0,0,1,18,18,18,18,18,18,0.815201082733,0.0573388043308,0.0276588811665,0.191392451495,0.00185437526216,0.103271553076
1,0,1,0,1,18,18,18,18,18,18,0.416084363628,0.138399156467,0.0423648372889,0.506325535307,0.53954886196,0.210684506688
1,1,1,0,1,18,18,18,18,18,18,0.878379380084,0.179507318411,0.0712312973427,0.0767525023394,0.805932958072,0.135426817188
1,0,0,0,0,20,20,20,20,20,20,0.41129980792,0.906246126518,0.857100681152,0.402181419533,0.138546912065,0.807011962277
1,1,0,0,0,20,20,20,20,20,20,0.957944409378,0.920990326122,0.172990287418,0.136155489266,0.133013889512,0.969867102212
1,0,1,0,0,20,20,20,20,20,20,0.391299490779,0.483710248446,0.0408729458195,0.556825804928,0.583946580882,0.371674167517
1,1,1,0,0,20,20,20,20,20,20,0.883635088558,0.993107289687,0.170596227285,0.0561051740761,0.868635961256,0.967371272566
1,1,0,1,0,20,20,20,20,20,20,0.976531968985,0.895815743647,0.952286493654,0.122926623097,0.131344917367,0.84194273633
1,0,1,1,0,20,20,20,20,20,20,0.521184654247,0.4775122767,0.86577747027,0.457339274825,0.458034619534,0.51480515041
1,1,1,1,0,20,20,20,20,20,20,0.814249354678,0.937551428891,0.809313701565,0.15187701203,0.839476756257,0.931816678272
1,1,0,0,1,20,20,20,20,20,20,0.956919895548,0.0342861348688,0.121822943564,0.118882186719,0.0310861937748,0.149968554521
1,0,1,0,1,20,20,20,20,20,20,0.480210819617,0.0935325107268,0.0871514721884,0.372668819902,0.485109444251,0.183893175478
1,1,1,0,1,20,20,20,20,20,20,0.888622063582,0.0502652017497,0.196498886696,0.0787551929682,0.874293459527,0.138448502104
1,0,0,0,0,22,22,22,22,22,22,0.483995165199,0.988548600453,0.883293595561,0.531638666543,0.102167267053,0.927285822862
1,1,0,0,0,22,22,22,22,22,22,0.804927567697,0.845462302575,0.0598438907304,0.0103588425302,0.028309306783,0.903350865873
1,0,1,0,0,22,22,22,22,22,22,0.472776782913,0.55752136237,0.191072965145,0.480634556942,0.53378512047,0.547043530692
1,1,1,0,0,22,22,22,22,22,22,0.876620281198,0.995512956806,0.0786283735417,0.157153999655,0.969984686475,0.809536787443
1,1,0,1,0,22,22,22,22,22,22,0.958374324798,0.801888317564,0.961802851863,0.156531243803,0.192551394575,0.905705249789
1,0,1,1,0,22,22,22,22,22,22,0.557038898155,0.435093816632,0.815203167726,0.54349799865,0.422450306713,0.431400447443
1,1,1,1,0,22,22,22,22,22,22,0.879543736833,0.998425749142,0.92635322327,0.0230943980807,0.986908782639,0.826533816626
1,1,0,0,1,22,22,22,22,22,22,0.99362491143,0.0157253880481,0.136781852464,0.122329776317,0.14369421143,0.198233984208
1,0,1,0,1,22,22,22,22,22,22,0.4325470552,0.105186967375,0.181082632416,0.383892840913,0.544629301943,0.225168180699
1,1,1,0,1,22,22,22,22,22,22,0.953948262271,0.165371163136,0.195615370894,0.0357980688805,0.933887145663,0.230491491609
1,0,0,0,0,24,24,24,24,24,24,0.461173413663,0.820438370358,0.902880841072,0.408738154041,0.0911070144398,0.918786793639
1,1,0,0,0,24,24,24,24,24,24,0.888505671756,0.958786462763,0.101094734476,0.0971625625618,0.0048900070769,0.879181248951
1,0,1,0,0,24,24,24,24,24,24,0.455955611366,0.565133492294,0.0573725776378,0.415920997849,0.499862500004,0.474351316927
1,1,1,0,0,24,24,24,24,24,24,0.860734880386,0.825262149845,0.111615110992,0.170919106332,0.926484077812,0.956356829434
1,1,0,1,0,24,24,24,24,24,24,0.970625961848,0.926885229334,0.945387595656,0.147870031392,0.10450475063,0.92044144938
1,0,1,1,0,24,24,24,24,24,24,0.515167835329,0.414371922696,0.964121694479,0.504419296397,0.534464163637,0.448120280381
1,1,1,1,0,24,24,24,24,24,24,0.814478513434,0.812723918685,0.888444849105,0.120800634986,0.87847196212,0.984985922702
1,1,0,0,1,24,24,24,24,24,24,0.819925582536,0.00482799915911,0.171058757489,0.0205042922171,0.168554849868,0.0817716129044
1,0,1,0,1,24,24,24,24,24,24,0.407511992408,0.085234954487,0.0133607566268,0.440651031712,0.422808588432,0.275639569359
1,1,1,0,1,24,24,24,24,24,24,0.835755696056,0.106041108485,0.0154015797683,0.0529002926549,0.884385522106,0.100924825066
1,0,0,0,0,26,26,26,26,26,26,0.403598663845,0.840037219218,0.829091488732,0.427531420873,0.0862239256917,0.819994737693
1,1,0,0,0,26,26,26,26,26,26,0.89835918511,0.875111197246,0.0894202361043,0.0367791060094,0.131601239729,0.832767665531
1,0,1,0,0,26,26,26,26,26,26,0.50451528076,0.457788532683,0.0972940632202,0.470684169722,0.518546112549,0.469171408553
1,1,1,0,0,26,26,26,26,26,26,0.958982333188,0.997668683288,0.145439852744,0.0129315563974,0.856717800249,0.946305063971
1,1,0,1,0,26,26,26,26,26,26,0.949638758162,0.905977808399,0.913065384811,0.0181678607149,0.124031098623,0.942477679979
1,0,1,1,0,26,26,26,26,26,26,0.571429916887,0.524788625639,0.936152252288,0.414464592541,0.530734164351,0.48298821626
1,1,1,1,0,26,26,26,26,26,26,0.902253288174,0.836212785789,0.934599361973,0.185915696443,0.886156356992,0.849671718619
1,1,0,0,1,26,26,26,26,26,26,0.809761053026,0.0201170112597,0.0374246019923,0.155253347304,0.124889807213,0.152602844
1,0,1,0,1,26,26,26,26,26,26,0.449450630983,0.202476334507,0.00839934833635,0.385306164679,0.475080987073,0.11678612407
1,1,1,0,1,26,26,26,26,26,26,0.973551468821,0.0567625751328,0.0430688098683,0.163636389009,0.888289631152,0.103715753867
1,0,0,0,0,28,28,28,28,28,28,0.573149525122,0.851123006984,0.981641251384,0.50153642454,0.126320267752,0.983958271931
1,1,0,0,0,28,28,28,28,28,28,0.986452481508,0.818381079641,0.0563435019295,0.192198803879,0.0358614216561,0.898520612284
1,0,1,0,0,28,28,28,28,28,28,0.567140701454,0.527216348276,0.016791788455,0.545285121234,0.544634494279,0.469006903084
1,1,1,0,0,28,28,28,28,28,28,0.944019038419,0.983654153366,0.185261872455,0.17343984778,0.807098432371,0.927312294927
1,1,0,1,0,28,28,28,28,28,28,0.94652928445,0.933055809727,0.951889704806,0.116242946444,0.197745528914,0.909061922728
1,0,1,1,0,28,28,28,28,28,28,0.402026965096,0.547751217414,0.90252842901,0.565089291613,0.494829228726,0.496354043507
1,1,1,1,0,28,28,28,28,28,28,0.939177499593,0.973357954533,0.828633403437,0.10540567204,0.882773144547,0.872719805395
1,1,0,0,1,28,28,28,28,28,28,0.98790646745,0.173414546485,0.110653869195,0.123306560655,0.0872575435502,0.169934828598
1,0,1,0,1,28,28,28,28,28,28,0.433792752418,0.190345138788,0.00949993775959,0.542980099619,0.45121234073,0.246642578366
1,1,1,0,1,28,28,28,28,28,28,0.846653906195,0.0375126899109,0.0596417852713,0.101967709696,0.973898844019,0.247219448893
1,0,0,0,0,30,30,30,30,30,30,0.395487856551,0.937331866903,0.888322590933,0.406758852962,0.0414466318469,0.849106144313
1,1,0,0,0,30,30,30,30,30,30,0.927899784773,0.8932868021,0.0687808275229,0.140465306806,0.00746242202617,0.828108638095
1,0,1,0,0,30,30,30,30,30,30,0.571929851699,0.465267587779,0.0996309835127,0.413433784517,0.49100058193,0.465232510803
1,1,1,0,0,30,30,30,30,30,30,0.896062828354,0.946960622676,0.0628692290647,0.0257266132646,0.882278680244,0.82689975401
1,1,0,1,0,30,30,30,30,30,30,0.986085257521,0.882736308245,0.873959664025,0.17867985378,0.0119424052956,0.934276000394
1,0,1,1,0,30,30,30,30,30,30,0.445962621192,0.495623109206,0.943898379545,0.542384272603,0.55561675781,0.549498074801
1,1,1,1,0,30,30,30,30,30,30,0.96924703222,0.916827375922,0.978751674558,0.0147514094573,0.883501275217,0.893418129292
1,1,0,0,1,30,30,30,30,30,30,0.945122335672,0.0522519061296,0.182527419935,0.17079245193,0.120524755709,0.117570119512
1,0,1,0,1,30,30,30,30,30,30,0.581817324452,0.14586489969,0.105456509842,0.394875027174,0.583449020773,0.276877262141
1,1,1,0,1,30,30,30,30,30,30,0.805192029238,0.131633324056,0.0983700714179,0.0974859386094,0.847038288291,0.277877557927
