TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.0135017711426968,0.970869008180265,0.00872228726823665,0.970745174631036,0.464610322241534
1,0,0,0,0,8,8,8,8,8,8,0.999702420952026,0.998678193382211,5.67529994525315e-05,0.999965310639126,3.59082224084284e-05,0.457715292574511
1,1,0,0,0,8,8,8,8,8,8,0.999716347023334,0.998732807273104,4.58985631657044e-05,0.999989585292095,4.23100047535554e-05,0.457713228599611
1,0,1,0,0,8,8,8,8,8,8,0.99972056841611,0.998764753061359,2.47390445184271e-05,0.999942752903863,4.95383149714028e-05,0.999700374247831
1,1,1,0,0,8,8,8,8,8,8,0.998755003511618,0.997083160078945,0.00208856726349276,0.00133632641996809,0.00208243590866856,0.998834038928253
1,1,0,1,0,8,8,8,8,8,8,0.999718364814384,0.99874478610908,5.45862581493606e-05,0.991052379471299,2.91772767853069e-05,0.457716676023331
1,0,1,1,0,8,8,8,8,8,8,0.999701869856875,0.998679443912411,6.15416694316082e-05,0.991023849587556,7.70843235485589e-05,0.999716845693266
1,1,1,1,0,8,8,8,8,8,8,0.999709592928041,0.998708832748549,4.71733408341176e-05,0.991039119861294,2.12567956811612e-05,0.999707525403608
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.00512399316855869,5.06413828810337e-05,0.999986115407663,4.83475540265481e-05,0.457726815338068
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.0209009104953888,3.44330765785017e-05,0.999949043871021,5.89428685939182e-05,0.999704805023075
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133166011011606,0.994690107338604,0.00138221924548695,0.994673347177731,0.456872925268977
1,0,0,0,0,10,10,10,10,10,10,0.999959796876928,0.999794544447642,7.66736718200748e-06,0.999995313444748,4.85122421624291e-06,0.4576019968745
1,1,0,0,0,10,10,10,10,10,10,0.999961609195924,0.999802897079268,6.21210738277508e-06,0.999998590428977,5.72641655353138e-06,0.457603054377775
1,0,1,0,0,10,10,10,10,10,10,0.999962180537205,0.999807601755934,3.34828785371266e-06,0.999992251933749,6.7047269197117e-06,0.999959447372363
1,1,1,0,0,10,10,10,10,10,10,0.999831491460852,0.999492798555115,0.000282680656122642,0.000208132218559563,0.000281850812402119,0.999842189315464
1,1,0,1,0,10,10,10,10,10,10,0.999961882292403,0.999804700459969,7.38793714849301e-06,0.991068850384947,3.94897712121662e-06,0.457602972100608
1,0,1,1,0,10,10,10,10,10,10,0.999959722423366,0.999794663606957,8.31431961264978e-06,0.991065000619743,1.04141422989153e-05,0.999961745668861
1,1,1,1,0,10,10,10,10,10,10,0.999960695067891,0.99979904267619,6.38464129769844e-06,0.991067055772758,2.87698550709625e-06,0.999960415240295
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509213645464184,6.84168380688662e-06,0.999998124182517,6.53178601329155e-06,0.457601740498819
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.0208624620803918,4.6603195111062e-06,0.999993103380084,7.97757933034307e-06,0.999960047052388
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.013291539397735,0.999059512372528,0.00021433746570938,0.99905724398085,0.45778851465143
1,0,0,0,0,12,12,12,12,12,12,0.999994568531909,0.999968612176409,1.03586629622118e-06,0.999999366843335,6.55403548763245e-07,0.457626268938356
1,1,0,0,0,12,12,12,12,12,12,0.999994804024787,0.999969859637292,8.40773116399219e-07,0.999999809222644,7.7503764737351e-07,0.45762601090287
1,0,1,0,0,12,12,12,12,12,12,0.999994881352553,0.999970547936031,4.53171563216292e-07,0.999998951343657,9.0744634622368e-07,0.999994511434363
1,1,1,0,0,12,12,12,12,12,12,0.999977193322019,0.999916148945814,3.82592185330197e-05,3.18593887014583e-05,3.81469039434642e-05,0.999978641217441
1,1,0,1,0,12,12,12,12,12,12,0.999994840986829,0.999970128353929,9.99914933570394e-07,0.991071079628671,5.34471411387706e-07,0.457625968348315
1,0,1,1,0,12,12,12,12,12,12,0.999994558473184,0.999968621550997,1.12326999063562e-06,0.991070560150973,1.40695740210294e-06,0.999994831814967
1,1,1,1,0,12,12,12,12,12,12,0.999994680302799,0.999969255491108,8.64124592703551e-07,0.991070836738201,3.89383493041839e-07,0.999994642429738
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.0050878325918595,9.24315934896453e-07,0.999999746575837,8.82448541243234e-07,0.457626116752306
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0208572583078709,6.3074752534215e-07,0.999999066582037,1.07971962193938e-06,0.999994592597616
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.0132881474398708,0.999836029113194,3.26984102471903e-05,0.999835722099386,0.457612381545563
1,0,0,0,0,14,14,14,14,14,14,0.999999266205126,0.999995268994445,1.39946210755381e-07,0.999999914460122,8.85454459706518e-08,0.457622248983395
1,1,0,0,0,14,14,14,14,14,14,0.999999296754547,0.999995451905837,1.13793820623814e-07,0.999999974179379,1.04896901793821e-07,0.457622296657097
1,0,1,0,0,14,14,14,14,14,14,0.999999307220417,0.999995552039483,6.13341727639307e-08,0.999999858070377,1.22817660001002e-07,0.99999925715411
1,1,1,0,0,14,14,14,14,14,14,0.999996913246867,0.999986593648653,5.17816589531739e-06,4.811377819641e-06,5.16296475959169e-06,0.999997109211216
1,1,0,1,0,14,14,14,14,14,14,0.999999301757147,0.999995491609736,1.35332753118205e-07,0.991071381344027,7.23376410706487e-08,0.457622308784619
1,0,1,1,0,14,14,14,14,14,14,0.999999264846186,0.999995269352599,1.51754506752795e-07,0.99107131124726,1.90080860663713e-07,0.999999301774839
1,1,1,1,0,14,14,14,14,14,14,0.999999280009485,0.99999535897616,1.16954309053311e-07,0.991071348470195,5.27008232033532e-08,0.999999274883584
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.00508725113719668,1.24875684344099e-07,0.99999996576223,1.19219372214258e-07,0.45762229240714
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.0208565540070966,8.53680610830171e-08,0.99999987366723,1.46133860118088e-07,0.999999268139092
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876883578221,0.999970420329529,4.92482318201168e-06,0.999970378776971,0.457625514638426
1,0,0,0,0,16,16,16,16,16,16,0.999999900863835,0.999999294572755,1.89068241492408e-08,0.999999988443507,1.19625473754827e-08,0.457622810904366
1,1,0,0,0,16,16,16,16,16,16,0.99999990481976,0.999999320996557,1.54013411699049e-08,0.999999996505327,1.4197194217895e-08,0.457622803662194
1,0,1,0,0,16,16,16,16,16,16,0.999999906236255,0.999999335493276,8.30122861621834e-09,0.999999980790639,1.66226660902619e-08,0.999999899460068
1,1,1,0,0,16,16,16,16,16,16,0.999999582225662,0.999997907047896,7.00835064327071e-07,7.1878204308011e-07,6.98777677764306e-07,0.999999608748313
1,1,0,1,0,16,16,16,16,16,16,0.999999905496833,0.999999326821574,1.83165121867782e-08,0.991071422179471,9.7904849617298e-09,0.457622801413772
1,0,1,1,0,16,16,16,16,16,16,0.999999900680241,0.999999294498423,2.05021326232736e-08,0.991071412720857,2.56800479791513e-08,0.999999905669326
1,1,1,1,0,16,16,16,16,16,16,0.999999902553412,0.999999306908361,1.58290951577708e-08,0.991071417730186,7.13275425361674e-09,0.99999990185965
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.00508717258229333,1.68707862232582e-08,0.999999995374455,1.6106614773406e-08,0.457622802761035
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0208564586840251,1.15540775988118e-08,0.999999982901584,1.9778380089672e-08,0.999999900946822
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.013287626223699,0.999993152078292,7.34121146079277e-07,0.999993146454392,0.457623256353697
1,0,0,0,0,18,18,18,18,18,18,0.99999998660664,0.999999895743837,2.55432424701584e-09,0.99999999843871,1.61614793558178e-09,0.457622744176989
1,1,0,0,0,18,18,18,18,18,18,0.9999999871179,0.999999899513867,2.08448322177316e-09,0.999999999527016,1.92150883595014e-09,0.457622745079249
1,0,1,0,0,18,18,18,18,18,18,0.999999987309615,0.999999901603708,1.12352369704164e-09,0.999999997400123,2.24978254711963e-09,0.999999986392497
1,1,1,0,0,18,18,18,18,18,18,0.999999943456639,0.999999679040427,9.4854007628738e-08,1.06430894516231e-07,9.457555215376e-08,0.999999947046327
1,1,0,1,0,18,18,18,18,18,18,0.999999987209538,0.999999900363334,2.47903490439852e-09,0.991071427706314,1.32508600456349e-09,0.457622745418545
1,0,1,1,0,18,18,18,18,18,18,0.999999986581836,0.999999895717215,2.76985146007457e-09,0.991071426430006,3.46939119440384e-09,0.999999987255865
1,1,1,1,0,18,18,18,18,18,18,0.999999986811163,0.999999897402647,2.14237727144833e-09,0.991071427104129,9.65377391661667e-10,0.999999986717266
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.00508716196947476,2.27925419817181e-09,0.999999999375086,2.17601413797594e-09,0.457622745423579
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0208564457825939,1.56377815620688e-09,0.999999997685827,2.67689034324719e-09,0.99999998659372
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.0132876178142017,0.999996921871901,1.08504913719694e-07,0.999996921110738,0.457623240968844
1,0,0,0,0,20,20,20,20,20,20,0.999999998190549,0.999999984705438,3.45090868110889e-10,0.999999999789069,2.1834263787678e-10,0.457622750507023
1,1,0,0,0,20,20,20,20,20,20,0.999999998256482,0.999999985237589,2.82122852413959e-10,0.999999999935984,2.60065203727431e-10,0.457622750423931
1,0,1,0,0,20,20,20,20,20,20,0.999999998282429,0.999999985537733,1.52062490526757e-10,0.999999999648122,3.04495168334608e-10,0.999999998158303
1,1,1,0,0,20,20,20,20,20,20,0.99999999234718,0.999999951458769,1.28379460748797e-08,1.56429224803953e-08,1.28002587229007e-08,0.999999992833024
1,1,0,1,0,20,20,20,20,20,20,0.999999998268885,0.999999985360827,3.35523160444389e-10,0.99107142845434,1.79342793166362e-10,0.457622750380385
1,0,1,1,0,20,20,20,20,20,20,0.999999998187197,0.999999984699602,3.74208734859789e-10,0.991071428282121,4.68717008223546e-10,0.999999998278259
1,1,1,1,0,20,20,20,20,20,20,0.999999998214967,0.999999984924174,2.89958480094493e-10,0.991071428372838,1.30658294845774e-10,0.999999998202258
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.00508716053567607,3.07928725498557e-10,0.999999999915574,2.9398092617752e-10,0.45762275034439
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.0208564440364591,2.11648407319117e-10,0.99999999968679,3.62301759662893e-10,0.999999998185537
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.0132876166760245,0.999997536522793,1.59233529654713e-08,0.999997536419775,0.457623234794931
1,0,0,0,0,22,22,22,22,22,22,0.999999999755542,0.999999997770293,4.66220008648959e-11,0.999999999971503,2.9498232473276e-11,0.457622750159497
1,1,0,0,0,22,22,22,22,22,22,0.999999999764025,0.999999997844697,3.8183710486516e-11,0.999999999991336,3.5198334207164e-11,0.457622750161917
1,0,1,0,0,22,22,22,22,22,22,0.999999999767537,0.99999999788766,2.05807862229202e-11,0.999999999952375,4.1211675171818e-11,0.999999999750737
1,1,1,0,0,22,22,22,22,22,22,0.999999998964235,0.999999992739806,1.73754239321753e-09,2.28475109941263e-09,1.7324416262124e-09,0.999999999029991
1,1,0,1,0,22,22,22,22,22,22,0.999999999765703,0.999999997862495,4.54111360008874e-11,0.991071428555581,2.42730187700605e-11,0.457622750166577
1,0,1,1,0,22,22,22,22,22,22,0.999999999755089,0.999999997769202,5.05558436124497e-11,0.991071428532343,6.33239728492949e-11,0.999999999767392
1,1,1,1,0,22,22,22,22,22,22,0.999999999758406,0.999999997798533,3.92442177664942e-11,0.991071428544551,1.76838510612116e-11,0.999999999756686
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034196893,4.16013712130972e-11,0.999999999988594,3.97170144476570e-11,0.457622750177243
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0208564438001298,2.86453984172366e-11,0.999999999957609,4.90354658665612e-11,0.999999999754423
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165219787,0.99999763528349,2.32266840094366e-09,0.999997635269547,0.457623228924655
1,0,0,0,0,24,24,24,24,24,24,0.999999999966974,0.99999999967669,6.29866265817621e-12,0.99999999999615,3.98523040441873e-12,0.457622750128315
1,1,0,0,0,24,24,24,24,24,24,0.999999999968062,0.999999999687003,5.16794628312745e-12,0.999999999998828,4.76389272075678e-12,0.45762275012951
1,0,1,0,0,24,24,24,24,24,24,0.999999999968538,0.999999999693135,2.78549141268338e-12,0.999999999993554,5.5777639420572e-12,0.999999999966264
1,1,1,0,0,24,24,24,24,24,24,0.999999999859815,0.999999998923931,2.35166400498869e-10,3.31907834164058e-10,2.34476040930634e-10,0.999999999868715
1,1,0,1,0,24,24,24,24,24,24,0.999999999968289,0.999999999689563,6.14613688712204e-12,0.991071428569284,3.28521391804808e-12,0.457622750129143
1,0,1,1,0,24,24,24,24,24,24,0.999999999966912,0.999999999676501,6.83012737348827e-12,0.991071428566148,8.55510994281086e-12,0.999999999968574
1,1,1,1,0,24,24,24,24,24,24,0.999999999967302,0.999999999680248,5.31147986291718e-12,0.991071428567791,2.3934078484971e-12,0.999999999967069
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031579897,5.62037232482176e-12,0.999999999998459,5.36579449948661e-12,0.45762275012688
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.020856443768144,3.87699043369124e-12,0.999999999994263,6.63666915387851e-12,0.999999999966763
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0132876165011295,0.999997650952252,3.37034629930858e-10,0.999997650950365,0.457623229360979
1,0,0,0,0,26,26,26,26,26,26,0.999999999995538,0.999999999953338,8.50953424252328e-13,0.99999999999948,5.38407221202009e-13,0.457622750142773
1,1,0,0,0,26,26,26,26,26,26,0.999999999995678,0.999999999954756,6.99451898335583e-13,0.999999999999841,6.44765565361901e-13,0.457622750142394
1,0,1,0,0,26,26,26,26,26,26,0.999999999995742,0.999999999955629,3.77000291732867e-13,0.999999999999128,7.54918368729375e-13,0.999999999995434
1,1,1,0,0,26,26,26,26,26,26,0.999999999981027,0.999999999841713,3.18284239506708e-11,4.79914443149632e-11,3.1734987741377e-11,0.999999999982231
1,1,0,1,0,26,26,26,26,26,26,0.999999999995708,0.999999999955123,8.31844388004412e-13,0.991071428571138,4.4463486761064e-13,0.4576227501424
1,0,1,1,0,26,26,26,26,26,26,0.99999999999553,0.999999999953307,9.22754653165604e-13,0.991071428570715,1.15580092088839e-12,0.999999999995754
1,1,1,1,0,26,26,26,26,26,26,0.999999999995575,0.999999999953774,7.18878345391884e-13,0.991071428570936,3.23934029381867e-13,0.999999999995543
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031226339,7.59315958789444e-13,0.999999999999792,7.24922328909267e-13,0.457622750142802
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437638149,5.24728425976009e-13,0.999999999999224,8.98235117779927e-13,0.999999999995502
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164983077,0.999997653410849,4.86845984502569e-11,0.999997653410594,0.457623229191293
1,0,0,0,0,28,28,28,28,28,28,0.999999999999397,0.999999999993293,1.14964361412014e-13,0.99999999999993,7.27391659767005e-14,0.457622750139694
1,1,0,0,0,28,28,28,28,28,28,0.999999999999415,0.999999999993487,9.46668040421649e-14,0.999999999999979,8.72653224253123e-14,0.457622750139771
1,0,1,0,0,28,28,28,28,28,28,0.999999999999424,0.99999999999361,5.10248279063085e-14,0.999999999999882,1.02173872785812e-13,0.999999999999382
1,1,1,0,0,28,28,28,28,28,28,0.999999999997432,0.999999999976865,4.30779468935466e-12,6.91076717336508e-12,4.29514863415537e-12,0.999999999997595
1,1,0,1,0,28,28,28,28,28,28,0.999999999999419,0.999999999993539,1.12585368429442e-13,0.991071428571389,6.01787799598112e-14,0.457622750139776
1,0,1,1,0,28,28,28,28,28,28,0.999999999999396,0.999999999993288,1.24664754165997e-13,0.991071428571332,1.56149456600401e-13,0.999999999999426
1,1,1,1,0,28,28,28,28,28,28,0.999999999999401,0.999999999993345,9.7296062267195e-14,0.991071428571362,4.38426135593507e-14,0.999999999999397
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178573,1.02584080190855e-13,0.999999999999972,9.79374784108977e-14,0.457622750139714
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.020856443763229,7.10189838578271e-14,0.999999999999895,1.21570973044761e-13,0.999999999999391
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979258,0.99999765379291,7.00447641309158e-12,0.999997653792875,0.457623229201052
1,0,0,0,0,30,30,30,30,30,30,0.999999999999918,0.999999999999039,1.55317600449024e-14,0.99999999999999,9.82710866167905e-15,0.457622750140202
1,1,0,0,0,30,30,30,30,30,30,0.999999999999921,0.999999999999066,1.28126091427923e-14,0.999999999999997,1.18108610432989e-14,0.45762275014019
1,0,1,0,0,30,30,30,30,30,30,0.999999999999922,0.999999999999083,6.90591789969554e-15,0.999999999999984,1.38286478544994e-14,0.999999999999916
1,1,1,0,0,30,30,30,30,30,30,0.999999999999653,0.999999999996638,5.83035311908429e-13,9.91555650476363e-13,5.81323740844988e-13,0.999999999999675
1,1,0,1,0,30,30,30,30,30,30,0.999999999999921,0.999999999999074,1.52377840942118e-14,0.991071428571423,8.14485282477332e-15,0.457622750140188
1,0,1,1,0,30,30,30,30,30,30,0.999999999999918,0.999999999999039,1.68422894189098e-14,0.991071428571416,2.10958932078565e-14,0.999999999999922
1,1,1,1,0,30,30,30,30,30,30,0.999999999999919,0.999999999999045,1.31684641683577e-14,0.991071428571419,5.93384636798587e-15,0.999999999999919
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.0050871603117212,1.38591759948974e-14,0.999999999999996,1.32314170704448e-14,0.457622750140197
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631497,9.61201226866461e-15,0.999999999999986,1.64539341587755e-14,0.999999999999918
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978741,0.999997653851775,1.0042171609097e-12,0.999997653851771,0.45762322919814
