TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,0,0,0,4,4,4,4,4,4,0.0847223274566,0.570118238481,0.985177837794,0.07314509423,0.0772785696909,0.453012192362
1,0,1,0,0,4,4,4,4,4,4,0.448583271978,0.015587702006,0.0511447897405,0.42640942207,0.903874013382,0.0362456778552
1,1,1,0,0,4,4,4,4,4,4,0.852980430875,0.102329130334,0.130238281353,0.509215386372,0.929768880779,0.115678083547
1,1,0,1,0,4,4,4,4,4,4,0.0287817866859,0.629012583709,0.919542198615,0.111541510137,0.0454535770448,0.433777443892
1,0,1,1,0,4,4,4,4,4,4,0.0549777668889,0.0682414692575,0.89739043991,0.488918737169,0.894516858933,0.0675040948938
1,1,1,1,0,4,4,4,4,4,4,0.0528176993694,0.0377806447713,0.942278594951,0.494596675514,0.959697839148,0.0526856771989
1,1,0,0,1,4,4,4,4,4,4,0.0850001037442,0.0479153733559,0.975846624094,0.062470006351,0.0828931844093,0.172578505571
1,0,1,0,1,4,4,4,4,4,4,0.497651134461,0.0484104258924,0.130637387452,0.413532529604,0.925448624637,0.215780164624
1,1,1,0,1,4,4,4,4,4,4,0.845673238354,0.0465801530844,0.0880642686906,0.450083641468,0.901075123668,0.142497426682
1,0,0,0,0,6,6,6,6,6,6,0.0574382925325,0.0920215697606,0.931932140461,0.0141973829566,0.0716660118392,0.0987232190411
1,1,0,0,0,6,6,6,6,6,6,0.0807821007283,0.417883302596,0.968013086506,0.0637369007017,0.0338132466701,0.484977204648
1,0,1,0,0,6,6,6,6,6,6,0.488076530468,0.0220655073874,0.018808954563,0.434941869905,0.950091156353,0.0852848219885
1,1,1,0,0,6,6,6,6,6,6,0.891205676463,0.0283948513374,0.0133340562767,0.495203818571,0.992095891274,0.0876051465102
1,1,0,1,0,6,6,6,6,6,6,0.0429763575523,0.420761175787,0.921665902094,0.0639599167629,0.0385283604255,0.463276145543
1,0,1,1,0,6,6,6,6,6,6,0.0570165023747,0.0508382817306,0.964315245993,0.436743669269,0.944160442565,0.0657198955692
1,1,1,1,0,6,6,6,6,6,6,0.0820030549922,0.027321972733,0.970183166843,0.49656095883,0.93701233153,0.104688906312
1,1,0,0,1,6,6,6,6,6,6,0.0293816068356,0.0889695490067,0.903532658372,0.10244212794,0.0395824563641,0.127584570307
1,0,1,0,1,6,6,6,6,6,6,0.45793148316,0.10422162408,0.0795454067194,0.478721058345,0.898559357548,0.136702707362
1,1,1,0,1,6,6,6,6,6,6,0.970513878555,0.107538066679,0.0791481264374,0.499173728437,0.975080987055,0.112163334069
1,0,0,0,0,8,8,8,8,8,8,0.0191461486221,0.00918808640506,0.987706741029,0.0874712186489,0.0908086533734,0.0921042774329
1,1,0,0,0,8,8,8,8,8,8,0.0112324427418,0.593133210815,0.945477111411,0.0992348671119,0.0691372243122,0.50211101827
1,0,1,0,0,8,8,8,8,8,8,0.502429070251,0.0693919727315,0.0856778750844,0.450294721121,0.962730979988,0.0444036090112
1,1,1,0,0,8,8,8,8,8,8,0.950214452425,0.037979018035,0.0260269687039,0.435265963131,0.905303482219,0.0108348811619
1,1,0,1,0,8,8,8,8,8,8,0.0828226513665,0.601800295706,0.906560501433,0.0831229161543,0.0498861167315,0.439395553858
1,0,1,1,0,8,8,8,8,8,8,0.0317105466052,0.0242264506777,0.943705432271,0.442186480034,0.998431400256,0.0955198472567
1,1,1,1,0,8,8,8,8,8,8,0.0218580000059,0.0248546007025,0.909963555377,0.468318641104,0.988340405194,0.099180121607
1,1,0,0,1,8,8,8,8,8,8,0.0719479807648,0.0223940211464,0.956097915981,0.0324070626579,0.0651423815548,0.163735509278
1,0,1,0,1,8,8,8,8,8,8,0.446959552682,0.0681265699891,0.0164622697942,0.4239076599,0.949111321821,0.20388201618
1,1,1,0,1,8,8,8,8,8,8,0.950793763568,0.0466224167509,0.0656880615428,0.502355314991,0.909497089562,0.119760412873
1,0,0,0,0,10,10,10,10,10,10,0.000401757527196,0.0699663544594,0.961073654723,0.09667245398,0.0581816236012,0.00486171870713
1,1,0,0,0,10,10,10,10,10,10,0.039786528949,0.393124044868,0.942276546859,0.071158124256,0.0273726611345,0.448424880602
1,0,1,0,0,10,10,10,10,10,10,0.52629536769,0.0683397249844,0.0187715489791,0.470130406596,0.91698629811,0.00842993119543
1,1,1,0,0,10,10,10,10,10,10,0.961756276049,0.00249036619244,0.0544559983106,0.497792704087,0.910942865621,0.0224235952161
1,1,0,1,0,10,10,10,10,10,10,0.0839662000328,0.403578778507,0.93195192998,0.0325596481709,0.0420921483031,0.508506485902
1,0,1,1,0,10,10,10,10,10,10,0.0210721800753,0.0879153271684,0.97699619253,0.489960811161,0.996756258758,0.0524675372677
1,1,1,1,0,10,10,10,10,10,10,0.0477637671319,0.0957833424558,0.990208018964,0.447452500229,0.947684786667,0.0330109164266
1,1,0,0,1,10,10,10,10,10,10,0.0186587464257,0.0837421947812,0.937827943776,0.0430872018461,0.0331032304368,0.0865632421035
1,0,1,0,1,10,10,10,10,10,10,0.523359054516,0.0658322860842,0.0544150497682,0.490634620119,0.936235540198,0.178041677628
1,1,1,0,1,10,10,10,10,10,10,0.962865970607,0.0151075806637,0.0330423119115,0.458368002167,0.966548961789,0.180607033015
1,0,0,0,0,12,12,12,12,12,12,0.0955300654833,0.0116890869407,0.977930166479,0.0935253478814,0.0600157304397,0.0475748637952
1,1,0,0,0,12,12,12,12,12,12,0.0630227356989,0.502207046411,0.942881870168,0.0400471871441,0.0636752079553,0.473758745828
1,0,1,0,0,12,12,12,12,12,12,0.450597604199,0.0258435306953,0.0897726803449,0.428948133128,0.931817531113,0.0827217344231
1,1,1,0,0,12,12,12,12,12,12,0.981409409454,0.0395923877348,0.0978146241564,0.43621317832,0.913762882343,0.062878949185
1,1,0,1,0,12,12,12,12,12,12,0.0168741850718,0.587275701217,0.910515294946,0.034507233741,0.0699562024419,0.466191182943
1,0,1,1,0,12,12,12,12,12,12,0.0850914097466,0.0551236920132,0.910364509809,0.459413513341,0.923555218671,0.0806792009305
1,1,1,1,0,12,12,12,12,12,12,0.0845841910397,0.0789649195804,0.916790944353,0.454503318814,0.974824329659,0.0518385844282
1,1,0,0,1,12,12,12,12,12,12,0.0412548306433,0.0569834122725,0.955110299237,0.0789011712868,0.060318473491,0.082362032194
1,0,1,0,1,12,12,12,12,12,12,0.494130169725,0.0543412610112,0.0508745350261,0.45412131087,0.968184978655,0.207327730184
1,1,1,0,1,12,12,12,12,12,12,0.943945957066,0.089542438993,0.0540123737974,0.437243604269,0.955821874837,0.121930158235
1,0,0,0,0,14,14,14,14,14,14,0.034282127145,0.0671960261206,0.908018572762,0.0914749128119,0.0281605881085,0.0776932097371
1,1,0,0,0,14,14,14,14,14,14,0.033141668565,0.43599325984,0.98289146495,0.0268042523392,0.0584033196641,0.505949595703
1,0,1,0,0,14,14,14,14,14,14,0.484346878023,0.0919785542032,0.0039079617839,0.481659224018,0.908433426886,0.0416956474609
1,1,1,0,0,14,14,14,14,14,14,0.920593634205,0.0255851851287,0.0348332630876,0.483151801818,0.916870228216,0.0753878815896
1,1,0,1,0,14,14,14,14,14,14,0.0437056223505,0.479891756457,0.922436821046,0.0421306745301,0.0248155017346,0.467267245952
1,0,1,1,0,14,14,14,14,14,14,0.0748117460202,0.0297888544764,0.93921393595,0.454916146337,0.987401706111,0.042476813813
1,1,1,1,0,14,14,14,14,14,14,0.0256696917468,0.00346696640519,0.893191209579,0.444254318816,0.987183233306,0.0645247063245
1,1,0,0,1,14,14,14,14,14,14,0.0125608253149,0.0717226657867,0.925342890059,0.0501992419064,0.021496242977,0.159795776589
1,0,1,0,1,14,14,14,14,14,14,0.506085399355,0.0336395190636,0.00102339255248,0.435937105684,0.973913640698,0.217084007521
1,1,1,0,1,14,14,14,14,14,14,0.985104146118,0.017194958858,0.0898502624613,0.443497223836,0.981578244303,0.127363187751
1,0,0,0,0,16,16,16,16,16,16,0.0302274354518,0.058134440633,0.918989743087,0.0900462820343,0.0879274881825,0.0257059529799
1,1,0,0,0,16,16,16,16,16,16,0.0451535801747,0.570772277391,0.982410437217,0.0678870237623,0.0330238087562,0.457387991406
1,0,1,0,0,16,16,16,16,16,16,0.528699782772,0.0409829242119,0.0528050974496,0.474805521962,0.934438872081,0.0786363694857
1,1,1,0,0,16,16,16,16,16,16,0.994529289088,0.0910321166303,0.068383382316,0.419551997141,0.970160489204,0.0838224658559
1,1,0,1,0,16,16,16,16,16,16,0.0476783791741,0.50919207217,0.933738131099,0.0532117538099,0.051050054717,0.477172442681
1,0,1,1,0,16,16,16,16,16,16,0.00378790422325,0.0654258878379,0.893655750026,0.425507072678,0.99301750237,0.0524374144131
1,1,1,1,0,16,16,16,16,16,16,0.0186054895411,0.00727104937655,0.933162724321,0.487223433557,0.957566549376,0.0836258687195
1,1,0,0,1,16,16,16,16,16,16,0.0717354012597,0.0468112182441,0.940102819995,0.0647797909025,0.00197074772534,0.0952014874668
1,0,1,0,1,16,16,16,16,16,16,0.533303867695,0.03197972043,0.0911734264512,0.44385938049,0.987464423548,0.200517436584
1,1,1,0,1,16,16,16,16,16,16,0.941019867055,0.0722972642242,0.0964284009152,0.459697476102,0.914740306609,0.191524068786
1,0,0,0,0,18,18,18,18,18,18,0.0512091698502,0.00576864351724,0.926810370619,0.0939641263099,0.000178078368153,0.0174038135076
1,1,0,0,0,18,18,18,18,18,18,0.0251076533112,0.468374091066,0.911041877573,0.032124655618,0.0043276261137,0.421894534725
1,0,1,0,0,18,18,18,18,18,18,0.513824048402,0.0716412500289,0.069529868305,0.46322073497,0.985220458936,0.0713964214533
1,1,1,0,0,18,18,18,18,18,18,0.917354515312,0.063052686391,0.0186163785652,0.462238574344,0.922064534105,0.0527728347901
1,1,0,1,0,18,18,18,18,18,18,0.0332711481687,0.421269255148,0.979188563943,0.0912845491741,0.0336428128717,0.481858415204
1,0,1,1,0,18,18,18,18,18,18,0.00433122151827,0.0976870576654,0.960246138866,0.478965587119,0.923092819777,0.06635510935
1,1,1,1,0,18,18,18,18,18,18,0.0479599042323,0.0656475499259,0.932016696231,0.476445098372,0.957263293858,0.0471612622881
1,1,0,0,1,18,18,18,18,18,18,0.0582801426308,0.07338311659,0.987270801197,0.0820861774404,0.0635389918704,0.152138260505
1,0,1,0,1,18,18,18,18,18,18,0.451946019483,0.0996824010833,0.0364916367705,0.430408487181,0.960947376853,0.160113128726
1,1,1,0,1,18,18,18,18,18,18,0.958059536295,0.0545732673644,0.0571556660168,0.499376349637,0.996383802166,0.119843979042
1,0,0,0,0,20,20,20,20,20,20,0.0867738490943,0.0196767355761,0.959832049413,0.028884727446,0.084349157975,0.0508133215455
1,1,0,0,0,20,20,20,20,20,20,0.081511083446,0.545458234618,0.947495181354,0.0722199947467,0.0789482729591,0.510778164267
1,0,1,0,0,20,20,20,20,20,20,0.473026187151,0.00309408554863,0.00735721239644,0.415602583424,0.993843335197,0.0342167591908
1,1,1,0,0,20,20,20,20,20,20,0.996454016369,0.0991256220616,0.0383661629421,0.442991130184,0.906388528233,0.0649823908142
1,1,0,1,0,20,20,20,20,20,20,0.0559345133107,0.495657556321,0.970773156016,0.0326394649252,0.0539626135473,0.494036898738
1,0,1,1,0,20,20,20,20,20,20,0.0350764341536,0.0466062769212,0.907410899844,0.451419600595,0.971348981773,0.0257777056595
1,1,1,1,0,20,20,20,20,20,20,0.0740578258297,0.0298834922006,0.901181264039,0.507648153328,0.98832446959,0.0170859948559
1,1,0,0,1,20,20,20,20,20,20,0.0734650274885,0.0492150104245,0.915571250167,0.089609950136,0.0967127037548,0.146885789627
1,0,1,0,1,20,20,20,20,20,20,0.476355129853,0.0322004573,0.086605469717,0.452621844576,0.909510106404,0.128240057625
1,1,1,0,1,20,20,20,20,20,20,0.977991841768,0.024096130629,0.0569877539662,0.46593753544,0.942775831994,0.136455282943
1,0,0,0,0,22,22,22,22,22,22,0.0466040749851,0.0934777717212,0.951660602346,0.0232525524782,0.0250028501364,0.0659387704187
1,1,0,0,0,22,22,22,22,22,22,0.0101057629734,0.520224289234,0.957287763775,0.0682299708112,0.0627304704559,0.413914731518
1,0,1,0,0,22,22,22,22,22,22,0.474825984973,0.00366940230758,0.0493360032551,0.505692434641,0.906942991293,0.0554973137173
1,1,1,0,0,22,22,22,22,22,22,0.983540370536,0.0818417331017,0.0640954729045,0.511647378765,0.929842586228,0.0876508205616
1,1,0,1,0,22,22,22,22,22,22,0.0455056767111,0.456131998166,0.930954315668,0.0185680469373,0.0970262647518,0.4438351819
1,0,1,1,0,22,22,22,22,22,22,0.0332515602629,0.00523778552563,0.902934307501,0.491616920561,0.940088434651,0.024780001192
1,1,1,1,0,22,22,22,22,22,22,0.072250277571,0.0650112746858,0.910130495213,0.487846910876,0.997396400821,0.0246623694988
1,1,0,0,1,22,22,22,22,22,22,0.0991475596413,0.0536811948139,0.986431446112,0.0724191806708,0.027103769094,0.130989695551
1,0,1,0,1,22,22,22,22,22,22,0.481540546835,0.09993584172,0.0655731340322,0.439146237477,0.9214303124,0.166119927001
1,1,1,0,1,22,22,22,22,22,22,0.912324278977,0.0693515903147,0.0245862083606,0.437236088896,0.907887471061,0.111854618964
1,0,0,0,0,24,24,24,24,24,24,0.0105951288929,0.0628650306835,0.930166980964,0.0256807712271,0.0808640348092,0.0935559437022
1,1,0,0,0,24,24,24,24,24,24,0.00967758011393,0.559924231894,0.960950349208,0.0219183535787,0.0443504305539,0.470972823919
1,0,1,0,0,24,24,24,24,24,24,0.480303000651,0.072949607878,0.0408696888765,0.448779742732,0.974590133103,0.0458015721546
1,1,1,0,0,24,24,24,24,24,24,0.970238500241,0.00561443107964,0.03496509905,0.461162275479,0.998287068808,0.0796038004118
1,1,0,1,0,24,24,24,24,24,24,0.00415746253604,0.541803712771,0.964418889464,0.0945575096205,0.0564785935761,0.497005339167
1,0,1,1,0,24,24,24,24,24,24,0.0645838081778,0.0855108856384,0.893877641999,0.508195591554,0.910877456536,0.0621515446037
1,1,1,1,0,24,24,24,24,24,24,0.0129313263086,0.0456462553183,0.952480090161,0.460128741261,0.910454628382,0.0136476686428
1,1,0,0,1,24,24,24,24,24,24,0.0331835011783,0.0647439379958,0.98689860353,0.0238749130946,0.0187029254171,0.126206417389
1,0,1,0,1,24,24,24,24,24,24,0.455471616742,0.0366112911691,0.0769709583763,0.432503270054,0.997921325882,0.187352436162
1,1,1,0,1,24,24,24,24,24,24,0.917658691744,0.0985750440219,0.056638565223,0.443925790989,0.954603083717,0.103706331215
1,0,0,0,0,26,26,26,26,26,26,0.00118731945901,0.0765164326694,0.991442739313,0.0556588079762,0.00980264997077,0.0291909418081
1,1,0,0,0,26,26,26,26,26,26,0.0896627258312,0.437339936744,0.977336207696,0.0122481797821,0.00399111693654,0.453595611732
1,0,1,0,0,26,26,26,26,26,26,0.528060922836,0.0990520356287,0.0152300273858,0.483283358656,0.998937337052,0.0617802377383
1,1,1,0,0,26,26,26,26,26,26,0.944853368148,0.0589140116812,0.00343501379795,0.468962286243,0.977347522881,0.0604670368736
1,1,0,1,0,26,26,26,26,26,26,0.0741656176553,0.483435379101,0.906900939685,0.00780159973239,0.0754688825681,0.501911321019
1,0,1,1,0,26,26,26,26,26,26,0.0898181820397,0.013277876714,0.899912962154,0.448633055758,0.907208382124,0.0871869537924
1,1,1,1,0,26,26,26,26,26,26,0.0711229732057,0.0570586532229,0.896333435182,0.417061265739,0.951749239111,0.0814677451331
1,1,0,0,1,26,26,26,26,26,26,0.0568468262138,0.0554897525144,0.952879591073,0.0279025192751,0.090672915936,0.170187479913
1,0,1,0,1,26,26,26,26,26,26,0.44589864961,0.023286422189,0.042297105798,0.437877931551,0.941657761426,0.211013059373
1,1,1,0,1,26,26,26,26,26,26,0.964848050183,0.0425234235076,0.0291135579958,0.440143182492,0.971804253388,0.192745767573
1,0,0,0,0,28,28,28,28,28,28,0.0895758085262,0.0177772559156,0.929051961591,0.0223436818399,0.0979819739199,0.0594271124447
1,1,0,0,0,28,28,28,28,28,28,0.0903436718263,0.553465601218,0.962754694792,0.047155598033,0.0485337134931,0.475990549495
1,0,1,0,0,28,28,28,28,28,28,0.51034584902,0.0578179412462,0.0303585072476,0.474405614078,0.993237859235,0.0854179534417
1,1,1,0,0,28,28,28,28,28,28,0.913787870071,0.0700096736965,0.011659348094,0.501499682418,0.95958991654,0.0125434655854
1,1,0,1,0,28,28,28,28,28,28,0.0614849571188,0.457974814948,0.981391675222,0.0241647000283,0.0617022767105,0.472198689642
1,0,1,1,0,28,28,28,28,28,28,0.0719744877437,0.0158819794028,0.912878321522,0.451539289175,0.965052049111,0.030176243144
1,1,1,1,0,28,28,28,28,28,28,0.035163077605,0.0517154843108,0.923171555857,0.477592051914,0.975164152951,0.00107849312221
1,1,0,0,1,28,28,28,28,28,28,0.0448989422889,0.0280883665381,0.941587159897,0.00682807980801,0.0664951042458,0.109664764697
1,0,1,0,1,28,28,28,28,28,28,0.449684364747,0.0425343454056,0.0795078884308,0.414894736509,0.939032371566,0.134470623434
1,1,1,0,1,28,28,28,28,28,28,0.941844267892,0.0658099297048,0.0240986242009,0.451970777023,0.966067872732,0.146228525449
1,0,0,0,0,30,30,30,30,30,30,0.0756724416094,0.0836137699214,0.909816994284,0.0498100188072,0.0915297618448,0.0650052283862
1,1,0,0,0,30,30,30,30,30,30,0.0702644460379,0.51129134698,0.97021469313,0.0724674626775,0.000277440750942,0.478870034403
1,0,1,0,0,30,30,30,30,30,30,0.485429775443,0.0767844419723,0.0531664188545,0.418880486545,0.946428375974,0.0670737904265
1,1,1,0,0,30,30,30,30,30,30,0.963780392301,0.00315296833574,0.0110260409918,0.50145128956,0.910153026783,0.055400940846
1,1,0,1,0,30,30,30,30,30,30,0.0626583092892,0.519715214365,0.92317265538,0.0513847433077,0.0700891941775,0.422056021904
1,0,1,1,0,30,30,30,30,30,30,0.0934389422576,0.0675959974706,0.897076662732,0.454902600369,0.998907488454,0.0529118739694
1,1,1,1,0,30,30,30,30,30,30,0.0152272832449,0.0782831056729,0.93552661171,0.416137818724,0.961842375891,0.0500385438107
1,1,0,0,1,30,30,30,30,30,30,0.0204018118611,0.0820761284111,0.953992906508,0.0287403268154,0.00730065202568,0.160172870283
1,0,1,0,1,30,30,30,30,30,30,0.501404625835,0.0614249850397,0.0163206162419,0.421691496158,0.959246221229,0.139529053179
1,1,1,0,1,30,30,30,30,30,30,0.989257389453,0.094579745618,0.0110577939786,0.449161805212,0.927860485782,0.170136082395
