TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.0135007462187087,0.987783759029969,0.00869975394942864,0.987660518136473,0.0220039155757647
1,0,0,0,0,8,8,8,8,8,8,0.999702440193663,0.998678336471883,0.488042130050671,0.999965313255359,3.59059661702471e-05,0.45799465660631
1,1,0,0,0,8,8,8,8,8,8,0.999716545628977,0.998733329328144,0.997731732394763,0.00138389419606919,4.23074016817587e-05,0.00429749938714714
1,0,1,0,0,8,8,8,8,8,8,0.457420692524528,0.486318291059334,0.488007375553221,0.00133126450934409,0.488032011231342,0.457580888682184
1,1,1,0,0,8,8,8,8,8,8,0.999021692133507,0.997873960810634,0.997732727617359,0.00133048671703331,0.997726638262949,0.00434508790161865
1,1,0,1,0,8,8,8,8,8,8,0.999720354754619,0.998750532088733,0.997734490975255,0.991052509976786,2.89773831070779e-05,0.00432473885242159
1,0,1,1,0,8,8,8,8,8,8,0.457513515863077,0.486891257113037,0.488046377583688,0.991023854966182,0.488061918480766,0.458061957407373
1,1,1,1,0,8,8,8,8,8,8,0.999007261816993,0.997833060301431,0.997730939014561,0.991039111597511,0.997705015840586,0.00430017074648168
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.00512424064210228,0.997728089943679,0.00138039566789528,4.86723928130093e-05,0.00433380565269965
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.0209008648787642,0.488028818041227,0.00134300718158649,0.488053302689637,0.457704127751841
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133164104618554,0.997735023668922,0.00137627891978059,0.997718373744007,0.00429861730440104
1,0,0,0,0,10,10,10,10,10,10,0.999959799476486,0.999794565517523,0.488228798672203,0.999995313798203,4.85091939699349e-06,0.457654193343472
1,1,0,0,0,10,10,10,10,10,10,0.999961636076104,0.999802985661444,0.999592062176742,0.000214567286432047,5.72606424268882e-06,0.000820317140477753
1,0,1,0,0,10,10,10,10,10,10,0.457551370786673,0.487843250412751,0.488232849820707,0.000206962711506232,0.488236178116854,0.457579733171034
1,1,1,0,0,10,10,10,10,10,10,0.999840732286701,0.999615321423005,0.999592731899813,0.000206857181244488,0.99959190922407,0.000826770575393671
1,1,0,1,0,10,10,10,10,10,10,0.999962219745357,0.999805937638813,0.999593064050789,0.99106887265698,3.91486331607672e-06,0.000823635038060544
1,0,1,1,0,10,10,10,10,10,10,0.457572421788553,0.487968394437975,0.488228367600734,0.991065001346399,0.488230467186043,0.457666263840238
1,1,1,1,0,10,10,10,10,10,10,0.99983838267939,0.999607995736682,0.999591904832169,0.991067054654302,0.999588396279205,0.000820869238403356
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509217892182471,0.999591347404291,0.000214095191129404,6.58752929780747e-06,0.000826094969174185
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.0208624554910603,0.488229997020213,0.000209008935125875,0.488233310648033,0.457603024320972
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.0132915065811399,0.999593165203897,0.000213045136862122,0.999590915788206,0.000819985998203665
1,0,0,0,0,12,12,12,12,12,12,0.999994568883111,0.999968615257731,0.488210317093736,0.999999366891087,6.55362367484429e-07,0.457634128944027
1,1,0,0,0,12,12,12,12,12,12,0.999994807662865,0.999969874051575,0.999928675573297,3.27299380593549e-05,7.74989964120971e-07,0.000153208009760928
1,0,1,0,0,12,12,12,12,12,12,0.4576181927368,0.488129850113544,0.488209944974231,3.16224212059096e-05,0.488210394629207,0.457622932367209
1,1,1,0,0,12,12,12,12,12,12,0.999974821501479,0.999932424817658,0.999928899524788,3.1608103224634e-05,0.999928788380759,0.000153972542744114
1,1,0,1,0,12,12,12,12,12,12,0.99999489586301,0.999970370213176,0.999928956980069,0.991071083265723,5.28900581771711e-07,0.000153488434873922
1,0,1,1,0,12,12,12,12,12,12,0.457620570370337,0.488157617815171,0.488210346330057,0.991070560249144,0.488210629985399,0.457635916349878
1,1,1,1,0,12,12,12,12,12,12,0.999974436672939,0.999931132018799,0.99992864745537,0.991070836586824,0.999928172592843,0.000153312976615022
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.00508783955181515,0.999928548728237,3.26662334883755e-05,8.91584320010524e-07,0.000154126646225251
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0208572573598268,0.488210236138372,3.19738182386277e-05,0.488210684587913,0.457626036248408
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.0132881420506479,0.999928974547486,3.24442890201921e-05,0.999928670649962,0.00015297665947486
1,0,0,0,0,14,14,14,14,14,14,0.999999266252574,0.999995269442449,0.488211485038241,0.999999914466574,8.85398823531968e-08,0.457623564424092
1,1,0,0,0,14,14,14,14,14,14,0.99999929724694,0.999995454184948,0.999987833308706,4.92914752416065e-06,1.04890448138986e-07,2.80081147520526e-05
1,0,1,0,0,14,14,14,14,14,14,0.457620853443027,0.488196208599288,0.48821150304978,4.76688497492895e-06,0.48821156379846,0.457621616421242
1,1,1,0,0,14,14,14,14,14,14,0.999996103706912,0.999988431886125,0.999987891668891,4.76494239616742e-06,0.999987876653261,2.80738793932667e-05
1,1,0,1,0,14,14,14,14,14,14,0.999999310427771,0.999995536066187,0.999987901118356,0.991071381920403,7.14548128029024e-08,2.79991754443686e-05
1,0,1,1,0,14,14,14,14,14,14,0.457621436011669,0.488201501700683,0.488211485748736,0.991071311260523,0.488211524070757,0.457623869690491
1,1,1,1,0,14,14,14,14,14,14,0.999996040803834,0.999988206350516,0.999987828570646,0.991071348449706,0.999987764300726,2.80270311340529e-05
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.00508725224296469,0.999987812050121,4.92055130104816e-06,1.20670825699875e-07,2.81536523633785e-05
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.0208565538711764,0.488211488073515,4.82622389290592e-06,0.488211548764395,0.457622248266693
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876875003889,0.99998790401383,4.87793716923344e-06,0.999987862957077,2.79271466589562e-05
1,0,0,0,0,16,16,16,16,16,16,0.999999900870245,0.999999294637566,0.488211537197924,0.999999988444379,1.19617957271554e-08,0.457623007840241
1,1,0,0,0,16,16,16,16,16,16,0.999999904886403,0.999999321349444,0.999997968098848,7.34714167183504e-07,1.41963207527159e-08,5.0167200942365e-06
1,0,1,0,0,16,16,16,16,16,16,0.457622611814739,0.488208765775764,0.488211539644302,7.10839987306785e-07,0.488211547851489,0.457622731463862
1,1,1,0,0,16,16,16,16,16,16,0.999999406778778,0.999998063009915,0.999997981387099,7.10576434408648e-07,0.999997979358477,5.01610604506084e-06
1,1,0,1,0,16,16,16,16,16,16,0.999999906838343,0.999999334647848,0.999997982890019,0.991071422268845,9.65359171206211e-09,5.0046052676659e-06
1,0,1,1,0,16,16,16,16,16,16,0.457622674036229,0.488209736076368,0.488211536466686,0.991071412722649,0.488211541644016,0.457623051521809
1,1,1,1,0,16,16,16,16,16,16,0.999999396561427,0.999998024078207,0.99999796733012,0.991071417727413,0.999997958631555,5.02000223725084e-06
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.00508717275407919,0.999997964665638,7.33554212955069e-07,1.63321043767544e-08,5.03965738639795e-06
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0208564586645994,0.488211537195511,7.2069524630555e-07,0.488211545409106,0.457622806695327
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.013287626090353,0.999997983351074,7.25845550683157e-07,0.99999797780428,4.99443712296986e-06
1,0,0,0,0,18,18,18,18,18,18,0.999999986607505,0.999999895753172,0.4882115019569,0.999999998438828,1.61604638740465e-09,0.457622774471608
1,1,0,0,0,18,18,18,18,18,18,0.99999998712692,0.999999899567641,0.999999666761005,1.08586224063374e-07,1.92139061744631e-09,8.81697781211628e-07
1,0,1,0,0,18,18,18,18,18,18,0.457622710689281,0.488211016709633,0.488211500997042,1.0506381517405e-07,0.488211502105838,0.457622729092608
1,1,1,0,0,18,18,18,18,18,18,0.999999910826709,0.999999681731208,0.999999669536768,1.0502805912434e-07,0.9999996692627,8.79524953152398e-07
1,1,0,1,0,18,18,18,18,18,18,0.999999987413799,0.999999901697536,0.999999669770163,0.991071427719945,1.30420652280219e-09,8.77760580304201e-07
1,0,1,1,0,18,18,18,18,18,18,0.457622723888793,0.488211189097017,0.488211502128941,0.991071426430248,0.488211502828402,0.457622781465928
1,1,1,1,0,18,18,18,18,18,18,0.999999909180922,0.999999675080395,0.999999666639541,0.991071427103753,0.99999966546224,8.82251262288267e-07
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.0050871619957143,0.999999666220776,1.08429703978905e-07,2.21045668516939e-09,8.85290932506135e-07
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0208564457798254,0.488211501996567,1.06675562624753e-07,0.488211503108153,0.457622743636234
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.0132876177938172,0.999999669841803,1.07091392646338e-07,0.999999669092427,8.76321537811668e-07
1,0,0,0,0,20,20,20,20,20,20,0.999999998190665,0.999999984706778,0.488211509910485,0.999999999789085,2.1832891865175e-10,0.457622755104646
1,1,0,0,0,20,20,20,20,20,20,0.999999998257703,0.999999985245681,0.99999994619133,1.59344997029009e-08,2.60049203530741e-10,1.52297511799571e-07
1,0,1,0,0,20,20,20,20,20,20,0.457622745825869,0.488211427998326,0.488211510107784,1.54139959892442e-08,0.488211510257583,0.457622748614614
1,1,1,0,0,20,20,20,20,20,20,0.999999986732844,0.999999948542326,0.999999946737168,1.54091450319655e-08,0.999999946700141,1.5158047862929e-07
1,1,0,1,0,20,20,20,20,20,20,0.999999998299596,0.999999985582678,0.99999994677277,0.991071428456393,1.76199150000816e-10,1.51310926485357e-07
1,0,1,1,0,20,20,20,20,20,20,0.457622747452637,0.488211456971878,0.48821150988064,0.991071428282154,0.488211509975138,0.457622756120117
1,1,1,1,0,20,20,20,20,20,20,0.999999986470147,0.999999947417837,0.99999994617251,0.991071428372787,0.999999946013169,1.5238878959685e-07
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.00508716053963129,0.999999946107943,1.59133796337549e-08,2.99172638399511e-10,1.52856800884974e-07
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.0208564440360656,0.488211509890315,1.56739342596976e-08,0.488211510040751,0.457622750463533
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.0132876166729499,0.9999999467837,1.56879657022517e-08,0.999999946682458,1.51106845783366e-07
1,0,0,0,0,22,22,22,22,22,22,0.999999999755558,0.999999997770484,0.488211508557782,0.999999999971505,2.94963789970416e-11,0.457622750826611
1,1,0,0,0,22,22,22,22,22,22,0.99999999976419,0.999999997845902,0.999999991427219,2.32419629666929e-09,3.5196168672278e-11,2.58969125841816e-08
1,0,1,0,0,22,22,22,22,22,22,0.457622749417226,0.488211494924596,0.488211508525841,2.24723745890912e-09,0.488211508546079,0.457622749834848
1,1,1,0,0,22,22,22,22,22,22,0.999999998042805,0.999999991795018,0.999999991529837,2.24657947684564e-09,0.999999991524835,2.57188642883051e-08
1,1,0,1,0,22,22,22,22,22,22,0.999999999770274,0.999999997898656,0.999999991535193,0.991071428555887,2.38046198345301e-11,2.56778684245817e-08
1,0,1,1,0,22,22,22,22,22,22,0.457622749687445,0.488211499819083,0.488211508562108,0.991071428532347,0.488211508574874,0.457622750978501
1,1,1,1,0,22,22,22,22,22,22,0.999999998001254,0.999999991606822,0.999999991424346,0.991071428544544,0.99999999140278,2.59116976038249e-08
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034255881,0.999999991414537,2.32134647583673e-09,4.04913012625134e-11,2.59834145589133e-08
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.020856443800074,0.488211508562924,2.28864065405928e-09,0.488211508583283,0.457622750135234
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165215199,0.999999991536837,2.28425676607601e-09,0.999999991523159,2.56488787122046e-08
1,0,0,0,0,24,24,24,24,24,24,0.999999999966976,0.999999999676716,0.4882115087509,0.99999999999615,3.98497999857591e-12,0.457622750230168
1,1,0,0,0,24,24,24,24,24,24,0.999999999968085,0.999999999687181,0.999999998650001,3.37244036857813e-10,4.76359962802575e-12,4.34162792872488e-09
1,0,1,0,0,24,24,24,24,24,24,0.457622750021848,0.488211506544506,0.488211508755281,3.25867346460572e-10,0.488211508758015,0.457622750083789
1,1,1,0,0,24,24,24,24,24,24,0.999999999713318,0.999999998707336,0.999999998668633,3.25778149769424e-10,0.999999998667956,4.30263304894003e-09
1,1,0,1,0,24,24,24,24,24,24,0.999999999968964,0.999999999695361,0.999999998669429,0.991071428569329,3.21601963155947e-12,4.29642667684652e-09
1,0,1,1,0,24,24,24,24,24,24,0.457622750062172,0.488211507332003,0.488211508750366,0.991071428566148,0.488211508752091,0.457622750252817
1,1,1,1,0,24,24,24,24,24,24,0.999999999706803,0.99999999867615,0.999999998649568,0.99107142856779,0.999999998646649,4.34398753312281e-09
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031588618,0.999999998648095,3.36859463294761e-10,5.4802654637899e-12,4.35492418227509e-09
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.0208564437681361,0.488211508749969,3.32389494144106e-10,0.488211508752724,0.457622750128609
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0132876165010617,0.999999998669674,3.30869469141988e-10,0.999999998667826,4.29230352697863e-09
1,0,0,0,0,26,26,26,26,26,26,0.999999999995538,0.999999999953342,0.488211508727424,0.99999999999948,5.38373391208796e-13,0.457622750157138
1,1,0,0,0,26,26,26,26,26,26,0.999999999995681,0.999999999954783,0.999999999789562,4.87133255913542e-11,6.44725896941232e-13,7.18645658448741e-10
1,0,1,0,0,26,26,26,26,26,26,0.457622750127029,0.488211508373169,0.488211508726915,4.70327013329613e-11,0.488211508727284,0.457622750136144
1,1,1,0,0,26,26,26,26,26,26,0.999999999958261,0.999999999798469,0.999999999792851,4.7020716968118e-11,0.99999999979276,7.1071264969923e-10
1,1,0,1,0,26,26,26,26,26,26,0.999999999995807,0.99999999995604,0.999999999792969,0.991071428571145,4.34486345190226e-13,7.09777315021048e-10
1,0,1,1,0,26,26,26,26,26,26,0.457622750132404,0.488211508500883,0.488211508727478,0.991071428570715,0.488211508727711,0.457622750160351
1,1,1,1,0,26,26,26,26,26,26,0.999999999957248,0.99999999979335,0.999999999789497,0.991071428570936,0.999999999789102,7.19017592363617e-10
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031227619,0.999999999789278,4.86614353998343e-11,7.41722508716029e-13,7.20677386730162e-10
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437638138,0.488211508727551,4.8050116338778e-11,0.488211508727924,0.457622750142052
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164982977,0.999999999793005,4.77086510556792e-11,0.999999999792755,7.09190326044956e-10
1,0,0,0,0,28,28,28,28,28,28,0.999999999999397,0.999999999993293,0.488211508729737,0.99999999999993,7.27345955225626e-14,0.457622750141861
1,1,0,0,0,28,28,28,28,28,28,0.999999999999415,0.999999999993491,0.999999999967489,7.00844204999772e-12,8.72599535320201e-14,1.1759235419514e-10
1,0,1,0,0,28,28,28,28,28,28,0.457622750137353,0.488211508673925,0.488211508729784,6.76049355397737e-12,0.488211508729834,0.457622750138685
1,1,1,0,0,28,28,28,28,28,28,0.999999999993955,0.999999999968868,0.999999999968057,6.75893778104824e-12,0.999999999968045,1.16057076534846e-10
1,1,0,1,0,28,28,28,28,28,28,0.999999999999434,0.999999999993682,0.999999999968074,0.99107142857139,5.86993879963285e-14,1.15916766293245e-10
1,0,1,1,0,28,28,28,28,28,28,0.457622750138275,0.488211508694,0.488211508729734,0.991071428571332,0.488211508729765,0.457622750142347
1,1,1,1,0,28,28,28,28,28,28,0.999999999993799,0.999999999968036,0.999999999967479,0.991071428571362,0.999999999967426,1.17650397686755e-10
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.0050871603117876,0.999999999967447,7.00140621242599e-12,1.00387888793171e-13,1.17901096810516e-10
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0208564437632288,0.488211508729726,6.91783746527364e-12,0.488211508729776,0.457622750139711
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979243,0.99999999996808,6.85188741677356e-12,0.999999999968046,1.15833166202524e-10
1,0,0,0,0,30,30,30,30,30,30,0.999999999999918,0.999999999999039,0.488211508729593,0.99999999999999,9.82649119035654e-15,0.457622750140508
1,1,0,0,0,30,30,30,30,30,30,0.999999999999921,0.999999999999066,0.999999999995017,1.00476340401184e-12,1.18101343943756e-14,1.90426779909756e-11
1,0,1,0,0,30,30,30,30,30,30,0.457622750139875,0.48821150872087,0.488211508729591,9.68245921994152e-13,0.488211508729598,0.457622750140068
1,1,1,0,0,30,30,30,30,30,30,0.999999999999128,0.99999999999523,0.999999999995113,9.6810898513669e-13,0.999999999995112,1.87562743753562e-11
1,1,0,1,0,30,30,30,30,30,30,0.999999999999923,0.999999999999095,0.999999999995116,0.991071428571423,7.93032551951522e-15,1.87353249840072e-11
1,0,1,1,0,30,30,30,30,30,30,0.457622750139985,0.48821150872402,0.488211508729593,0.991071428571416,0.488211508729597,0.457622750140575
1,1,1,1,0,30,30,30,30,30,30,0.999999999999105,0.999999999995096,0.999999999995016,0.991071428571419,0.999999999995009,1.9051673888981e-11
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.00508716031172147,0.999999999995011,1.0037884023837e-12,1.35869251612646e-14,1.90893318481817e-11
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631497,0.488211508729593,9.92385787277195e-13,0.4882115087296,0.457622750140187
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978739,0.999999999995116,9.80615483047095e-13,0.999999999995112,1.87234177110997e-11
