TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,6,6,6,6,6,6,0.174101150147,0.172894271656,0.902630758889,0.131384229732,0.128991610661,0.136663130447
1,1,0,0,0,6,6,6,6,6,6,0.0966957386061,0.451923477662,0.964516945921,0.0249525699975,0.00702079841036,0.477704301438
1,0,1,0,0,6,6,6,6,6,6,0.530139522355,0.163102125413,0.0116859654809,0.378230960153,0.871532867431,0.0907428864242
1,1,1,0,0,6,6,6,6,6,6,0.822119163156,0.169186993507,0.190250789214,0.519025345556,0.984129145797,0.0137191275742
1,1,0,1,0,6,6,6,6,6,6,0.175334751969,0.471047662296,0.938882932678,0.184759814169,0.134303204256,0.431563621951
1,0,1,1,0,6,6,6,6,6,6,0.0165950770355,0.119726162969,0.905251542127,0.413928575714,0.951813850761,0.0681020736996
1,1,1,1,0,6,6,6,6,6,6,0.155789788097,0.0876099518014,0.816636640638,0.403978741847,0.940787065086,0.01761170291
1,1,0,0,1,6,6,6,6,6,6,0.149920273174,0.139641874261,0.847946971336,0.0246746623968,0.187757007848,0.177860419134
1,0,1,0,1,6,6,6,6,6,6,0.499596654478,0.0679166580682,0.119250601457,0.483806598915,0.934331922458,0.205643533435
1,1,1,0,1,6,6,6,6,6,6,0.832773063331,0.0312335980423,0.0364992029687,0.518600316994,0.936525349928,0.260147111637
1,0,0,0,0,8,8,8,8,8,8,0.101658927437,0.182745510332,0.912431230644,0.0404539166244,0.0018304998669,0.0155588642406
1,1,0,0,0,8,8,8,8,8,8,0.13224067013,0.54039032017,0.827556998131,0.0325576302897,0.0455170289667,0.484470882358
1,0,1,0,0,8,8,8,8,8,8,0.588544493493,0.0152552469652,0.190270853617,0.484038089818,0.849757324442,0.0417722631564
1,1,1,0,0,8,8,8,8,8,8,0.801742814629,0.124901344495,0.0203325370525,0.523000592092,0.876229045687,0.175597701283
1,1,0,1,0,8,8,8,8,8,8,0.121227851234,0.56505391022,0.913411357976,0.174845041781,0.126579938198,0.412501251817
1,0,1,1,0,8,8,8,8,8,8,0.119161646981,0.193682164614,0.945768423608,0.50680294314,0.956952214488,0.18984409382
1,1,1,1,0,8,8,8,8,8,8,0.102080923489,0.163351598023,0.887741127035,0.430363638081,0.898804785611,0.159042087909
1,1,0,0,1,8,8,8,8,8,8,0.13752701492,0.0943164248858,0.973874354271,0.0349893004215,0.0220488593406,0.192102558912
1,0,1,0,1,8,8,8,8,8,8,0.545725524528,0.136697291992,0.0262255718839,0.441626732665,0.971466682457,0.184050694728
1,1,1,0,1,8,8,8,8,8,8,0.967250006996,0.183177409666,0.118263459385,0.438283770631,0.98328087634,0.150079693689
1,0,0,0,0,10,10,10,10,10,10,0.149218520755,0.040835559731,0.913369673366,0.133708715215,0.0501761000209,0.00652887284389
1,1,0,0,0,10,10,10,10,10,10,0.187447751696,0.516268847868,0.834737293961,0.082393830156,0.024605128228,0.484056174825
1,0,1,0,0,10,10,10,10,10,10,0.510803555889,0.0908522564312,0.132907396644,0.449237513262,0.926836611441,0.0984202453701
1,1,1,0,0,10,10,10,10,10,10,0.901294554023,0.0535585421957,0.00924018860612,0.379438417068,0.846961920592,0.10365357822
1,1,0,1,0,10,10,10,10,10,10,0.0221137304064,0.479126621612,0.823093837438,0.182023042473,0.178510191179,0.489120842406
1,0,1,1,0,10,10,10,10,10,10,0.0543685353781,0.10593873781,0.921392069111,0.440907068046,0.964909846753,0.0801041995477
1,1,1,1,0,10,10,10,10,10,10,0.0240347146713,0.0265691357671,0.918062232559,0.468022214147,0.839324565703,0.0245017604628
1,1,0,0,1,10,10,10,10,10,10,0.0815135084954,0.0790867955029,0.99683645172,0.0174124658526,0.0489471043809,0.248884705065
1,0,1,0,1,10,10,10,10,10,10,0.491785767346,0.0898298064238,0.0289778185085,0.480548294781,0.877559525327,0.271765931365
1,1,1,0,1,10,10,10,10,10,10,0.911630860377,0.0500770231023,0.19023884291,0.496167207399,0.956990856886,0.0959828423992
1,0,0,0,0,12,12,12,12,12,12,0.0904949220594,0.0388566257362,0.805611372407,0.0995113568396,0.00729803047613,0.151307051698
1,1,0,0,0,12,12,12,12,12,12,0.0366486040432,0.528675494402,0.969117360539,0.13927971755,0.00201350739052,0.532978376164
1,0,1,0,0,12,12,12,12,12,12,0.526557609941,0.0147538769999,0.172864753225,0.564831968568,0.915078797199,0.0305544867115
1,1,1,0,0,12,12,12,12,12,12,0.940052176505,0.0147459210195,0.135334615358,0.433041197899,0.826516377758,0.0295261354979
1,1,0,1,0,12,12,12,12,12,12,0.09312016133,0.500971500211,0.83770566592,0.085108956235,0.10632302317,0.404898811728
1,0,1,1,0,12,12,12,12,12,12,0.166117156076,0.0721585940062,0.905615043489,0.512011527132,0.803074292772,0.0931794736744
1,1,1,1,0,12,12,12,12,12,12,0.0801770267995,0.0764738847362,0.88646838172,0.369419341708,0.967820553597,0.10749270896
1,1,0,0,1,12,12,12,12,12,12,0.146630736625,0.121111980345,0.888115291505,0.131569111391,0.012327924506,0.226065960451
1,0,1,0,1,12,12,12,12,12,12,0.533482101714,0.165495368953,0.116574693212,0.413487884002,0.895845673345,0.194820466267
1,1,1,0,1,12,12,12,12,12,12,0.912957939014,0.0592000865874,0.120214252952,0.420692034158,0.828329317477,0.18850340849
1,0,0,0,0,14,14,14,14,14,14,0.142636167923,0.127508896481,0.960474288354,0.0141079568961,0.16104039163,0.0749480008374
1,1,0,0,0,14,14,14,14,14,14,0.0406175796089,0.526180990351,0.921470695722,0.0260201994433,0.191618890569,0.448454223359
1,0,1,0,0,14,14,14,14,14,14,0.585188550055,0.129983000542,0.0439667570951,0.488747380658,0.937109320036,0.17486109155
1,1,1,0,0,14,14,14,14,14,14,0.860111499203,0.196230733689,0.153040849321,0.388013933217,0.903734235321,0.178933099142
1,1,0,1,0,14,14,14,14,14,14,0.189562084843,0.486003083914,0.935430328831,0.149050265324,0.0397930005299,0.511221953968
1,0,1,1,0,14,14,14,14,14,14,0.187481326357,0.00503284427121,0.979847339536,0.390216472949,0.82840525825,0.141089132525
1,1,1,1,0,14,14,14,14,14,14,0.0690055055994,0.149153127394,0.922493953147,0.545859774977,0.97764080472,0.145980314575
1,1,0,0,1,14,14,14,14,14,14,0.079260250745,0.167146923993,0.95700624241,0.120030106458,0.0171135745854,0.0746768544296
1,0,1,0,1,14,14,14,14,14,14,0.488809016994,0.0234178677714,0.0330924643042,0.514499857609,0.93215330329,0.300617382591
1,1,1,0,1,14,14,14,14,14,14,0.913179641762,0.0390250725367,0.0359683868316,0.429242494378,0.834500832095,0.192694361407
1,0,0,0,0,16,16,16,16,16,16,0.126354280049,0.0928418754864,0.909364722769,0.0194904767278,0.078544829572,0.0354082079284
1,1,0,0,0,16,16,16,16,16,16,0.187411004797,0.519672580338,0.873166333695,0.0413916783257,0.134071406782,0.416963742421
1,0,1,0,0,16,16,16,16,16,16,0.50641660459,0.0690230295347,0.0295178275537,0.508064456717,0.964225663751,0.128288653602
1,1,1,0,0,16,16,16,16,16,16,0.851893357947,0.0315346381831,0.171370390746,0.49382740432,0.985024169882,0.146375665525
1,1,0,1,0,16,16,16,16,16,16,0.14976629572,0.43770624836,0.987903374927,0.00884854215366,0.158010266722,0.417991524887
1,0,1,1,0,16,16,16,16,16,16,0.0537936847195,0.0626210834735,0.942930922776,0.463489871911,0.894247246689,0.160722609948
1,1,1,1,0,16,16,16,16,16,16,0.122298555951,0.136989415973,0.894684258592,0.477531302366,0.929821942129,0.0957118459292
1,1,0,0,1,16,16,16,16,16,16,0.131931056363,0.0132078160643,0.943114473519,0.176649858577,0.0592594927978,0.154330327686
1,0,1,0,1,16,16,16,16,16,16,0.558941043964,0.120871916809,0.051464435809,0.438564731307,0.926245720779,0.140303557342
1,1,1,0,1,16,16,16,16,16,16,0.870396545152,0.0672477221397,0.151222227184,0.456856259432,0.865594032373,0.271507096667
1,0,0,0,0,18,18,18,18,18,18,0.0219017626593,0.120788410074,0.818447457815,0.107287505375,0.190965524039,0.142847029703
1,1,0,0,0,18,18,18,18,18,18,0.0614978887567,0.454089607712,0.85553393013,0.00530276424454,0.151581593497,0.487974611696
1,0,1,0,0,18,18,18,18,18,18,0.398784919133,0.0749368106609,0.108473744189,0.52252244077,0.965975516148,0.0258489080663
1,1,1,0,0,18,18,18,18,18,18,0.945354454472,0.0356928468082,0.0867937653196,0.483377692389,0.818521197214,0.11343463374
1,1,0,1,0,18,18,18,18,18,18,0.000638900123203,0.428544359502,0.81577220765,0.0435735452982,0.0634395201573,0.438343256238
1,0,1,1,0,18,18,18,18,18,18,0.0427224315965,0.0600439734871,0.884330423204,0.489309155643,0.999694699717,0.123549003277
1,1,1,1,0,18,18,18,18,18,18,0.105467174955,0.158046528522,0.846052769822,0.458068565133,0.834816173417,0.0584030992916
1,1,0,0,1,18,18,18,18,18,18,0.0720742001685,0.0329470052392,0.968300938376,0.149210910056,0.115743722132,0.25790721653
1,0,1,0,1,18,18,18,18,18,18,0.521635650456,0.0807582555715,0.134609541879,0.516533385037,0.949395232822,0.279709060814
1,1,1,0,1,18,18,18,18,18,18,0.953353433332,0.141250487971,0.151950427938,0.421072254753,0.940050682747,0.26668729498
1,0,0,0,0,20,20,20,20,20,20,0.153774713789,0.144696670996,0.937192196883,0.0978644490648,0.134319027743,0.0768892332498
1,1,0,0,0,20,20,20,20,20,20,0.0866488436803,0.492004507584,0.853171436126,0.0260107817791,0.171183914175,0.524589872445
1,0,1,0,0,20,20,20,20,20,20,0.463299135572,0.119852688522,0.0138062177071,0.557571214824,0.922488813434,0.0986554090719
1,1,1,0,0,20,20,20,20,20,20,0.935975287938,0.0247709772031,0.088093902575,0.392209982127,0.844897549867,0.187413326681
1,1,0,1,0,20,20,20,20,20,20,0.137517351459,0.558759433441,0.884633926013,0.187834445999,0.0755735222537,0.402675493991
1,0,1,1,0,20,20,20,20,20,20,0.0316086094006,0.157994558545,0.934905152541,0.561801149321,0.915379582413,0.0374701627324
1,1,1,1,0,20,20,20,20,20,20,0.178426727217,0.124263200196,0.968517799074,0.482685518684,0.938252933494,0.0914584136297
1,1,0,0,1,20,20,20,20,20,20,0.026380130167,0.103481239733,0.803604142633,0.140337349609,0.00816705583604,0.211072814041
1,0,1,0,1,20,20,20,20,20,20,0.564061490315,0.0182989538738,0.114483094474,0.543724516234,0.926316939508,0.187621598893
1,1,1,0,1,20,20,20,20,20,20,0.948098010648,0.209882410684,0.0743118966829,0.508064946559,0.997237953946,0.135453133162
1,0,0,0,0,22,22,22,22,22,22,0.195126887732,0.118945104204,0.984922221609,0.113367897172,0.0375869738541,0.0876388472664
1,1,0,0,0,22,22,22,22,22,22,0.0349128476479,0.558756316532,0.885125959796,0.102245684329,0.189165784628,0.52402797914
1,0,1,0,0,22,22,22,22,22,22,0.413006622052,0.105365854243,0.152348336732,0.505796303239,0.824918427502,0.0126430115961
1,1,1,0,0,22,22,22,22,22,22,0.988177095633,0.187264131186,0.153844656786,0.511898249022,0.929951474426,0.0692650583097
1,1,0,1,0,22,22,22,22,22,22,0.0843540951593,0.441598386379,0.87962718086,0.00562260023943,0.0604048782817,0.417012903667
1,0,1,1,0,22,22,22,22,22,22,0.0765151479501,0.0391808091949,0.943655582961,0.448799141141,0.822836628481,0.0460307562317
1,1,1,1,0,22,22,22,22,22,22,0.153682688827,0.168806840616,0.794061263357,0.496553673284,0.901630907702,0.0762612780098
1,1,0,0,1,22,22,22,22,22,22,0.18370942351,0.0153158481944,0.990539442602,0.141863554155,0.128852468208,0.224625782744
1,0,1,0,1,22,22,22,22,22,22,0.428768606008,0.14780983896,0.107036077995,0.499975219223,0.900659798909,0.272140798538
1,1,1,0,1,22,22,22,22,22,22,0.89588635984,0.0827209018588,0.183633387115,0.559334494578,0.854698881497,0.285720579526
1,0,0,0,0,24,24,24,24,24,24,0.0229219850571,0.0278318625706,0.819488414459,0.177920024741,0.0824105047122,0.127083167429
1,1,0,0,0,24,24,24,24,24,24,0.120522192312,0.443257193476,0.856232030855,0.00609943503348,0.16997251822,0.500732988387
1,0,1,0,0,24,24,24,24,24,24,0.455666378897,0.101749250611,0.182325151698,0.398152540715,0.957433656101,0.0541850235627
1,1,1,0,0,24,24,24,24,24,24,0.951168242904,0.0270084638049,0.0213943832303,0.470833043919,0.834682870453,0.0223371783316
1,1,0,1,0,24,24,24,24,24,24,0.118735374568,0.554127700186,0.990763197872,0.0178083778464,0.139730826074,0.455394426597
1,0,1,1,0,24,24,24,24,24,24,0.0204739551393,0.0953470330884,0.905032379669,0.516725015094,0.807440634682,0.100358393546
1,1,1,1,0,24,24,24,24,24,24,0.0356345931134,0.146229598092,0.866173107278,0.381188678378,0.933944900086,0.135038815126
1,1,0,0,1,24,24,24,24,24,24,0.112190178297,0.0600455851545,0.914237690275,0.11421966222,0.0196002117967,0.0857608993255
1,0,1,0,1,24,24,24,24,24,24,0.429476040323,0.068888059569,0.0618304011178,0.501566099866,0.865487616155,0.157410226992
1,1,1,0,1,24,24,24,24,24,24,0.880983025046,0.128528017965,0.00681269775759,0.471677407626,0.908525174984,0.278583768771
1,0,0,0,0,26,26,26,26,26,26,0.0480954970346,0.0335885891124,0.827202965726,0.00225613314654,0.110451208736,0.140712317435
1,1,0,0,0,26,26,26,26,26,26,0.0780508428451,0.526600642187,0.851669796446,0.187613425478,0.102191165161,0.547993494249
1,0,1,0,0,26,26,26,26,26,26,0.502057523015,0.100401156672,0.0216230749192,0.546819832069,0.813265138259,0.199142682032
1,1,1,0,0,26,26,26,26,26,26,0.820352235154,0.0900384607381,0.0370021564345,0.421092874402,0.867998210241,0.0228434160173
1,1,0,1,0,26,26,26,26,26,26,0.165429949081,0.53093327342,0.893305593836,0.186800698188,0.141382253778,0.552631166897
1,0,1,1,0,26,26,26,26,26,26,0.196988045669,0.069394968739,0.97250775321,0.41508202425,0.919249399855,0.120906773431
1,1,1,1,0,26,26,26,26,26,26,0.0859573341282,0.140578231775,0.891217711704,0.448300254401,0.891388707659,0.105822027859
1,1,0,0,1,26,26,26,26,26,26,0.153985834504,0.0486380628191,0.904747473176,0.157045837795,0.066699169356,0.213444811478
1,0,1,0,1,26,26,26,26,26,26,0.535107681385,0.152293372458,0.115451781994,0.523926669929,0.833833500685,0.267193991287
1,1,1,0,1,26,26,26,26,26,26,0.944578899791,0.149380956431,0.173963587846,0.404801881095,0.987717089509,0.115634252893
1,0,0,0,0,28,28,28,28,28,28,0.183747186503,0.0594697846315,0.921673374437,0.151694158963,0.0831775285787,0.0706849154808
1,1,0,0,0,28,28,28,28,28,28,0.0692511228273,0.465036441038,0.805666353061,0.164502212043,0.145476937783,0.399272323833
1,0,1,0,0,28,28,28,28,28,28,0.573656139816,0.13137034196,0.00445176463436,0.501179150088,0.902716520104,0.00130545026526
1,1,1,0,0,28,28,28,28,28,28,0.931342641599,0.0185651047422,0.095058611285,0.423916142862,0.81330028642,0.195097685944
1,1,0,1,0,28,28,28,28,28,28,0.170591743896,0.599469133802,0.964190240885,0.0495921577698,0.0690695772431,0.504726754082
1,0,1,1,0,28,28,28,28,28,28,0.069929838265,0.170925744256,0.872727402424,0.443762622468,0.836806400021,0.090974343909
1,1,1,1,0,28,28,28,28,28,28,0.194236253643,0.0762144308671,0.839550344884,0.38445453764,0.931188546072,0.126080773122
1,1,0,0,1,28,28,28,28,28,28,0.0201392945935,0.171661952023,0.818362977155,0.127559601003,0.102227664954,0.147923993461
1,0,1,0,1,28,28,28,28,28,28,0.435163959454,0.0929403699966,0.181214814278,0.540782771764,0.916524025773,0.153366556559
1,1,1,0,1,28,28,28,28,28,28,0.887692854614,0.122454577692,0.185672876111,0.516372687228,0.905587591812,0.133238322068
1,0,0,0,0,30,30,30,30,30,30,0.043075956141,0.00485501586234,0.939145362909,0.0959625127989,0.0639114981276,0.174788123142
1,1,0,0,0,30,30,30,30,30,30,0.0100526557694,0.437373152243,0.901456647242,0.104659297326,0.0734356123974,0.440959846592
1,0,1,0,0,30,30,30,30,30,30,0.562227963489,0.16592706188,0.18316979279,0.420826471975,0.898488775999,0.0124663039645
1,1,1,0,0,30,30,30,30,30,30,0.902201877202,0.120992744963,0.039404742859,0.554508841048,0.835000053095,0.176772475941
1,1,0,1,0,30,30,30,30,30,30,0.139589145795,0.471402298816,0.827870883562,0.108653675841,0.117623371991,0.534795201843
1,0,1,1,0,30,30,30,30,30,30,0.10161630304,0.114372653019,0.904407485035,0.544901201588,0.830039705218,0.168720740873
1,1,1,1,0,30,30,30,30,30,30,0.178609856368,0.183944826864,0.82274373236,0.541103037281,0.829030894395,0.159645573203
1,1,0,0,1,30,30,30,30,30,30,0.0295015500538,0.0533813066174,0.839414820082,0.12188043955,0.0455249261635,0.125706007954
1,0,1,0,1,30,30,30,30,30,30,0.58732767329,0.135707497939,0.176441275512,0.409756902884,0.961555316827,0.149937742571
1,1,1,0,1,30,30,30,30,30,30,0.828810874914,0.176686246986,0.0263336710252,0.521863705168,0.813147255581,0.25111001817
