TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.013501804530473,0.976895669847777,0.00872324912116111,0.997781301754411,0.457618988569193
1,0,0,0,0,8,8,8,8,8,8,3.926598198105e-05,5.48722126469978e-05,5.6853310129911e-05,0.999965311011136,3.59078941238214e-05,0.00109825815665429
1,1,0,0,0,8,8,8,8,8,8,0.460354681178236,0.582758385510691,4.56773815979092e-05,0.999989651179647,4.20254985142796e-05,0.00109911413266201
1,0,1,0,0,8,8,8,8,8,8,6.12934733284509e-05,6.60926354293577e-05,0.487964870688097,0.0013310073568599,0.999714247474083,0.457709501651428
1,1,1,0,0,8,8,8,8,8,8,0.000875544890370241,0.000134188886557203,0.995696532980592,0.0013305196158482,0.999715137298288,0.457726760703633
1,1,0,1,0,8,8,8,8,8,8,0.457578726654197,0.580625530319963,6.16013873076315e-05,0.99105239197738,2.91581213729225e-05,0.00110840874397176
1,0,1,1,0,8,8,8,8,8,8,5.37999149485232e-05,5.18388628389988e-05,6.91573523829e-05,0.991023542417323,0.999740406958519,0.457716685938997
1,1,1,1,0,8,8,8,8,8,8,0.000949322323174391,0.000155500731415748,5.39140959329518e-05,0.991039329055234,0.999685970943863,0.45771487600562
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.00512399008985146,5.07181208777039e-05,0.999986117139323,4.83435128531674e-05,0.00111589523038788
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.0209008666035328,0.487975379901583,0.00134303050739125,0.999721819720798,0.457710212558154
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133166056200047,0.995685785177953,0.00138238092824156,0.999699711913652,0.457700085374458
1,0,0,0,0,10,10,10,10,10,10,5.30485974114853e-06,7.41327167412833e-06,7.68091922276571e-06,0.999995313495007,4.85117986478013e-06,0.000175485594163409
1,1,0,0,0,10,10,10,10,10,10,0.462525129595592,0.428534002349086,6.17104400493966e-06,0.999998601867613,5.67767219922501e-06,0.000175600755737201
1,0,1,0,0,10,10,10,10,10,10,8.28078813610819e-06,8.92915819229014e-06,0.488251850499832,0.000206928442609753,0.999961394647782,0.457602159520802
1,1,1,0,0,10,10,10,10,10,10,0.000144015339990179,1.81294696092769e-05,0.999223071426938,0.000206862421289149,0.999961514863611,0.457601661833418
1,1,0,1,0,10,10,10,10,10,10,0.465275878790359,0.430468963217495,1.38936606944374e-05,0.991068852255584,3.94611188768777e-06,0.000177259605389112
1,0,1,1,0,10,10,10,10,10,10,7.28100693524614e-06,7.0156082071161e-06,1.4916225936862e-05,0.991064947902817,0.999964867997707,0.457602945064741
1,1,1,1,0,10,10,10,10,10,10,0.00015661758083889,2.1008842474354e-05,1.28420849988344e-05,0.991067091905901,0.999957574470148,0.457601948602983
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509213603870649,6.85205116206173e-06,0.999998124416465,6.53124004814143e-06,0.000177866734607104
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.0208624557415218,0.488248646221881,0.000209013544548177,0.999962352388756,0.457603112772857
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.0132915400093346,0.999218269022845,0.000214363599749802,0.999959357729253,0.457603518044318
1,0,0,0,0,12,12,12,12,12,12,7.16690003455754e-07,1.00153782777881e-06,1.03769718575738e-06,0.999999366850125,6.55397556851275e-07,2.73701382718762e-05
1,1,0,0,0,12,12,12,12,12,12,0.472948355842876,0.554666731103049,8.33712061209558e-07,0.999999811111405,7.67057209110682e-07,2.7385631668024e-05
1,0,1,0,0,12,12,12,12,12,12,1.11873986627636e-06,1.20633508315876e-06,0.488204035393437,3.16178552785792e-05,0.999994784391791,0.457626336846832
1,1,1,0,0,12,12,12,12,12,12,2.29320388168812e-05,2.44930517044142e-06,0.999863719605369,3.16089185755961e-05,0.999994800633028,0.457626137732964
1,1,0,1,0,12,12,12,12,12,12,0.470382829468842,0.553254328239634,7.42173683655692e-06,0.991071079905942,5.34046718270792e-07,2.76770294392887e-05
1,0,1,1,0,12,12,12,12,12,12,9.85374457223894e-07,9.49456743049962e-07,7.56012282934767e-06,0.991070551510691,0.999995245413444,0.457625977770861
1,1,1,1,0,12,12,12,12,12,12,2.49904648298795e-05,2.83831090185709e-06,7.27789824691146e-06,0.991070842685093,0.999994268283307,0.457626289033603
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.00508783253566637,9.25716571333308e-07,0.999999746607444,8.82374780997415e-07,2.76916104556853e-05
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0208572573960291,0.488204676222106,3.19746595265351e-05,0.999994904949278,0.457626054406655
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.0132881475226473,0.99986075540782,3.27025224996201e-05,0.999994499301682,0.457626135693652
1,0,0,0,0,14,14,14,14,14,14,9.68252858846965e-08,1.35308412328152e-07,1.40193565123359e-07,0.99999991446104,8.85446364594173e-08,4.1924387862974e-06
1,1,0,0,0,14,14,14,14,14,14,0.452494315055848,0.449958262243928,1.12635042044519e-07,0.999999974481028,1.03629928147266e-07,4.19452317071787e-06
1,0,1,0,0,14,14,14,14,14,14,1.51142484003331e-07,1.62976654811401e-07,0.488212387813809,4.76627673859473e-06,0.999999295367937,0.457622228697514
1,1,1,0,0,14,14,14,14,14,14,3.56766311985682e-06,3.30902730546462e-07,0.999976691912818,4.76506706201164e-06,0.999999297562138,0.45762228856949
1,1,0,1,0,14,14,14,14,14,14,0.454872296764687,0.451160948199672,6.54377806579098e-06,0.991071381384814,7.22751674086262e-08,4.24471889287599e-06
1,0,1,1,0,14,14,14,14,14,14,1.33355568753687e-07,1.28494647947064e-07,6.56250614526375e-06,0.991071309874488,0.999999356538431,0.457622306521314
1,1,1,1,0,14,14,14,14,14,14,3.89383194015958e-06,3.83457660440176e-07,6.52410470868666e-06,0.991071349417804,0.999999225641345,0.457622244797414
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.00508725112960495,1.25064911238138e-07,0.999999965766501,1.19209407157219e-07,4.23583997248312e-06
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.0208565538763879,0.48821228104422,4.82637000871085e-06,0.999999310459787,0.457622284321831
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876883690255,0.999974205121195,4.92545759252481e-06,0.999999255512022,0.457622257023585
1,0,0,0,0,16,16,16,16,16,16,1.30811591363557e-08,1.8280254563457e-08,1.89402418853388e-08,0.999999988443631,1.19624380099856e-08,6.33237337651989e-07
1,1,0,0,0,16,16,16,16,16,16,0.47468724748654,0.534884261506712,1.52170674824463e-08,0.99999999655237,1.40004707344521e-08,6.33517752750642e-07
1,0,1,0,0,16,16,16,16,16,16,2.04194479514908e-08,2.20182521292792e-08,0.488211392117075,7.10758979097582e-07,0.99999990480375,0.457622814768682
1,1,1,0,0,16,16,16,16,16,16,5.45427222351192e-07,4.47051742757211e-08,0.999996099525405,7.10595237332301e-07,0.999999905100188,0.45762280333877
1,1,0,1,0,16,16,16,16,16,16,0.472590451943001,0.534036869285798,6.42467794510567e-06,0.991071422185432,9.78135366295094e-09,6.41997390556534e-07
1,0,1,1,0,16,16,16,16,16,16,1.80476646083575e-08,1.73898123024852e-08,6.42721245711697e-06,0.991071412507588,0.999999912917183,0.457622801855469
1,1,1,1,0,16,16,16,16,16,16,5.95987649034339e-07,5.18053795155886e-08,6.42198733873966e-06,0.991071417877722,0.999999895383642,0.457622811587123
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.00508717258126768,1.68963508997803e-08,0.999999995375032,1.61052684877252e-08,6.39096824685633e-07
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0208564586653469,0.488211406491486,7.20719769690267e-07,0.999999906680869,0.457622805994195
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.0132876262252154,0.999993723633397,7.34217545122675e-07,0.999999899237821,0.457622811271516
1,0,0,0,0,18,18,18,18,18,18,1.76727311246388e-09,2.4696742882048e-09,2.55883900491119e-09,0.999999998438727,1.61613316023179e-09,9.45803768272144e-08
1,1,0,0,0,18,18,18,18,18,18,0.451176459366045,0.465682794525438,2.055835720058e-09,0.999999999534223,1.89147270764904e-09,9.46181007249957e-08
1,0,1,0,0,18,18,18,18,18,18,2.75868070710209e-09,2.97468019201624e-09,0.488211517064628,1.05053028256155e-07,0.999999987138925,0.457622743579398
1,1,1,0,0,18,18,18,18,18,18,8.22574921954704e-08,6.03969813862509e-09,0.999999359346934,1.05030864292777e-07,0.999999987178974,0.457622745349405
1,1,0,1,0,18,18,18,18,18,18,0.45304416040261,0.466349846254024,6.40852142499737e-06,0.99107142770718,1.32375866995646e-09,9.60250049752154e-08
1,0,1,1,0,18,18,18,18,18,18,2.44247916198667e-09,2.35344877586049e-09,6.40886442605857e-06,0.99107142639743,0.999999988214654,0.457622745344862
1,1,1,1,0,18,18,18,18,18,18,8.9965690623005e-08,6.99894048733865e-09,6.40815347321042e-06,0.991071427126702,0.999999985866262,0.457622744082748
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.0050871619693362,2.28270800260671e-09,0.999999999375164,2.17583225390399e-09,9.53714513247341e-08
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0208564457799323,0.488211515465559,1.06679576002082e-07,0.999999987370628,0.457622744718097
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.013287617814407,0.999997007256258,1.08519386611439e-07,0.999999986362417,0.457622743905175
1,0,0,0,0,20,20,20,20,20,20,2.38759747624797e-10,3.33654603586619e-10,3.45700814841513e-10,0.999999999789071,2.18340641717333e-10,1.39977752851393e-08
1,1,0,0,0,20,20,20,20,20,20,0.473312548578231,0.52149701270462,2.77744743705769e-10,0.999999999937073,2.5553919376283e-10,1.40028500842745e-08
1,0,1,0,0,20,20,20,20,20,20,3.7269955886277e-10,4.01881229845869e-10,0.488211508183312,1.54125598947465e-08,0.99999999826246,0.457622750585729
1,1,1,0,0,20,20,20,20,20,20,1.227084236992e-08,8.15967149128705e-10,0.999999896443571,1.54095597993702e-08,0.999999998267871,0.45762275035231
1,1,0,1,0,20,20,20,20,20,20,0.471709354490339,0.521051430937286,6.40632972539609e-06,0.991071428454465,1.79150767538676e-10,1.42325432399205e-08
1,0,1,1,0,20,20,20,20,20,20,3.30552710624761e-10,3.18503790855045e-10,6.40637614448086e-06,0.991071428277211,0.999999998405031,0.457622750391005
1,1,1,1,0,20,20,20,20,20,20,1.34307693337544e-08,9.4556141470992e-10,6.40627940997086e-06,0.991071428376245,0.999999998090523,0.457622750518052
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.00508716053565735,3.08395336725716e-10,0.999999999915584,2.93956353521922e-10,1.41045760822276e-08
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.0208564440360808,0.488211508288625,1.56745784712777e-08,0.9999999982908,0.457622750471701
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.0132876166760523,0.999997549166955,1.59255047319237e-08,0.999999998154231,0.457622750577741
1,0,0,0,0,22,22,22,22,22,22,3.22565972875742e-11,4.50769540850672e-11,4.67044050652228e-11,0.999999999971503,2.94979627908117e-11,2.05591845969496e-09
1,1,0,0,0,22,22,22,22,22,22,0.452518583992488,0.476494840808514,3.75234956293139e-11,0.999999999991498,3.45235113807806e-11,2.05660113084736e-09
1,0,1,0,0,22,22,22,22,22,22,5.0351952953089e-11,5.42944156941334e-11,0.48821150862583,2.24704633755537e-09,0.999999999765257,0.457622750150801
1,1,1,0,0,22,22,22,22,22,22,1.81421856857457e-09,1.10237692874011e-10,0.999999983490221,2.24664026648864e-09,0.999999999765988,0.457622750176632
1,1,0,1,0,22,22,22,22,22,22,0.453906682697839,0.476806565036959,6.4060324138156e-06,0.991071428555599,2.42453539592322e-11,2.09357029155273e-09
1,0,1,1,0,22,22,22,22,22,22,4.47353231101887e-11,4.3104683573129e-11,6.40603869581198e-06,0.99107142853161,0.999999999784145,0.457622750165286
1,1,1,1,0,22,22,22,22,22,22,1.98694085914828e-09,1.27745962493178e-10,6.4060255339292e-06,0.991071428545059,0.999999999742028,0.457622750158476
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.0050871603419664,4.16644106935706e-11,0.999999999988595,3.97136946659423e-11,2.07033741013169e-09
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0208564438000761,0.488211508631022,2.28874242021513e-09,0.999999999768685,0.457622750156615
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165219825,0.999997637143423,2.3229857182423e-09,0.999999999750185,0.45762275014501
1,0,0,0,0,24,24,24,24,24,24,4.35788728596214e-12,6.08992583271376e-12,6.30979551927294e-12,0.99999999999615,3.9851939701367e-12,3.00021849891795e-10
1,1,0,0,0,24,24,24,24,24,24,0.471152481014838,0.51255802238491,5.06944867959316e-12,0.999999999998851,4.664148855244e-12,3.00113650566242e-10
1,0,1,0,0,24,24,24,24,24,24,6.80258161272829e-12,7.33521089476624e-12,0.488211508754689,3.25841893833339e-10,0.999999999968286,0.457622750129037
1,1,1,0,0,24,24,24,24,24,24,2.6623449175812e-10,1.48931840493483e-11,0.999999997399173,3.25787000856325e-10,0.999999999968385,0.457622750126886
1,1,0,1,0,24,24,24,24,24,24,0.469983719376529,0.512380143888684,6.40599208270066e-06,0.991071428569286,3.28124292563552e-12,3.05989678619572e-10
1,0,1,1,0,24,24,24,24,24,24,6.05425116614691e-12,5.83356870243714e-12,6.40599293285697e-06,0.99107142856604,0.999999999970787,0.457622750129263
1,1,1,1,0,24,24,24,24,24,24,2.91733118501912e-10,1.72585626691528e-11,6.40599114204284e-06,0.991071428567866,0.999999999965148,0.457622750128366
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031579863,5.62888899965848e-12,0.999999999998459,5.36534599481303e-12,3.01968530497374e-10
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.0208564437681364,0.488211508750739,3.32405268545934e-10,0.999999999968695,0.45762275012995
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.01328761650113,0.999997651225472,3.37081108592657e-10,0.999999999966189,0.457622750130915
1,0,0,0,0,26,26,26,26,26,26,5.88753408421181e-13,8.22752943287774e-13,8.52457481031662e-13,0.99999999999948,5.38402298905681e-13,4.35412971696043e-11
1,1,0,0,0,26,26,26,26,26,26,0.454508315711949,0.48373785763064,6.84885815780771e-13,0.999999999999844,6.3012954574443e-13,4.35535807697075e-11
1,0,1,0,0,26,26,26,26,26,26,9.19033202960481e-13,9.9099176559533e-13,0.488211508723626,4.70293018610191e-11,0.999999999995715,0.457622750142754
1,1,1,0,0,26,26,26,26,26,26,3.88233597161733e-11,2.01207885746397e-12,0.99999999959454,4.70219611631174e-11,0.999999999995729,0.457622750142812
1,1,0,1,0,26,26,26,26,26,26,0.455495249460851,0.48382544532443,6.40598661170655e-06,0.991071428571139,4.44066733574474e-13,4.44773246755675e-11
1,0,1,1,0,26,26,26,26,26,26,8.19351569061162e-13,7.89485526516393e-13,6.40598672676005e-06,0.991071428570699,0.999999999996046,0.457622750142396
1,1,1,1,0,26,26,26,26,26,26,4.25605900295093e-11,2.33164304837609e-12,6.40598648310307e-06,0.991071428570948,0.999999999995292,0.457622750142779
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031226334,7.60466567102127e-13,0.999999999999792,7.24861735635873e-13,4.38040834423146e-11
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437638138,0.488211508724548,4.80524971947463e-11,0.999999999995763,0.457622750142383
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164983078,0.999997653452109,4.86913572094945e-11,0.999999999995424,0.457622750142352
1,0,0,0,0,28,28,28,28,28,28,7.95409686349676e-14,1.11154458080936e-13,1.15167560461724e-13,0.99999999999993,7.27385009711754e-14,6.28887189380364e-12
1,1,0,0,0,28,28,28,28,28,28,0.469020848121953,0.5066599710185,9.25285194316903e-14,0.999999999999979,8.51309117147183e-14,6.29048497215894e-12
1,0,1,0,0,28,28,28,28,28,28,1.24161983821509e-13,1.33883632463664e-13,0.488211508730419,6.76002948105759e-12,0.999999999999421,0.457622750139685
1,1,1,0,0,28,28,28,28,28,28,5.63072724898264e-12,2.71833163092523e-13,0.999999999937368,6.75910548603738e-12,0.999999999999423,0.457622750139711
1,1,0,1,0,28,28,28,28,28,28,0.468204222224282,0.506647971602399,6.40598586955962e-06,0.99107142857139,6.00977337968078e-14,6.43431678485065e-12
1,0,1,1,0,28,28,28,28,28,28,1.10886875238486e-13,1.06844956898933e-13,6.40598588513005e-06,0.99107142857133,0.999999999999465,0.457622750139774
1,1,1,1,0,28,28,28,28,28,28,6.17515843934101e-12,3.1500649325535e-13,6.40598585197859e-06,0.991071428571363,0.999999999999364,0.457622750139692
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178573,1.02739528122744e-13,0.999999999999972,9.79292922203396e-14,6.32433361431673e-12
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0208564437632288,0.48821150873025,6.9182377943426e-12,0.999999999999427,0.457622750139765
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979258,0.999997653800445,7.00545996191612e-12,0.999999999999381,0.457622750139756
1,0,0,0,0,30,30,30,30,30,30,1.07460366273765e-14,1.50170396253929e-14,1.55592123687573e-14,0.99999999999999,9.82701881899658e-15,9.04642836468502e-13
1,1,0,0,0,30,30,30,30,30,30,0.456421997322778,0.488499230583652,1.2500663192244e-14,0.999999999999997,1.1501241575361e-14,9.04782493499869e-13
1,0,1,0,0,30,30,30,30,30,30,1.67743648181997e-14,1.80877658765491e-14,0.488211508729463,9.68243717394601e-13,0.999999999999922,0.457622750140205
1,1,1,0,0,30,30,30,30,30,30,8.12867511323388e-13,3.6724837241232e-14,0.999999999990403,9.68039769697991e-13,0.999999999999922,0.457622750140197
1,1,0,1,0,30,30,30,30,30,30,0.457096802511274,0.488458473715046,6.40598576888703e-06,0.991071428571423,8.13332171594938e-15,9.26948933120642e-13
1,0,1,1,0,30,30,30,30,30,30,1.50068658735157e-14,1.4459853197192e-14,6.4059857709942e-06,0.991071428571415,0.999999999999928,0.457622750140189
1,1,1,1,0,30,30,30,30,30,30,8.91779871116428e-13,4.25575822431681e-14,6.40598576648376e-06,0.99107142857142,0.999999999999914,0.457622750140203
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.0050871603117212,1.38801771116766e-14,0.999999999999996,1.3230311110805e-14,9.09385427060005e-13
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631496,0.488211508729488,9.92460354691164e-13,0.999999999999923,0.457622750140191
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978741,0.999997653854431,1.00432514830313e-12,0.999999999999916,0.457622750140194
