TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,1,1,0,12,12,12,12,12,12,0.971769180524,0.990741014903,0.95496293994,0.0615784640379,0.966793332978,0.985880280821
1,1,0,0,1,12,12,12,12,12,12,0.978714998039,0.0812446246475,0.0901476341439,0.040743684617,0.00940549448449,0.130034622504
1,0,1,0,1,12,12,12,12,12,12,0.526100139931,0.0697031486463,0.0954327869313,0.478404034542,0.465472560253,0.185961265981
1,1,1,0,1,12,12,12,12,12,12,0.934914617538,0.0406634916162,0.0798295554124,0.0927733937366,0.982546731485,0.159668572982
1,0,0,0,0,14,14,14,14,14,14,0.471968323498,0.933562387621,0.923265994369,0.49806084427,0.00047886294954,0.973350731851
1,1,0,0,0,14,14,14,14,14,14,0.995343944815,0.902408079134,0.000664084066592,0.0804373558629,0.0628227665856,0.974878994225
1,0,1,0,0,14,14,14,14,14,14,0.533401766806,0.477865412793,0.0519385316751,0.507381307288,0.535784881148,0.45539334728
1,1,1,0,0,14,14,14,14,14,14,0.950667168539,0.928444045143,0.000622101413842,0.0410307481385,0.960074634733,0.923671146312
1,1,0,1,0,14,14,14,14,14,14,0.969777355146,0.977430060614,0.958035892434,0.00565078618331,0.000920291860353,0.98250673102
1,0,1,1,0,14,14,14,14,14,14,0.454954524875,0.519630032369,0.944113991156,0.499608339979,0.47159127844,0.426424230031
1,1,1,1,0,14,14,14,14,14,14,0.975456970283,0.959876180302,0.892003924821,0.0573578930098,0.945085793799,0.926370759882
1,1,0,0,1,14,14,14,14,14,14,0.989722164525,0.0615171347442,0.0326208721661,0.0670593847893,0.0236392280553,0.161325897072
1,0,1,0,1,14,14,14,14,14,14,0.528821697759,0.0904335603107,0.0528673438905,0.430745899759,0.462799788466,0.124815279629
1,1,1,0,1,14,14,14,14,14,14,0.995773817684,0.072573215763,0.0767840900898,0.0843240162913,0.963109326606,0.180660706773
1,0,0,0,0,16,16,16,16,16,16,0.496927841463,0.93775734913,0.907484515506,0.486603086833,0.0516655488736,0.945391469588
1,1,0,0,0,16,16,16,16,16,16,0.980753499854,0.908339368474,0.0969686824591,0.066335474965,0.0801090825483,0.993965763211
1,0,1,0,0,16,16,16,16,16,16,0.475634381383,0.536504465406,0.00471226796906,0.488666400792,0.538763177641,0.477047239876
1,1,1,0,0,16,16,16,16,16,16,0.988573701915,0.983898659041,0.0773501331784,0.0286710730574,0.946334153507,0.976449582847
1,1,0,1,0,16,16,16,16,16,16,0.935033883398,0.996353902255,0.941729104232,0.0444566014773,0.078706580794,0.942158321529
1,0,1,1,0,16,16,16,16,16,16,0.476872534398,0.466246825084,0.974439599858,0.498831628198,0.538491169877,0.485103619341
1,1,1,1,0,16,16,16,16,16,16,0.965960200242,0.969495303256,0.912425297671,0.0787817029039,0.95593545796,0.91006591204
1,1,0,0,1,16,16,16,16,16,16,0.971508654305,0.00505297812225,0.0081978218299,0.0179512528352,0.0142217178002,0.122026092267
1,0,1,0,1,16,16,16,16,16,16,0.452654571277,0.0924655772774,0.0630741126112,0.462691054267,0.463047883543,0.121291840993
1,1,1,0,1,16,16,16,16,16,16,0.999831873379,0.0462574258341,0.0238970389353,0.0242033859985,0.987950922788,0.200537170754
1,0,0,0,0,18,18,18,18,18,18,0.494557006088,0.91367610582,0.945082814619,0.468603693158,0.0741538539076,0.935517191534
1,1,0,0,0,18,18,18,18,18,18,0.980241633067,0.907711272614,0.0342243815357,0.0908271530662,0.00481473708867,0.994829849675
1,0,1,0,0,18,18,18,18,18,18,0.535008523325,0.445854781166,0.068630474707,0.418107956597,0.475983010417,0.440915159651
1,1,1,0,0,18,18,18,18,18,18,0.965182863514,0.903226019094,0.0593504553642,0.0846632658285,0.996087898956,0.947347724886
1,1,0,1,0,18,18,18,18,18,18,0.991758877857,0.921744785663,0.962836805869,0.0223398538719,0.0235700153507,0.96171699292
1,0,1,1,0,18,18,18,18,18,18,0.529038116751,0.45670481282,0.955686439861,0.50757680817,0.52119744756,0.431524768183
1,1,1,1,0,18,18,18,18,18,18,0.956835486398,0.906803952007,0.936437712288,0.099060209766,0.958847037962,0.998548583086
1,1,0,0,1,18,18,18,18,18,18,0.948570693597,0.0113383725906,0.0138033870368,0.0561237603582,0.0123453831633,0.138919367618
1,0,1,0,1,18,18,18,18,18,18,0.538363500843,0.0722665000849,0.0982169383123,0.496643098572,0.510230009102,0.15769799844
1,1,1,0,1,18,18,18,18,18,18,0.966352648413,0.0765347798387,0.0209478768934,0.0321578343437,0.916716271688,0.124831258586
1,0,0,0,0,20,20,20,20,20,20,0.502865544402,0.946310567783,0.957516269546,0.461957689965,0.0176815627782,0.933952145899
1,1,0,0,0,20,20,20,20,20,20,0.95363480363,0.961205054917,0.0633388306755,0.0843105154325,0.0505420738573,0.999577948437
1,0,1,0,0,20,20,20,20,20,20,0.46118120295,0.527197089228,0.0628916163913,0.4208923968,0.449050686599,0.474395710543
1,1,1,0,0,20,20,20,20,20,20,0.912303683793,0.967579529319,0.0716679280423,0.0865490885869,0.977842852715,0.951242167952
1,1,0,1,0,20,20,20,20,20,20,0.928378053547,0.997891551855,0.984879405718,0.0305951090666,0.00460875414805,0.93082029004
1,0,1,1,0,20,20,20,20,20,20,0.506350864325,0.470342225954,0.901474904364,0.491125916436,0.505657658168,0.44588975789
1,1,1,1,0,20,20,20,20,20,20,0.949713372426,0.956082378497,0.954359786554,0.0488283323998,0.971565064935,0.93627902537
1,1,0,0,1,20,20,20,20,20,20,0.972382056481,0.0649588219917,0.0903827433952,0.011686250779,0.0205327655647,0.161400267072
1,0,1,0,1,20,20,20,20,20,20,0.474057145837,0.114048161167,0.0264863634557,0.489402171095,0.488052615475,0.121910188676
1,1,1,0,1,20,20,20,20,20,20,0.961750213539,0.0640074337799,0.0874739804354,0.0202861453602,0.904915238708,0.164133402932
1,0,0,0,0,22,22,22,22,22,22,0.451394418977,0.958503717742,0.992892126136,0.502238954867,0.09450317326,0.924389214088
1,1,0,0,0,22,22,22,22,22,22,0.979597629097,0.92745225403,0.0826036405959,0.0487824872141,0.0834978258712,0.928973332007
1,0,1,0,0,22,22,22,22,22,22,0.458615996337,0.513859986473,0.0577727552421,0.411979069436,0.442753560254,0.495491951977
1,1,1,0,0,22,22,22,22,22,22,0.949731491315,0.950733760768,0.00171824883272,0.093534009036,0.938433592253,0.974584791455
1,1,0,1,0,22,22,22,22,22,22,0.97866383992,0.909619674518,0.911659902537,0.0943410026101,0.000590145732562,0.955110748345
1,0,1,1,0,22,22,22,22,22,22,0.499066150459,0.472063926645,0.945934998742,0.479016505726,0.474564367575,0.487394111681
1,1,1,1,0,22,22,22,22,22,22,0.96671044089,0.956866252379,0.952481153246,0.0607274032439,0.988734492497,0.976280316158
1,1,0,0,1,22,22,22,22,22,22,0.97019814287,0.0105562713745,0.0189634529016,0.00746378541738,0.00786022443864,0.117778352199
1,0,1,0,1,22,22,22,22,22,22,0.458828854177,0.0378052191972,0.0570783868463,0.465264692445,0.474167903852,0.202666439836
1,1,1,0,1,22,22,22,22,22,22,0.966423331602,0.0619309759167,0.00141461200512,0.0796961090343,0.903158684964,0.166708399924
1,0,0,0,0,24,24,24,24,24,24,0.530403724591,0.92245222678,0.908641531301,0.462566351504,0.0543562901439,0.921917401306
1,1,0,0,0,24,24,24,24,24,24,0.903179625152,0.906840112808,0.0501730467967,0.0422032172232,0.034085083718,0.955903577118
1,0,1,0,0,24,24,24,24,24,24,0.512375005608,0.533353800735,0.00563539169603,0.44179062057,0.477599721987,0.464610764188
1,1,1,0,0,24,24,24,24,24,24,0.915261572228,0.915486134583,0.0805398628629,0.0478650675756,0.909232928278,0.971240978286
1,1,0,1,0,24,24,24,24,24,24,0.993854773484,0.921386654217,0.899655632656,0.0157576119729,0.0882691795198,0.97943434667
1,0,1,1,0,24,24,24,24,24,24,0.447487349629,0.450183920884,0.923921638064,0.495024615099,0.528685588927,0.499164332193
1,1,1,1,0,24,24,24,24,24,24,0.934466460318,0.966812944731,0.921314700045,0.0692284929434,0.935489707984,0.982692186216
1,1,0,0,1,24,24,24,24,24,24,0.921867624048,0.0509416933025,0.0302061790051,0.0184125315231,0.00861613261735,0.110265413467
1,0,1,0,1,24,24,24,24,24,24,0.474918271274,0.0371400390066,0.0956791982563,0.486463856519,0.466528257988,0.199688446038
1,1,1,0,1,24,24,24,24,24,24,0.918005242276,0.0422242700142,0.0225686731715,0.0556496682874,0.903311631189,0.147986672939
1,0,0,0,0,26,26,26,26,26,26,0.491458699335,0.95765124338,0.970320620279,0.458745265509,0.08164775496,0.901181305979
1,1,0,0,0,26,26,26,26,26,26,0.954373566526,0.932758477404,0.0961418419658,0.0439984448148,0.051358562694,0.963763603373
1,0,1,0,0,26,26,26,26,26,26,0.532539530646,0.504756460189,0.0460198556794,0.472807875607,0.521621317117,0.443582055463
1,1,1,0,0,26,26,26,26,26,26,0.908703041834,0.937785370396,0.00648193038181,0.0102143874367,0.946696310628,0.967838602833
1,1,0,1,0,26,26,26,26,26,26,0.981734812602,0.944602466811,0.958578965496,0.0134779062467,0.0793220621149,0.943410742807
1,0,1,1,0,26,26,26,26,26,26,0.486956423091,0.466558218294,0.981072480747,0.431777982029,0.503546036701,0.429298177536
1,1,1,1,0,26,26,26,26,26,26,0.934666202181,0.978420773002,0.947335731886,0.0290629967986,0.915358592735,0.953809364245
1,1,0,0,1,26,26,26,26,26,26,0.911148374251,0.0915447523224,0.00366362108403,0.0540360297909,0.00223865834093,0.143241021372
1,0,1,0,1,26,26,26,26,26,26,0.524581118124,0.11609905261,0.00103497717026,0.424760667314,0.523868411932,0.12119583762
1,1,1,0,1,26,26,26,26,26,26,0.96740196644,0.109024890152,0.0149622406694,0.0801361502395,0.920106074751,0.142203477886
1,0,0,0,0,28,28,28,28,28,28,0.479481587927,0.90215120695,0.969009031009,0.413260085194,0.0806348812493,0.970674907797
1,1,0,0,0,28,28,28,28,28,28,0.925122845496,0.918444431194,0.00661307729638,0.0774753807266,0.0684755521615,0.956324482053
1,0,1,0,0,28,28,28,28,28,28,0.504756848568,0.476468677132,0.0175291117637,0.501845489458,0.471106847005,0.428984508331
1,1,1,0,0,28,28,28,28,28,28,0.975437128196,0.946151761712,0.0172323045314,0.0662243042854,0.918860939081,0.97504795327
1,1,0,1,0,28,28,28,28,28,28,0.920438820821,0.920945397008,0.911275326705,0.0541770743117,0.0277698883691,0.920016012664
1,0,1,1,0,28,28,28,28,28,28,0.533542591761,0.526300991283,0.985743920975,0.507293127553,0.527182898807,0.46946532322
1,1,1,1,0,28,28,28,28,28,28,0.902439592593,0.995889505223,0.958133391074,0.0126653573253,0.993671977907,0.903889722334
1,1,0,0,1,28,28,28,28,28,28,0.98452485261,0.0737866366674,0.0635942393548,0.0963035877866,0.0293144134267,0.162591673253
1,0,1,0,1,28,28,28,28,28,28,0.484578694341,0.106728041361,0.00716933769238,0.465360438946,0.455356034646,0.124487624881
1,1,1,0,1,28,28,28,28,28,28,0.915744395711,0.0957952493509,0.00540340750138,0.0938030233132,0.90327028602,0.199914759355
1,0,0,0,0,30,30,30,30,30,30,0.505970598132,0.924644100374,0.925354334706,0.47554634649,0.0667016949199,0.948225606577
1,1,0,0,0,30,30,30,30,30,30,0.959809306097,0.926674113187,0.0699925752883,0.0452387936105,0.0657438248498,0.962034442599
1,0,1,0,0,30,30,30,30,30,30,0.484115281567,0.497402925764,0.0848562339725,0.439858601516,0.50890810123,0.473987413601
1,1,1,0,0,30,30,30,30,30,30,0.932543550882,0.95583319306,0.025253508547,0.0297832430796,0.901766872457,0.948570582805
1,1,0,1,0,30,30,30,30,30,30,0.937780229812,0.902574762796,0.975837883301,0.0290806257511,0.0816258160124,0.995044879233
1,0,1,1,0,30,30,30,30,30,30,0.473633201046,0.535279950244,0.979091127077,0.479029977108,0.534272954923,0.450817186834
1,1,1,1,0,30,30,30,30,30,30,0.904227166041,0.992514675329,0.915167053243,0.0325930965764,0.997433994722,0.964923566633
1,1,0,0,1,30,30,30,30,30,30,0.99713939612,0.0316014922509,0.0519934417591,0.0674328746789,0.0513437922765,0.085939268725
1,0,1,0,1,30,30,30,30,30,30,0.453530398384,0.0902611445601,0.0175635997803,0.42895038063,0.440359418863,0.153448119262
1,1,1,0,1,30,30,30,30,30,30,0.925698699166,0.0773446429092,0.0751324952093,0.0212594529149,0.965958562984,0.17461533677
