TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,14,14,14,14,14,14,0.0299760817603,0.0833843083425,0.947549614493,0.0460088185671,0.0439081162685,0.0919590853373
1,1,0,0,0,14,14,14,14,14,14,0.00983229507801,0.966856747125,0.996283340945,0.0622610444594,0.0529995220158,0.957620203207
1,0,1,0,0,14,14,14,14,14,14,0.0101169554449,0.0279281629399,0.900533402625,0.454532733152,0.0457634971655,0.0647588003258
1,1,1,0,0,14,14,14,14,14,14,0.971147218702,0.950763082924,0.0615134833451,0.427469862061,0.969007510754,0.92007242501
1,1,0,1,0,14,14,14,14,14,14,0.0039641162228,0.924822901495,0.932053565519,0.07869750642,0.0883895480086,0.914340995647
1,0,1,1,0,14,14,14,14,14,14,0.0088500354204,0.0161346957837,0.969456179744,0.471895266407,0.0273997205377,0.00855873913906
1,1,1,1,0,14,14,14,14,14,14,0.0949648608347,0.941129607085,0.971604576961,0.46157281804,0.0162416269963,0.984979833306
1,1,0,0,1,14,14,14,14,14,14,0.0621130474613,0.0667196513418,0.956795760945,0.000776295092724,0.0256512348567,0.129891997962
1,0,1,0,1,14,14,14,14,14,14,0.054598636893,0.0339764371158,0.906405280541,0.500067293599,0.0200268158014,0.219396272694
1,1,1,0,1,14,14,14,14,14,14,0.964168020649,0.0119612331518,0.0318931968598,0.447034732782,0.929723573811,0.185234823236
1,0,0,0,0,16,16,16,16,16,16,0.0575608041458,0.026404469659,0.905810496593,0.0293825178057,0.0816948449774,0.0296479385258
1,1,0,0,0,16,16,16,16,16,16,0.0117590391888,0.901535679717,0.913258211727,0.0593932338502,0.0940793312512,0.914920460652
1,0,1,0,0,16,16,16,16,16,16,0.0984376911742,0.0387961024716,0.93676360666,0.500058024908,0.0153172947133,0.0361614885457
1,1,1,0,0,16,16,16,16,16,16,0.916734332513,0.963760444411,0.0291992730548,0.442136332001,0.924691476793,0.954670195856
1,1,0,1,0,16,16,16,16,16,16,0.0414182460844,0.917476035884,0.959595198952,0.0364824017256,0.0495347063725,0.994934570595
1,0,1,1,0,16,16,16,16,16,16,0.047941513533,0.0643347023069,0.8964258345,0.424657581267,0.00196903967362,0.0968063134721
1,1,1,1,0,16,16,16,16,16,16,0.0779697760588,0.920442995741,0.982124039913,0.469122734319,0.0417849931054,0.9535777163
1,1,0,0,1,16,16,16,16,16,16,0.0338847021738,0.0317308801171,0.909385032819,0.0488746488318,0.0424054838534,0.088339585899
1,0,1,0,1,16,16,16,16,16,16,0.0735036693406,0.109226001098,0.900394817483,0.510884910677,0.0431803505605,0.140106502593
1,1,1,0,1,16,16,16,16,16,16,0.907634747843,0.0521023887897,0.0635816556473,0.471402486172,0.992175782962,0.179852866395
1,0,0,0,0,18,18,18,18,18,18,0.0915217714519,0.0546657490728,0.931529251799,0.0636975445932,0.0268371080373,0.0486695732676
1,1,0,0,0,18,18,18,18,18,18,0.0964963704252,0.947375948902,0.918111520192,0.00542260903482,0.0994828381383,0.912550809422
1,0,1,0,0,18,18,18,18,18,18,0.0379174721057,0.0250829004481,0.965317367202,0.47176000499,0.0972600276521,0.0159422664052
1,1,1,0,0,18,18,18,18,18,18,0.915477591505,0.986049334933,0.0654838805387,0.505629570881,0.938082882192,0.945804365381
1,1,0,1,0,18,18,18,18,18,18,0.092320869123,0.916950472297,0.972549844526,0.0951692778931,0.09454796127,0.92338297234
1,0,1,1,0,18,18,18,18,18,18,0.0366263630059,0.0492467563186,0.940044159677,0.474433840813,0.0733652600583,0.0997003058937
1,1,1,1,0,18,18,18,18,18,18,0.02496370697,0.959913743235,0.944091498676,0.413132029073,0.0143945588042,0.950681616267
1,1,0,0,1,18,18,18,18,18,18,0.0167911163626,0.0340149240343,0.955959559637,0.0135179229579,0.019954000521,0.168349513892
1,0,1,0,1,18,18,18,18,18,18,0.0897056140489,0.0507484985263,0.917783392198,0.413046100695,0.077428319775,0.139837813938
1,1,1,0,1,18,18,18,18,18,18,0.919127543862,0.0347104450593,0.0608254214297,0.49796872439,0.928773844015,0.193238916366
1,0,0,0,0,20,20,20,20,20,20,0.0527057961232,0.0458712926045,0.987822557137,0.0355348401181,0.0182679385531,0.0585093393075
1,1,0,0,0,20,20,20,20,20,20,0.00226074735813,0.922765198716,0.956191773592,0.024980226217,0.0697119927219,0.950716914364
1,0,1,0,0,20,20,20,20,20,20,0.0780093363064,0.0618905300048,0.917479072767,0.485533319478,0.0119516449031,0.00562276186807
1,1,1,0,0,20,20,20,20,20,20,0.931395678462,0.9557572943,0.0417924016254,0.44640267221,0.994644952181,0.941781375533
1,1,0,1,0,20,20,20,20,20,20,0.0625297220338,0.964778993636,0.899482154778,0.018723534753,0.0541435369627,0.911506341238
1,0,1,1,0,20,20,20,20,20,20,0.0785525698086,0.0511964937142,0.942586243481,0.466159329952,0.0319085029398,0.0783044265116
1,1,1,1,0,20,20,20,20,20,20,0.0809965244866,0.992148287793,0.905973817195,0.469731317589,0.0503788656331,0.930190282867
1,1,0,0,1,20,20,20,20,20,20,0.0763011958602,0.0682964284694,0.960285131562,0.0933367650463,0.0416115483101,0.16491964751
1,0,1,0,1,20,20,20,20,20,20,0.0875956836431,0.0806731544642,0.956894543564,0.508190615298,0.0813373593043,0.177857927436
1,1,1,0,1,20,20,20,20,20,20,0.902121045227,0.0689232914235,0.0935469175263,0.511291802719,0.905562847847,0.152413210954
1,0,0,0,0,22,22,22,22,22,22,0.0911878916528,0.0562342743048,0.994406965092,0.051930667346,0.0345473243041,0.0641943067129
1,1,0,0,0,22,22,22,22,22,22,0.0280180291169,0.946001282781,0.923974063428,0.00815528284083,0.0810640439937,0.991111443924
1,0,1,0,0,22,22,22,22,22,22,0.0207783087274,0.0870147865514,0.955783708541,0.420381578398,0.0693641487975,0.0895146402438
1,1,1,0,0,22,22,22,22,22,22,0.981217251917,0.969354541314,0.0265042354822,0.496525199531,0.919442172276,0.98442553959
1,1,0,1,0,22,22,22,22,22,22,0.0556669472149,0.990672404049,0.969207714417,0.0990293538474,0.0761633808163,0.995155395808
1,0,1,1,0,22,22,22,22,22,22,0.0317733471917,0.0849341546006,0.949118926318,0.436198285887,0.0168841200974,0.0511804975476
1,1,1,1,0,22,22,22,22,22,22,0.0420011047097,0.950628514573,0.983638397744,0.479297617755,0.0885547533293,0.986537699067
1,1,0,0,1,22,22,22,22,22,22,0.0738606541771,0.0287178329551,0.967287182796,0.0383558348081,0.0801258640139,0.119976693307
1,0,1,0,1,22,22,22,22,22,22,0.0112751858149,0.0923111299139,0.934686183815,0.416137443286,0.000286489830692,0.191765386783
1,1,1,0,1,22,22,22,22,22,22,0.919837726679,0.0988728320144,0.016154126688,0.46146316867,0.942694910357,0.141824843287
1,0,0,0,0,24,24,24,24,24,24,0.0747721198895,0.0430067051965,0.904226109544,0.0958109721885,0.033607838575,0.00985356701231
1,1,0,0,0,24,24,24,24,24,24,0.00150306662565,0.936950611878,0.984038712731,0.0246229009275,0.0910996421866,0.94618513261
1,0,1,0,0,24,24,24,24,24,24,0.0826540202154,0.0599587122183,0.981131935735,0.42313869258,0.0606777175057,0.0507460811535
1,1,1,0,0,24,24,24,24,24,24,0.974791553739,0.922765269059,0.0195445616719,0.413259650058,0.985803242045,0.971244344733
1,1,0,1,0,24,24,24,24,24,24,0.0321895232051,0.908400851018,0.912235258899,0.0501802806641,0.049939836195,0.947942510342
1,0,1,1,0,24,24,24,24,24,24,0.037605509505,0.0127140901225,0.930880034832,0.505217600837,0.0461600295775,0.0328487546173
1,1,1,1,0,24,24,24,24,24,24,0.0959888104132,0.918899448356,0.954709959525,0.472466601449,0.0721921365457,0.937820655371
1,1,0,0,1,24,24,24,24,24,24,0.00712972094247,0.0385855271391,0.908223606184,0.0926087996025,0.0263343566663,0.170790059076
1,0,1,0,1,24,24,24,24,24,24,0.0734398331284,0.0584939712848,0.951795922693,0.434915044048,0.0128485973424,0.167539546347
1,1,1,0,1,24,24,24,24,24,24,0.952474591809,0.0289104091556,0.0183122585925,0.456844255814,0.972382992416,0.189875492833
1,0,0,0,0,26,26,26,26,26,26,0.0609034604492,0.0840202425403,0.986954019649,0.0109597131122,0.0921731833198,0.00648599676169
1,1,0,0,0,26,26,26,26,26,26,0.0999149138608,0.935276519672,0.901837326093,0.0951785580044,0.00397678559399,0.917575447626
1,0,1,0,0,26,26,26,26,26,26,0.0197656051404,0.0280409896745,0.943886783449,0.434130424843,0.00643842615214,0.0348699830706
1,1,1,0,0,26,26,26,26,26,26,0.964679072754,0.981436847866,0.042531938594,0.448807155785,0.924225499646,0.908489783913
1,1,0,1,0,26,26,26,26,26,26,0.0457393733274,0.998970111064,0.970367433231,0.0544485693009,0.0590163082196,0.971880592395
1,0,1,1,0,26,26,26,26,26,26,0.0747524561934,0.0640288623285,0.90496668604,0.457111634154,0.0347772050895,0.022296147853
1,1,1,1,0,26,26,26,26,26,26,0.0493884368726,0.954133592581,0.939516450134,0.468657572427,0.0465407375946,0.954987937289
1,1,0,0,1,26,26,26,26,26,26,0.0392980239926,0.104084123468,0.97669052194,0.0468466105198,0.0362068936093,0.0817317611615
1,0,1,0,1,26,26,26,26,26,26,0.0306155993142,0.113017548292,0.978569166895,0.475180248993,0.0208042243153,0.207140597358
1,1,1,0,1,26,26,26,26,26,26,0.904541366077,0.0393209887678,0.0573049530188,0.484982045494,0.981661876454,0.179361424748
1,0,0,0,0,28,28,28,28,28,28,0.0986477686264,0.0909054985588,0.977394534912,0.0605169187031,0.0167405757143,0.0892824658014
1,1,0,0,0,28,28,28,28,28,28,0.0128733362818,0.94904884674,0.931335454317,0.0481243121865,0.0745039660753,0.908873534504
1,0,1,0,0,28,28,28,28,28,28,0.0916652910559,0.0363748711859,0.963131532893,0.50084405043,0.0331216210181,0.0138713256065
1,1,1,0,0,28,28,28,28,28,28,0.9202769432,0.936459081091,0.0395324076125,0.511296835163,0.937021512067,0.965781141518
1,1,0,1,0,28,28,28,28,28,28,0.0703882052893,0.901573058552,0.974663895336,0.0828093290351,0.0885480947799,0.91697441734
1,0,1,1,0,28,28,28,28,28,28,0.0381642681465,0.0837773263911,0.931127084553,0.505926490723,0.0291384479277,0.0683912954315
1,1,1,1,0,28,28,28,28,28,28,0.0423114044605,0.944951163618,0.981568967589,0.47210562161,0.0693034229096,0.952816505472
1,1,0,0,1,28,28,28,28,28,28,0.00725796264865,0.0430300694243,0.996534095537,0.0234117367808,0.0658663039635,0.114867341278
1,0,1,0,1,28,28,28,28,28,28,0.0943910748009,0.0901428896001,0.940921538978,0.444992760004,0.0542368228457,0.214739715727
1,1,1,0,1,28,28,28,28,28,28,0.99603078073,0.0229249847253,0.0431947270463,0.507767284447,0.944729623302,0.12642670815
1,0,0,0,0,30,30,30,30,30,30,0.0237313219371,0.0974091263721,0.999186923094,0.0524576073136,0.049460645004,0.0871326493723
1,1,0,0,0,30,30,30,30,30,30,0.0237638791841,0.960683832174,0.996345648019,0.0818218675655,0.0316250728676,0.925619592844
1,0,1,0,0,30,30,30,30,30,30,0.015640250605,0.0355828400834,0.943905990036,0.488305512365,0.0636413700826,0.0109621672092
1,1,1,0,0,30,30,30,30,30,30,0.991233687374,0.975399016858,0.0636856762847,0.450248115184,0.995106115559,0.910319481702
1,1,0,1,0,30,30,30,30,30,30,0.074769096318,0.993612346013,0.896138167779,0.00672590380062,0.0405967241736,0.905239244246
1,0,1,1,0,30,30,30,30,30,30,0.0141570836378,0.0544096730168,0.99190426962,0.460300259201,0.0716103212807,0.0526354702244
1,1,1,1,0,30,30,30,30,30,30,0.0568158496063,0.965176947551,0.919249958879,0.464882486871,0.0674552928067,0.999548805432
1,1,0,0,1,30,30,30,30,30,30,0.0405908392894,0.00662237788599,0.995283980238,0.0110110926654,0.0991310576342,0.169240743078
1,0,1,0,1,30,30,30,30,30,30,0.0811807712352,0.0516766835109,0.90389758039,0.496742756891,0.0190487286255,0.210989910773
1,1,1,0,1,30,30,30,30,30,30,0.916226199461,0.0311499987739,0.0186505721824,0.507329610032,0.996774185531,0.107566669194
