TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,1,0,1,6,6,6,6,6,6,0.92210339761,0.0245224272449,0.0568720388948,0.918172756311,0.950907163797,0.16095261463
1,0,0,0,0,8,8,8,8,8,8,0.0921180149162,0.000238223781791,0.963503335056,0.50665871511,0.00403869552675,0.077531178583
1,1,0,0,0,8,8,8,8,8,8,0.049673714994,0.565056268599,0.951415333795,0.491481736169,0.0430237280623,0.415180223383
1,0,1,0,0,8,8,8,8,8,8,0.0779391978448,0.0368428251202,0.907086728775,0.930716504403,0.0190137296267,0.0587283915904
1,1,1,0,0,8,8,8,8,8,8,0.523833149225,0.573265998991,0.00186888560738,0.983732039528,0.525332003194,0.474261482355
1,1,0,1,0,8,8,8,8,8,8,0.0688213109764,0.567642924389,0.965011101817,0.500012983767,0.0987185269693,0.45525422459
1,0,1,1,0,8,8,8,8,8,8,0.0825169631787,0.0116090973222,0.951020464349,0.933530761876,0.0942816846544,0.0837508924657
1,1,1,1,0,8,8,8,8,8,8,0.0554529994907,0.581596553237,0.892244145568,0.948093029608,0.0405807395529,0.467707946796
1,1,0,0,1,8,8,8,8,8,8,0.026073779611,0.0417939656099,0.971756733247,0.419431598352,0.051867138626,0.0790050892149
1,0,1,0,1,8,8,8,8,8,8,0.0401039526105,0.0901565033825,0.933968944273,0.918135070216,0.0942176164989,0.169932967843
1,1,1,0,1,8,8,8,8,8,8,0.945032935455,0.0598232204125,0.0206349791957,0.942486876964,0.939217939038,0.154450483012
1,0,0,0,0,10,10,10,10,10,10,0.0721144150657,0.0977132421382,0.936077618539,0.498294618515,0.0376019048022,0.0506639102195
1,1,0,0,0,10,10,10,10,10,10,0.0551204661395,0.417739439088,0.921310014528,0.493047861786,0.0777775151408,0.483896043397
1,0,1,0,0,10,10,10,10,10,10,0.0630178989355,0.012842223919,0.977167612337,0.998098936053,0.012029729088,0.0366367580515
1,1,1,0,0,10,10,10,10,10,10,0.415429485074,0.456599847162,0.0693858269243,0.911575586261,0.420098486557,0.518250027102
1,1,0,1,0,10,10,10,10,10,10,0.0970874637955,0.438716789814,0.937936421304,0.420380439865,0.0395025878804,0.499123145193
1,0,1,1,0,10,10,10,10,10,10,0.00456963089987,0.00433008127331,0.975856279821,0.997640129696,0.0814272361436,0.0928916131953
1,1,1,1,0,10,10,10,10,10,10,0.0207175287233,0.480273940978,0.963670981311,0.960364505659,0.00699019212612,0.495288201901
1,1,0,0,1,10,10,10,10,10,10,0.0733124674175,0.0369132795628,0.937606993284,0.437657586036,0.0844766244715,0.150385945318
1,0,1,0,1,10,10,10,10,10,10,0.00250960462144,0.0838363480442,0.922021167461,0.987080212253,0.045416119801,0.157627893103
1,1,1,0,1,10,10,10,10,10,10,0.924186896089,0.0523943505408,0.0539228945403,0.902011060997,0.922103806141,0.107229945229
1,0,0,0,0,12,12,12,12,12,12,0.0933001623678,0.0978414302355,0.954888163694,0.503752067375,0.0686143283637,0.0308082864324
1,1,0,0,0,12,12,12,12,12,12,0.0821111975698,0.544922906042,0.981537991708,0.417177459087,0.0126668022288,0.436367362431
1,0,1,0,0,12,12,12,12,12,12,0.00606376215202,0.0463241767084,0.924744532687,0.948144076394,0.00196419828994,0.0727190151043
1,1,1,0,0,12,12,12,12,12,12,0.567381637949,0.534803863101,0.0375471478986,0.91886244893,0.535228013896,0.458437425507
1,1,0,1,0,12,12,12,12,12,12,0.0634714181451,0.511036062853,0.965986657728,0.461408982403,0.0671568746848,0.513088046651
1,0,1,1,0,12,12,12,12,12,12,0.00280701442049,0.00130237080058,0.916626932357,0.953768201451,0.0251394522682,0.086099959491
1,1,1,1,0,12,12,12,12,12,12,0.0926245290898,0.569855369631,0.941688163324,0.971170669001,0.0712806357783,0.526153256727
1,1,0,0,1,12,12,12,12,12,12,0.00957663921737,0.0778932017442,0.905649586959,0.437149450124,0.00616528931982,0.138849658432
1,0,1,0,1,12,12,12,12,12,12,0.0736354867343,0.0536973845613,0.936846489669,0.939984460947,0.00883296393389,0.135254968341
1,1,1,0,1,12,12,12,12,12,12,0.922750018031,0.0620422179618,0.00571749109429,0.955840360014,0.932111339887,0.127407607196
1,0,0,0,0,14,14,14,14,14,14,0.0267050496073,0.0480147057428,0.935211250508,0.427623308066,0.0919355099863,0.00454453013035
1,1,0,0,0,14,14,14,14,14,14,0.0148183233019,0.473015510215,0.908319004711,0.497725137833,0.0260753064698,0.451840576702
1,0,1,0,0,14,14,14,14,14,14,0.0887232222303,0.0400231248363,0.914986479961,0.905881706255,0.0181791778222,0.0992506232008
1,1,1,0,0,14,14,14,14,14,14,0.484357850605,0.420354830781,0.0772867840077,0.918066083976,0.502385766272,0.49543942441
1,1,0,1,0,14,14,14,14,14,14,0.0705452385552,0.432754065703,0.904281526344,0.461277647087,0.0392933266074,0.412674042612
1,0,1,1,0,14,14,14,14,14,14,0.0307369034534,0.0545075972736,0.937007787014,0.958462878114,0.00213973145021,0.0645694095526
1,1,1,1,0,14,14,14,14,14,14,0.096201793425,0.438681285775,0.964379111701,0.987369897795,0.0475808143261,0.434205151329
1,1,0,0,1,14,14,14,14,14,14,0.0371044764888,0.0823446245972,0.979607415188,0.506132735562,0.0272327899345,0.111096825727
1,0,1,0,1,14,14,14,14,14,14,0.0361449480672,0.032106992768,0.944052842579,0.940349458395,0.08581780854,0.130476276509
1,1,1,0,1,14,14,14,14,14,14,0.931263065178,0.101881841935,0.0087751832392,0.980709604511,0.992148012895,0.10436481003
1,0,0,0,0,16,16,16,16,16,16,0.00799520879482,0.0135328912494,0.90122053158,0.503468370594,0.0465611530197,0.0497470546576
1,1,0,0,0,16,16,16,16,16,16,0.0756193772532,0.482916149856,0.996046282687,0.505232023701,0.0241000195105,0.426864649686
1,0,1,0,0,16,16,16,16,16,16,0.0142024984855,0.095944073602,0.976023622595,0.933093610443,0.0103199122101,0.0465562371703
1,1,1,0,0,16,16,16,16,16,16,0.487177079626,0.55919695178,0.0289678378227,0.909631452916,0.498590563922,0.469412010469
1,1,0,1,0,16,16,16,16,16,16,0.0315529013852,0.550173045705,0.931110411017,0.45808494734,0.0134849415641,0.500807691604
1,0,1,1,0,16,16,16,16,16,16,0.0600296163581,0.0625016799064,0.895564536102,0.958649316042,0.0765992352021,0.0802766750029
1,1,1,1,0,16,16,16,16,16,16,0.0244923087197,0.569610935291,0.904590394629,0.918553675514,0.0700862663841,0.498026466156
1,1,0,0,1,16,16,16,16,16,16,0.0878880131171,0.0717461209977,0.907493721404,0.4408474142,0.0524261533004,0.10650431438
1,0,1,0,1,16,16,16,16,16,16,0.054784945709,0.0940306010855,0.985010036882,0.991486405664,0.0827708276548,0.157581551379
1,1,1,0,1,16,16,16,16,16,16,0.993920730753,0.060301447489,0.0241955428079,0.985156029741,0.930294800585,0.124778106788
1,0,0,0,0,18,18,18,18,18,18,0.00595911749279,0.0923504284096,0.962590005764,0.429852892765,0.0481570715826,0.00210829369957
1,1,0,0,0,18,18,18,18,18,18,0.086683079444,0.453128577555,0.994357455195,0.455135838145,0.0641075296004,0.42041003259
1,0,1,0,0,18,18,18,18,18,18,0.0507479108665,0.0540700442432,0.946009427678,0.939958999603,0.0745148110016,0.0769558716226
1,1,1,0,0,18,18,18,18,18,18,0.42580630793,0.489448721362,0.00113860874942,0.922036723571,0.419695349318,0.49330126127
1,1,0,1,0,18,18,18,18,18,18,0.0950549231163,0.5054073597,0.953834342143,0.426473156904,0.0517157916145,0.455015722577
1,0,1,1,0,18,18,18,18,18,18,0.00619866116699,0.099664185875,0.935740179763,0.956362889602,0.0165424330179,0.0578838770323
1,1,1,1,0,18,18,18,18,18,18,0.0321665656183,0.446317002962,0.975614844809,0.903601565843,0.0306383265037,0.406416968374
1,1,0,0,1,18,18,18,18,18,18,0.0334523206395,0.0146824230457,0.958199934276,0.501465208655,0.0624027189312,0.147446786331
1,0,1,0,1,18,18,18,18,18,18,0.0706334229582,0.0733375350977,0.985424637399,0.946258983914,0.0103592913802,0.207331308447
1,1,1,0,1,18,18,18,18,18,18,0.941720206531,0.042757138597,0.024105888281,0.939084502686,0.921438470039,0.187004832643
1,0,0,0,0,20,20,20,20,20,20,0.0652422157051,0.0952029095093,0.952011856642,0.506190617278,0.0855734317332,0.0511572894167
1,1,0,0,0,20,20,20,20,20,20,0.0113318026641,0.560738763293,0.999383019036,0.414084530854,0.0401843149978,0.452440829934
1,0,1,0,0,20,20,20,20,20,20,0.043338268894,0.0540268175746,0.972655155485,0.978228948772,0.0399613456986,0.0658268853835
1,1,1,0,0,20,20,20,20,20,20,0.490544424113,0.518423182629,0.0346131407523,0.916757798471,0.498332113148,0.437821973001
1,1,0,1,0,20,20,20,20,20,20,0.0909179198419,0.469383252224,0.961850374886,0.506233079376,0.0336676834961,0.519301933007
1,0,1,1,0,20,20,20,20,20,20,0.0848469044406,0.0388595098892,0.90230416503,0.906017966593,0.0715003419287,0.0544162408405
1,1,1,1,0,20,20,20,20,20,20,0.00915517177389,0.469990747387,0.990856472842,0.918638650077,0.0917310050255,0.507453701253
1,1,0,0,1,20,20,20,20,20,20,0.0530131534924,0.0559823814864,0.965371085192,0.455253264748,0.026097015694,0.117165434968
1,0,1,0,1,20,20,20,20,20,20,0.0957482049039,0.0292817980218,0.906945871588,0.964104557713,0.0913770507316,0.160530568885
1,1,1,0,1,20,20,20,20,20,20,0.991094527159,0.028149838476,0.0795356036014,0.924880251048,0.910534818808,0.133376336116
1,0,0,0,0,22,22,22,22,22,22,0.0115481077655,0.0768725334425,0.907841812673,0.475838220984,0.0652152972172,0.0365487379658
1,1,0,0,0,22,22,22,22,22,22,0.0217934031151,0.481676432621,0.921044431302,0.459796402074,0.0718325308773,0.44275732612
1,0,1,0,0,22,22,22,22,22,22,0.0857270344939,0.0686910650412,0.914875712757,0.910635523311,0.0523153514183,0.0298547923249
1,1,1,0,0,22,22,22,22,22,22,0.44134562548,0.444601167394,0.054084158463,0.908635095102,0.517549604661,0.507229928831
1,1,0,1,0,22,22,22,22,22,22,0.0151874393738,0.483354180835,0.902775666022,0.467536460619,0.0871817625543,0.460421588196
1,0,1,1,0,22,22,22,22,22,22,0.0223410417219,0.0667104841296,0.959223020513,0.992276413113,0.0837013186988,0.0900103519174
1,1,1,1,0,22,22,22,22,22,22,0.0839553944487,0.521439032852,0.922387870459,0.990338770097,0.0806228874427,0.439698393035
1,1,0,0,1,22,22,22,22,22,22,0.0964940679126,0.0877844847246,0.940117194322,0.440748257976,0.0175715347913,0.147332180835
1,0,1,0,1,22,22,22,22,22,22,0.0905979484132,0.109498903435,0.908011569938,0.955207032664,0.0727305992569,0.14429015271
1,1,1,0,1,22,22,22,22,22,22,0.932637202392,0.0423884972671,0.0155995938514,0.917000754755,0.963320821161,0.159843431547
1,0,0,0,0,24,24,24,24,24,24,0.0628641936346,0.0448770439166,0.918923293461,0.472144706327,0.0465656612023,0.0199150288258
1,1,0,0,0,24,24,24,24,24,24,0.0829679978109,0.54567525593,0.95264705027,0.434125647544,0.0232705951589,0.454693823008
1,0,1,0,0,24,24,24,24,24,24,0.0616157441078,0.00722031625311,0.984392470576,0.972391572862,0.00205802767623,0.0651234122525
1,1,1,0,0,24,24,24,24,24,24,0.502134059549,0.556391139284,0.0252910871774,0.933256323682,0.505901876922,0.423537302828
1,1,0,1,0,24,24,24,24,24,24,0.00826793114265,0.46521169388,0.903182726624,0.505312895783,0.021441308028,0.461469134228
1,0,1,1,0,24,24,24,24,24,24,0.0292785549537,0.00987479283702,0.945239762353,0.96974819385,0.0834528965632,0.0301263534899
1,1,1,1,0,24,24,24,24,24,24,0.0427271571007,0.495118209393,0.901597730202,0.94968698571,0.0263803318702,0.42456256393
1,1,0,0,1,24,24,24,24,24,24,0.0295186311186,0.0611645277933,0.985324003675,0.490091803461,0.049457190755,0.138551374395
1,0,1,0,1,24,24,24,24,24,24,0.0695844189102,0.0929459032154,0.922466498659,0.918208116885,0.041577919198,0.179105359547
1,1,1,0,1,24,24,24,24,24,24,0.971269734108,0.0734709261013,0.0176644848975,0.949669790056,0.929053624671,0.173186222417
1,0,0,0,0,26,26,26,26,26,26,0.0520700793585,0.0466017475396,0.918265936623,0.477653888889,0.0468018866264,0.0917663434926
1,1,0,0,0,26,26,26,26,26,26,0.0217209093312,0.453315699936,0.947276523718,0.46455979561,0.0875860272613,0.471085697531
1,0,1,0,0,26,26,26,26,26,26,0.0740939874875,0.0541031919946,0.942295869213,0.957095615953,0.0389135247643,0.0702321821203
1,1,1,0,0,26,26,26,26,26,26,0.485161842572,0.53114271873,0.093524052484,0.925458231279,0.513753737734,0.442739365536
1,1,0,1,0,26,26,26,26,26,26,0.0735045177758,0.444255072759,0.933430465451,0.493815213922,0.0063760639347,0.499137332969
1,0,1,1,0,26,26,26,26,26,26,0.0746846015824,0.00229636401214,0.947905127702,0.993267297382,0.0401955760958,0.0979485500947
1,1,1,1,0,26,26,26,26,26,26,0.0650102496737,0.498334948841,0.940492450689,0.961308845881,0.0664134431113,0.449779766423
1,1,0,0,1,26,26,26,26,26,26,0.079551410835,0.0561824823203,0.994479264853,0.456119974247,0.0996907231142,0.111410059587
1,0,1,0,1,26,26,26,26,26,26,0.0972913352513,0.049621606546,0.943693294334,0.90078674544,0.0958608452775,0.185856992745
1,1,1,0,1,26,26,26,26,26,26,0.985255418065,0.100776818113,0.093638736156,0.996415574584,0.984801973064,0.17174895049
1,0,0,0,0,28,28,28,28,28,28,0.0242784882698,0.0149257609202,0.910310289027,0.440868524946,0.0236547758685,0.0816008839983
1,1,0,0,0,28,28,28,28,28,28,0.0594886186203,0.521543666723,0.924260519541,0.463836290872,0.0846874653039,0.5049574026
1,0,1,0,0,28,28,28,28,28,28,0.0849011123931,0.0332245634814,0.957850660376,0.962173984965,0.0778382416862,0.0143111628
1,1,1,0,0,28,28,28,28,28,28,0.518892883071,0.472718288808,0.0278870669743,0.949547054972,0.553396244884,0.511506373924
1,1,0,1,0,28,28,28,28,28,28,0.0175029949452,0.492947111974,0.943755508031,0.455680127542,0.0104451004816,0.447406150443
1,0,1,1,0,28,28,28,28,28,28,0.0868762364612,0.0165916391264,0.919120964581,0.966000502098,0.0299310779707,0.0399996346116
1,1,1,1,0,28,28,28,28,28,28,0.0643277077215,0.472244993631,0.974801612166,0.976119776935,0.0994641225936,0.438679825744
1,1,0,0,1,28,28,28,28,28,28,0.0264608658946,0.0370312610581,0.931224717849,0.435916861996,0.0387720956226,0.172232274003
1,0,1,0,1,28,28,28,28,28,28,0.0486058646804,0.0600224025341,0.934131502813,0.914504190561,0.0742783601003,0.161609997159
1,1,1,0,1,28,28,28,28,28,28,0.999801423671,0.108471160314,0.016803115197,0.973807406517,0.922950594205,0.20001287007
1,0,0,0,0,30,30,30,30,30,30,0.0205186707826,0.0155616795768,0.919901563472,0.445970354726,0.0174868310298,0.0521778358816
1,1,0,0,0,30,30,30,30,30,30,0.0843751407847,0.473515736916,0.901278203064,0.441495729534,0.0848446990753,0.495270702824
1,0,1,0,0,30,30,30,30,30,30,0.00239123274024,0.0723993814045,0.906055773251,0.926657021048,0.0555937784403,0.0644696689555
1,1,1,0,0,30,30,30,30,30,30,0.493661805001,0.495330569872,0.024933233333,0.992857734841,0.475213330901,0.423063813809
1,1,0,1,0,30,30,30,30,30,30,0.079300321148,0.514317721288,0.922014922045,0.489226608125,0.0411319528417,0.471126414918
1,0,1,1,0,30,30,30,30,30,30,0.0560035276527,0.0148017922846,0.919543806467,0.901196856631,0.0940151037361,0.0125548293932
1,1,1,1,0,30,30,30,30,30,30,0.00198353650285,0.444645383738,0.903446964938,0.942523202254,0.00847764626095,0.509691757859
1,1,0,0,1,30,30,30,30,30,30,0.0390051431852,0.0132342668947,0.980965524167,0.453936906831,0.0167842972284,0.0764263768813
1,0,1,0,1,30,30,30,30,30,30,0.0465712060409,0.0904318705379,0.930494158697,0.918000103665,0.078102009297,0.136363149906
1,1,1,0,1,30,30,30,30,30,30,0.933772447948,0.0985481662548,0.0453437199692,0.954321545756,0.95260264854,0.19584783087
