TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,0,1,0,4,4,4,4,4,4,0.126240830386,0.617337076567,0.940579478139,0.211692856845,0.14716356478,0.384981471229
1,0,1,1,0,4,4,4,4,4,4,0.102837319027,0.0132907660945,0.985108450476,0.39216505809,0.175717404316,0.0161225581908
1,1,1,1,0,4,4,4,4,4,4,0.0600544046068,0.642622499281,0.894007345025,0.547044725838,0.0611136893927,0.344436125136
1,1,0,0,1,4,4,4,4,4,4,0.127442559922,0.0865981713736,0.870526724207,0.204873185664,0.0977313058791,0.143024449946
1,0,1,0,1,4,4,4,4,4,4,0.166518402392,0.0741623622608,0.850101134699,0.415790251117,0.1185379888,0.115849350236
1,1,1,0,1,4,4,4,4,4,4,0.696006598075,0.063321823175,0.105536109598,0.400246415369,0.818600948078,0.217802044576
1,0,0,0,0,6,6,6,6,6,6,0.193584317052,0.158578718776,0.869488155047,0.0930544969879,0.197072312448,0.139387204298
1,1,0,0,0,6,6,6,6,6,6,0.0927820516281,0.487474760595,0.923082318169,0.0578558439783,0.194285714404,0.410821305089
1,0,1,0,0,6,6,6,6,6,6,0.185774887281,0.027830676962,0.987864527023,0.446535917591,0.194450454079,0.00490168466042
1,1,1,0,0,6,6,6,6,6,6,0.388781207854,0.384124352603,0.0173190026543,0.553633391899,0.395884792976,0.507791404983
1,1,0,1,0,6,6,6,6,6,6,0.00238261710247,0.333510646123,0.804369422892,0.112176501209,0.110091405696,0.600701666687
1,0,1,1,0,6,6,6,6,6,6,0.0484126687627,0.0912652725334,0.837710666095,0.393640335812,0.0173447832365,0.0232374424322
1,1,1,1,0,6,6,6,6,6,6,0.0494330286727,0.356645539814,0.95822175485,0.430696248309,0.0302028329691,0.54452527064
1,1,0,0,1,6,6,6,6,6,6,0.104269473723,0.0695046032643,0.932942006569,0.0659240681009,0.16171145503,0.108837596871
1,0,1,0,1,6,6,6,6,6,6,0.19585400202,0.0750341827937,0.840784098935,0.442892932728,0.120512267796,0.241642136154
1,1,1,0,1,6,6,6,6,6,6,0.877771280202,0.0477874957742,0.0241363172056,0.557520318803,0.83428195539,0.191640118402
1,0,0,0,0,8,8,8,8,8,8,0.0763163929529,0.167009019718,0.90948305564,0.0338917520692,0.136721698192,0.0255510052644
1,1,0,0,0,8,8,8,8,8,8,0.0949091086188,0.520257693522,0.808357696,0.170776065672,0.180364675727,0.390340341638
1,0,1,0,0,8,8,8,8,8,8,0.103515031755,0.0927662502377,0.918208839619,0.420304881267,0.199910833634,0.13888778157
1,1,1,0,0,8,8,8,8,8,8,0.539977361244,0.521016619989,0.0800532078385,0.458593425267,0.647273629568,0.509889921348
1,1,0,1,0,8,8,8,8,8,8,0.00837458178146,0.590263621865,0.96643276585,0.0351410923187,0.000357908992044,0.560432650879
1,0,1,1,0,8,8,8,8,8,8,0.138264835768,0.0796845180071,0.96892913647,0.452510444692,0.10805040638,0.155986516569
1,1,1,1,0,8,8,8,8,8,8,0.109898777378,0.528411327255,0.803607409558,0.490647343045,0.181617820344,0.543701795067
1,1,0,0,1,8,8,8,8,8,8,0.0828482597762,0.0713998609335,0.984806962084,0.170846473967,0.10023408831,0.0980640301465
1,0,1,0,1,8,8,8,8,8,8,0.0878446564996,0.161838464064,0.968366659657,0.48209700577,0.0142009845502,0.181237522883
1,1,1,0,1,8,8,8,8,8,8,0.797438106783,0.156501550214,0.172027383198,0.505693415435,0.962440370348,0.26348886222
1,0,0,0,0,10,10,10,10,10,10,0.148040539328,0.115283611828,0.962703794817,0.012920340228,0.0748650857748,0.145937217025
1,1,0,0,0,10,10,10,10,10,10,0.166351563635,0.432121488602,0.959395635921,0.0219666451284,0.0692135286868,0.55926183575
1,0,1,0,0,10,10,10,10,10,10,0.114543137182,0.151115017762,0.967507414621,0.455161267843,0.12644512708,0.108995123577
1,1,1,0,0,10,10,10,10,10,10,0.447269216932,0.376493255626,0.0636797325116,0.384516705799,0.518719683438,0.40159252871
1,1,0,1,0,10,10,10,10,10,10,0.0779873588098,0.425548216031,0.941290142747,0.0986531681331,0.0383639749093,0.460602599807
1,0,1,1,0,10,10,10,10,10,10,0.141568848901,0.0219889624123,0.881683285186,0.416820683744,0.179076592792,0.0993683925562
1,1,1,1,0,10,10,10,10,10,10,0.0226343663764,0.518469503617,0.867165374554,0.377329433549,0.0290777638504,0.441219168757
1,1,0,0,1,10,10,10,10,10,10,0.172404009934,0.0151074932572,0.907254158241,0.15054569309,0.104258470625,0.164159981502
1,0,1,0,1,10,10,10,10,10,10,0.0329444156047,0.022121821532,0.998179437292,0.372897371679,0.0404048203339,0.220364542969
1,1,1,0,1,10,10,10,10,10,10,0.994402146165,0.0398143100318,0.128534840734,0.382602115929,0.97151058835,0.156931006164
1,0,0,0,0,12,12,12,12,12,12,0.143246594052,0.0770557589602,0.909244998649,0.175042146724,0.0815375194114,0.0771432411617
1,1,0,0,0,12,12,12,12,12,12,0.10680125893,0.513719780039,0.912554543303,0.168343545477,0.105284282737,0.507163883476
1,0,1,0,0,12,12,12,12,12,12,0.149420344473,0.0841539435319,0.869312204467,0.464857494029,0.175369844411,0.00192852252374
1,1,1,0,0,12,12,12,12,12,12,0.559514546387,0.50450712435,0.0470846362253,0.388875000319,0.570631074553,0.404187814157
1,1,0,1,0,12,12,12,12,12,12,0.0871060141755,0.545440797487,0.817661158097,0.125450010206,0.0718861651471,0.410021288752
1,0,1,1,0,12,12,12,12,12,12,0.044373635327,0.0236897328983,0.823174341896,0.436741391975,0.0542287455248,0.118105967875
1,1,1,1,0,12,12,12,12,12,12,0.0203615923887,0.618179096526,0.955070645649,0.530979657258,0.128544500153,0.39025170626
1,1,0,0,1,12,12,12,12,12,12,0.109734778973,0.13130748701,0.844204966636,0.122245980072,0.14545420421,0.15051868018
1,0,1,0,1,12,12,12,12,12,12,0.103512402732,0.0943509329189,0.83995205498,0.443177813088,0.111247524079,0.145077325748
1,1,1,0,1,12,12,12,12,12,12,0.838209110207,0.148334386009,0.148796701242,0.393891658884,0.98627660322,0.187990840387
1,0,0,0,0,14,14,14,14,14,14,0.167041369504,0.0314011277313,0.979470210756,0.16442579648,0.181771381119,0.0152016087933
1,1,0,0,0,14,14,14,14,14,14,0.0581605545965,0.527312188467,0.825941985463,0.0992988192814,0.029570206246,0.488643194466
1,0,1,0,0,14,14,14,14,14,14,0.14474891632,0.19771930537,0.940345860271,0.461115118281,0.115361649913,0.0771242407475
1,1,1,0,0,14,14,14,14,14,14,0.523695051051,0.55988068374,0.0760213350948,0.372063556439,0.515132718351,0.462207246948
1,1,0,1,0,14,14,14,14,14,14,0.0420573367676,0.474952164385,0.952229540272,0.0823601561883,0.19261504114,0.380194109278
1,0,1,1,0,14,14,14,14,14,14,0.136623464353,0.104037578927,0.865659086515,0.498576991632,0.0890312372077,0.0593950677168
1,1,1,1,0,14,14,14,14,14,14,0.0453001954697,0.463022409175,0.830038107516,0.386836163078,0.0489677599271,0.403573876517
1,1,0,0,1,14,14,14,14,14,14,0.0537071752087,0.117644562823,0.838864764247,0.0982636281612,0.0268536189697,0.242848418965
1,0,1,0,1,14,14,14,14,14,14,0.114825669802,0.0704914956931,0.99980678814,0.372684157686,0.148203746275,0.240097976242
1,1,1,0,1,14,14,14,14,14,14,0.932472622527,0.0890658875756,0.0876021815448,0.376982465754,0.977713535535,0.278164143596
1,0,0,0,0,16,16,16,16,16,16,0.0919901111609,0.0360205554319,0.802473045511,0.0609419173921,0.0332028970956,0.013932982647
1,1,0,0,0,16,16,16,16,16,16,0.101241908362,0.570252673501,0.825855253827,0.0864133718076,0.127173065375,0.554712788462
1,0,1,0,0,16,16,16,16,16,16,0.0279064256518,0.164959321864,0.964581182745,0.536035547242,0.00947601664096,0.0996658074188
1,1,1,0,0,16,16,16,16,16,16,0.544658119451,0.570018485287,0.0716503608171,0.511692006765,0.526699489369,0.505005805296
1,1,0,1,0,16,16,16,16,16,16,0.176111717369,0.502660930894,0.939560467297,0.00967695961046,0.112255414564,0.574461474221
1,0,1,1,0,16,16,16,16,16,16,0.0466070472304,0.0244111188609,0.805689617556,0.53149121609,0.0802021518107,0.135116666122
1,1,1,1,0,16,16,16,16,16,16,0.0926081568303,0.437676997094,0.894248615838,0.462274944837,0.0824417412715,0.561035629244
1,1,0,0,1,16,16,16,16,16,16,0.0987928622529,0.10474499368,0.946969889417,0.159177055713,0.0931403706188,0.230099695508
1,0,1,0,1,16,16,16,16,16,16,0.044622904449,0.0635409985979,0.877369860735,0.379871370827,0.0322243889783,0.263233380136
1,1,1,0,1,16,16,16,16,16,16,0.850520230998,0.0736656538172,0.0601019943119,0.479314619623,0.950778642457,0.25574298136
1,0,0,0,0,18,18,18,18,18,18,0.185653976972,0.149471486272,0.940690122718,0.12665570659,0.0571105454938,0.154037857324
1,1,0,0,0,18,18,18,18,18,18,0.173489807626,0.396358957656,0.929961829998,0.148987840205,0.111280413132,0.489128800244
1,0,1,0,0,18,18,18,18,18,18,0.140955597764,0.0331911173256,0.836800608241,0.438554421006,0.123842445379,0.113568315834
1,1,1,0,0,18,18,18,18,18,18,0.526981120562,0.396699022745,0.177034920734,0.417943250206,0.538459148546,0.520677550422
1,1,0,1,0,18,18,18,18,18,18,0.117198300775,0.497502510136,0.858743753147,0.141098965281,0.168320521855,0.429637063486
1,0,1,1,0,18,18,18,18,18,18,0.150416309523,0.0766896053259,0.923070002679,0.444049434657,0.0164309575742,0.191481768034
1,1,1,1,0,18,18,18,18,18,18,0.191008191849,0.38164877135,0.807728630028,0.558895345427,0.0711018884272,0.394597535569
1,1,0,0,1,18,18,18,18,18,18,0.0296825626237,0.150208389867,0.827466909884,0.161517023017,0.155189225116,0.134485564757
1,0,1,0,1,18,18,18,18,18,18,0.0148756136439,0.168841215944,0.883408734122,0.463239442321,0.158590563587,0.123272218913
1,1,1,0,1,18,18,18,18,18,18,0.903473494099,0.0884379758209,0.029532247223,0.541824894255,0.842636792199,0.142246987375
1,0,0,0,0,20,20,20,20,20,20,0.116861487104,0.172226363662,0.973217730664,0.152734251334,0.0839252021149,0.0450297168493
1,1,0,0,0,20,20,20,20,20,20,0.137116103014,0.567778514653,0.925434834022,0.196752281909,0.166534422175,0.432574815327
1,0,1,0,0,20,20,20,20,20,20,0.167069632862,0.131655396855,0.912084338784,0.366803979084,0.0450207104252,0.0399754366008
1,1,1,0,0,20,20,20,20,20,20,0.457173532014,0.458159357356,0.0803544849616,0.382852928132,0.526960065817,0.411774728968
1,1,0,1,0,20,20,20,20,20,20,0.194075912102,0.501071618079,0.917131535205,0.0980670693604,0.119517477309,0.568673913739
1,0,1,1,0,20,20,20,20,20,20,0.0358977078738,0.0754232461907,0.901288737315,0.418640731349,0.147995849294,0.117863575684
1,1,1,1,0,20,20,20,20,20,20,0.194916255637,0.514920896154,0.919120202778,0.534857187077,0.0840034999919,0.538858422642
1,1,0,0,1,20,20,20,20,20,20,0.123194700055,0.152820700647,0.898732851399,0.0800456921462,0.170139785361,0.0737479126445
1,0,1,0,1,20,20,20,20,20,20,0.0281629311731,0.152576262576,0.846207836951,0.541643986114,0.0491592473653,0.131803594643
1,1,1,0,1,20,20,20,20,20,20,0.950093395827,0.159900515613,0.0645455607697,0.480245334371,0.866418047473,0.222967189363
1,0,0,0,0,22,22,22,22,22,22,0.152476057405,0.0626463865314,0.943748754841,0.010965589685,0.170299272205,0.0656866310682
1,1,0,0,0,22,22,22,22,22,22,0.180391032605,0.439435862486,0.808602998359,0.10143052015,0.0863760677476,0.428358044825
1,0,1,0,0,22,22,22,22,22,22,0.0907070204803,0.12628886168,0.923224149352,0.512511930415,0.182572821325,0.00301132815385
1,1,1,0,0,22,22,22,22,22,22,0.451610093365,0.468576376368,0.117624322822,0.393339657405,0.429786779783,0.495689803291
1,1,0,1,0,22,22,22,22,22,22,0.0996193508191,0.484509427885,0.975669359015,0.130224403402,0.115067178579,0.53695211241
1,0,1,1,0,22,22,22,22,22,22,0.187809732799,0.137333260546,0.872638917377,0.3675158397,0.0161753232586,0.118216768375
1,1,1,1,0,22,22,22,22,22,22,0.193544277736,0.550732026847,0.885657225136,0.492491538579,0.183904062277,0.460785983001
1,1,0,0,1,22,22,22,22,22,22,0.0267558022128,0.190688579565,0.846175916839,0.0931952797687,0.142522107972,0.139680754786
1,0,1,0,1,22,22,22,22,22,22,0.181875990216,0.188566629074,0.820640432024,0.525638338822,0.178284536405,0.269965245053
1,1,1,0,1,22,22,22,22,22,22,0.855059499403,0.158067260426,0.0339393719619,0.455433772613,0.893355336997,0.144885431677
1,0,0,0,0,24,24,24,24,24,24,0.18773547047,0.112696200707,0.91812997633,0.0258123119552,0.107823512241,0.0662996000078
1,1,0,0,0,24,24,24,24,24,24,0.163087334618,0.607182879957,0.945804622657,0.117257275797,0.118803253688,0.510898448552
1,0,1,0,0,24,24,24,24,24,24,0.0392619888208,0.0810340064963,0.922632280311,0.405683245691,0.0689322738857,0.160947921972
1,1,1,0,0,24,24,24,24,24,24,0.415573734788,0.609941323175,0.101193012194,0.396414214488,0.444508511856,0.533914591437
1,1,0,1,0,24,24,24,24,24,24,0.0926525498229,0.478629375027,0.912252022345,0.158615293323,0.137963466227,0.494493953112
1,0,1,1,0,24,24,24,24,24,24,0.175681378221,0.172911675178,0.907059855663,0.4901294708,0.0808407916541,0.0981808967428
1,1,1,1,0,24,24,24,24,24,24,0.0817889907371,0.45490483519,0.953862139622,0.491360491083,0.123757649319,0.462675104595
1,1,0,0,1,24,24,24,24,24,24,0.113775820484,0.0566165454341,0.883371866199,0.115161740274,0.0503978517896,0.127260505136
1,0,1,0,1,24,24,24,24,24,24,0.0561746349586,0.0402872015496,0.873626822747,0.468983524792,0.0807230222685,0.125976903144
1,1,1,0,1,24,24,24,24,24,24,0.969568842044,0.123839215891,0.0975694071528,0.519201780855,0.87655871975,0.22710694844
1,0,0,0,0,26,26,26,26,26,26,0.0869578967534,0.0453019134398,0.899914645807,0.0824670479857,0.0801385983751,0.135300212805
1,1,0,0,0,26,26,26,26,26,26,0.183244863941,0.465144059355,0.825715504467,0.191067620152,0.0631274001602,0.465481216203
1,0,1,0,0,26,26,26,26,26,26,0.159158549797,0.0845229082923,0.982381509362,0.376701326786,0.111310777517,0.0324864161955
1,1,1,0,0,26,26,26,26,26,26,0.436662604512,0.422559129538,0.15125533539,0.462938060362,0.586659768575,0.406506822543
1,1,0,1,0,26,26,26,26,26,26,0.159928922432,0.524602796456,0.795889279997,0.122216362195,0.117956360959,0.545282653446
1,0,1,1,0,26,26,26,26,26,26,0.00439499197511,0.138654017281,0.922082824096,0.374721819856,0.140141555318,0.0438157103109
1,1,1,1,0,26,26,26,26,26,26,0.0753371880349,0.470122888499,0.842783765931,0.500017191702,0.110055607788,0.500250873895
1,1,0,0,1,26,26,26,26,26,26,0.138506755112,0.0274434496139,0.87222808595,0.128661160244,0.0468053155925,0.237340166655
1,0,1,0,1,26,26,26,26,26,26,0.128790355937,0.121390854573,0.924399676688,0.463844458377,0.0792606175186,0.115408253414
1,1,1,0,1,26,26,26,26,26,26,0.970770977968,0.0241830263931,0.0947962848684,0.518998050551,0.829992620958,0.269898155096
1,0,0,0,0,28,28,28,28,28,28,0.172450363219,0.00276459128947,0.896245478311,0.0665370485817,0.139362231204,0.106687325772
1,1,0,0,0,28,28,28,28,28,28,0.0229349888654,0.524613667644,0.818552802557,0.156614568751,0.12948195562,0.565591688614
1,0,1,0,0,28,28,28,28,28,28,0.0436713878424,0.0452588936341,0.890059788382,0.515646802951,0.0401163391634,0.0395316739157
1,1,1,0,0,28,28,28,28,28,28,0.452013493189,0.585326237477,0.10071027157,0.519831106318,0.51216031183,0.442445884283
1,1,0,1,0,28,28,28,28,28,28,0.191463552734,0.551113680833,0.883756104762,0.148104569665,0.193537809727,0.434532022709
1,0,1,1,0,28,28,28,28,28,28,0.0229617000162,0.0257455147432,0.878159543625,0.497058039808,0.17931098321,0.0724312514834
1,1,1,1,0,28,28,28,28,28,28,0.0620185556355,0.415315971844,0.866480832651,0.507717414338,0.189016679347,0.448192453705
1,1,0,0,1,28,28,28,28,28,28,0.164159940478,0.0664549968117,0.957911624677,0.0109015964373,0.0184272656147,0.093771955838
1,0,1,0,1,28,28,28,28,28,28,0.162286907613,0.0337140408662,0.8072004446,0.554927574508,0.130284359548,0.175431974912
1,1,1,0,1,28,28,28,28,28,28,0.909554304284,0.18400494794,0.18061170417,0.486577996627,0.989153551805,0.165426417394
1,0,0,0,0,30,30,30,30,30,30,0.0459537535555,0.00266457330889,0.955388730354,0.0266331086385,0.0419095859762,0.0266872981734
1,1,0,0,0,30,30,30,30,30,30,0.161248694683,0.485964874846,0.966740008175,0.0720080322931,0.1023412438,0.495293749249
1,0,1,0,0,30,30,30,30,30,30,0.128392407165,0.0745104430775,0.820079301404,0.441720865607,0.153360224337,0.0464920047677
1,1,1,0,0,30,30,30,30,30,30,0.449953056751,0.470565798413,0.100766990343,0.527731750506,0.411246089063,0.464860875389
1,1,0,1,0,30,30,30,30,30,30,0.0382012007577,0.561843217484,0.972908516387,0.0888515394318,0.0671644618044,0.461852826513
1,0,1,1,0,30,30,30,30,30,30,0.0122149924715,0.0445192631959,0.961486714584,0.421696326582,0.184507421052,0.119173612882
1,1,1,1,0,30,30,30,30,30,30,0.0480335799195,0.423918901023,0.828403338759,0.476801190136,0.0389649203027,0.481308278524
1,1,0,0,1,30,30,30,30,30,30,0.157481163326,0.025298328722,0.930778306586,0.109143881432,0.00660173962177,0.26354528035
1,0,1,0,1,30,30,30,30,30,30,0.00109002150479,0.15833896708,0.929387229283,0.416552200747,0.168782299434,0.219433474163
1,1,1,0,1,30,30,30,30,30,30,0.850183277736,0.161028098839,0.0300390517062,0.501028119234,0.846096647347,0.290435491162
