TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.0135007458404308,0.970904747386183,0.00869784023111229,0.970781506711382,0.457633725900568
1,0,0,0,0,8,8,8,8,8,8,3.92725631473271e-05,5.48730343696225e-05,5.67523895686843e-05,0.999965311034667,3.590787342217e-05,0.00109825700749801
1,1,0,0,0,8,8,8,8,8,8,0.458248555084057,0.581377110034695,4.58997758344262e-05,0.999989585280835,4.23102454273712e-05,0.00110333668292935
1,0,1,0,0,8,8,8,8,8,8,6.19355398372558e-05,6.62017959349001e-05,2.45868010281608e-05,0.999943109754906,4.92299837197616e-05,0.45770920534879
1,1,1,0,0,8,8,8,8,8,8,0.455718591101051,0.579896545752089,0.575529907284548,0.00133055674229449,0.575523817549482,0.457726752027398
1,1,0,1,0,8,8,8,8,8,8,0.457461398280519,0.580540461478382,5.56192289239577e-05,0.99105239198526,2.91581093026297e-05,0.00110840843696725
1,0,1,1,0,8,8,8,8,8,8,5.45715997319855e-05,5.19473491574836e-05,6.19626378224515e-05,0.991023520417111,7.76128222386591e-05,0.457717082211875
1,1,1,1,0,8,8,8,8,8,8,0.463487140754386,0.584855112854326,4.79544482918436e-05,0.991039325600406,2.22029374894773e-05,0.457714760351106
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.00512399007217219,5.06365537792087e-05,0.999986117150019,4.83434896469288e-05,0.00111589418283433
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.0209006017461379,3.42002910713814e-05,0.99994939138796,5.85399023802215e-05,0.457712762961638
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133164104107498,0.99470461565857,0.00137602007981197,0.994687965763204,0.457701652621234
1,0,0,0,0,10,10,10,10,10,10,5.30574886099185e-06,7.41338268940382e-06,7.66728478630232e-06,0.999995313498185,4.85117706797151e-06,0.000175485423278569
1,1,0,0,0,10,10,10,10,10,10,0.464723284575408,0.429870639262435,6.21227151068395e-06,0.999998590427452,5.72644912735217e-06,0.000176597268699789
1,0,1,0,0,10,10,10,10,10,10,8.36753176075633e-06,8.9439058519074e-06,3.32169284131675e-06,0.999992314090842,6.65100286059659e-06,0.457602171829292
1,1,1,0,0,10,10,10,10,10,10,0.466312936148504,0.430728298802838,0.429833871402324,0.000206868336400081,0.42983304867522,0.457601662863305
1,1,0,1,0,10,10,10,10,10,10,0.465371876281607,0.430534482470204,7.92895150365839e-06,0.991068852256651,3.94611025415571e-06,0.00017725955255644
1,0,1,1,0,10,10,10,10,10,10,7.38595315308752e-06,7.03077595888405e-06,8.38628778119e-06,0.991064944477429,1.05044505095754e-05,0.457602910190774
1,1,1,1,0,10,10,10,10,10,10,0.459962779923741,0.426938498651556,6.87279501145525e-06,0.991067091439151,3.39374914312274e-06,0.457601952097066
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.005092136036318,6.84103139207869e-06,0.99999812441791,6.53123691295622e-06,0.000177866580066174
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.0208624095353784,4.62048160256206e-06,0.999993162743555,7.90877893046467e-06,0.457602025766611
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.0132915065742355,0.999063545948611,0.000213010119216602,0.999061296536912,0.457602537286096
1,0,0,0,0,12,12,12,12,12,12,7.1681012412356e-07,1.0015528260128e-06,1.03585516450908e-06,0.999999366850555,6.55397179001455e-07,2.73701130739455e-05
1,1,0,0,0,12,12,12,12,12,12,0.47088043322066,0.553694052525377,8.40795330171129e-07,0.999999809222438,7.7504205605338e-07,2.75911618660817e-05
1,0,1,0,0,12,12,12,12,12,12,1.13045898647277e-06,1.20832750158284e-06,4.48762864654197e-07,0.999998961628671,8.98554814955294e-07,0.457626339310219
1,1,1,0,0,12,12,12,12,12,12,0.470033004813913,0.55341431340678,0.553250945474552,3.16098391612e-05,0.553250834323549,0.457626137635288
1,1,0,1,0,12,12,12,12,12,12,0.470306430463522,0.553213676666167,1.7959659882772e-06,0.991071079906086,5.34046497196869e-07,2.76770207625605e-05
1,0,1,1,0,12,12,12,12,12,12,9.99646411012711e-07,9.51575214416e-07,1.13503596737885e-06,0.991070550986483,1.42171714790699e-06,0.457625976369619
1,1,1,1,0,12,12,12,12,12,12,0.47496297557566,0.555613846805179,1.65978880715235e-06,0.991070842622035,1.18976744619731e-06,0.45762629032746
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.00508783253534368,9.24227793230512e-07,0.999999746607639,8.82374357430778e-07,2.76915878193007e-05
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0208572497428495,6.24230071543566e-07,0.999999076282205,1.0684811805477e-06,0.457626309294064
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.0132881420497152,0.99983698420932,3.24395516069635e-05,0.999836680312336,0.45762638898973
1,0,0,0,0,14,14,14,14,14,14,9.68415142650873e-08,1.35310438599541e-07,1.39944706853976e-07,0.999999914461098,8.85445854116688e-08,4.19243509679471e-06
1,1,0,0,0,14,14,14,14,14,14,0.454466902413208,0.450805889281204,1.1379682713048e-07,0.999999974179351,1.04897498483358e-07,4.2336771940372e-06
1,0,1,0,0,14,14,14,14,14,14,1.5272574476887e-07,1.63245831837138e-07,6.06281550672212e-08,0.999999859715357,1.21395340274748e-07,0.457622227840856
1,1,1,0,0,14,14,14,14,14,14,0.454859752591905,0.450892274535641,0.450862936183344,4.76520784086657e-06,0.450862921166789,0.457622288574848
1,1,0,1,0,14,14,14,14,14,14,0.454934315464312,0.451191970881918,6.81932348158828e-07,0.991071381384834,7.22751374896054e-08,4.24471751209407e-06
1,0,1,1,0,14,14,14,14,14,14,1.35296410129233e-07,1.28790249292729e-07,1.53620610309943e-07,0.991071309795338,1.92421264370953e-07,0.457622307915389
1,1,1,1,0,14,14,14,14,14,14,0.450863151693422,0.449255477690742,6.5899044622612e-07,0.991071349409284,5.95490254474014e-07,0.45762224440346
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.00508725112956136,1.24863776347632e-07,0.999999965766527,1.19209349932924e-07,4.23583667680364e-06
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.0208565526515209,8.43338889108847e-08,0.999999875205125,1.44352502853489e-07,0.457622238205366
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876875002629,0.999970626008626,4.87729626396418e-06,0.999970584951946,0.457622208354977
1,0,0,0,0,16,16,16,16,16,16,1.30833516011065e-08,1.82805283140541e-08,1.89066209711732e-08,0.999999988443639,1.19624311134041e-08,6.3323680069851e-07
1,1,0,0,0,16,16,16,16,16,16,0.472934926190825,0.534304531725001,1.54017480833441e-08,0.999999996505323,1.41972749764026e-08,6.40590788165137e-07
1,0,1,0,0,16,16,16,16,16,16,2.06333475113008e-08,2.20546181206337e-08,8.19090320603637e-09,0.999999981047454,1.6400589474487e-08,0.457622814939491
1,1,1,0,0,16,16,16,16,16,16,0.47287436324614,0.534360610654718,0.534355628991942,7.10616473260302e-07,0.53435562696321,0.457622803339252
1,1,0,1,0,16,16,16,16,16,16,0.472541892512033,0.534017395464284,7.49086887182661e-07,0.991071422185435,9.78134961386276e-09,6.41997175780326e-07
1,0,1,1,0,16,16,16,16,16,16,1.83115933715953e-08,1.74310218062873e-08,2.07916688018943e-08,0.991071412495766,2.60431148605025e-08,0.45762280148395
1,1,1,1,0,16,16,16,16,16,16,0.475952161721856,0.535297789125465,7.50179833466271e-07,0.991071417876572,7.41600916234995e-07,0.457622811662638
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.00508717258126179,1.6869177445177e-08,0.999999995375035,1.61052607566926e-08,6.39096347311458e-07
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0208564584740288,1.13935632758611e-08,0.999999983140131,1.95021170792793e-08,0.457622812876919
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.013287626090336,0.999993193585387,7.25758845280985e-07,0.999993188038603,0.457622818944522
1,0,0,0,0,18,18,18,18,18,18,1.76756931587825e-09,2.46971127208826e-09,2.55429679752162e-09,0.999999998438728,1.61613222849968e-09,9.4580299088618e-08
1,1,0,0,0,18,18,18,18,18,18,0.452763503215179,0.466134517113938,2.08453829517405e-09,0.999999999527015,1.92151976615122e-09,9.58477791974822e-08
1,0,1,0,0,18,18,18,18,18,18,2.78757867683677e-09,2.97959326111531e-09,1.10659635372792e-09,0.999999997439499,2.21573031140963e-09,0.457622743552229
1,1,1,0,0,18,18,18,18,18,18,0.452629710041282,0.466037427050455,0.466036591548115,1.05034032783984e-07,0.466036591273967,0.457622745349182
1,1,0,1,0,18,18,18,18,18,18,0.453083222272297,0.466364029665519,5.73725662106963e-07,0.991071427707181,1.32375812197346e-09,9.60249721528942e-08
1,0,1,1,0,18,18,18,18,18,18,2.4783691709659e-09,2.35918885847201e-09,2.81403316062521e-09,0.99107142639568,3.52478627481498e-09,0.457622745416935
1,1,1,1,0,18,18,18,18,18,18,0.450163967864491,0.465399432429939,5.71663175842479e-07,0.991071427126547,5.70504158541444e-07,0.457622744071024
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.0050871619693354,2.27903685120432e-09,0.999999999375164,2.1758312094414e-09,9.53713825131948e-08
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0208564457505883,1.53927781343405e-09,0.999999997722221,2.63474870927555e-09,0.45762274387992
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.0132876177938149,0.999996929854958,1.0707966266792e-07,0.999996929105584,0.457622742903876
1,0,0,0,0,20,20,20,20,20,20,2.38799764899116e-10,3.33659600132413e-10,3.45087159666847e-10,0.999999999789071,2.18340515839824e-10,1.39977640580019e-08
1,1,0,0,0,20,20,20,20,20,20,0.471943501224091,0.521217032143819,2.82130306282977e-10,0.999999999935984,2.60066683067471e-10,1.42105074933521e-08
1,0,1,0,0,20,20,20,20,20,20,3.76603693380331e-10,4.02544988678705e-10,1.4950188755512e-10,0.999999999654075,2.99346607055476e-10,0.457622750589399
1,1,1,0,0,20,20,20,20,20,20,0.472198410339338,0.521323944320834,0.521323808532793,1.54100283963922e-08,0.521323808495759,0.457622750352358
1,1,0,1,0,20,20,20,20,20,20,0.471678891206982,0.521042746261416,6.94145696350247e-07,0.991071428454466,1.79150693377443e-10,1.42325383502099e-08
1,0,1,1,0,20,20,20,20,20,20,3.35433057241371e-10,3.19302685280956e-10,3.80863253669007e-10,0.991071428276953,4.77059612480043e-10,0.457622750379503
1,1,1,1,0,20,20,20,20,20,20,0.474095236467851,0.521649629795249,6.95838394498401e-07,0.991071428376224,6.95681810506778e-07,0.457622750519602
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.00508716053565724,3.07899361781777e-10,0.999999999915584,2.93956212413953e-10,1.41045662238444e-08
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.0208564440316432,2.07957434348034e-10,0.999999999692271,3.55956265302061e-10,0.457622750545177
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.0132876166729495,0.999997538001862,1.56863788253164e-08,0.999997537900621,0.457622750678326
1,0,0,0,0,22,22,22,22,22,22,3.2262003647398e-11,4.50776291215794e-11,4.66214998517188e-11,0.999999999971503,2.94979457847205e-11,2.05591689710759e-09
1,1,0,0,0,22,22,22,22,22,22,0.453715743782249,0.476674368859462,3.81847193249478e-11,0.999999999991335,3.51985344273548e-11,2.0908750336544e-09
1,0,1,0,0,22,22,22,22,22,22,5.08794040671793e-11,5.43840899444424e-11,2.01978023036477e-11,0.999999999953265,4.04419214262188e-11,0.457622750150383
1,1,1,0,0,22,22,22,22,22,22,0.453399167953352,0.476580607520049,0.476580585672994,2.24670905318171e-09,0.476580585667989,0.457622750176624
1,1,0,1,0,22,22,22,22,22,22,0.453930935170476,0.476812347259016,5.90944575382827e-07,0.991071428555599,2.42453439226279e-11,2.09356963262239e-09
1,0,1,1,0,22,22,22,22,22,22,4.53989410489807e-11,4.32157876896992e-11,5.15476576555737e-11,0.991071428531573,6.4567283266435e-11,0.457622750166827
1,1,1,1,0,22,22,22,22,22,22,0.451900211070756,0.476410483403714,5.90240092717502e-07,0.991071428545056,5.90218938118304e-07,0.457622750158304
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034196639,4.15974041558421e-11,0.999999999988595,3.97136756021163e-11,2.07033593000303e-09
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0208564437994126,2.80951847179011e-11,0.999999999958426,4.80899230965638e-11,0.457622750155421
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165215199,0.999997635549424,2.28404205418346e-09,0.999997635535746,0.457622750140052
1,0,0,0,0,24,24,24,24,24,24,4.35861768869332e-12,6.0900170305825e-12,6.2985949709679e-12,0.99999999999615,3.98519167261218e-12,3.00021636758219e-10
1,1,0,0,0,24,24,24,24,24,24,0.470141894549983,0.512482865723022,5.16808282362473e-12,0.999999999998828,4.7639198194113e-12,3.05666916245136e-10
1,0,1,0,0,24,24,24,24,24,24,6.8738406015028e-12,7.34732594434569e-12,2.72873623583275e-12,0.999999999993686,5.46372990405434e-12,0.457622750129073
1,1,1,0,0,24,24,24,24,24,24,0.470478975930684,0.512549583527313,0.512549580079822,3.25796989087543e-10,0.512549580079146,0.457622750126887
1,1,0,1,0,24,24,24,24,24,24,0.469964862060818,0.512376968487794,6.71013645056174e-07,0.991071428569286,3.28124156733253e-12,3.05989593405814e-10
1,0,1,1,0,24,24,24,24,24,24,6.1444863703034e-12,5.84900908051516e-12,6.97667990854644e-12,0.991071428566035,8.73881158527681e-12,0.457622750129097
1,1,1,1,0,24,24,24,24,24,24,0.47162851009128,0.512584781959144,6.71633664748803e-07,0.991071428567865,6.71630806748707e-07,0.45762275012838
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031579863,5.61983637280302e-12,0.999999999998459,5.36534341927221e-12,3.01968299177862e-10
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.0208564437680381,3.79567773956847e-12,0.999999999994383,6.49697990698865e-12,0.45762275012863
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0132876165010617,0.9999976509989,3.30840416852311e-10,0.999997650997052,0.457622750130017
1,0,0,0,0,26,26,26,26,26,26,5.88852086306506e-13,8.22765264180266e-13,8.50944279667681e-13,0.99999999999948,5.38401988510092e-13,4.35412234091868e-11
1,1,0,0,0,26,26,26,26,26,26,0.455366095756009,0.483744259881208,6.99470378309021e-13,0.999999999999841,6.44769233009379e-13,4.44397493682439e-11
1,0,1,0,0,26,26,26,26,26,26,9.28660338718747e-13,9.92628516677377e-13,3.68654041307073e-13,0.999999999999147,7.38153465801359e-13,0.457622750142752
1,1,1,0,0,26,26,26,26,26,26,0.45503263361711,0.483706090391571,0.483706089852132,4.70233559219044e-11,0.483706089852041,0.457622750142812
1,1,0,1,0,26,26,26,26,26,26,0.455510100771469,0.483827113141273,6.05066348675083e-07,0.991071428571139,4.44066549748653e-13,4.44772929749703e-11
1,0,1,1,0,26,26,26,26,26,26,8.31621000016442e-13,7.91629843000715e-13,9.44253623928833e-13,0.991071428570699,1.18274804296535e-12,0.457622750142407
1,1,1,1,0,26,26,26,26,26,26,0.45413745392615,0.483743717948626,6.04965263341642e-07,0.991071428570947,6.04964877223992e-07,0.457622750142779
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031226334,7.59243551322668e-13,0.999999999999792,7.24861387678569e-13,4.38040582165963e-11
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437637994,5.12798532820272e-13,0.999999999999241,8.77746213631738e-13,0.45762275014277
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164982977,0.999997653418864,4.77047117293084e-11,0.999997653418615,0.457622750142707
1,0,0,0,0,28,28,28,28,28,28,7.95543000815523e-14,1.11156122641747e-13,1.14963125972819e-13,0.99999999999993,7.27384590366162e-14,6.28885552160877e-12
1,1,0,0,0,28,28,28,28,28,28,0.468310823979631,0.506711193348182,9.4669305200611e-14,0.999999999999979,8.72658188203673e-14,6.43004415749621e-12
1,0,1,0,0,28,28,28,28,28,28,1.25462616127615e-13,1.34104758599985e-13,4.98054008984853e-14,0.999999999999885,9.97250136157976e-14,0.457622750139685
1,1,1,0,0,28,28,28,28,28,28,0.468622252207748,0.506720270083632,0.506720270000306,6.75926228485926e-12,0.506720270000294,0.457622750139711
1,1,0,1,0,28,28,28,28,28,28,0.468192726223576,0.50664748238981,6.56656405891167e-07,0.99107142857139,6.0097708918756e-14,6.43431039013833e-12
1,0,1,1,0,28,28,28,28,28,28,1.12555134146093e-13,1.0714256033847e-13,1.27799313998986e-13,0.99107142857133,1.60078166177103e-13,0.457622750139775
1,1,1,1,0,28,28,28,28,28,28,0.469304451719573,0.506631471601686,6.56676877384557e-07,0.991071428571363,6.56676825219828e-07,0.457622750139691
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178573,1.02574297895041e-13,0.999999999999972,9.79292452110025e-14,6.32432702186871e-12
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0208564437632267,6.92794155103148e-14,0.999999999999897,1.18584084693788e-13,0.457622750139689
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979243,0.999997653794263,6.8512833924665e-12,0.999997653794229,0.457622750139679
1,0,0,0,0,30,30,30,30,30,30,1.07478377144834e-14,1.50172645086804e-14,1.55315931362785e-14,0.99999999999999,9.82701315360682e-15,9.04639760523377e-13
1,1,0,0,0,30,30,30,30,30,30,0.457009724672178,0.488409032318254,1.28129476602467e-14,0.999999999999997,1.18109282275235e-14,9.26480821484882e-13
1,0,1,0,0,30,30,30,30,30,30,1.69500810891678e-14,1.81176401614699e-14,6.72874207444142e-15,0.999999999999984,1.34729142399677e-14,0.457622750140205
1,1,1,0,0,30,30,30,30,30,30,0.456727350494388,0.488424807058751,0.488424807045973,9.68101373438471e-13,0.488424807045971,0.457622750140197
1,1,0,1,0,30,30,30,30,30,30,0.457105756179263,0.488458257298702,6.14829362118955e-07,0.991071428571423,8.13331834908035e-15,9.26947782583246e-13
1,0,1,1,0,30,30,30,30,30,30,1.52336920573127e-14,1.45011312261414e-14,1.72969043959342e-14,0.991071428571415,2.16656619632843e-14,0.457622750140188
1,1,1,1,0,30,30,30,30,30,30,0.456204274448491,0.488540463116473,6.15051044249994e-07,0.99107142857142,6.15051037202481e-07,0.457622750140203
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.0050871603117212,1.38578544003902e-14,0.999999999999996,1.32303047597926e-14,9.09383806196402e-13
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631493,9.35969412209035e-15,0.999999999999986,1.60207870159504e-14,0.457622750140204
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978739,0.999997653852001,9.80591940191432e-13,0.999997653851996,0.457622750140207
