TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,0,1,0,12,12,12,12,12,12,0.00598740378635,0.81224873253,0.820946170446,0.0943421938436,0.107673395831,0.919517532894
1,0,1,1,0,12,12,12,12,12,12,0.0716587265509,0.0547194052285,0.797282847649,0.534885585386,0.052351872314,0.15736946386
1,1,1,1,0,12,12,12,12,12,12,0.0209596957231,0.95417748488,0.859277631005,0.459411449556,0.161807297777,0.988668810887
1,1,0,0,1,12,12,12,12,12,12,0.04013355071,0.13019901726,0.945805256546,0.0653879816353,0.125245653191,0.0721551839195
1,0,1,0,1,12,12,12,12,12,12,0.000415471188103,0.140044802949,0.878817458924,0.404051009921,0.0603020441618,0.232890583068
1,1,1,0,1,12,12,12,12,12,12,0.842097724848,0.155284316571,0.0645042460875,0.36902259516,0.853197740292,0.117985600463
1,0,0,0,0,14,14,14,14,14,14,0.197161639722,0.0857972109089,0.814601254272,0.135776176885,0.0047431624192,0.0503256192647
1,1,0,0,0,14,14,14,14,14,14,0.0696474047411,0.91730759813,0.904923594892,0.169598895023,0.0641905920158,0.835281583814
1,0,1,0,0,14,14,14,14,14,14,0.165645483863,0.163029760517,0.879114487212,0.448674794157,0.0165451463423,0.0662561442575
1,1,1,0,0,14,14,14,14,14,14,0.811225321413,0.85946225683,0.0689067177891,0.389099136067,0.802123999154,0.928347362725
1,1,0,1,0,14,14,14,14,14,14,0.0785414271265,0.887154845451,0.874915568534,0.00108641613354,0.162428325918,0.896461036871
1,0,1,1,0,14,14,14,14,14,14,0.0183132082184,0.120093254556,0.809540900101,0.45496484207,0.0775897854749,0.100243946943
1,1,1,1,0,14,14,14,14,14,14,0.131504356241,0.954474063077,0.907843135902,0.392079802767,0.119469786776,0.940158609631
1,1,0,0,1,14,14,14,14,14,14,0.0431134037253,0.135864942012,0.993096550188,0.0398586947104,0.156826985304,0.124544875399
1,0,1,0,1,14,14,14,14,14,14,0.0581178763923,0.206222134369,0.974232356369,0.455089779618,0.15067135541,0.304037661773
1,1,1,0,1,14,14,14,14,14,14,0.86257399753,0.133414625163,0.00401794545732,0.5368929564,0.869283632217,0.204529658897
1,0,0,0,0,16,16,16,16,16,16,0.179641568234,0.176058701753,0.952733739617,0.126337163706,0.0722729817533,0.105073242296
1,1,0,0,0,16,16,16,16,16,16,0.132346773202,0.820484926414,0.876766944083,0.0279061549182,0.145122500374,0.985815328002
1,0,1,0,0,16,16,16,16,16,16,0.191598852243,0.0737682491298,0.955127604439,0.409743624391,0.105246919974,0.0435120880807
1,1,1,0,0,16,16,16,16,16,16,0.843387072699,0.852702939825,0.0307094062013,0.535752316681,0.86614057646,0.818740352905
1,1,0,1,0,16,16,16,16,16,16,0.0284341645535,0.93471687742,0.836791106701,0.0389365094951,0.117522319896,0.822379158765
1,0,1,1,0,16,16,16,16,16,16,0.181144365304,0.0546293523979,0.821524605597,0.450240810825,0.0248911028123,0.0306556721166
1,1,1,1,0,16,16,16,16,16,16,0.191994389888,0.890116186765,0.989632274497,0.374348384683,0.175610914397,0.812396193566
1,1,0,0,1,16,16,16,16,16,16,0.0172555429806,0.0419241552949,0.839092010536,0.0985631069232,0.0860114706465,0.0697703462966
1,0,1,0,1,16,16,16,16,16,16,0.142434456166,0.0599463401307,0.897211190435,0.453494451089,0.182345759034,0.250542688795
1,1,1,0,1,16,16,16,16,16,16,0.819493118689,0.0373896972456,0.169764556119,0.397649431263,0.87070522745,0.164189887796
1,0,0,0,0,18,18,18,18,18,18,0.154246267642,0.00472240449983,0.926604033539,0.072835080305,0.189413414209,0.0423924683554
1,1,0,0,0,18,18,18,18,18,18,0.0725804480144,0.825324393946,0.96267750878,0.028070145954,0.198483971683,0.909537914209
1,0,1,0,0,18,18,18,18,18,18,0.0259321794466,0.166816508438,0.858170326584,0.39918993147,0.0487905359395,0.115063154011
1,1,1,0,0,18,18,18,18,18,18,0.829819872726,0.805373915007,0.129976210354,0.486464051284,0.901897465317,0.827759550538
1,1,0,1,0,18,18,18,18,18,18,0.0236848198357,0.854593573745,0.819956470934,0.190035503908,0.165008603033,0.931795696365
1,0,1,1,0,18,18,18,18,18,18,0.00461371195411,0.117403966526,0.895402497337,0.427985491639,0.141563572385,0.144763368371
1,1,1,1,0,18,18,18,18,18,18,0.194408505749,0.981275827518,0.891660530632,0.540091620235,0.00954888255821,0.871236160427
1,1,0,0,1,18,18,18,18,18,18,0.155540629621,0.153588752601,0.954628490427,0.19721286685,0.0280312977219,0.133185725366
1,0,1,0,1,18,18,18,18,18,18,0.125069852434,0.0344779516261,0.893362627582,0.556793854088,0.0622934811709,0.267366007936
1,1,1,0,1,18,18,18,18,18,18,0.812785313279,0.207535002923,0.163172337783,0.562304288107,0.980739754823,0.289275052792
1,0,0,0,0,20,20,20,20,20,20,0.0993195773143,0.124951603259,0.870743098225,0.0557047387983,0.0583583699251,0.163016776269
1,1,0,0,0,20,20,20,20,20,20,0.0844523604418,0.811249927068,0.923372922701,0.0824677408763,0.0781509695098,0.862516155135
1,0,1,0,0,20,20,20,20,20,20,0.105236702891,0.114872630406,0.882416709066,0.562721728558,0.198875344716,0.0484102624233
1,1,1,0,0,20,20,20,20,20,20,0.857662960707,0.889989270174,0.0312522392029,0.39405756662,0.821601156693,0.827995626981
1,1,0,1,0,20,20,20,20,20,20,0.114091332867,0.882239196982,0.960381209254,0.111819828749,0.0792145284294,0.974541037648
1,0,1,1,0,20,20,20,20,20,20,0.0839972247962,0.082876975774,0.950249017476,0.451162870126,0.134525313679,0.182213666587
1,1,1,1,0,20,20,20,20,20,20,0.168080650152,0.90154309092,0.815955499675,0.471246586214,0.160261791211,0.820396376009
1,1,0,0,1,20,20,20,20,20,20,0.151139312947,0.0653041204098,0.877176333641,0.160381011077,0.0396066414569,0.178167726843
1,0,1,0,1,20,20,20,20,20,20,0.116213347554,0.0745084808788,0.978329317697,0.519650597946,0.0307153285544,0.111581240107
1,1,1,0,1,20,20,20,20,20,20,0.818152394902,0.178029239481,0.0450824448913,0.562748112023,0.917509808547,0.229209430488
1,0,0,0,0,22,22,22,22,22,22,0.0932737224122,0.136840440442,0.924253887847,0.0614317642944,0.150182730901,0.194354950791
1,1,0,0,0,22,22,22,22,22,22,0.110025065765,0.858375739609,0.963270720757,0.047992768852,0.0490278723244,0.917474800635
1,0,1,0,0,22,22,22,22,22,22,0.00805090821101,0.0219394553867,0.846901469311,0.558659076391,0.0714742108894,0.129512873735
1,1,1,0,0,22,22,22,22,22,22,0.818939864971,0.866359699299,0.182788778143,0.475583804662,0.81479387833,0.839722654837
1,1,0,1,0,22,22,22,22,22,22,0.126205962384,0.836499920422,0.874584643432,0.000364340077842,0.141383979413,0.834813345119
1,0,1,1,0,22,22,22,22,22,22,0.135189623213,0.152899462429,0.910401890148,0.46337220871,0.182551492971,0.00164075955205
1,1,1,1,0,22,22,22,22,22,22,0.114022480735,0.809808530236,0.957613562816,0.398177074291,0.159257986655,0.971579365165
1,1,0,0,1,22,22,22,22,22,22,0.0408418098228,0.161776914922,0.853816807669,0.0993492364079,0.0646038203458,0.106542830003
1,0,1,0,1,22,22,22,22,22,22,0.0815005562557,0.0230215443949,0.848877551266,0.375449718372,0.0459209103571,0.210608841419
1,1,1,0,1,22,22,22,22,22,22,0.994353105822,0.0336287728775,0.061380267789,0.40148457457,0.897568178729,0.235942504518
1,0,0,0,0,24,24,24,24,24,24,0.157036320393,0.047185365892,0.97456693626,0.140633585559,0.17621875858,0.0941728331637
1,1,0,0,0,24,24,24,24,24,24,0.0434905179599,0.902599381172,0.985850938604,0.0679545645184,0.0953865853395,0.949374857172
1,0,1,0,0,24,24,24,24,24,24,0.14926264858,0.121124230082,0.87120142507,0.372113961803,0.106465765421,0.0421192667488
1,1,1,0,0,24,24,24,24,24,24,0.994522496193,0.951388975341,0.139758047331,0.555952639072,0.961993138098,0.972341110484
1,1,0,1,0,24,24,24,24,24,24,0.179189833451,0.965321828733,0.954987952728,0.187615886444,0.0783059941061,0.914834952239
1,0,1,1,0,24,24,24,24,24,24,0.162457543468,0.115979401644,0.939404182355,0.489716204774,0.0856040968548,0.0611439136712
1,1,1,1,0,24,24,24,24,24,24,0.16054665454,0.821806949057,0.976830470964,0.47970537661,0.105338733951,0.881975623855
1,1,0,0,1,24,24,24,24,24,24,0.178326327179,0.141022235161,0.907125158534,0.017335134951,0.145058695021,0.166981531532
1,0,1,0,1,24,24,24,24,24,24,0.00675233574932,0.05882416657,0.896267871793,0.452429964718,0.140811005445,0.19578802177
1,1,1,0,1,24,24,24,24,24,24,0.901162721463,0.093545293364,0.00284331437556,0.444623764071,0.897580591076,0.205555970271
1,0,0,0,0,26,26,26,26,26,26,0.0147842833591,0.0875466951487,0.849457406225,0.0769621801061,0.0615743354339,0.105806792896
1,1,0,0,0,26,26,26,26,26,26,0.10068116517,0.986417756055,0.992517710275,0.0269338534235,0.148266025327,0.912272743339
1,0,1,0,0,26,26,26,26,26,26,0.157595946764,0.197599402204,0.867912781496,0.470060997195,0.0276462583005,0.118149378329
1,1,1,0,0,26,26,26,26,26,26,0.830369508164,0.830416175392,0.160412074806,0.379393220642,0.878791998132,0.958455495478
1,1,0,1,0,26,26,26,26,26,26,0.0411665154836,0.849757939639,0.96276786712,0.130260665405,0.0916697276487,0.839701795862
1,0,1,1,0,26,26,26,26,26,26,0.138981372451,0.100777046928,0.945541575732,0.55529331225,0.00394596002887,0.0608713841354
1,1,1,1,0,26,26,26,26,26,26,0.102648654413,0.859663878386,0.857671840416,0.411401673973,0.0149479742715,0.890939672652
1,1,0,0,1,26,26,26,26,26,26,0.128229800904,0.0812807823136,0.893856938092,0.159518410323,0.0921850731928,0.136761397315
1,0,1,0,1,26,26,26,26,26,26,0.0408650383223,0.19503660148,0.981558020536,0.385764890423,0.0302016234215,0.202862663717
1,1,1,0,1,26,26,26,26,26,26,0.809505678911,0.155455240447,0.0670750116381,0.372911918499,0.970412560007,0.212655659129
1,0,0,0,0,28,28,28,28,28,28,0.0202601318417,0.00922055573472,0.927918821564,0.0060603864501,0.0254383818231,0.190719479359
1,1,0,0,0,28,28,28,28,28,28,0.114369220267,0.984208314987,0.998350577894,0.0273426088162,0.000206405373749,0.844232967268
1,0,1,0,0,28,28,28,28,28,28,0.130418139962,0.0822445919078,0.92609282404,0.481537176492,0.0481896887899,0.119463546047
1,1,1,0,0,28,28,28,28,28,28,0.972856873744,0.989611652182,0.0775669626872,0.498113461192,0.8654406975,0.959101557259
1,1,0,1,0,28,28,28,28,28,28,0.0816677381196,0.810868290969,0.859122306511,0.181650283954,0.0937156378936,0.805321063288
1,0,1,1,0,28,28,28,28,28,28,0.0956122992553,0.0478630361628,0.81449683641,0.411560590704,0.176895975305,0.0644537520698
1,1,1,1,0,28,28,28,28,28,28,0.194296054135,0.845245793066,0.945606471259,0.492309094462,0.111830928075,0.863879834589
1,1,0,0,1,28,28,28,28,28,28,0.141700099605,0.0526607026684,0.891966484148,0.159646619134,0.0583440239604,0.0752404749956
1,0,1,0,1,28,28,28,28,28,28,0.0391028496437,0.18115464151,0.920710109389,0.455412575216,0.0179071209759,0.254636903451
1,1,1,0,1,28,28,28,28,28,28,0.83846244585,0.0553762297434,0.185639130571,0.401744111082,0.885037066365,0.107206198649
1,0,0,0,0,30,30,30,30,30,30,0.101435833886,0.0956238914994,0.880390265152,0.01153313634,0.0871507804716,0.188630177429
1,1,0,0,0,30,30,30,30,30,30,0.0741545819953,0.860690750141,0.864743301141,0.161281593571,0.0965183981041,0.985430143148
1,0,1,0,0,30,30,30,30,30,30,0.0687416873879,0.0853796050804,0.962920345923,0.455253563216,0.144365834125,0.0533263547138
1,1,1,0,0,30,30,30,30,30,30,0.845146493757,0.98936319628,0.051121238906,0.394743265185,0.859033021547,0.88640904582
1,1,0,1,0,30,30,30,30,30,30,0.0226404356121,0.873903262979,0.877687128779,0.168833669022,0.0814502133721,0.849377638482
1,0,1,1,0,30,30,30,30,30,30,0.000998154662216,0.0297926988727,0.879792250551,0.487108477166,0.009280744984,0.0404648153938
1,1,1,1,0,30,30,30,30,30,30,0.143119264271,0.883972445078,0.846447680814,0.454934117146,0.144438214781,0.99897344309
1,1,0,0,1,30,30,30,30,30,30,0.113688288553,0.114083092888,0.978189689445,0.0958142553941,0.0351127736169,0.0860595178185
1,0,1,0,1,30,30,30,30,30,30,0.0180139433321,0.159273049619,0.928009049078,0.430472546754,0.0479701621859,0.158750240251
1,1,1,0,1,30,30,30,30,30,30,0.928521169202,0.0548327956684,0.199454003941,0.474990124882,0.84496471147,0.106529029873
