TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,1,1,0,10,10,10,10,10,10,0.0887954540072,0.0567522018616,0.954197053113,0.471197277431,0.0613517045646,0.0058584015478
1,1,1,1,0,10,10,10,10,10,10,0.0348114147833,0.403846948969,0.90889544489,0.508020156021,0.0747404576553,0.450684516455
1,1,0,0,1,10,10,10,10,10,10,0.0589568227227,0.0430806345044,0.998815117137,0.0492441452355,0.013889826835,0.120236595302
1,0,1,0,1,10,10,10,10,10,10,0.0685848121034,0.0208740718427,0.972319656262,0.446599315262,0.0856276819505,0.178997108205
1,1,1,0,1,10,10,10,10,10,10,0.998865851573,0.0477455291225,0.058807366322,0.491478475058,0.989700846828,0.147626778296
1,0,0,0,0,12,12,12,12,12,12,0.0606679266932,0.0341867444593,0.914643664133,0.00264412569398,0.0955117111321,0.0209540195737
1,1,0,0,0,12,12,12,12,12,12,0.0392610540025,0.542878587788,0.981597180383,0.0660974345454,0.0472358743539,0.497551710692
1,0,1,0,0,12,12,12,12,12,12,0.00465674644993,0.0286199236886,0.967475260752,0.498541174857,0.0724337682466,0.00729014328968
1,1,1,0,0,12,12,12,12,12,12,0.54783235091,0.526920625867,0.0063587406682,0.42715012954,0.573112141392,0.516772078693
1,1,0,1,0,12,12,12,12,12,12,0.000605152436839,0.590482319539,0.929403633788,0.0393229647389,0.077673246398,0.465258658012
1,0,1,1,0,12,12,12,12,12,12,0.00603421321957,0.00426948448084,0.90581603797,0.452358515955,0.0634551145644,0.0526437228423
1,1,1,1,0,12,12,12,12,12,12,0.0346729588215,0.541843058689,0.931049620173,0.498297468423,0.0297959794572,0.483391601547
1,1,0,0,1,12,12,12,12,12,12,0.0341984140373,0.103749154553,0.925906465632,0.0249014717049,0.00758671634473,0.108808482488
1,0,1,0,1,12,12,12,12,12,12,0.0988635984974,0.0349728227229,0.906518190774,0.436439553658,0.0958737980021,0.168975715944
1,1,1,0,1,12,12,12,12,12,12,0.958642093486,0.0743659552265,0.0567359660736,0.436816933647,0.971142467596,0.134340151245
1,0,0,0,0,14,14,14,14,14,14,0.00700061686866,0.0832965175413,0.93263688913,0.0407223469834,0.0629091246969,0.0708346614051
1,1,0,0,0,14,14,14,14,14,14,0.042479772383,0.415410513156,0.965333823001,0.0204666375251,0.0940912776939,0.428522404261
1,0,1,0,0,14,14,14,14,14,14,0.0530571041361,0.0401722134229,0.904699509656,0.49077121881,0.0556100411076,0.00930682292837
1,1,1,0,0,14,14,14,14,14,14,0.503750071875,0.467088706001,0.0547608232289,0.460623565023,0.449315442462,0.448734112193
1,1,0,1,0,14,14,14,14,14,14,0.0374587114505,0.472568367207,0.943983892966,0.0034355283569,0.0305360516054,0.494840169251
1,0,1,1,0,14,14,14,14,14,14,0.0252082956325,0.0858211030442,0.973008109581,0.46031569726,0.0921071035179,0.0475141254112
1,1,1,1,0,14,14,14,14,14,14,0.0655749781938,0.419328787871,0.958290319593,0.441274874728,0.0222726989155,0.456002346018
1,1,0,0,1,14,14,14,14,14,14,0.0790371569625,0.0772573427159,0.932635524776,0.0206855972862,0.0450486249659,0.121513822285
1,0,1,0,1,14,14,14,14,14,14,0.0758547904765,0.0628206660694,0.956200447805,0.444505142825,0.0576889149802,0.188341545963
1,1,1,0,1,14,14,14,14,14,14,0.966428386647,0.0347735355804,0.0249330674604,0.451180710563,0.923693494148,0.119833783863
1,0,0,0,0,16,16,16,16,16,16,0.0352469975798,0.0913608766732,0.968606995184,0.0147707583073,0.0405909390091,0.0623315247164
1,1,0,0,0,16,16,16,16,16,16,0.033903785502,0.570578086921,0.944425072716,0.028489639746,0.011723997576,0.47399835942
1,0,1,0,0,16,16,16,16,16,16,0.0554936291512,0.00248368527255,0.935657337797,0.412685632851,0.0996774223468,0.0297290905774
1,1,1,0,0,16,16,16,16,16,16,0.511796260553,0.49843419868,0.0744590744473,0.443473215152,0.54569077379,0.42968623044
1,1,0,1,0,16,16,16,16,16,16,0.023532970753,0.556524114525,0.934411805159,0.0804972158206,0.00549226836886,0.501797153454
1,0,1,1,0,16,16,16,16,16,16,0.0323609184636,0.0678975918887,0.916809692213,0.453261253503,0.0986456437589,0.0364147417516
1,1,1,1,0,16,16,16,16,16,16,0.0296786093057,0.485065402354,0.897441883217,0.488526087903,0.060697040412,0.51829959381
1,1,0,0,1,16,16,16,16,16,16,0.00464223849188,0.0444137991783,0.961107732117,0.0523840533876,0.052118044854,0.103229034934
1,0,1,0,1,16,16,16,16,16,16,0.00308754470612,0.0832136251548,0.986334580394,0.500494223122,0.0240726276776,0.188081556629
1,1,1,0,1,16,16,16,16,16,16,0.905097902464,0.0663614604215,0.0444177177174,0.511240355128,0.987314522855,0.109636482509
1,0,0,0,0,18,18,18,18,18,18,0.0925917769195,0.00574697743294,0.989498593929,0.0376061946086,0.0612099391444,0.0291154543154
1,1,0,0,0,18,18,18,18,18,18,0.0591594319298,0.487497069363,0.96508851267,0.0934704482267,0.021569784358,0.506748881778
1,0,1,0,0,18,18,18,18,18,18,0.0969472276389,0.057524454631,0.948696824056,0.455225612419,0.00796464911999,0.0922337190722
1,1,1,0,0,18,18,18,18,18,18,0.470776607476,0.500087799565,0.0871822141272,0.456750191581,0.422112869,0.451495608033
1,1,0,1,0,18,18,18,18,18,18,0.0879734296996,0.47540060863,0.934486148192,0.0330756022,0.0995456931935,0.41494146318
1,0,1,1,0,18,18,18,18,18,18,0.099870042251,0.0910449776356,0.939614007447,0.419833112481,0.0353237147116,0.0535587233848
1,1,1,1,0,18,18,18,18,18,18,0.0451585294963,0.424162548581,0.926111873448,0.457508639171,0.0785667454694,0.499016219422
1,1,0,0,1,18,18,18,18,18,18,0.0268083103646,0.0206942615266,0.950656482984,0.066677883462,0.0468676837797,0.12536920215
1,0,1,0,1,18,18,18,18,18,18,0.0221401271253,0.113307104777,0.924216524092,0.425400347255,0.0842090389115,0.193304524199
1,1,1,0,1,18,18,18,18,18,18,0.980142257918,0.0445277776109,0.0730826909988,0.449780420144,0.98773556373,0.136940811223
1,0,0,0,0,20,20,20,20,20,20,0.0546586947928,0.0921415425541,0.995365069983,0.0889431386016,0.0308515664663,0.00958161629935
1,1,0,0,0,20,20,20,20,20,20,0.00229569769875,0.498181397481,0.929643706762,0.0337148567943,0.00803905114954,0.498121271739
1,0,1,0,0,20,20,20,20,20,20,0.0336934526853,0.0480317873247,0.96433481915,0.450665300609,0.0695075901721,0.0887324389002
1,1,1,0,0,20,20,20,20,20,20,0.534597589811,0.56351663385,0.0628898989872,0.434417567402,0.493197568679,0.519211865811
1,1,0,1,0,20,20,20,20,20,20,0.0140745823682,0.495827993644,0.942533894052,0.0318413469891,0.0254003012032,0.502948990163
1,0,1,1,0,20,20,20,20,20,20,0.0917304583204,0.014242508693,0.980227448017,0.487593271905,0.00693068802016,0.0171794584738
1,1,1,1,0,20,20,20,20,20,20,0.0557340547029,0.560465428732,0.930156096799,0.453263192534,0.0837945107468,0.468129463154
1,1,0,0,1,20,20,20,20,20,20,0.0819220717699,0.0223165688885,0.981187386152,0.0926253210713,0.0692607380811,0.0925194870219
1,0,1,0,1,20,20,20,20,20,20,0.0463335972299,0.0883605813893,0.928333367516,0.462183696035,0.0932402784641,0.157192651711
1,1,1,0,1,20,20,20,20,20,20,0.980935385948,0.0132709735235,0.0539478090535,0.505759369673,0.972216836823,0.106792839731
1,0,0,0,0,22,22,22,22,22,22,0.0757502432456,0.0286644771969,0.972721417325,0.0526538223429,0.0779140511991,0.0877155496608
1,1,0,0,0,22,22,22,22,22,22,0.0888013162495,0.431876663955,0.988069205403,0.0689986438678,0.0135006725148,0.493098005429
1,0,1,0,0,22,22,22,22,22,22,0.0688793266328,0.0937807648261,0.959009806285,0.487908830757,0.089481265788,0.0674295637714
1,1,1,0,0,22,22,22,22,22,22,0.52213200852,0.449772609891,0.00813921116444,0.470300263646,0.509865918279,0.501664619488
1,1,0,1,0,22,22,22,22,22,22,0.0322010108599,0.519361853927,0.9466737256,0.0461742017931,0.0418467726831,0.505454083506
1,0,1,1,0,22,22,22,22,22,22,0.0550666577451,0.0955037419357,0.897046337759,0.462558786915,0.0339301283585,0.0189983965027
1,1,1,1,0,22,22,22,22,22,22,0.040850221231,0.452689765577,0.961462374511,0.481816059447,0.0702575661712,0.506086843726
1,1,0,0,1,22,22,22,22,22,22,0.015150036566,0.0599358001806,0.910317818813,0.0557210844952,0.00276550995006,0.150700721329
1,0,1,0,1,22,22,22,22,22,22,0.0521844510115,0.0561793100979,0.97204563852,0.443774526211,0.050698766747,0.205941954181
1,1,1,0,1,22,22,22,22,22,22,0.939707430659,0.0840036862556,0.00560628012713,0.504873395484,0.925432226231,0.122199696022
1,0,0,0,0,24,24,24,24,24,24,0.00190695906297,0.0230240651116,0.90206989183,0.0399522723826,0.0373571947806,0.000848686217448
1,1,0,0,0,24,24,24,24,24,24,0.0337779765163,0.522396837225,0.911751968137,0.0575384880505,0.0884725389526,0.47299469666
1,0,1,0,0,24,24,24,24,24,24,0.0706296512917,0.0445850934569,0.910228330649,0.493565921752,0.033922963476,0.0116594293908
1,1,1,0,0,24,24,24,24,24,24,0.511513078344,0.493069834113,0.00738579884909,0.486618744595,0.500426373853,0.516875958573
1,1,0,1,0,24,24,24,24,24,24,0.0962308790964,0.547684945463,0.986198355792,0.0463055096726,0.0261724611496,0.470788714071
1,0,1,1,0,24,24,24,24,24,24,0.0947320941871,0.0609164544556,0.929509829499,0.477176891294,0.0497908228632,0.0464872173184
1,1,1,1,0,24,24,24,24,24,24,0.00555129043805,0.478373153403,0.893725986989,0.429299056922,0.0594890104751,0.505100267711
1,1,0,0,1,24,24,24,24,24,24,0.00558002396654,0.0600832360932,0.940201715997,0.034259072118,0.0682138801838,0.128261096286
1,0,1,0,1,24,24,24,24,24,24,0.0710541765882,0.0852793220827,0.949860170043,0.508598810876,0.084929575089,0.120125619762
1,1,1,0,1,24,24,24,24,24,24,0.930264961442,0.0619878108739,0.0275054155168,0.440517892261,0.919126125359,0.16025705443
1,0,0,0,0,26,26,26,26,26,26,0.0315604671707,0.0916005827315,0.960171035735,0.0834049567597,0.0571489313765,0.0346602195995
1,1,0,0,0,26,26,26,26,26,26,0.0154605937753,0.458444787676,0.931449497102,0.0560088921506,0.086873971195,0.438407763442
1,0,1,0,0,26,26,26,26,26,26,0.0246590976273,0.0212130592257,0.920774043214,0.496102755995,0.042057697493,0.0856856623467
1,1,1,0,0,26,26,26,26,26,26,0.530789116912,0.446683226988,0.0954887980581,0.503424178243,0.460015687843,0.418919356297
1,1,0,1,0,26,26,26,26,26,26,0.00196991875509,0.524099588064,0.929408437884,0.0382614235963,0.0259887994747,0.420514348839
1,0,1,1,0,26,26,26,26,26,26,0.0858254317687,0.0218229993878,0.912591460732,0.483897172483,0.0632934176212,0.021038446968
1,1,1,1,0,26,26,26,26,26,26,0.0488859098326,0.477432633492,0.913435946393,0.505503574892,0.0293091562906,0.432287142814
1,1,0,0,1,26,26,26,26,26,26,0.0291713651835,0.0235524092779,0.924097007041,0.000133799810189,0.0344356842803,0.124962610586
1,0,1,0,1,26,26,26,26,26,26,0.0442412232468,0.0198331986883,0.99128450323,0.448504194445,0.0896199732384,0.127094447491
1,1,1,0,1,26,26,26,26,26,26,0.994941778766,0.0304244301301,0.0793241155974,0.486782473257,0.927096993303,0.145953404087
1,0,0,0,0,28,28,28,28,28,28,0.01158791587,0.0247370898185,0.994306505779,0.0623233080739,0.0303183143909,0.0221799127871
1,1,0,0,0,28,28,28,28,28,28,0.033136122815,0.517293730374,0.996554972528,0.0585724952086,0.0484764547285,0.438535176651
1,0,1,0,0,28,28,28,28,28,28,0.0879155114449,0.0226488538102,0.943524739077,0.510172068581,0.021131912904,0.0607526848469
1,1,1,0,0,28,28,28,28,28,28,0.481742376172,0.546033294635,0.0126093828557,0.424382059024,0.49915938577,0.503118336453
1,1,0,1,0,28,28,28,28,28,28,0.0428791151064,0.474857356519,0.898122526726,0.0926261559133,0.07451515779,0.520885587242
1,0,1,1,0,28,28,28,28,28,28,0.0679698799635,0.045367942082,0.981084560795,0.453066194021,0.015968344729,0.00181021490446
1,1,1,1,0,28,28,28,28,28,28,0.0589394714438,0.48733253221,0.950431311404,0.424982318746,0.0437038227917,0.457078093007
1,1,0,0,1,28,28,28,28,28,28,0.0326082735735,0.0251778901035,0.972958741905,0.055189094713,0.0935943425522,0.148716186937
1,0,1,0,1,28,28,28,28,28,28,0.0456043858294,0.0869083659215,0.952335909321,0.480402647848,0.0965792620737,0.154581637117
1,1,1,0,1,28,28,28,28,28,28,0.912326665071,0.0663804346033,0.0412220375353,0.50670805559,0.928191584377,0.11604416487
1,0,0,0,0,30,30,30,30,30,30,0.0642452470083,0.0479754940602,0.923395136165,0.0644252173204,0.0382157741701,0.0740085365722
1,1,0,0,0,30,30,30,30,30,30,0.0580066068059,0.523443668483,0.974003450399,0.0842466862003,0.00217828696508,0.431639004674
1,0,1,0,0,30,30,30,30,30,30,0.038752032112,0.050572832454,0.927972691634,0.485351419217,0.0570926943795,0.0336163477405
1,1,1,0,0,30,30,30,30,30,30,0.527071260116,0.517734120455,0.0856884802724,0.502238164704,0.51242738576,0.502850598227
1,1,0,1,0,30,30,30,30,30,30,0.010524196341,0.519073008643,0.962389967031,0.0926800595064,0.0863329733947,0.472743377677
1,0,1,1,0,30,30,30,30,30,30,0.09179185846,0.052725565561,0.985995946951,0.467566390424,0.0158488586831,0.0395419069317
1,1,1,1,0,30,30,30,30,30,30,0.0746607561605,0.520375286868,0.943008959318,0.450506300446,0.0596378392107,0.483202291568
1,1,0,0,1,30,30,30,30,30,30,0.0626860520113,0.0213552294345,0.910943844938,0.0726816829325,0.0982642967141,0.148094387079
1,0,1,0,1,30,30,30,30,30,30,0.0148677615885,0.0923411338486,0.966647233234,0.452282156888,0.0295296623529,0.203987851504
1,1,1,0,1,30,30,30,30,30,30,0.952931557094,0.047233110789,0.0765358699434,0.474330315164,0.934710176822,0.108522319469
