TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.013501771159204,0.970869006548131,0.00872228768196124,0.970745172989356,0.997715893745451
1,0,0,0,0,8,8,8,8,8,8,3.92814319346302e-05,5.48853370371514e-05,5.67648981105223e-05,0.999965303120885,3.59153546902976e-05,0.457715210195136
1,1,0,0,0,8,8,8,8,8,8,0.458261727033284,0.581390201759198,4.58943422902553e-05,0.999989587052935,4.23058605101332e-05,0.457713362142559
1,0,1,0,0,8,8,8,8,8,8,6.23452335798633e-05,6.66088740522576e-05,2.47459604795168e-05,0.999942733904177,4.95544455639696e-05,0.999700287207181
1,1,1,0,0,8,8,8,8,8,8,0.455662033596397,0.57986572142749,0.575497632344078,0.00133026016765294,0.575491542751967,0.999727712621949
1,1,0,1,0,8,8,8,8,8,8,0.459164540645529,0.58170953474576,5.52913840027937e-05,0.991052508213141,2.89800844598889e-05,0.457719587803186
1,0,1,1,0,8,8,8,8,8,8,5.42145530200971e-05,5.16247613139178e-05,6.15565466045174e-05,0.991023838360726,7.71028681966636e-05,0.999716804962639
1,1,1,1,0,8,8,8,8,8,8,0.463497604288046,0.584860188514441,4.79564552813903e-05,0.99103932434524,2.22039376432954e-05,0.999709399615896
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.00512422876287083,5.0962243040379e-05,0.999986029586579,4.86567998931599e-05,0.457723151227999
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.0209009105155372,3.44330899332529e-05,0.999949043850176,5.89428930543256e-05,0.999704828305167
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133166011033948,0.994690107027818,0.00138221931705502,0.994673346865654,0.999690859305554
1,0,0,0,0,10,10,10,10,10,10,5.30694703995326e-06,7.41504478782678e-06,7.66897469845313e-06,0.999995312429029,4.85218779215863e-06,0.457601936465947
1,1,0,0,0,10,10,10,10,10,10,0.464712478432222,0.42986062200918,6.21153611162926e-06,0.999998590667296,5.72585565394607e-06,0.457602987662102
1,0,1,0,0,10,10,10,10,10,10,8.43748693147203e-06,9.01450647612161e-06,3.34899248933131e-06,0.999992249897747,6.70644671812791e-06,0.999959438394533
1,1,1,0,0,10,10,10,10,10,10,0.466358590219309,0.430751281775911,0.42985660161518,0.000206827632535906,0.429855778907342,0.999963213798
1,1,0,1,0,10,10,10,10,10,10,0.463503878897897,0.429330043498011,7.86927645375012e-06,0.991068872418711,3.91522827060179e-06,0.45760180259836
1,0,1,1,0,10,10,10,10,10,10,7.32442141699677e-06,6.97453894273627e-06,8.31632952840499e-06,0.991064999102991,1.04166476929599e-05,0.999961740166128
1,1,1,1,0,10,10,10,10,10,10,0.459954285583028,0.426934656280832,6.87305742502152e-06,0.991067091269577,3.39387553255238e-06,0.999960739698964
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509217696741087,6.89697087153969e-06,0.99999810931526,6.58496389460631e-06,0.457602854692654
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.0208624620831187,4.66032131859493e-06,0.999993103377262,7.97758264091857e-06,0.999960050203487
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.0132915393980374,0.9990595123157,0.000214337477497538,0.999057243923848,0.999958159579482
1,0,0,0,0,12,12,12,12,12,12,7.1697199888286e-07,1.00177737659384e-06,1.03608347273589e-06,0.999999366706111,6.55533728495587e-07,0.457626285812149
1,1,0,0,0,12,12,12,12,12,12,0.470889778304568,0.553700919515095,8.40695798125464e-07,0.999999809254899,7.7496173283068e-07,0.457626025113869
1,0,1,0,0,12,12,12,12,12,12,1.14188657966997e-06,1.21997747120185e-06,4.53235615098206e-07,0.999998951140568,9.07616398934475e-07,0.999994510598558
1,1,1,0,0,12,12,12,12,12,12,0.46999888839715,0.553402160821631,0.553238751400922,3.160425409479e-05,0.553238640252588,0.99999503016017
1,1,0,1,0,12,12,12,12,12,12,0.472129125369105,0.554143662823821,1.789249885901e-06,0.991071083233533,5.289498873663e-07,0.457626237245182
1,0,1,1,0,12,12,12,12,12,12,9.89534100183546e-07,9.42264750385975e-07,1.12354153156207e-06,0.991070559946059,1.40729588246709e-06,0.999994831071544
1,1,1,1,0,12,12,12,12,12,12,0.474969278933724,0.55561576396841,1.65983093123947e-06,0.991070842599126,1.18979119333362e-06,0.999994695907779
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.00508783924038557,9.33400969110822e-07,0.999999744124341,8.91175531240893e-07,0.457625881936552
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0208572583082399,6.30747769975449e-07,0.999999066581655,1.07972007000682e-06,0.999994593024099
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.0132881474399117,0.999836029103131,3.26984121270307e-05,0.9998357220893,0.99999433713898
1,0,0,0,0,14,14,14,14,14,14,9.68633836504577e-08,1.35340775529063e-07,1.39975551443713e-07,0.999999914441584,8.85630333371743e-08,0.457622245843073
1,1,0,0,0,14,14,14,14,14,14,0.45445929820185,0.450800641159297,1.13783356038777e-07,0.999999974183744,1.04886627195706e-07,0.457622294330828
1,0,1,0,0,14,14,14,14,14,14,1.54537123595875e-07,1.65105547791481e-07,6.13386036017899e-08,0.999999858052697,1.22832188517665e-07,0.99999925709232
1,1,1,0,0,14,14,14,14,14,14,0.454887604891477,0.450901744428683,0.450872399353712,4.76444168510314e-06,0.450872384337552,0.999999328571405
1,1,0,1,0,14,14,14,14,14,14,0.453158536958343,0.450353626263753,6.78935107282519e-07,0.991071381916054,7.14614740205891e-08,0.457622260681881
1,0,1,1,0,14,14,14,14,14,14,1.3368670091781e-07,1.27300580998031e-07,1.51791192108426e-07,0.991071311219576,1.9012658958148e-07,0.999999301674402
1,1,1,1,0,14,14,14,14,14,14,0.450858053492107,0.449254100942282,6.58993001279055e-07,0.991071349406189,5.95490326788781e-07,0.999999283413689
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.0050872521944658,1.26321741139751e-07,0.999999965371089,1.2060716507998e-07,0.457622332116879
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.0208565540071466,8.53680941927263e-08,0.999999873667179,1.46133920761451e-07,0.999999268196814
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876883578277,0.999970420327796,4.92482347496135e-06,0.999970378775234,0.99999923356423
1,0,0,0,0,16,16,16,16,16,16,1.30863061693067e-08,1.82846268529846e-08,1.89107880953092e-08,0.999999988441002,1.19649234401435e-08,0.457622811382674
1,1,0,0,0,16,16,16,16,16,16,0.472941139912169,0.534308142311992,1.53999248483202e-08,0.999999996505918,1.41958036099506e-08,0.457622803982795
1,0,1,0,0,16,16,16,16,16,16,2.09142685398474e-08,2.23445453337149e-08,8.30125472596388e-09,0.999999980789574,1.66234838349495e-08,0.999999899458652
1,1,1,0,0,16,16,16,16,16,16,0.472853235073043,0.534355643466298,0.534350660760122,7.10511396610242e-07,0.53435065873139,0.99999990928956
1,1,0,1,0,16,16,16,16,16,16,0.474153903524663,0.534623691251696,7.50609724313941e-07,0.991071422268257,9.65449164688599e-09,0.457622808535121
1,0,1,1,0,16,16,16,16,16,16,1.80611602965163e-08,1.71983913392953e-08,2.05070888386665e-08,0.991071412717117,2.56862259857291e-08,0.999999905655757
1,1,1,1,0,16,16,16,16,16,16,0.475955984320802,0.535298398677102,7.50182383523763e-07,0.991071417876153,7.41603130872901e-07,0.999999903188723
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.00508717274665595,1.70957421436592e-08,0.999999995313499,1.63223604763645e-08,0.457622797216265
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0208564586840318,1.15540820800211e-08,0.999999982901577,1.97783882974038e-08,0.999999900954635
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.0132876262236998,0.999993152078,7.34121190956317e-07,0.999993146454099,0.999999896267313
1,0,0,0,0,18,18,18,18,18,18,1.76796847996527e-09,2.47026498736966e-09,2.55485977870657e-09,0.999999998438372,1.61646894346387e-09,0.457622744114885
1,1,0,0,0,18,18,18,18,18,18,0.452758502426951,0.46613180787653,2.08429153076731e-09,0.999999999527096,1.9213206251382e-09,0.457622745041794
1,0,1,0,0,18,18,18,18,18,18,2.83043076238881e-09,3.02399715120993e-09,1.12344960561385e-09,0.999999997400159,2.2497377775784e-09,0.999999986393245
1,1,1,0,0,18,18,18,18,18,18,0.452646629699422,0.466040611208018,0.466039775545272,1.05019624956567e-07,0.466039775271216,0.99999998774496
1,1,0,1,0,18,18,18,18,18,18,0.451604819642512,0.465872265096334,5.72802982227145e-07,0.991071427719866,1.30432810458135e-09,0.457622744557305
1,0,1,1,0,18,18,18,18,18,18,2.44007451015842e-09,2.32351386254915e-09,2.77052104799678e-09,0.991071426429501,3.4702258471151e-09,0.999999987254031
1,1,1,1,0,18,18,18,18,18,18,0.450160922059423,0.465399100831829,5.71662771228871e-07,0.99107142712649,5.70503708612369e-07,0.999999986920733
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.00508716199459332,2.31365081580963e-09,0.999999999365753,2.20898527333522e-09,0.457622746035078
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0208564457825948,1.56377876271293e-09,0.999999997685827,2.67689145411665e-09,0.999999986594778
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.0132876178142018,0.999996921871853,1.08504920405465e-07,0.99999692111069,0.999999985960376
1,0,0,0,0,20,20,20,20,20,20,2.38853692226769e-10,3.33734407428023e-10,3.45163218791299e-10,0.999999999789023,2.18386006250735e-10,0.457622750513756
1,1,0,0,0,20,20,20,20,20,20,0.471947502547888,0.521218900368071,2.8209690813538e-10,0.999999999935995,2.60039730473159e-10,0.457622750427413
1,0,1,0,0,20,20,20,20,20,20,3.83056107623993e-10,4.09252398469161e-10,1.52041957272592e-10,0.999999999648151,3.04468071681964e-10,0.999999998158531
1,1,1,0,0,20,20,20,20,20,20,0.472185670763493,0.521322853521358,0.52132271770963,1.54080532631114e-08,0.521322717672607,0.999999998344336
1,1,0,1,0,20,20,20,20,20,20,0.472973531490885,0.521374550418047,6.95076274187205e-07,0.991071428456382,1.7621557577809e-10,0.457622750455235
1,0,1,1,0,20,20,20,20,20,20,3.29655654309178e-10,3.13908234959969e-10,3.74299196623041e-10,0.991071428282053,4.6882977034766e-10,0.999999998278011
1,1,1,1,0,20,20,20,20,20,20,0.474097529763069,0.521649654058122,6.95838615886078e-07,0.991071428376216,6.95682025772239e-07,0.999999998232983
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.00508716053946384,3.13117737300569e-10,0.999999999914164,2.98952834970029e-10,0.457622750303536
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.0208564440364593,2.11648489406216e-10,0.99999999968679,3.62301910012694e-10,0.99999999818568
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.0132876166760245,0.999997536522786,1.59233539569264e-08,0.999997536419767,0.999999998099817
1,0,0,0,0,22,22,22,22,22,22,3.22692892644279e-11,4.50877356359684e-11,4.6631775488947e-11,0.999999999971497,2.95040915688312e-11,0.45762275015896
1,1,0,0,0,22,22,22,22,22,22,0.453712543423242,0.476673015222069,3.8180199077163e-11,0.999999999991337,3.51948865482509e-11,0.457622750161733
1,0,1,0,0,22,22,22,22,22,22,5.18408658985199e-11,5.53861387024614e-11,2.05765854167085e-11,0.999999999952382,4.1205160707003e-11,0.999999999750785
1,1,1,0,0,22,22,22,22,22,22,0.453409219480447,0.476580862831063,0.476580840980565,2.24643832906587e-09,0.476580840975562,0.999999999776319
1,1,0,1,0,22,22,22,22,22,22,0.452788246737685,0.476577881396189,5.90525130390213e-07,0.991071428555885,2.38068389676924e-11,0.457622750165461
1,0,1,1,0,22,22,22,22,22,22,4.45366934351995e-11,4.24092068327779e-11,5.05680650555015e-11,0.991071428532334,6.3339207085604e-11,0.999999999767358
1,1,1,1,0,22,22,22,22,22,22,0.451898413359258,0.476410585522379,5.90240413803089e-07,0.991071428545055,5.90219258376793e-07,0.999999999761275
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034253401,4.23757624712784e-11,0.999999999988383,4.04587566134736e-11,0.457622750174497
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0208564438001298,2.8645409527253e-11,0.999999999957609,4.90354862155446e-11,0.999999999754442
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165219787,0.999997635283488,2.32266853030602e-09,0.999997635269546,0.999999999742821
1,0,0,0,0,24,24,24,24,24,24,4.35960198029204e-12,6.09138242725847e-12,6.2999832162495e-12,0.999999999996149,3.98602197204071e-12,0.457622750128324
1,1,0,0,0,24,24,24,24,24,24,0.470144438460861,0.512483776835815,5.1674710340045e-12,0.999999999998828,4.76342609989017e-12,0.457622750129492
1,0,1,0,0,24,24,24,24,24,24,7.01587919790159e-12,7.49567839270573e-12,2.78473044550461e-12,0.999999999993555,5.57649693614992e-12,0.999999999966272
1,1,1,0,0,24,24,24,24,24,24,0.470471343423796,0.512550073259099,0.512550069811033,3.2575991910614e-10,0.512550069810358,0.999999999969781
1,1,0,1,0,24,24,24,24,24,24,0.470940753222194,0.512507909151979,6.71393662120822e-07,0.991071428569329,3.21631943788767e-12,0.457622750127779
1,0,1,1,0,24,24,24,24,24,24,6.01693626732036e-12,5.72951144277711e-12,6.83177849840352e-12,0.991071428566147,8.55716809804555e-12,0.99999999996857
1,1,1,1,0,24,24,24,24,24,24,0.471629864241251,0.512584572409769,6.71633227850716e-07,0.991071428567865,6.71630369738888e-07,0.999999999967748
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031588253,5.73492022682339e-12,0.999999999998428,5.47548240133732e-12,0.457622750128563
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.020856443768144,3.87699193736807e-12,0.999999999994263,6.63667190799691e-12,0.999999999966765
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0132876165011295,0.999997650952251,3.37034641005593e-10,0.999997650950365,0.999999999965193
1,0,0,0,0,26,26,26,26,26,26,5.88985064740657e-13,8.22949730159596e-13,8.51131832508676e-13,0.99999999999948,5.38514162502478e-13,0.45762275014278
1,1,0,0,0,26,26,26,26,26,26,0.45536407463822,0.483743640027207,6.99387576091697e-13,0.999999999999841,6.44702410902999e-13,0.457622750142402
1,0,1,0,0,26,26,26,26,26,26,9.49493417334177e-13,1.01442700074665e-12,3.7687125910713e-13,0.999999999999128,7.54694740787756e-13,0.999999999995436
1,1,1,0,0,26,26,26,26,26,26,0.455038582453957,0.483705274505717,0.483705273966176,4.70183119904105e-11,0.483705273966085,0.999999999995917
1,1,0,1,0,26,26,26,26,26,26,0.454674965297007,0.483767026760282,6.04980768167647e-07,0.991071428571145,4.3452684922062e-13,0.457622750142796
1,0,1,1,0,26,26,26,26,26,26,8.12892005502389e-13,7.74060724651538e-13,9.22977721215593e-13,0.991071428570715,1.15607897900193e-12,0.999999999995754
1,1,1,1,0,26,26,26,26,26,26,0.454136410969721,0.483743971596783,6.04965862222896e-07,0.991071428570947,6.049654760901e-07,0.999999999995643
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031227566,7.7613494342007e-13,0.999999999999787,7.41023947270052e-13,0.457622750142402
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437638149,5.24728629490102e-13,0.999999999999224,8.98235490534063e-13,0.999999999995502
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164983077,0.999997653410849,4.86846020875845e-11,0.999997653410594,0.999999999995289
1,0,0,0,0,28,28,28,28,28,28,7.95722655544573e-14,1.11181044115428e-13,1.14988464483687e-13,0.999999999999929,7.27536138159431e-14,0.457622750139692
1,1,0,0,0,28,28,28,28,28,28,0.468312418217277,0.506711586017444,9.46580983952533e-14,0.999999999999979,8.72567748314019e-14,0.457622750139769
1,0,1,0,0,28,28,28,28,28,28,1.28499611257642e-13,1.37287392271959e-13,5.10038399480552e-14,0.999999999999882,1.02136548857486e-13,0.999999999999382
1,1,1,0,0,28,28,28,28,28,28,0.468617769479329,0.506721337574458,0.506721337491084,6.75857382973534e-12,0.506721337491072,0.999999999999449
1,1,0,1,0,28,28,28,28,28,28,0.468891036457164,0.50664641745524,6.56688080229159e-07,0.99107142857139,5.87048601172536e-14,0.457622750139698
1,0,1,1,0,28,28,28,28,28,28,1.0982223896872e-13,1.04576107654646e-13,1.24694890804666e-13,0.991071428571332,1.56187022432744e-13,0.999999999999426
1,1,1,1,0,28,28,28,28,28,28,0.46930523164328,0.506631194740993,6.56676254476117e-07,0.991071428571363,6.56676202309353e-07,0.999999999999411
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178752,1.05038156865757e-13,0.999999999999971,1.00286413174038e-13,0.457622750139786
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.020856443763229,7.10190114022959e-14,0.999999999999895,1.21571023494891e-13,0.999999999999391
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979258,0.99999765379291,7.00447722946145e-12,0.999997653792875,0.999999999999363
1,0,0,0,0,30,30,30,30,30,30,1.07502648615662e-14,1.50206314159491e-14,1.55350163855849e-14,0.99999999999999,9.8290605741581e-15,0.457622750140202
1,1,0,0,0,30,30,30,30,30,30,0.457008469503387,0.488408793746204,1.28114308833972e-14,0.999999999999997,1.18097041754719e-14,0.45762275014019
1,0,1,0,0,30,30,30,30,30,30,1.73904840117007e-14,1.85797776113631e-14,6.90260036175206e-15,0.999999999999984,1.38226411934827e-14,0.999999999999916
1,1,1,0,0,30,30,30,30,30,30,0.456730760318035,0.488423641997126,0.488423641984336,9.68054669935831e-13,0.488423641984335,0.999999999999925
1,1,0,1,0,30,30,30,30,30,30,0.456522994959053,0.488502505649643,6.1495138048746e-07,0.991071428571423,7.93106480662272e-15,0.457622750140201
1,0,1,1,0,30,30,30,30,30,30,1.48370559563317e-14,1.41283002016739e-14,1.6846360898403e-14,0.991071428571415,2.11009683762848e-14,0.999999999999922
1,1,1,1,0,30,30,30,30,30,30,0.456203686088223,0.488540741997023,6.15051682028087e-07,0.99107142857142,6.15051674980299e-07,0.99999999999992
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.00508716031172146,1.42153300676529e-14,0.999999999999996,1.35722532373826e-14,0.457622750140186
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631497,9.61201599665034e-15,0.999999999999986,1.64539409869098e-14,0.999999999999918
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978741,0.999997653851775,1.00421731527998e-12,0.999997653851771,0.999999999999914
