TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,0,0,1,6,6,6,6,6,6,0.0424316951624,0.0632721603557,0.955148333949,0.96567401842,0.00530274806811,0.105773896379
1,0,1,0,1,6,6,6,6,6,6,0.962465556755,0.0223465492724,0.0438967436633,0.902532921612,0.878036634244,0.122391384843
1,1,1,0,1,6,6,6,6,6,6,0.88814156695,0.0188405095725,0.0114889921096,0.898431441087,0.96125873127,0.192447514315
1,0,0,0,0,8,8,8,8,8,8,0.0113507277388,0.549993220029,0.940074798667,0.416836615883,0.0634066816924,0.503497281998
1,1,0,0,0,8,8,8,8,8,8,0.0126775544597,0.933774692657,0.953250128076,0.00609211951376,0.0325463545088,0.948046690278
1,0,1,0,0,8,8,8,8,8,8,0.905476079704,0.0271521426415,0.0682946328365,0.966298107392,0.903336802724,0.140872747673
1,1,1,0,0,8,8,8,8,8,8,0.930873197971,0.0919079853895,0.0698620220012,0.905623856385,0.955928348666,0.0989305473675
1,1,0,1,0,8,8,8,8,8,8,0.00651358467854,0.932726289734,0.904877757337,0.0770280628174,0.0186603452914,0.918788617216
1,0,1,1,0,8,8,8,8,8,8,0.0834697190522,0.585882068478,0.916983223866,0.36908804834,0.0711220708123,0.48017157367
1,1,1,1,0,8,8,8,8,8,8,0.000886327399483,0.934143604083,0.908100678603,0.040420710336,0.00152843660751,0.980138407203
1,1,0,0,1,8,8,8,8,8,8,0.0160392038571,0.0550944808688,0.964507762477,0.997459464137,0.0129201148462,0.1538155604
1,0,1,0,1,8,8,8,8,8,8,0.965928902909,0.0387549520065,0.024955710424,0.979375769775,0.961302349314,0.120179552445
1,1,1,0,1,8,8,8,8,8,8,0.994833281562,0.0701466158229,0.0321451282791,0.971568187149,0.926498375913,0.106608374889
1,0,0,0,0,10,10,10,10,10,10,0.0236951809724,0.405575210853,0.99524033942,0.474473939823,0.058877544518,0.474525801112
1,1,0,0,0,10,10,10,10,10,10,0.0865284779653,0.931303322263,0.921514629657,0.0322511046179,0.0495737705383,0.933485482515
1,0,1,0,0,10,10,10,10,10,10,0.9631852708,0.0333197606462,0.0920437634083,0.949476212822,0.970034514826,0.0774937734678
1,1,1,0,0,10,10,10,10,10,10,0.95784914238,0.0509388581511,0.00353573503432,0.936933408503,0.986675253427,0.0241098000227
1,1,0,1,0,10,10,10,10,10,10,0.0598916900057,0.995234083928,0.9865805483,0.0928755118258,0.0266331203837,0.910423752321
1,0,1,1,0,10,10,10,10,10,10,0.0287832810522,0.394074482998,0.953796236607,0.479673984085,0.0121579569005,0.496104050275
1,1,1,1,0,10,10,10,10,10,10,0.0262473524196,0.929575155588,0.914716585603,0.0243524987303,0.0414514254501,0.904368244362
1,1,0,0,1,10,10,10,10,10,10,0.0841274764106,0.0289859941192,0.967063969911,0.908836310956,0.045616592981,0.139235495835
1,0,1,0,1,10,10,10,10,10,10,0.997687926618,0.0530625311361,0.0956202238378,0.998224013759,0.916762573235,0.196658425333
1,1,1,0,1,10,10,10,10,10,10,0.971645647782,0.109224943958,0.0455874568468,0.943609806448,0.91854596376,0.172978071884
1,0,0,0,0,12,12,12,12,12,12,0.0248088679013,0.573608062174,0.965060324615,0.449097746206,0.0869058808916,0.442753146725
1,1,0,0,0,12,12,12,12,12,12,0.0806811926576,0.913850690236,0.94612940147,0.0617774510507,0.0212483873701,0.987796602524
1,0,1,0,0,12,12,12,12,12,12,0.903816693278,0.0635954974673,0.0759080277254,0.990880132197,0.946417167947,0.016166357329
1,1,1,0,0,12,12,12,12,12,12,0.962039854637,0.0311111339695,0.0413035756615,0.987039100624,0.954492411654,0.0162447356685
1,1,0,1,0,12,12,12,12,12,12,0.0775285696967,0.958658555572,0.955847980456,0.0674577845316,0.0913814562713,0.940325876601
1,0,1,1,0,12,12,12,12,12,12,0.0860408237107,0.582468974016,0.976449862086,0.370952288553,0.00813121853912,0.443077858342
1,1,1,1,0,12,12,12,12,12,12,0.0349351920515,0.948847298442,0.951853200246,0.0716288371708,0.0349310395962,0.900894756603
1,1,0,0,1,12,12,12,12,12,12,0.00388889134677,0.0866008259907,0.993953921461,0.981714465857,0.0567479597606,0.11014143857
1,0,1,0,1,12,12,12,12,12,12,0.916256482616,0.0738054503498,0.0987505799011,0.978080820845,0.935995762033,0.184221579454
1,1,1,0,1,12,12,12,12,12,12,0.969035325112,0.030899713825,0.0447990614017,0.994173623439,0.935323612213,0.148011181164
1,0,0,0,0,14,14,14,14,14,14,0.0427109138891,0.472752479216,0.978196923898,0.479219457093,0.0121730441833,0.421887046396
1,1,0,0,0,14,14,14,14,14,14,0.0190811047482,0.946211364549,0.989556619781,0.0413582676192,0.00366969473683,0.957340537826
1,0,1,0,0,14,14,14,14,14,14,0.970072337461,0.0176526118508,0.0744939226366,0.925433461693,0.942634457037,0.0737189031856
1,1,1,0,0,14,14,14,14,14,14,0.916010921313,0.0664519338723,0.053180244693,0.946315590491,0.93983104666,0.028417093687
1,1,0,1,0,14,14,14,14,14,14,0.0369110918326,0.923410480346,0.945512402646,0.0129013327208,0.05036473551,0.978090935829
1,0,1,1,0,14,14,14,14,14,14,0.0892890729425,0.466641901538,0.950254040098,0.446601081364,0.0720780312985,0.461432798647
1,1,1,1,0,14,14,14,14,14,14,0.0768642613914,0.96994825614,0.900382302007,0.0916414834902,0.0186354179807,0.926366263068
1,1,0,0,1,14,14,14,14,14,14,0.00261234616541,0.0879062053345,0.930858189264,0.983482273485,0.016061535796,0.115672946986
1,0,1,0,1,14,14,14,14,14,14,0.950142032246,0.0998521674824,0.0318455441742,0.913722334965,0.967874789929,0.204681044062
1,1,1,0,1,14,14,14,14,14,14,0.98530171255,0.097286881687,0.00502682060969,0.962797424951,0.930376271641,0.185222341654
1,0,0,0,0,16,16,16,16,16,16,0.0674911366047,0.559422256684,0.952173622356,0.459054103128,0.05075769447,0.435066126715
1,1,0,0,0,16,16,16,16,16,16,0.0119165833288,0.939169540041,0.903805821964,0.09638991623,0.0554659788203,0.997327691696
1,0,1,0,0,16,16,16,16,16,16,0.921656043186,0.0218027936474,0.0384245368343,0.985615431964,0.922552617518,0.0824263072129
1,1,1,0,0,16,16,16,16,16,16,0.915977148677,0.0733211554999,0.0201119559354,0.995449812183,0.92364396717,0.0836865647342
1,1,0,1,0,16,16,16,16,16,16,0.0819297228169,0.903842746521,0.91827597438,0.0200599115328,0.0518978219983,0.941289977829
1,0,1,1,0,16,16,16,16,16,16,0.0262950647889,0.554117057399,0.922880284123,0.432932757021,0.0698782888083,0.431963292746
1,1,1,1,0,16,16,16,16,16,16,0.0741006976649,0.983557815937,0.95022727409,0.0696944467689,0.0342169208006,0.98444074467
1,1,0,0,1,16,16,16,16,16,16,0.0761182901662,0.0205623929172,0.992312123069,0.966661611754,0.0617770700448,0.161863400984
1,0,1,0,1,16,16,16,16,16,16,0.994420748585,0.0523594835553,0.0896450260578,0.97756193044,0.901369919773,0.147794238932
1,1,1,0,1,16,16,16,16,16,16,0.945630704011,0.0875700024454,0.0559229569161,0.971150717461,0.978186297577,0.150687566554
1,0,0,0,0,18,18,18,18,18,18,0.0370521747503,0.422262007464,0.900549760412,0.421314643624,0.0403855735495,0.474935272933
1,1,0,0,0,18,18,18,18,18,18,0.00530047284547,0.903507458248,0.931251231061,0.0700758898132,0.02735179225,0.944583826283
1,0,1,0,0,18,18,18,18,18,18,0.952318790471,0.0813064112722,0.0318290847086,0.980123210431,0.952866450279,0.067581880181
1,1,1,0,0,18,18,18,18,18,18,0.9715431682,0.00967042390598,0.0254397147799,0.989154642521,0.943836273443,0.0806759793457
1,1,0,1,0,18,18,18,18,18,18,0.00150957667948,0.964456885506,0.902620326901,0.0021800038786,0.034532711594,0.95835580745
1,0,1,1,0,18,18,18,18,18,18,0.0157957482478,0.48977352161,0.940087735821,0.503974759745,0.0241995441463,0.463591075134
1,1,1,1,0,18,18,18,18,18,18,0.00164918181138,0.95286298252,0.97651509549,0.0832020582198,0.0968992825382,0.98783580282
1,1,0,0,1,18,18,18,18,18,18,0.0642682996684,0.051690395721,0.954787556026,0.952674853286,0.0692177761221,0.173480374404
1,0,1,0,1,18,18,18,18,18,18,0.911849665202,0.0959779211269,0.0236220834239,0.9974726743,0.945480056275,0.169305560723
1,1,1,0,1,18,18,18,18,18,18,0.944326766829,0.0984325667367,0.0112543239828,0.964115042706,0.918194809622,0.174846903898
1,0,0,0,0,20,20,20,20,20,20,0.0701812908216,0.543236002874,0.908811553235,0.468994377369,0.0767796999289,0.490754605597
1,1,0,0,0,20,20,20,20,20,20,0.0522083779221,0.941558968703,0.990278346169,0.0582658097291,0.0751083979318,0.927386821419
1,0,1,0,0,20,20,20,20,20,20,0.925663014657,0.0918816823538,0.0135246545533,0.946047636739,0.941399980768,0.0375266653438
1,1,1,0,0,20,20,20,20,20,20,0.946262517119,0.0345562888219,0.0811888214353,0.981497039278,0.966543078058,0.0335766985133
1,1,0,1,0,20,20,20,20,20,20,0.0842745368564,0.974891238788,0.911634362723,0.099072088581,0.0561125748252,0.975886946933
1,0,1,1,0,20,20,20,20,20,20,0.0425645381627,0.499412314513,0.947330741941,0.448259506823,0.0197015350698,0.438736440714
1,1,1,1,0,20,20,20,20,20,20,0.023075390515,0.916879756541,0.965022677984,0.0177932421965,0.0283330110828,0.985853023815
1,1,0,0,1,20,20,20,20,20,20,0.0539012304096,0.0305368309015,0.985171658753,0.949110132577,0.090477428202,0.0898470799757
1,0,1,0,1,20,20,20,20,20,20,0.938147288099,0.0970005481061,0.0387492758422,0.919083348221,0.935192271126,0.217012715566
1,1,1,0,1,20,20,20,20,20,20,0.992664038817,0.0359010717264,0.0242310837586,0.949781419439,0.908974962525,0.198302512396
1,0,0,0,0,22,22,22,22,22,22,0.0928100759622,0.505278397111,0.968847611564,0.420864201943,0.0127554688874,0.460446976537
1,1,0,0,0,22,22,22,22,22,22,0.0555729240872,0.987270086539,0.992571453731,0.0585506363008,0.0745263803024,0.999974887897
1,0,1,0,0,22,22,22,22,22,22,0.962281944443,0.0305481928729,0.0726874524323,0.9798621926,0.935686331535,0.0274113909022
1,1,1,0,0,22,22,22,22,22,22,0.90412627087,0.0485056558919,0.0368695252384,0.98876218333,0.909628398042,0.07357270053
1,1,0,1,0,22,22,22,22,22,22,0.00737017717239,0.958396414575,0.974531149986,0.0847186853867,0.0172919979323,0.969370750395
1,0,1,1,0,22,22,22,22,22,22,0.00912558692511,0.52501588736,0.927203185848,0.479781407751,0.010868489495,0.486670937595
1,1,1,1,0,22,22,22,22,22,22,0.0741097020047,0.97925528385,0.898972794353,0.0470781172623,0.0919786080777,0.99135866921
1,1,0,0,1,22,22,22,22,22,22,0.0363472842209,0.0714508318586,0.961686307234,0.992931051225,0.0733959218122,0.167696321864
1,0,1,0,1,22,22,22,22,22,22,0.994796985224,0.0902827273196,0.0536280823457,0.932564187699,0.986990759064,0.147375864836
1,1,1,0,1,22,22,22,22,22,22,0.915779489875,0.104277368972,0.0970145653492,0.947727623501,0.965343836441,0.152971926495
1,0,0,0,0,24,24,24,24,24,24,0.0182474613413,0.559008861317,0.974801421453,0.490757058939,0.00111272925957,0.51918254339
1,1,0,0,0,24,24,24,24,24,24,0.0870371065868,0.954282724482,0.932649990347,0.0511416430593,0.00960410195025,0.96865954005
1,0,1,0,0,24,24,24,24,24,24,0.992124734682,0.0512950291137,0.078765425428,0.950349126375,0.912628598878,0.0133203103656
1,1,1,0,0,24,24,24,24,24,24,0.994524850532,0.0460449298717,0.0596446426463,0.963850467936,0.99119093204,0.0114304388826
1,1,0,1,0,24,24,24,24,24,24,0.0871903383645,0.919232110855,0.95843273753,0.00376814574963,0.0576681412818,0.990792399418
1,0,1,1,0,24,24,24,24,24,24,0.00944568387818,0.522141356065,0.969442863861,0.455148334568,0.0119619493553,0.511632385875
1,1,1,1,0,24,24,24,24,24,24,0.0899773122312,0.924854448367,0.922682353743,0.0434427556256,0.081777669724,0.981612515285
1,1,0,0,1,24,24,24,24,24,24,0.000335290620762,0.0149109454384,0.959972166629,0.980383331474,0.0209630567932,0.172038563339
1,0,1,0,1,24,24,24,24,24,24,0.908038462544,0.0229897789846,0.0324667840021,0.936587695478,0.965388110264,0.139202465292
1,1,1,0,1,24,24,24,24,24,24,0.962508802008,0.0911383520323,0.0521134374318,0.990475373528,0.923863269289,0.106116197996
1,0,0,0,0,26,26,26,26,26,26,0.0306483195533,0.531076828523,0.967946853915,0.440260750264,0.0471898724974,0.410954085648
1,1,0,0,0,26,26,26,26,26,26,0.0474867215168,0.970552210943,0.960786355247,0.0779391240242,0.0131499300731,0.976039925298
1,0,1,0,0,26,26,26,26,26,26,0.918721716558,0.0761237538945,0.0759774369741,0.914585207474,0.91191977519,0.097856581592
1,1,1,0,0,26,26,26,26,26,26,0.948559196346,0.088879670544,0.0504064360955,0.946426666817,0.942879916024,0.0800750153691
1,1,0,1,0,26,26,26,26,26,26,0.0442822643127,0.972014532579,0.953005870741,0.0440963292252,0.014887405608,0.916492764428
1,0,1,1,0,26,26,26,26,26,26,0.0573661348399,0.502345900332,0.991055217878,0.473160216124,0.0264148092335,0.444207002087
1,1,1,1,0,26,26,26,26,26,26,0.00971136877401,0.974504976658,0.968033765333,0.0818513953675,0.0690964112263,0.976592795517
1,1,0,0,1,26,26,26,26,26,26,0.074283251098,0.0447167567984,0.933797702204,0.982863840948,0.0867122665413,0.0759910675352
1,0,1,0,1,26,26,26,26,26,26,0.912829032056,0.0297917978551,0.0191427099503,0.900408094502,0.964330036146,0.157872410605
1,1,1,0,1,26,26,26,26,26,26,0.946596474504,0.0868080359453,0.0171080453975,0.938531753678,0.950315823646,0.188476481845
1,0,0,0,0,28,28,28,28,28,28,0.0213366067557,0.553770845038,0.933545347056,0.437940130822,0.0808221959038,0.458932974167
1,1,0,0,0,28,28,28,28,28,28,0.00887601371,0.943377281832,0.986595457106,0.0194952961813,0.0624010816386,0.931865103018
1,0,1,0,0,28,28,28,28,28,28,0.992098121949,0.037034249244,0.07568496902,0.942606633734,0.952920949644,0.0341527015799
1,1,1,0,0,28,28,28,28,28,28,0.982382237499,0.0395352664674,0.00456815124547,0.935868303965,0.923831827735,0.00151307197757
1,1,0,1,0,28,28,28,28,28,28,0.0114301031856,0.977413517758,0.980222116957,0.0141956148456,0.0312182605343,0.952032157601
1,0,1,1,0,28,28,28,28,28,28,0.0234229222653,0.534583866549,0.952415213527,0.46487958499,0.00202745106213,0.515910255791
1,1,1,1,0,28,28,28,28,28,28,0.0655072915054,0.981658469572,0.907345242939,0.07319935971,0.0763770135262,0.930957495555
1,1,0,0,1,28,28,28,28,28,28,0.0151235316636,0.0214686418209,0.955354646738,0.978324601733,0.0649379406486,0.122922024518
1,0,1,0,1,28,28,28,28,28,28,0.959244674399,0.0827550395016,0.00994556461154,0.908170763917,0.973713156392,0.131850318035
1,1,1,0,1,28,28,28,28,28,28,0.923047978168,0.0946097679196,0.0823267464047,0.932664748517,0.928820147683,0.17039335559
1,0,0,0,0,30,30,30,30,30,30,0.0543404785045,0.524478438283,0.950046599821,0.457291425996,0.0972893895911,0.448003918409
1,1,0,0,0,30,30,30,30,30,30,0.00550082831767,0.968627412613,0.959305178151,0.0288978328549,0.00217389746196,0.966817818359
1,0,1,0,0,30,30,30,30,30,30,0.945171224377,0.0858020097894,0.0289851428464,0.950888324238,0.982362758427,0.0520656760799
1,1,1,0,0,30,30,30,30,30,30,0.934656681476,0.0811017424644,0.00197632032192,0.940576127833,0.997654048458,0.085352741494
1,1,0,1,0,30,30,30,30,30,30,0.098874456713,0.967102890119,0.9649900138,0.0498114479245,0.0241807958412,0.969118841331
1,0,1,1,0,30,30,30,30,30,30,0.0721241532693,0.458767473694,0.921109653367,0.404001612163,0.0423693296851,0.436663605555
1,1,1,1,0,30,30,30,30,30,30,0.0383482674463,0.963950351161,0.908023870991,0.0841633501406,0.0565861733391,0.942157686296
1,1,0,0,1,30,30,30,30,30,30,0.0801701611814,0.042992667114,0.926754480021,0.967352215891,0.0397817858475,0.150930857881
1,0,1,0,1,30,30,30,30,30,30,0.91007944126,0.104720543648,0.047687997853,0.948120733966,0.994524050811,0.184971527392
1,1,1,0,1,30,30,30,30,30,30,0.964558377205,0.105937313336,0.00359764907991,0.917883620055,0.95223609192,0.11282139962
