TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,1,0,0,12,12,12,12,12,12,0.951123599558,0.535803203456,0.0894096295765,0.516951639053,0.539283752149,0.427048266954
1,1,0,1,0,12,12,12,12,12,12,0.0404164502105,0.915430527924,0.952918702839,0.0795771744523,0.0762755076751,0.984633101603
1,0,1,1,0,12,12,12,12,12,12,0.054929404702,0.981859915741,0.896501128085,0.496744042815,0.0359975952038,0.915501318103
1,1,1,1,0,12,12,12,12,12,12,0.0673331165252,0.903917506903,0.964062793937,0.424150445462,0.0033653209374,0.948770747231
1,1,0,0,1,12,12,12,12,12,12,0.990489455697,0.0420415050138,0.910127240519,0.942312818811,0.045940113685,0.1300589317
1,0,1,0,1,12,12,12,12,12,12,0.0982904070074,0.0260309123022,0.995391608837,0.964145980618,0.0686980716344,0.194735349325
1,1,1,0,1,12,12,12,12,12,12,0.93808463119,0.0836803302083,0.0523755785958,0.967709626354,0.45785290009,0.109207974909
1,0,0,0,0,14,14,14,14,14,14,0.0486277254636,0.961485363616,0.980371952076,0.0696126255375,0.0909707040174,0.909058424323
1,1,0,0,0,14,14,14,14,14,14,0.0875483759847,0.992804625864,0.980317279021,0.0329424015718,0.0734100190121,0.996973733266
1,0,1,0,0,14,14,14,14,14,14,0.0441885190947,0.997264943616,0.916312461739,0.483140194573,0.0787271347074,0.903040231776
1,1,1,0,0,14,14,14,14,14,14,0.923394878637,0.476133274577,0.0011523349596,0.629377174634,0.500746278796,0.475200508732
1,1,0,1,0,14,14,14,14,14,14,0.072541583292,0.998257026727,0.900617438758,0.00217920488561,0.0468953573604,0.971692047705
1,0,1,1,0,14,14,14,14,14,14,0.0949004215046,0.990619966282,0.901138746501,0.483178149894,0.0126840777963,0.910651099257
1,1,1,1,0,14,14,14,14,14,14,0.0373839258358,0.968906951797,0.990504115424,0.484975559479,0.0883328987298,0.9791612547
1,1,0,0,1,14,14,14,14,14,14,0.924015463126,0.0250339735678,0.995545496088,0.928067608764,0.0292730396404,0.168427359192
1,0,1,0,1,14,14,14,14,14,14,0.0413087102308,0.104961007988,0.991413362727,0.991457013976,0.0378795522998,0.181074841004
1,1,1,0,1,14,14,14,14,14,14,0.932481483304,0.106510249353,0.0453282223733,0.911947771669,0.506238846116,0.202130143288
1,0,0,0,0,16,16,16,16,16,16,0.0564693044349,0.953455077089,0.957273766627,0.0836730388555,0.0923687598491,0.93486103775
1,1,0,0,0,16,16,16,16,16,16,0.0764673750584,0.907666436413,0.929302087283,0.0423785388843,0.0872187155587,0.90608949902
1,0,1,0,0,16,16,16,16,16,16,0.0712330323019,0.925354882624,0.929273324108,0.454811628534,0.0890744896008,0.984971559087
1,1,1,0,0,16,16,16,16,16,16,0.909697883264,0.52704235551,0.0354256823178,0.566632861366,0.514597993342,0.408784399919
1,1,0,1,0,16,16,16,16,16,16,0.0932117619633,0.988708543199,0.965085072992,0.0577702381556,0.0361624767189,0.983798409838
1,0,1,1,0,16,16,16,16,16,16,0.000901959501869,0.941480765557,0.937360294337,0.495140638618,0.0656554023251,0.985056680533
1,1,1,1,0,16,16,16,16,16,16,0.0357965862753,0.923848165151,0.928960263254,0.493995973898,0.0348963369119,0.90885383692
1,1,0,0,1,16,16,16,16,16,16,0.971474914923,0.0858777684543,0.965008125901,0.995923686503,0.0355988469902,0.0759847321666
1,0,1,0,1,16,16,16,16,16,16,0.0292069390495,0.0190367201603,0.92813440957,0.966599055659,0.0942603654664,0.165384762158
1,1,1,0,1,16,16,16,16,16,16,0.989330821583,0.0978385543938,0.0240581059516,0.909471133479,0.483314849993,0.173798568809
1,0,0,0,0,18,18,18,18,18,18,0.0864195756678,0.981730284289,0.99176371889,0.0444059125383,0.0832676470278,0.995822590741
1,1,0,0,0,18,18,18,18,18,18,0.00705671591176,0.966748778996,0.983241458239,0.0451181785428,0.0559729823967,0.954813695396
1,0,1,0,0,18,18,18,18,18,18,0.0357172803824,0.92076480353,0.94452962962,0.501300498323,0.0314484251016,0.948946098142
1,1,1,0,0,18,18,18,18,18,18,0.900649630706,0.441674089147,0.0159386695763,0.594895451007,0.507343573337,0.456071223925
1,1,0,1,0,18,18,18,18,18,18,0.0793555096416,0.904804546721,0.959654219688,0.0805027594271,0.0300229723941,0.985500764622
1,0,1,1,0,18,18,18,18,18,18,0.0239303967421,0.95699751649,0.920699060862,0.466231368995,0.0693243456772,0.924450701654
1,1,1,1,0,18,18,18,18,18,18,0.0806013021947,0.939494034681,0.95376409363,0.43413819358,0.0685598167336,0.984960140547
1,1,0,0,1,18,18,18,18,18,18,0.995968940383,0.0601361944927,0.932716570463,0.947896625173,0.0986874911448,0.16414904912
1,0,1,0,1,18,18,18,18,18,18,0.0279436865903,0.110446169765,0.932776308596,0.929708502797,0.00467890381541,0.201644028323
1,1,1,0,1,18,18,18,18,18,18,0.997545489639,0.0782122806163,0.0825402215368,0.911307891748,0.485847359124,0.153371901063
1,0,0,0,0,20,20,20,20,20,20,0.0324171080901,0.968178649729,0.93336993046,0.021929236073,0.0538117223459,0.906985520506
1,1,0,0,0,20,20,20,20,20,20,0.0288963272996,0.977244033342,0.916941714735,0.00961356570945,0.0844792152256,0.956849342552
1,0,1,0,0,20,20,20,20,20,20,0.0536539282111,0.906928440149,0.902478394423,0.469212623839,0.0913582325998,0.971394175292
1,1,1,0,0,20,20,20,20,20,20,0.996097095143,0.481381019535,0.00641917705172,0.512282309209,0.465159319913,0.45090569324
1,1,0,1,0,20,20,20,20,20,20,0.00636540179035,0.971131492387,0.908546935873,0.0981434805501,0.00273406559073,0.966151120182
1,0,1,1,0,20,20,20,20,20,20,0.036779063405,0.9786719908,0.941958476026,0.46248452012,0.0892682581415,0.981458114177
1,1,1,1,0,20,20,20,20,20,20,0.0560651755454,0.982151898965,0.914717473974,0.462010437054,0.057740607513,0.97770359114
1,1,0,0,1,20,20,20,20,20,20,0.960813688388,0.0631099757073,0.992498285657,0.969720690041,0.0770216971145,0.100945419013
1,0,1,0,1,20,20,20,20,20,20,0.0999455906731,0.0620882786612,0.960537598684,0.999611763198,0.0347202737617,0.157651080443
1,1,1,0,1,20,20,20,20,20,20,0.996448761891,0.0474389410081,0.0869163988906,0.944999044774,0.517129849115,0.131068612467
1,0,0,0,0,22,22,22,22,22,22,0.0567788622697,0.988544100549,0.932787846605,0.0881248839291,0.0440379243013,0.922573240937
1,1,0,0,0,22,22,22,22,22,22,0.0574969081214,0.996660620133,0.923015919315,0.0602819565081,0.062214679196,0.908738100425
1,0,1,0,0,22,22,22,22,22,22,0.078932107238,0.937901871139,0.979752193077,0.437746259219,0.0868709969696,0.923888581854
1,1,1,0,0,22,22,22,22,22,22,0.984716601984,0.466383664486,0.0344786549905,0.588666815535,0.466659025161,0.49124032802
1,1,0,1,0,22,22,22,22,22,22,0.0451138777809,0.93714683213,0.916269821064,0.0855454255722,0.087720779062,0.951634169141
1,0,1,1,0,22,22,22,22,22,22,0.0965683348061,0.994548279052,0.895762406453,0.461822902407,0.0898658601629,0.941577683173
1,1,1,1,0,22,22,22,22,22,22,0.00541379153288,0.990341596631,0.93294999396,0.498648869721,0.0887407950825,0.971465722618
1,1,0,0,1,22,22,22,22,22,22,0.918575616508,0.0509883537221,0.93536849255,0.924052626555,0.0649723632745,0.093758186116
1,0,1,0,1,22,22,22,22,22,22,0.0626840543812,0.0493865807869,0.923207481582,0.980559682332,0.0161941911644,0.131873617193
1,1,1,0,1,22,22,22,22,22,22,0.997974150597,0.0787972012003,0.0916561663628,0.913095847469,0.514732295327,0.108468564773
1,0,0,0,0,24,24,24,24,24,24,0.00787723202727,0.923633904502,0.969334311334,0.0449487392148,0.00152632730321,0.926408237533
1,1,0,0,0,24,24,24,24,24,24,0.0207603393869,0.96806492605,0.946467898572,0.0524482161899,0.0369323740661,0.988340973948
1,0,1,0,0,24,24,24,24,24,24,0.0919396240834,0.93747650299,0.910314970521,0.460340637066,0.0584430931741,0.976576091695
1,1,1,0,0,24,24,24,24,24,24,0.95439347136,0.537732234993,0.0655349858097,0.572343318761,0.481717462099,0.472832049514
1,1,0,1,0,24,24,24,24,24,24,0.0825138146347,0.952580156597,0.969050918119,0.0341026869288,0.0335074225319,0.952923753122
1,0,1,1,0,24,24,24,24,24,24,0.0518208314382,0.978922531662,0.958270506252,0.427289103303,0.00255918382215,0.94358000479
1,1,1,1,0,24,24,24,24,24,24,0.00159945069435,0.938057481212,0.902007930608,0.4512782007,0.0372907222948,0.98319138829
1,1,0,0,1,24,24,24,24,24,24,0.95992872204,0.0232951234093,0.977108692312,0.900316650111,0.0277357715662,0.162749855338
1,0,1,0,1,24,24,24,24,24,24,0.0983925639827,0.0672315949007,0.925548489982,0.964505940708,0.0159398557361,0.14633852022
1,1,1,0,1,24,24,24,24,24,24,0.96314626004,0.0267731642773,0.0787786203798,0.93262899673,0.487379829085,0.104831167487
1,0,0,0,0,26,26,26,26,26,26,0.0358563704232,0.932790093613,0.98347397297,0.0377882243457,0.0534272550461,0.958327487758
1,1,0,0,0,26,26,26,26,26,26,0.0822231667128,0.956186104271,0.996504559638,0.0102515295825,0.0821451562523,0.961826587659
1,0,1,0,0,26,26,26,26,26,26,0.0234889246489,0.901905191661,0.979069817857,0.443374530848,0.0569576293411,0.935025652179
1,1,1,0,0,26,26,26,26,26,26,0.942841509652,0.466213041643,0.0473126574663,0.605194547315,0.491205260009,0.510156406389
1,1,0,1,0,26,26,26,26,26,26,0.0289298199877,0.982557155265,0.934132401468,0.0415608868497,0.0542562642941,0.957845827359
1,0,1,1,0,26,26,26,26,26,26,0.0368647715734,0.999661560911,0.982993441886,0.425831094059,0.0652863922876,0.909532131928
1,1,1,1,0,26,26,26,26,26,26,0.0492069203015,0.993907600347,0.904274541284,0.492852263175,0.0406043634801,0.95925679857
1,1,0,0,1,26,26,26,26,26,26,0.992984531093,0.0756275447189,0.922594718965,0.91193862894,0.0279415305778,0.120575245403
1,0,1,0,1,26,26,26,26,26,26,0.0315464883756,0.0356573061859,0.976266391229,0.937120510032,0.0551888350838,0.133112086364
1,1,1,0,1,26,26,26,26,26,26,0.918655036213,0.0267501032559,0.0745036945075,0.961091719832,0.535471360269,0.104966254468
1,0,0,0,0,28,28,28,28,28,28,0.0274146140456,0.907729163235,0.91346222416,0.0415635661513,0.00452541272634,0.901938021416
1,1,0,0,0,28,28,28,28,28,28,0.0494255735382,0.974898191969,0.911280398961,0.0857883986261,0.0378909315309,0.907854328951
1,0,1,0,0,28,28,28,28,28,28,0.0422933802255,0.975353690595,0.994569564227,0.510272983779,0.0622908411457,0.915574562372
1,1,1,0,0,28,28,28,28,28,28,0.911039162513,0.553070125533,0.0531563869838,0.60895678978,0.466922944315,0.48578359475
1,1,0,1,0,28,28,28,28,28,28,0.0454232121284,0.936725573727,0.942910889584,0.0635323836983,0.0901194255297,0.962011199984
1,0,1,1,0,28,28,28,28,28,28,0.0555371754507,0.936392726748,0.983929605252,0.473027347148,0.0115971696135,0.970504720787
1,1,1,1,0,28,28,28,28,28,28,0.0720901349341,0.98399242563,0.953628892027,0.427911545113,0.0898009257556,0.915030372188
1,1,0,0,1,28,28,28,28,28,28,0.994990768774,0.0861750125577,0.959572709857,0.946724810443,0.0211254893397,0.149402718462
1,0,1,0,1,28,28,28,28,28,28,0.053073514953,0.0324812909898,0.997628057778,0.968999828989,0.0975779179124,0.218357487161
1,1,1,0,1,28,28,28,28,28,28,0.96976534214,0.0985991093893,0.0715551424328,0.948021543029,0.488933992309,0.182077612733
1,0,0,0,0,30,30,30,30,30,30,0.0793389816566,0.945866872842,0.980500144264,0.0445649868414,0.0321799850471,0.958804272718
1,1,0,0,0,30,30,30,30,30,30,0.0440276953245,0.979576495881,0.927167543917,0.0825859778682,0.00940832752646,0.948611365412
1,0,1,0,0,30,30,30,30,30,30,0.0958541826111,0.919756969164,0.974679530737,0.418133414353,0.00262108067112,0.952965368008
1,1,1,0,0,30,30,30,30,30,30,0.914453243912,0.518441940246,0.0951270567363,0.626721895675,0.524110954402,0.480130629657
1,1,0,1,0,30,30,30,30,30,30,0.0296932524263,0.914465968571,0.951628942589,0.0355654360295,0.0884698897433,0.908707448418
1,0,1,1,0,30,30,30,30,30,30,0.0346443910641,0.993436493102,0.934993292261,0.500885121491,0.0901781979727,0.994773325912
1,1,1,1,0,30,30,30,30,30,30,0.0732750231935,0.92960622124,0.95234945491,0.478918405569,0.0755022042965,0.95686786872
1,1,0,0,1,30,30,30,30,30,30,0.905146714107,0.0823675964976,0.952910026314,0.967502789756,0.00911558959287,0.141569951267
1,0,1,0,1,30,30,30,30,30,30,0.0128867169159,0.0822900728357,0.988973809327,0.949577833913,0.0641655354657,0.158440231117
1,1,1,0,1,30,30,30,30,30,30,0.942738195634,0.0610982473943,0.00945594554265,0.990924619883,0.517108791377,0.120502538016
