TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.0135007455484549,0.986898857731714,0.0086997315176617,0.489717564358351,0.997698627097748
1,0,0,0,0,8,8,8,8,8,8,0.999695326114955,0.99865371009835,5.73298685035657e-05,0.9999650890343,3.61457660215367e-05,0.00340339793793761
1,1,0,0,0,8,8,8,8,8,8,0.997076569894696,0.993843666311259,0.00302926254431838,0.999989654793514,4.21514124183571e-05,0.00797537694312022
1,0,1,0,0,8,8,8,8,8,8,0.999724579581053,0.998778920569253,2.49525571187149e-05,0.99994275106828,4.87146555755454e-05,0.457632221856168
1,1,1,0,0,8,8,8,8,8,8,0.384063413091254,0.514425824691258,0.997317735933651,0.00133048874510122,0.487851114793097,0.49398941278159
1,1,0,1,0,8,8,8,8,8,8,0.997023843074334,0.993755497425615,0.0031561931772229,0.991052387005275,2.92939132757688e-05,0.00807916343317558
1,0,1,1,0,8,8,8,8,8,8,0.999708431370361,0.998704208859227,6.93103248877878e-05,0.991023549708499,8.381381593831e-05,0.457629629162746
1,1,1,1,0,8,8,8,8,8,8,0.996671018309049,0.99307851198382,0.00339166837175779,0.991039328607426,0.0030503141499638,0.457611630278573
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.00512399573036292,0.996358190835684,0.999986114137136,4.85207573217393e-05,0.999726408682446
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.0209005976006244,3.44096038078135e-05,0.9999493963026,5.77070567308374e-05,0.999623459528057
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133164103713037,0.997898588757112,0.00137627525649137,0.487830399274179,0.999670610483238
1,0,0,0,0,10,10,10,10,10,10,0.999958766985446,0.999790305067564,7.75873293003284e-06,0.99999527532739,4.89178418468428e-06,0.000593134785678227
1,1,0,0,0,10,10,10,10,10,10,0.99960502662119,0.998903709159873,0.000409264295938211,0.999998602355849,5.69468324961568e-06,0.00172586273257224
1,0,1,0,0,10,10,10,10,10,10,0.999962725895259,0.999809890523406,3.37696180613101e-06,0.999992252198689,6.59281250413984e-06,0.457608374112734
1,1,1,0,0,10,10,10,10,10,10,0.524828726472627,0.480704920379459,0.999548782113086,0.000206857504227552,0.488276952152288,0.651259499775611
1,1,0,1,0,10,10,10,10,10,10,0.99959717527341,0.99888575477502,0.00043431160123113,0.991068851404627,3.96476320145037e-06,0.0017512391614137
1,0,1,1,0,10,10,10,10,10,10,0.999960540472097,0.999798321848174,1.49378674510252e-05,0.991064948871201,1.69005163978757e-05,0.457607743248005
1,1,1,1,0,10,10,10,10,10,10,0.999550229617168,0.998763543857239,0.000465472451948907,0.991067091845401,0.000419352900564102,0.457615395358651
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509213680074326,0.999375634125161,0.999998124010868,6.5551859126364e-06,0.999962006839562
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.0208624089753168,4.64875989576649e-06,0.999993163407526,7.79626094748433e-06,0.999878497810297
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.0132915065689063,0.999671420203151,0.000213044556677557,0.488280070243142,0.999937211102576
1,0,0,0,0,12,12,12,12,12,12,0.999994419733466,0.999967900640136,1.05002746435998e-06,0.999999360586832,6.62029198531008e-07,0.00010067403505635
1,1,0,0,0,12,12,12,12,12,12,0.999946638798419,0.999816212166311,5.52918955533667e-05,0.999999811177366,7.69355413090609e-07,0.000344301865867368
1,0,1,0,0,12,12,12,12,12,12,0.999994955497893,0.999970908386615,4.57022135601965e-07,0.999998951448993,8.92240251151758e-07,0.457625878144307
1,1,1,0,0,12,12,12,12,12,12,0.423317876593538,0.520654546076091,0.999925885284058,3.16081534758619e-05,0.488201503699951,0.52160515830801
1,1,0,1,0,12,12,12,12,12,12,0.999945479932141,0.9998128409429,6.45163609791128e-05,0.991071079766679,5.3660796683579e-07,0.000349959468318392
1,0,1,1,0,12,12,12,12,12,12,0.999994659732989,0.999969145549062,7.56317845124377e-06,0.991070551639261,7.8287691544984e-06,0.457626102063488
1,1,1,1,0,12,12,12,12,12,12,0.999939235666197,0.999792324274129,6.86344214791659e-05,0.99107084267692,6.24034061351055e-05,0.457627076499379
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.00508783263861803,0.999895211720723,0.999999746552647,8.85609882928483e-07,0.999993841501866
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0208572496671848,6.280504873753e-07,0.999999076371908,1.05327992783334e-06,0.999912974472039
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.0132881420489952,0.999949574458107,3.24441991210158e-05,0.488201307566728,0.999973252303586
1,0,0,0,0,14,14,14,14,14,14,0.999999244795101,0.999995152360414,1.4210537800157e-07,0.999999913465073,8.95956655405669e-08,1.67211368362876e-05
1,1,0,0,0,14,14,14,14,14,14,0.999992790866837,0.999970351179732,7.46997112950502e-06,0.999999974489939,1.03940417000677e-07,6.47414724270952e-05
1,0,1,0,0,14,14,14,14,14,14,0.999999317300799,0.999995607743512,6.18512273424147e-08,0.999999858094036,1.20751601112874e-07,0.457622192646015
1,1,1,0,0,14,14,14,14,14,14,0.493180183003275,0.476411070222782,0.999988016537417,4.7649500789109e-06,0.488212786311585,0.628640655931967
1,1,0,1,0,14,14,14,14,14,14,0.999992621021208,0.999969750245257,1.42970296477218e-05,0.991071381362705,7.26268116003251e-08,6.59194643177576e-05
1,0,1,1,0,14,14,14,14,14,14,0.999999277273365,0.99999534248422,6.5629368299425e-06,0.991071309891552,6.59887724859816e-06,0.457622150795519
1,1,1,1,0,14,14,14,14,14,14,0.999991790698715,0.999966455315618,1.48408139071488e-05,0.991071349416699,1.39989694423152e-05,0.45762209309413
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.00508725114351379,0.999982650096392,0.999999965759097,1.19646471533636e-07,0.999998143085854
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.0208565526412986,8.48500295761058e-08,0.999999875217244,1.42298803718734e-07,0.999917633574826
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876875001656,0.999992372283291,4.87792346801467e-06,0.488212803415151,0.999978124434909
1,0,0,0,0,16,16,16,16,16,16,0.999999897794409,0.999999275807538,1.92318193022243e-08,0.999999988288803,1.21254218114084e-08,2.72742509285454e-06
1,1,0,0,0,16,16,16,16,16,16,0.999999026041418,0.999995343401581,1.00919796114538e-06,0.999999996553574,1.4042417980613e-08,1.16438590900044e-05
1,0,1,0,0,16,16,16,16,16,16,0.9999999076067,0.999999343977113,8.37065434196818e-09,0.999999980795114,1.63419540336579e-08,0.457622826802524
1,1,1,0,0,16,16,16,16,16,16,0.442667722715073,0.517486384163035,0.999998092557362,7.10577593164004e-07,0.488211369601418,0.541437058207841
1,1,0,1,0,16,16,16,16,16,16,0.999999001297523,0.999995240153662,7.47752428477393e-06,0.991071422181999,9.82962253492442e-09,1.18765306563547e-05
1,0,1,1,0,16,16,16,16,16,16,0.999999902189573,0.999999304466748,6.42727306525731e-06,0.991071412509852,6.43213661535638e-06,0.457622833499986
1,1,1,1,0,16,16,16,16,16,16,0.999998890918048,0.999994726746705,7.54927488028137e-06,0.991071417877573,7.43553708467004e-06,0.457622875934538
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.00508717258314677,0.999997081058639,0.999999995374032,1.61643161694319e-08,0.99999872432724
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0208564584726477,1.14632942156317e-08,0.999999983141768,1.92246609896248e-08,0.99991826298935
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.0132876260903229,0.999998859357671,7.25843489439116e-07,0.488211372687956,0.999978783033115
1,0,0,0,0,18,18,18,18,18,18,0.999999986168015,0.999999892770087,2.60273663723912e-09,0.999999998415066,1.64099293439602e-09,4.38122495086911e-07
1,1,0,0,0,18,18,18,18,18,18,0.999999868417562,0.999999282937219,1.36343301331398e-07,0.999999999534386,1.89713980790352e-09,2.02329584272466e-06
1,0,1,0,0,18,18,18,18,18,18,0.999999987495925,0.999999902880899,1.13284500766338e-09,0.999999997400901,2.21164323434968e-09,0.457622740478245
1,1,1,0,0,18,18,18,18,18,18,0.477266372190062,0.478917555749808,0.999999699906001,1.05028231970737e-07,0.488211519448886,0.612149020866059
1,1,0,1,0,18,18,18,18,18,18,0.999999864831344,0.99999926568173,6.55149012695058e-06,0.991071427706656,1.33038305069503e-09,2.06737478540181e-06
1,0,1,1,0,18,18,18,18,18,18,0.999999986762795,0.999999897044999,6.40887294266507e-06,0.99107142639773,6.40953109079648e-06,0.457622739618012
1,1,1,1,0,18,18,18,18,18,18,0.999999850162304,0.999999187424422,6.56094977670609e-06,0.991071427126682,6.54558317836107e-06,0.457622736124604
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.00508716196959006,0.999999423393593,0.999999999375029,2.18380963413387e-09,0.999998802866109
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0208564457504017,1.54869850877677e-09,0.999999997722442,2.59726421099627e-09,0.999918347991244
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.0132876177938132,0.99999983101943,1.07091085808384e-07,0.488211518825563,0.999978872056473
1,0,0,0,0,20,20,20,20,20,20,0.999999998128049,0.999999984240073,3.52241142471807e-10,0.999999999785503,2.22083639861833e-10,6.94642654012366e-08
1,1,0,0,0,20,20,20,20,20,20,0.999999982223127,0.99999989124181,1.84200687413028e-08,0.999999999937095,2.56304822695243e-10,3.42113728415908e-07
1,0,1,0,0,20,20,20,20,20,20,0.999999998307758,0.999999985728196,1.5331391776071e-10,0.99999999964825,2.99313398261338e-10,0.457622751052309
1,1,1,0,0,20,20,20,20,20,20,0.452862103570733,0.512876706012792,0.999999953310514,1.54091705943685e-08,0.488211508565913,0.555033329260379
1,1,0,1,0,20,20,20,20,20,20,0.999999981705695,0.999999888419672,6.42574359803471e-06,0.991071428454387,1.80059717988969e-10,3.50187953366906e-07
1,0,1,1,0,20,20,20,20,20,20,0.999999998208537,0.999999984872247,6.40637733960331e-06,0.991071428277251,6.40646640190354e-06,0.457622751150836
1,1,1,1,0,20,20,20,20,20,20,0.999999979756828,0.999999876689429,6.42698970586733e-06,0.991071428376242,6.42491359438468e-06,0.45762275206639
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.00508716053569164,0.999999798171238,0.999999999915566,2.9503410278178e-10,0.999998813478487
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.020856444031618,2.0923017641977e-10,0.9999999996923,3.50892085189698e-10,0.999918359466905
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.0132876166729493,0.99999997516044,1.56879204816994e-08,0.48821150873352,0.999978884089344
1,0,0,0,0,22,22,22,22,22,22,0.99999999974666,0.999999997698237,4.76705251982222e-11,0.999999999970971,3.00556706006986e-11,1.08900283565273e-08
1,1,0,0,0,22,22,22,22,22,22,0.999999997598333,0.999999983701359,2.48856327462377e-09,0.999999999991501,3.46269483478132e-11,5.65830506105672e-08
1,0,1,0,0,22,22,22,22,22,22,0.99999999977098,0.999999997915841,2.07487848912534e-11,0.999999999952396,4.05076682293622e-11,0.457622750076024
1,1,1,0,0,22,22,22,22,22,22,0.469016502317902,0.482746771231019,0.999999992800513,2.24658316370121e-09,0.488211508560195,0.600931609889274
1,1,0,1,0,22,22,22,22,22,22,0.999999997523969,0.999999983247778,6.40866861573622e-06,0.991071428555588,2.43700504342189e-11,5.80217030518904e-08
1,0,1,1,0,22,22,22,22,22,22,0.99999999975755,0.999999997791049,6.40603886331001e-06,0.991071428531616,6.40605091544975e-06,0.457622750068016
1,1,1,1,0,22,22,22,22,22,22,0.999999997265132,0.999999981512604,6.40883261626361e-06,0.991071428545059,6.4085521222477e-06,0.457622750016224
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034197103,0.999999857396345,0.999999999988593,3.98592992922912e-11,0.99999881491246
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0208564437994092,2.82671330000907e-11,0.999999999958429,4.7405749067606e-11,0.999918361015664
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165215199,0.999999996372583,2.28425019188489e-09,0.488211508538301,0.999978885715703
1,0,0,0,0,24,24,24,24,24,24,0.999999999965714,0.999999999665633,6.45148649225786e-12,0.999999999996071,4.06758163644878e-12,1.69056500379766e-09
1,1,0,0,0,24,24,24,24,24,24,0.999999999675533,0.999999997581161,3.36206517944176e-10,0.999999999998852,4.67812325680699e-12,9.18946046501070e-09
1,0,1,0,0,24,24,24,24,24,24,0.999999999969005,0.999999999697277,2.80804300582443e-12,0.999999999993557,5.48211738903647e-12,0.457622750137664
1,1,1,0,0,24,24,24,24,24,24,0.458265147600223,0.50865783580472,0.999999998899107,3.25778634841677e-10,0.488211508774406,0.564141461704258
1,1,0,1,0,24,24,24,24,24,24,0.999999999664881,0.999999997509301,6.40635004764535e-06,0.991071428569285,3.29834659744814e-12,9.43994271844969e-09
1,0,1,1,0,24,24,24,24,24,24,0.999999999967186,0.999999999679176,6.40599295630443e-06,0.991071428566041,6.40599458723099e-06,0.457622750137975
1,1,1,1,0,24,24,24,24,24,24,0.999999999630516,0.999999997255368,6.40637161117283e-06,0.991071428567866,6.40633371489726e-06,0.457622750148819
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031579925,0.999999866654802,0.999999999998459,5.38501727459306e-12,0.999998815106222
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.0208564437680376,3.81890806439657e-12,0.999999999994384,6.40454755041202e-12,0.999918361224616
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0132876165010617,0.999999999473243,3.30868565199829e-10,0.488211508778024,0.999978885935513
1,0,0,0,0,26,26,26,26,26,26,0.99999999999536,0.999999999951655,8.73111378293307e-13,0.999999999999468,5.5048581643661e-13,2.60190600019507e-10
1,1,0,0,0,26,26,26,26,26,26,0.999999999956165,0.999999999643912,4.54217193754684e-11,0.999999999999844,6.32017496490766e-13,1.46982536560085e-09
1,0,1,0,0,26,26,26,26,26,26,0.999999999995805,0.999999999956235,3.80027339619463e-13,0.999999999999128,7.41923995649582e-13,0.45762275014169
1,1,1,0,0,26,26,26,26,26,26,0.464784662331555,0.486327501388614,0.999999999832859,4.70207556452441e-11,0.48821150872126,0.593472753350512
1,1,0,1,0,26,26,26,26,26,26,0.999999999954642,0.999999999632664,6.40603521858e-06,0.991071428571139,4.46412300469532e-13,1.51259160935545e-09
1,0,1,1,0,26,26,26,26,26,26,0.999999999995557,0.99999999995362,6.40598673003878e-06,0.9910714285707,6.40598695073996e-06,0.457622750141775
1,1,1,1,0,26,26,26,26,26,26,0.99999999995008,0.999999999595832,6.40603805096875e-06,0.991071428570947,6.40603293097467e-06,0.457622750142106
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031226343,0.999999868088469,0.999999999999792,7.27519338335316e-13,0.999998815132404
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437637993,5.15936964822569e-13,0.999999999999241,8.65258542102388e-13,0.999918361252797
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164982977,0.999999999923878,4.77085152709923e-11,0.488211508720913,0.99997888596522
1,0,0,0,0,28,28,28,28,28,28,0.999999999999372,0.999999999993039,1.1816245447e-13,0.999999999999928,7.44999513672814e-14,3.97412488529063e-11
1,1,0,0,0,28,28,28,28,28,28,0.999999999994078,0.999999999947934,6.13650384781336e-12,0.999999999999979,8.53859750892288e-14,2.32066975109262e-10
1,0,1,0,0,28,28,28,28,28,28,0.999999999999432,0.999999999993699,5.14311136113975e-14,0.999999999999882,1.0040850573931e-13,0.457622750139764
1,1,1,0,0,28,28,28,28,28,28,0.461031747050723,0.505236334060216,0.999999999974786,6.75890311128525e-12,0.488211508730834,0.570152672060579
1,1,0,1,0,28,28,28,28,28,28,0.999999999993859,0.999999999946191,6.40599246965585e-06,0.99107142857139,6.04193453061252e-14,2.39247421890534e-10
1,0,1,1,0,28,28,28,28,28,28,0.999999999999397,0.999999999993322,6.40598588558808e-06,0.99107142857133,6.40598591545393e-06,0.457622750139739
1,1,1,1,0,28,28,28,28,28,28,0.999999999993254,0.999999999940888,6.40599284128974e-06,0.991071428571363,6.40599214955054e-06,0.457622750139724
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178573,0.999999868308619,0.999999999999972,9.8288336074395e-14,0.999998815135941
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0208564437632267,6.97034197162882e-14,0.999999999999897,1.16896992143249e-13,0.999918361256597
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979243,0.999999999989046,6.85188776152055e-12,0.488211508730877,0.999978885969234
1,0,0,0,0,30,30,30,30,30,30,0.999999999999915,0.999999999999001,1.59915057729144e-14,0.99999999999999,1.00824446116613e-14,6.02901572459321e-12
1,1,0,0,0,30,30,30,30,30,30,0.9999999999992,0.999999999992431,8.29045663440403e-13,0.999999999999997,1.15357008032415e-14,3.62347798670555e-11
1,0,1,0,0,30,30,30,30,30,30,0.999999999999923,0.999999999999096,6.96044513522943e-15,0.999999999999984,1.35888151399848e-14,0.4576227501402
1,1,1,0,0,30,30,30,30,30,30,0.462715150469861,0.489243233638839,0.999999999996217,9.68075385749985e-13,0.488211508729428,0.588592879460165
1,1,0,1,0,30,30,30,30,30,30,0.999999999999167,0.999999999992163,6.4059866650733e-06,0.991071428571423,8.1774119650854e-15,3.74231514234706e-11
1,0,1,1,0,30,30,30,30,30,30,0.999999999999916,0.999999999999041,6.40598577105816e-06,0.991071428571415,6.40598577509968e-06,0.457622750140205
1,1,1,1,0,30,30,30,30,30,30,0.999999999999087,0.999999999991404,6.40598671377846e-06,0.99107142857142,6.40598662032071e-06,0.457622750140241
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.0050871603117212,0.999999868342173,0.999999999999996,1.32788181691143e-14,0.999998815136419
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631493,9.41697736625663e-15,0.999999999999986,1.57928597144433e-14,0.999918361257109
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978739,0.99999999999843,9.806177970762e-13,0.488211508729427,0.999978885969777
