TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.0135007344239963,0.970975614148278,0.00869935848437679,0.970852380074985,0.99375456718405
1,0,0,0,0,8,8,8,8,8,8,0.465923477485341,0.586651795085194,5.71517855556357e-05,0.999965079580482,3.76747774950344e-05,0.361607210502877
1,1,0,0,0,8,8,8,8,8,8,0.998665717021664,0.996465320617468,4.55935832445815e-05,0.999989651273447,4.35438189204488e-05,0.00577455159755059
1,0,1,0,0,8,8,8,8,8,8,0.0474043969447369,0.0170413377831513,0.953395962157109,0.00133124424524985,0.953420597390601,0.982388051528699
1,1,1,0,0,8,8,8,8,8,8,0.0101451104668392,0.00897693538322781,0.994723357901293,0.00133048218382095,0.99471726857147,0.981819600678392
1,1,0,1,0,8,8,8,8,8,8,0.998659626773412,0.99645953408085,6.13150352062209e-05,0.991052381994097,3.75903190292794e-05,0.00580101892411917
1,0,1,1,0,8,8,8,8,8,8,0.459852275167048,0.582538006120877,6.32012817608833e-05,0.991023533779591,7.88471010482595e-05,0.359735118735129
1,1,1,1,0,8,8,8,8,8,8,0.99865700759471,0.996428116789944,5.35997910803742e-05,0.991039329720953,2.7851585588894e-05,0.00588553447740385
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.00512424305110074,5.09820267022056e-05,0.999986024290093,5.02007225775261e-05,0.999216696536602
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.020900588040437,0.994642336875358,0.00133752723622042,0.99466666893217,0.999017878102688
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133164088683822,0.994720519488356,0.00137621435787413,0.994703870484855,0.99912649310285
1,0,0,0,0,10,10,10,10,10,10,0.458448554083353,0.425829765988351,7.73516651159459e-06,0.999995273721416,5.09906514452698e-06,0.509355770380892
1,1,0,0,0,10,10,10,10,10,10,0.999792629270413,0.999392805602231,6.15972279097299e-06,0.999998601880285,5.88279829680768e-06,0.00111350577672097
1,0,1,0,0,10,10,10,10,10,10,0.0119476586094904,0.0024137289593471,0.990155656331194,0.000206959484439071,0.990158984567277,0.997617037261413
1,1,1,0,0,10,10,10,10,10,10,0.00192008196718165,0.00121360027679817,0.999068861117137,0.000206856459321801,0.999068038444716,0.997543261518889
1,1,0,1,0,10,10,10,10,10,10,0.999791322652092,0.999390674089521,1.38494118821612e-05,0.991068850726393,1.06384075763282e-05,0.00111943207402513
1,0,1,1,0,10,10,10,10,10,10,0.463410713086181,0.428978312900222,8.95224811905842e-06,0.991064946285964,1.10698200522839e-05,0.511270225978187
1,1,1,1,0,10,10,10,10,10,10,0.999791452728132,0.999386991273198,1.27936158526857e-05,0.991067091995839,9.31501653399956e-06,0.00113246679551945
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509217924786884,6.90012502594315e-06,0.999998108467773,6.79437999237577e-06,0.999892709449546
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.0208624076837293,0.999047308175651,0.000207808412691178,0.999050595452361,0.999792938846382
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.0132915063658606,0.999068477585565,0.000213034913946635,0.999066228294357,0.999862164863107
1,0,0,0,0,12,12,12,12,12,12,0.475840959305942,0.556147778138137,1.04691043682959e-06,0.999999360325292,6.90129231223685e-07,0.401112215697716
1,1,0,0,0,12,12,12,12,12,12,0.999968322425454,0.999898017507863,8.32182557830247e-07,0.999999811113117,7.94769878446906e-07,0.000207904647974607
1,0,1,0,0,12,12,12,12,12,12,0.00270297101193154,0.000327677914632017,0.998074700522855,3.16219191372191e-05,0.998075150169717,0.999678050160675
1,1,1,0,0,12,12,12,12,12,12,0.000354733426893013,0.000163963596641711,0.999839859869088,3.16079909067989e-05,0.999839748725509,0.999668091537507
1,1,0,1,0,12,12,12,12,12,12,0.999968067180611,0.99989747187412,7.4148647875929e-06,0.991071079674883,6.98027376550518e-06,0.000209222136240822
1,0,1,1,0,12,12,12,12,12,12,0.471926547317627,0.554247001271897,1.93811259275177e-06,0.991070551231258,2.2247138125423e-06,0.3992335398612
1,1,1,1,0,12,12,12,12,12,12,0.999968163488276,0.999897125712171,7.27039909149479e-06,0.991070842697244,6.80043805968761e-06,0.000211071179552915
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.00508783959594335,9.33892359564636e-07,0.999999743991958,9.19580375574151e-07,0.999984417786027
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0208572494926905,0.999828630687289,3.17366223323118e-05,0.999829074800512,0.999900827635429
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.0132881420215636,0.999839808044149,3.24427052479553e-05,0.999839504163443,0.999962877195463
1,0,0,0,0,14,14,14,14,14,14,0.450446416493459,0.448952323292324,1.41693325029195e-07,0.999999913423696,9.34050345014303e-08,0.47837067950953
1,1,0,0,0,14,14,14,14,14,14,0.999995225659743,0.9999831965061,1.12428405142702e-07,0.999999974481259,1.07373927809864e-07,3.77612262830435e-05
1,0,1,0,0,14,14,14,14,14,14,0.000570747901185539,4.42866112515572e-05,0.999642855750867,4.76680821687411e-06,0.999642916498451,0.999956504341543
1,1,1,0,0,14,14,14,14,14,14,6.41179447265903e-05,2.21516221281109e-05,0.999973064951082,4.76492522455495e-06,0.999973049935512,0.999955158947093
1,1,0,1,0,14,14,14,14,14,14,0.999995178731049,0.999983075979311,6.54270932245142e-06,0.991071381350282,6.48388991939545e-06,3.80460608661891e-05
1,0,1,1,0,14,14,14,14,14,14,0.453617957771217,0.450385008612147,6.99373539027736e-07,0.991071309828467,7.3816337086137e-07,0.480132183685701
1,1,1,1,0,14,14,14,14,14,14,0.999995204189177,0.99998306167108,6.5229440655213e-06,0.991071349419445,6.45945202427629e-06,3.82802843980257e-05
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.00508725224893719,1.2639697627508e-07,0.999999965350779,1.24459931301569e-07,0.999996860947459
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.0208565526177243,0.999963622508806,4.7823063731378e-06,0.999963682508792,0.999915896725434
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876874964596,0.999973057948007,4.87769582394933e-06,0.999973016893526,0.999976686117361
1,0,0,0,0,16,16,16,16,16,16,0.476069293732477,0.535440120277262,1.91773791257715e-08,0.999999988282394,1.26418358699721e-08,0.420138074516081
1,1,0,0,0,16,16,16,16,16,16,0.999999288152255,0.999997276413576,1.51891507025475e-08,0.999999996552402,1.45062875254281e-08,6.6964544560267e-06
1,0,1,0,0,16,16,16,16,16,16,0.000114370990321073,5.98330259532347e-06,0.99993636692914,7.10828410996247e-07,0.999936375136177,0.99999412370817
1,1,1,0,0,16,16,16,16,16,16,1.13582677147591e-05,2.99269875848221e-06,0.999995555705201,7.10573844724277e-07,0.999995553676588,0.99999394194458
1,1,0,1,0,16,16,16,16,16,16,0.999999279885648,0.999997251937709,6.42451194066176e-06,0.991071422180317,6.41655107170676e-06,6.75595479829985e-06
1,0,1,1,0,16,16,16,16,16,16,0.473600047470907,0.534568324911297,7.53245474348078e-07,0.99107141250025,7.58495455680267e-07,0.418634635288369
1,1,1,1,0,16,16,16,16,16,16,0.999999285251829,0.999997256258453,6.42180803263779e-06,0.991071417877944,6.41323021654535e-06,6.78020305867523e-06
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.00508717275488753,1.71071060254879e-08,0.999999995310427,1.68449380946197e-08,0.999998549797673
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0208564584694628,0.999986419871112,7.12922448885217e-07,0.999986427977149,0.999918008842948
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.0132876260898222,0.999995554758853,7.25809246173051e-07,0.999995549212366,0.999978582972512
1,0,0,0,0,18,18,18,18,18,18,0.450247650128147,0.46532406624481,2.59554830869965e-09,0.999999998414089,1.71100000140632e-09,0.46192386355055
1,1,0,0,0,18,18,18,18,18,18,0.999999894799963,0.999999564748887,2.05206414492708e-09,0.999999999534227,1.95980888529071e-09,1.16312157627284e-06
1,0,1,0,0,18,18,18,18,18,18,2.19765012883074e-05,8.08349260486043e-07,0.999989016984403,1.05062088263897e-07,0.999989018093179,0.999999206109149
1,1,1,0,0,18,18,18,18,18,18,1.97547026279233e-06,4.04315550965967e-07,0.999999278699811,1.05027672775707e-07,0.999999278425743,0.99999918155277
1,1,0,1,0,18,18,18,18,18,18,0.999999893389649,0.999999560049457,6.40849571611629e-06,0.991071427706428,6.40741825814789e-06,1.17513322899103e-06
1,0,1,1,0,18,18,18,18,18,18,0.452228689173982,0.465943094676755,5.73313547832064e-07,0.991071426396287,5.7402410270393e-07,0.463277623485407
1,1,1,1,0,18,18,18,18,18,18,0.999999894408147,0.999999561764005,6.40812586080819e-06,0.991071427126732,6.40696699227171e-06,1.17645165228745e-06
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.0050871619958237,2.31534871475385e-09,0.999999999365293,2.27986578848441e-09,0.999998779096407
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0208564457499714,0.999990194892773,1.05345024749898e-07,0.999990195987903,0.999918305823191
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.0132876177937455,0.999999278571924,1.07085988163272e-07,0.99999927782259,0.999978844003813
1,0,0,0,0,20,20,20,20,20,20,0.473899279595908,0.521694072053416,3.51292581671929e-10,0.999999999785356,2.31574039951439e-10,0.430805493700537
1,1,0,0,0,20,20,20,20,20,20,0.99999998456759,0.999999931290634,2.77235201451023e-10,0.999999999937074,2.64771455834896e-10,1.98400613469992e-07
1,0,1,0,0,20,20,20,20,20,20,4.07987989374785e-06,1.09208519329735e-07,0.999998152192826,1.54137406959603e-08,0.999998152342622,0.999999892744829
1,1,1,0,0,20,20,20,20,20,20,3.37920207088358e-07,5.46232940672972e-08,0.999999884591188,1.54090879354951e-08,0.999999884554162,0.999999889427246
1,1,0,1,0,20,20,20,20,20,20,0.999999984332904,0.999999930424417,6.40632575971137e-06,0.991071428454356,6.40617993195309e-06,2.00750297755484e-07
1,0,1,1,0,20,20,20,20,20,20,0.472360758458018,0.521333907790326,6.9500085223192e-07,0.991071428277036,6.95097021759766e-07,0.429686172286619
1,1,1,1,0,20,20,20,20,20,20,0.999999984514659,0.999999930851993,6.40627517478432e-06,0.991071428376249,6.40611861089085e-06,2.00497472445303e-07
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.0050871605396461,3.1336917319184e-10,0.999999999914096,3.08566762567176e-10,0.999998810239604
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.0208564440315598,0.999990809506057,1.54519697108595e-08,0.99999080965401,0.999918347696798
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.0132876166729402,0.999999884573906,1.56871680591121e-08,0.99999988447267,0.999978879986627
1,0,0,0,0,22,22,22,22,22,22,0.452162786871069,0.476372315289355,4.75454367480275e-11,0.999999999970949,3.13422185478394e-11,0.453012617115366
1,1,0,0,0,22,22,22,22,22,22,0.999999997750273,0.999999989268769,3.74546561390808e-11,0.999999999991499,3.57707959950263e-11,3.3309926950881e-08
1,0,1,0,0,22,22,22,22,22,22,7.36013736708235e-07,1.47541420842757e-08,0.999999695560076,2.24720007347038e-09,0.999999695580314,0.999999985509757
1,1,1,0,0,22,22,22,22,22,22,5.69451929278716e-08,7.37964257704609e-09,0.99999998176139,2.24657097161567e-09,0.999999981756387,0.999999985061549
1,1,0,1,0,22,22,22,22,22,22,0.999999997711991,0.999999989114043,6.40603180486298e-06,0.991071428555583,6.40601206791202e-06,3.37568132708263e-08
1,0,1,1,0,22,22,22,22,22,22,0.453383683267918,0.476597084326225,5.90546671134955e-07,0.991071428531584,5.90559687129149e-07,0.453991156829596
1,1,1,1,0,22,22,22,22,22,22,0.999999997743121,0.999999989204728,6.40602488721217e-06,0.991071428545059,6.40600373532827e-06,3.36363931087826e-08
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034256081,4.24127208489952e-11,0.999999999988373,4.17627421061865e-11,0.99999881447091
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0208564437994013,0.999990908120946,2.25236546504714e-09,0.999990908140935,0.999918353614885
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165215186,0.999999981759054,2.28413987976912e-09,0.999999981745378,0.999978884954788
1,0,0,0,0,24,24,24,24,24,24,0.471346018811506,0.512631485484533,6.43500225595945e-12,0.999999999996068,4.24198957580272e-12,0.436875270835681
1,1,0,0,0,24,24,24,24,24,24,0.999999999673796,0.999999998339621,5.0601484196605e-12,0.999999999998851,4.83265781835841e-12,5.51491227134803e-09
1,0,1,0,0,24,24,24,24,24,24,1.29607079927154e-07,1.9932941977843e-09,0.999999950706629,3.25861939804911e-10,0.999999950709363,0.999999998042359
1,1,1,0,0,24,24,24,24,24,24,9.46782259126035e-09,9.96994514787714e-10,0.999999997148603,3.25776891298416e-10,0.999999997147928,0.999999997981806
1,1,0,1,0,24,24,24,24,24,24,0.999999999667652,0.99999999831267,6.40599198963838e-06,0.991071428569284,6.40598931835523e-06,5.59781976388168e-09
1,0,1,1,0,24,24,24,24,24,24,0.47040016660408,0.512524929443616,6.71410943240023e-07,0.991071428566036,6.71412704880208e-07,0.436073090183807
1,1,1,1,0,24,24,24,24,24,24,0.999999999672828,0.999999998330323,6.40599104374246e-06,0.991071428567866,6.40598818610918e-06,5.56528344209724e-09
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031588645,5.74031858811309e-12,0.999999999998427,5.65234769201113e-12,0.999998815045998
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.0208564437680365,0.999990923744736,3.26559877522227e-10,0.999990923747437,0.999918354452962
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0132876165010615,0.999999997148288,3.30852458816627e-10,0.99999999714644,0.99997888564177
1,0,0,0,0,26,26,26,26,26,26,0.454420651590078,0.483683885665339,8.70940659429764e-13,0.999999999999468,5.74128967091241e-13,0.448144675262569
1,1,0,0,0,26,26,26,26,26,26,0.999999999952922,0.999999999745221,6.8362934461208e-13,0.999999999999844,6.52895216326529e-13,9.01844226436854e-10
1,0,1,0,0,26,26,26,26,26,26,2.23575464380791e-08,2.69295343346521e-10,0.999999992134908,4.70319646987207e-11,0.999999992135277,0.999999999735521
1,1,1,0,0,26,26,26,26,26,26,1.55516341560566e-09,1.34694607786176e-10,0.999999999558423,4.70204715257148e-11,0.999999999558331,0.999999999727341
1,1,0,1,0,26,26,26,26,26,26,0.999999999951947,0.999999999740622,6.40598659755283e-06,0.991071428571139,6.40598623600997e-06,9.16892692989885e-10
1,0,1,1,0,26,26,26,26,26,26,0.455162761271448,0.48372269242075,6.04864405512657e-07,0.991071428570699,6.04864643940554e-07,0.448830199772775
1,1,1,1,0,26,26,26,26,26,26,0.999999999952789,0.999999999743877,6.40598646823026e-06,0.991071428570948,6.40598608216215e-06,9.09554347777628e-10
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031227623,7.76919208045025e-13,0.999999999999787,7.65012851650167e-13,0.999998815124186
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437637992,0.999990926192885,4.71262705101222e-11,0.99999092619325,0.999918354571837
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164982977,0.99999999955838,4.77061966753356e-11,0.99999999955813,0.999978885736896
1,0,0,0,0,28,28,28,28,28,28,0.469040590696618,0.506705311285968,1.17876824603359e-13,0.999999999999928,7.77050638534114e-14,0.440271129732019
1,1,0,0,0,28,28,28,28,28,28,0.999999999993233,0.999999999961192,9.23587693590849e-14,0.999999999999979,8.82065686261779e-14,1.45861565951785e-10
1,0,1,0,0,28,28,28,28,28,28,3.78891302542458e-09,3.638197614197e-11,0.999999998760685,6.7604377194233e-12,0.999999998760735,0.999999999964269
1,1,1,0,0,28,28,28,28,28,28,2.52668661735692e-10,1.81973291703994e-11,0.999999999932186,6.75884493176478e-12,0.999999999932174,0.999999999963163
1,1,0,1,0,28,28,28,28,28,28,0.999999999993079,0.99999999996042,6.40598586741718e-06,0.99107142857139,6.40598581848442e-06,1.48540870529157e-10
1,0,1,1,0,28,28,28,28,28,28,0.468468254927287,0.50671691447325,6.56838840929649e-07,0.99107142857133,6.56838873199495e-07,0.439711058356113
1,1,1,1,0,28,28,28,28,28,28,0.999999999993214,0.999999999960998,6.40598584973847e-06,0.991071428571363,6.40598579758042e-06,1.47033485035738e-10
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178761,1.05151560242533e-13,0.999999999999971,1.03540103171126e-13,0.99999881513482
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0208564437632267,0.999990926572799,6.77316177083665e-12,0.999990926572848,0.99991835458872
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979243,0.99999999993218,6.8514870316629e-12,0.999999999932146,0.999978885750085
1,0,0,0,0,30,30,30,30,30,30,0.45644333627623,0.488453998450538,1.59539523481067e-14,0.99999999999999,1.05169348605662e-14,0.445523772584766
1,1,0,0,0,30,30,30,30,30,30,0.999999999999031,0.999999999994128,1.24777298469435e-14,0.999999999999997,1.19167648257196e-14,2.33597697973074e-11
1,0,1,0,0,30,30,30,30,30,30,6.32279738179049e-10,4.91522865395907e-12,0.999999999806817,9.68308127470661e-13,0.999999999806824,0.999999999995173
1,1,1,0,0,30,30,30,30,30,30,4.06472488172636e-11,2.45847101363998e-12,0.999999999989663,9.68086678352346e-13,0.999999999989661,0.999999999995023
1,1,0,1,0,30,30,30,30,30,30,0.999999999999005,0.999999999993999,6.40598576856423e-06,0.991071428571423,6.40598576194146e-06,2.38289067777288e-11
1,0,1,1,0,30,30,30,30,30,30,0.456887150123919,0.488412851737343,6.14740611443448e-07,0.991071428571415,6.14740615810988e-07,0.445993985263332
1,1,1,1,0,30,30,30,30,30,30,0.999999999999026,0.999999999994099,6.40598576614783e-06,0.99107142857142,6.40598575910124e-06,2.35368935074007e-11
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.00508716031172147,1.42316607788108e-14,0.999999999999996,1.40135593036934e-14,0.999998815136266
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631493,0.999990926631254,9.70002071056382e-13,0.99999092663126,0.999918354591121
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978739,0.999999999989663,9.80603362056172e-13,0.999999999989658,0.999978885751915
