TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,1,0,1,20,20,20,20,20,20,0.158992163728,0.0963847523126,0.904945110144,0.902568975186,0.108999806641,0.14497472439
1,1,1,0,1,20,20,20,20,20,20,0.912593421713,0.165089518003,0.188840490887,0.921543399777,0.58784365104,0.106991724506
1,0,0,0,0,22,22,22,22,22,22,0.110349221973,0.89727584614,0.885082361338,0.125169723388,0.0104664280363,0.959227967993
1,1,0,0,0,22,22,22,22,22,22,0.0341072606578,0.959664134382,0.991860247868,0.113866299385,0.102277350677,0.888773133103
1,0,1,0,0,22,22,22,22,22,22,0.08798697999,0.817664493856,0.832679729195,0.547839453036,0.163483162843,0.88665213709
1,1,1,0,0,22,22,22,22,22,22,0.950353961415,0.513824707902,0.189739599819,0.495798318607,0.553788806415,0.390417773186
1,1,0,1,0,22,22,22,22,22,22,0.025653509116,0.996686787046,0.856182740666,0.0830582586453,0.160651936371,0.969629754721
1,0,1,1,0,22,22,22,22,22,22,0.12621336619,0.912128112668,0.96168802155,0.429627033651,0.0102261572176,0.987363202422
1,1,1,1,0,22,22,22,22,22,22,0.0672197342736,0.877818242626,0.913942032043,0.468239461854,0.146146580172,0.844411487242
1,1,0,0,1,22,22,22,22,22,22,0.965398348854,0.0486825768466,0.8213703771,0.960179952622,0.0456790810444,0.111167494228
1,0,1,0,1,22,22,22,22,22,22,0.110019081211,0.0273377112592,0.98241318016,0.825207527238,0.0477523035723,0.197198227038
1,1,1,0,1,22,22,22,22,22,22,0.915690370442,0.183789646296,0.0544052605753,0.917685669128,0.528031007886,0.144547864614
1,0,0,0,0,24,24,24,24,24,24,0.134068271108,0.947306586961,0.85117096418,0.121594505638,0.0538573332936,0.907028330015
1,1,0,0,0,24,24,24,24,24,24,0.118996215546,0.822931338033,0.81651171088,0.198717926473,0.00590201655068,0.866941729254
1,0,1,0,0,24,24,24,24,24,24,0.16078013447,0.847346865815,0.87827051827,0.429946780413,0.153909601071,0.936303187823
1,1,1,0,0,24,24,24,24,24,24,0.915815070969,0.491314294272,0.1337032513,0.453207124635,0.451273128455,0.376669260868
1,1,0,1,0,24,24,24,24,24,24,0.00250124823798,0.885592903589,0.921067362845,0.108576842645,0.0397794398868,0.912672537669
1,0,1,1,0,24,24,24,24,24,24,0.196947019185,0.938015974796,0.906954772915,0.420776785865,0.0213943042626,0.917484175899
1,1,1,1,0,24,24,24,24,24,24,0.0364998504829,0.98724118708,0.865386709231,0.409626569338,0.152008462035,0.86123492295
1,1,0,0,1,24,24,24,24,24,24,0.901055546204,0.0212287165252,0.841907208163,0.940407334912,0.0397119604802,0.227278171791
1,0,1,0,1,24,24,24,24,24,24,0.111048351722,0.213089310621,0.839453439114,0.86448667198,0.0490300262434,0.262557723978
1,1,1,0,1,24,24,24,24,24,24,0.933402552282,0.102421823646,0.0222208346864,0.973459777039,0.452705138982,0.100474734291
1,0,0,0,0,26,26,26,26,26,26,0.0183159981158,0.974255018957,0.996967928521,0.0354015934791,0.115097697656,0.918470714138
1,1,0,0,0,26,26,26,26,26,26,0.0524630308695,0.833951943037,0.861448976197,0.00396175146013,0.0732272924297,0.929175089546
1,0,1,0,0,26,26,26,26,26,26,0.164743438954,0.995618377012,0.979982134472,0.56543786774,0.18582797906,0.80536004066
1,1,1,0,0,26,26,26,26,26,26,0.978113965405,0.479278990135,0.0221877742832,0.62071921626,0.526852767977,0.459396725893
1,1,0,1,0,26,26,26,26,26,26,0.146887269536,0.861778844391,0.841933412235,0.185975131538,0.102871645549,0.83964514454
1,0,1,1,0,26,26,26,26,26,26,0.135504349493,0.851002265501,0.862304373199,0.458685372217,0.0682212557215,0.841030206762
1,1,1,1,0,26,26,26,26,26,26,0.0556096960518,0.999042433671,0.859739376782,0.436802926105,0.179355119926,0.885793087121
1,1,0,0,1,26,26,26,26,26,26,0.973084670622,0.0237313459855,0.828479375911,0.957343616787,0.0551260898328,0.255475378302
1,0,1,0,1,26,26,26,26,26,26,0.0926585843814,0.184706201826,0.93632629208,0.809635646198,0.0282574636248,0.299066343554
1,1,1,0,1,26,26,26,26,26,26,0.903481040107,0.106247139454,0.192171619105,0.945944654557,0.581691057204,0.284854407809
1,0,0,0,0,28,28,28,28,28,28,0.195611548299,0.876225456055,0.877173917562,0.12909086993,0.104836099157,0.969941462266
1,1,0,0,0,28,28,28,28,28,28,0.145062880335,0.986172812932,0.82443707135,0.021742718143,0.0776589671461,0.82884497678
1,0,1,0,0,28,28,28,28,28,28,0.119223002658,0.900837613952,0.862694599571,0.38819322807,0.198232371325,0.995329672937
1,1,1,0,0,28,28,28,28,28,28,0.940432115894,0.505424023327,0.028931516752,0.489978559355,0.547700475993,0.402457178743
1,1,0,1,0,28,28,28,28,28,28,0.0421597914564,0.887771864689,0.835356860401,0.105425822398,0.063967014501,0.834077612389
1,0,1,1,0,28,28,28,28,28,28,0.109738024168,0.880241155042,0.949538645952,0.542950032577,0.0829109488484,0.913021970078
1,1,1,1,0,28,28,28,28,28,28,0.0167418981927,0.806781344707,0.857053663398,0.429435452359,0.111041841774,0.874405333084
1,1,0,0,1,28,28,28,28,28,28,0.908238831772,0.0652877296341,0.966033724309,0.870530049092,0.199581399964,0.209289514207
1,0,1,0,1,28,28,28,28,28,28,0.119482075264,0.161152042329,0.851557146011,0.980865420726,0.117410003951,0.220020405023
1,1,1,0,1,28,28,28,28,28,28,0.843088720608,0.0729339929297,0.114937140174,0.822026778064,0.555300835022,0.243245784164
1,0,0,0,0,30,30,30,30,30,30,0.0137903933559,0.916196590416,0.913407294071,0.186992657285,0.17116685105,0.889550860893
1,1,0,0,0,30,30,30,30,30,30,0.0442037736592,0.86205481968,0.834397823311,0.0735661872771,0.0896737977519,0.889781856981
1,0,1,0,0,30,30,30,30,30,30,0.0569729069538,0.942792846461,0.900598559516,0.565070407001,0.0529547297659,0.916903217293
1,1,1,0,0,30,30,30,30,30,30,0.866563459765,0.398575197784,0.170777345016,0.536123263876,0.412693157794,0.453230966842
1,1,0,1,0,30,30,30,30,30,30,0.191681792873,0.930044626024,0.983401986248,0.0168239930119,0.0381818827132,0.978018665373
1,0,1,1,0,30,30,30,30,30,30,0.183785200135,0.831225536563,0.880555135055,0.522944486043,0.12050883509,0.815504629194
1,1,1,1,0,30,30,30,30,30,30,0.0284914103303,0.8561458489,0.919455404122,0.409777299691,0.0651962461651,0.906702580684
1,1,0,0,1,30,30,30,30,30,30,0.802678562559,0.0645486716461,0.865162901013,0.894005655829,0.160716404429,0.236706850927
1,0,1,0,1,30,30,30,30,30,30,0.154457465883,0.148859691935,0.961429157417,0.895488385903,0.0620811204825,0.238392076656
1,1,1,0,1,30,30,30,30,30,30,0.967605759183,0.108860017915,0.196425542949,0.8249983918,0.485226972616,0.162191343534
