TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,0,1,0,10,10,10,10,10,10,0.0984126795751,0.978083519981,0.913606794576,0.0788478460338,0.0364545065708,0.999617011784
1,0,1,1,0,10,10,10,10,10,10,0.0838567670233,0.474975541915,0.970748850541,0.606495771765,0.0623611004645,0.519716454142
1,1,1,1,0,10,10,10,10,10,10,0.0461842718251,0.821358549964,0.939620285292,0.142677321457,0.0219601481053,0.815020959412
1,1,0,0,1,10,10,10,10,10,10,0.168972305617,0.100261167269,0.947693417693,0.867763757176,0.196350398921,0.167703026593
1,0,1,0,1,10,10,10,10,10,10,0.827270326543,0.0538851176612,0.0123565549684,0.936934964626,0.972989927697,0.156919372064
1,1,1,0,1,10,10,10,10,10,10,0.852573365357,0.0958174920889,0.0380646782879,0.977378896268,0.905042988569,0.109156727024
1,0,0,0,0,12,12,12,12,12,12,0.11606087573,0.522491163279,0.827182821743,0.33999805944,0.166368839808,0.541243141495
1,1,0,0,0,12,12,12,12,12,12,0.170230103529,0.983459522363,0.994109586658,0.182123752601,0.0227446086206,0.946920413716
1,0,1,0,0,12,12,12,12,12,12,0.906862685055,0.173235548133,0.03834003713,0.831620100678,0.922544309152,0.081856770722
1,1,1,0,0,12,12,12,12,12,12,0.817645258616,0.19339580873,0.108687369818,0.859183561571,0.910608932814,0.192983455019
1,1,0,1,0,12,12,12,12,12,12,0.0370280623745,0.899355982996,0.919725138624,0.0628243163035,0.131599000527,0.813890282723
1,0,1,1,0,12,12,12,12,12,12,0.148025942995,0.592960426475,0.985662242901,0.408400785714,0.194389619665,0.565438659801
1,1,1,1,0,12,12,12,12,12,12,0.0853450632492,0.87636290448,0.810962100219,0.0560572767504,0.121360215643,0.877788795101
1,1,0,0,1,12,12,12,12,12,12,0.0864938458737,0.0574066122838,0.852071881985,0.821583271122,0.0181516530102,0.182453351589
1,0,1,0,1,12,12,12,12,12,12,0.86284759288,0.0897903551784,0.110814298714,0.923222979105,0.96846432445,0.216440801077
1,1,1,0,1,12,12,12,12,12,12,0.933425321197,0.0378033477533,0.13594696289,0.806708980484,0.852442938009,0.225646975328
1,0,0,0,0,14,14,14,14,14,14,0.0834259204822,0.387491629004,0.948375664286,0.461191246875,0.182471985621,0.514853626662
1,1,0,0,0,14,14,14,14,14,14,0.097648539337,0.958326061866,0.841902646289,0.0401643872719,0.0864536627705,0.955384681248
1,0,1,0,0,14,14,14,14,14,14,0.8659633802,0.158179531557,0.0390741914664,0.844008729151,0.908482642777,0.0229601340054
1,1,1,0,0,14,14,14,14,14,14,0.996213484527,0.165468110123,0.0978588244816,0.857007216662,0.917355215699,0.133584033974
1,1,0,1,0,14,14,14,14,14,14,0.0768072805675,0.806863370211,0.874882637056,0.0843413058612,0.0381797741657,0.846888154727
1,0,1,1,0,14,14,14,14,14,14,0.08361660191,0.496702172273,0.809335370243,0.503508411482,0.121570411251,0.402048522004
1,1,1,1,0,14,14,14,14,14,14,0.0661983281887,0.834961686613,0.946171520903,0.149722490477,0.068588797717,0.841031332011
1,1,0,0,1,14,14,14,14,14,14,0.17129469771,0.0866611236774,0.826368927002,0.904299330117,0.036662706421,0.0899964012376
1,0,1,0,1,14,14,14,14,14,14,0.958251499955,0.16102455659,0.142772205621,0.976163223572,0.896318301226,0.144544103237
1,1,1,0,1,14,14,14,14,14,14,0.988985778833,0.118949366267,0.15911152558,0.839009600652,0.829564897812,0.105101215947
1,0,0,0,0,16,16,16,16,16,16,0.164000702178,0.576383895456,0.801672478111,0.445614533412,0.0124385851252,0.40150411486
1,1,0,0,0,16,16,16,16,16,16,0.156101908091,0.902632524154,0.809694107862,0.162079064585,0.176271604512,0.929458087615
1,0,1,0,0,16,16,16,16,16,16,0.852907934791,0.0758640478447,0.119079804813,0.960301392407,0.966698568775,0.0288787921364
1,1,1,0,0,16,16,16,16,16,16,0.971217604353,0.119677089578,0.0811340116904,0.872000631376,0.823550851989,0.104785306774
1,1,0,1,0,16,16,16,16,16,16,0.121701907251,0.90199706832,0.867968755442,0.18455282768,0.103495071121,0.860336980097
1,0,1,1,0,16,16,16,16,16,16,0.0872097999771,0.610338517029,0.924525108058,0.468031433506,0.00646518474008,0.414557622541
1,1,1,1,0,16,16,16,16,16,16,0.0764435987179,0.825940015386,0.931725525723,0.0759192642008,0.122804170827,0.92515029301
1,1,0,0,1,16,16,16,16,16,16,0.152790447049,0.0751308701623,0.9234349359,0.872698345046,0.0704820706388,0.240508783488
1,0,1,0,1,16,16,16,16,16,16,0.998819430702,0.193454330005,0.104858422956,0.800023345337,0.857799628066,0.177557241146
1,1,1,0,1,16,16,16,16,16,16,0.85722413314,0.150570159115,0.120355644185,0.933265223482,0.800122332669,0.279103168394
1,0,0,0,0,18,18,18,18,18,18,0.128474561193,0.452430961163,0.964546994368,0.558628996428,0.121987237733,0.397868127941
1,1,0,0,0,18,18,18,18,18,18,0.189413945243,0.802830278578,0.858025679012,0.114206343883,0.057882203584,0.889366572577
1,0,1,0,0,18,18,18,18,18,18,0.979713593651,0.15092313039,0.0239345430815,0.969719291736,0.8156520431,0.00401642639596
1,1,1,0,0,18,18,18,18,18,18,0.949576440194,0.0268103299261,0.0663025316574,0.951146830806,0.805428467054,0.0454425140082
1,1,0,1,0,18,18,18,18,18,18,0.0492754154689,0.825263656546,0.817384971336,0.0357556504396,0.177432253348,0.930508901916
1,0,1,1,0,18,18,18,18,18,18,0.119355035406,0.417062347164,0.966622449172,0.475919377529,0.00911919425819,0.438908367568
1,1,1,1,0,18,18,18,18,18,18,0.0159941986719,0.972480414574,0.953286398254,0.138350691175,0.0602218848692,0.808884661091
1,1,0,0,1,18,18,18,18,18,18,0.146515086104,0.0907129515899,0.804234179968,0.990735062152,0.172273811283,0.205678327262
1,0,1,0,1,18,18,18,18,18,18,0.878757759584,0.180862471541,0.0962084706756,0.945579132674,0.96028052826,0.273223158858
1,1,1,0,1,18,18,18,18,18,18,0.97061863639,0.0337516300199,0.190914031965,0.906953650881,0.817960194255,0.126892713698
1,0,0,0,0,20,20,20,20,20,20,0.0820723340611,0.420739141099,0.810328581492,0.487083964476,0.130995365912,0.513892779996
1,1,0,0,0,20,20,20,20,20,20,0.0778380176887,0.876006913038,0.92966751474,0.045619432103,0.00321299954631,0.865094339982
1,0,1,0,0,20,20,20,20,20,20,0.971945280399,0.038098874008,0.155839139278,0.812246937612,0.961839899749,0.123740678977
1,1,1,0,0,20,20,20,20,20,20,0.982156922628,0.125391789292,0.026228103747,0.92527685331,0.891095111119,0.170520318505
1,1,0,1,0,20,20,20,20,20,20,0.191915569241,0.863597890983,0.87899103095,0.139313515459,0.194180015318,0.863056798002
1,0,1,1,0,20,20,20,20,20,20,0.133100668294,0.449832760208,0.818979662407,0.538930056255,0.198317106395,0.392766534776
1,1,1,1,0,20,20,20,20,20,20,0.0573809501917,0.978021197949,0.85882286937,0.0949108546406,0.10643124884,0.905191211762
1,1,0,0,1,20,20,20,20,20,20,0.0483365234139,0.0254387734546,0.871486968672,0.848579444735,0.0715421919182,0.0839190546554
1,0,1,0,1,20,20,20,20,20,20,0.992861704468,0.152464986369,0.0827141858998,0.945565633924,0.894263703524,0.112653854345
1,1,1,0,1,20,20,20,20,20,20,0.861491136408,0.090361196313,0.0381855340624,0.853896343114,0.824876588804,0.252851403512
1,0,0,0,0,22,22,22,22,22,22,0.026370315491,0.400900523782,0.863240759744,0.436456917039,0.0622522382234,0.428690637245
1,1,0,0,0,22,22,22,22,22,22,0.131695560011,0.836203269753,0.803522588604,0.139542235248,0.0881582564934,0.838106999837
1,0,1,0,0,22,22,22,22,22,22,0.897596220701,0.0435988556773,0.0853281700778,0.922627874987,0.910462549641,0.0761655162986
1,1,1,0,0,22,22,22,22,22,22,0.860848542665,0.172261739757,0.191689249358,0.97623380935,0.972467079631,0.177653443633
1,1,0,1,0,22,22,22,22,22,22,0.000811602933967,0.905290380982,0.820178061828,0.0463502395667,0.021964830837,0.83266615113
1,0,1,1,0,22,22,22,22,22,22,0.108868175609,0.417662522835,0.992401912416,0.529591470122,0.108391322841,0.3683859357
1,1,1,1,0,22,22,22,22,22,22,0.143478670911,0.991753272779,0.834442533721,0.0571710532677,0.0811657312665,0.996734708261
1,1,0,0,1,22,22,22,22,22,22,0.143056543675,0.00789044693518,0.980472726995,0.855580245114,0.198221517049,0.20269496684
1,0,1,0,1,22,22,22,22,22,22,0.99436837442,0.0813715490017,0.142255830754,0.921435318324,0.917684048593,0.169004530825
1,1,1,0,1,22,22,22,22,22,22,0.967625311281,0.0353973890785,0.126732063182,0.990930219767,0.918748371699,0.142968431363
1,0,0,0,0,24,24,24,24,24,24,0.0792412599136,0.584592563873,0.996029289358,0.443688676549,0.000818241660548,0.57688918534
1,1,0,0,0,24,24,24,24,24,24,0.0985789494589,0.949867282186,0.958405406161,0.1635111168,0.160723667042,0.827863660789
1,0,1,0,0,24,24,24,24,24,24,0.992101232253,0.0335910980664,0.160781302056,0.98315428671,0.969836264904,0.0552511714036
1,1,1,0,0,24,24,24,24,24,24,0.802450041813,0.105563406526,0.0665958089951,0.971222616864,0.844336837459,0.0156800556711
1,1,0,1,0,24,24,24,24,24,24,0.105055216467,0.952716850222,0.878854718347,0.075698084357,0.14121114701,0.951294839277
1,0,1,1,0,24,24,24,24,24,24,0.0878544332131,0.457149057761,0.896879730105,0.54654389601,0.105425763687,0.46110706787
1,1,1,1,0,24,24,24,24,24,24,0.113674105686,0.91438503965,0.846650232332,0.00345858267193,0.166298007731,0.989867567393
1,1,0,0,1,24,24,24,24,24,24,0.0181095434235,0.0396863757471,0.987676282378,0.849693961294,0.110014631874,0.230141710808
1,0,1,0,1,24,24,24,24,24,24,0.938592661199,0.124263458354,0.0722397843819,0.811887710522,0.926045905166,0.272556155822
1,1,1,0,1,24,24,24,24,24,24,0.85570243631,0.190439939736,0.138609375381,0.963540307116,0.943387295508,0.225321426082
1,0,0,0,0,26,26,26,26,26,26,0.00747163861618,0.500297189945,0.830882590388,0.539326097125,0.0924451742285,0.556730095406
1,1,0,0,0,26,26,26,26,26,26,0.0723672403796,0.974287782032,0.894636577916,0.164997112801,0.179934957656,0.960016117619
1,0,1,0,0,26,26,26,26,26,26,0.964088696754,0.165454513681,0.127885455808,0.914083036364,0.927349091655,0.0313105986299
1,1,1,0,0,26,26,26,26,26,26,0.916058917759,0.0569494576417,0.162505348217,0.869343589476,0.882756381716,0.0547242817522
1,1,0,1,0,26,26,26,26,26,26,0.118072931182,0.87185922793,0.945573593681,0.0399849095869,0.00559756194594,0.96284166146
1,0,1,1,0,26,26,26,26,26,26,0.0940416506073,0.531064205632,0.830718438544,0.392322061901,0.0917908873964,0.560042237066
1,1,1,1,0,26,26,26,26,26,26,0.182779575387,0.880517064246,0.861820289095,0.187571864401,0.000426934709171,0.944855126652
1,1,0,0,1,26,26,26,26,26,26,0.179333751496,0.0689471472672,0.849904840334,0.898549474306,0.182642959871,0.26057051189
1,0,1,0,1,26,26,26,26,26,26,0.994076217588,0.150597944753,0.102329625722,0.923728411137,0.960467220488,0.187456842565
1,1,1,0,1,26,26,26,26,26,26,0.919511798317,0.203169189074,0.00867359486316,0.876043977457,0.890725636586,0.181040861575
1,0,0,0,0,28,28,28,28,28,28,0.182558874737,0.520213782845,0.82110061769,0.481907655493,0.191779713456,0.506117900505
1,1,0,0,0,28,28,28,28,28,28,0.0826339044135,0.913194022249,0.938744679303,0.153358176861,0.146884116378,0.920445408566
1,0,1,0,0,28,28,28,28,28,28,0.81835277544,0.125148473267,0.061385169316,0.971402385968,0.810402456337,0.0194903294426
1,1,1,0,0,28,28,28,28,28,28,0.951066642165,0.0998862323764,0.16044052525,0.9534205812,0.827291679815,0.180219450553
1,1,0,1,0,28,28,28,28,28,28,0.179160489794,0.863038305623,0.88120383105,0.198520079587,0.191662209568,0.995092025365
1,0,1,1,0,28,28,28,28,28,28,0.049373856356,0.562366861995,0.984674884362,0.37796861423,0.159649649505,0.529737290918
1,1,1,1,0,28,28,28,28,28,28,0.0537794105705,0.822845880753,0.881539865971,0.0783554651292,0.0306355068087,0.90868080364
1,1,0,0,1,28,28,28,28,28,28,0.0463681317657,0.159069327961,0.971075026522,0.872598119972,0.108493394326,0.212185807736
1,0,1,0,1,28,28,28,28,28,28,0.96681176207,0.0526902896291,0.143326400908,0.81868759574,0.937255991499,0.254122405963
1,1,1,0,1,28,28,28,28,28,28,0.864345454365,0.0157111477379,0.0360925150482,0.937047229474,0.817814243108,0.22749590445
1,0,0,0,0,30,30,30,30,30,30,0.045643819254,0.567505791392,0.827274102197,0.509347855097,0.021583980194,0.521090714302
1,1,0,0,0,30,30,30,30,30,30,0.0621479650554,0.832811369243,0.94266207486,0.122383221539,0.0398635536014,0.897732010391
1,0,1,0,0,30,30,30,30,30,30,0.991848054121,0.137324732721,0.150973911626,0.908793821369,0.998513080803,0.00508674436791
1,1,1,0,0,30,30,30,30,30,30,0.887864944543,0.0438676098711,0.0172399006046,0.970128810808,0.821990003894,0.0838515522509
1,1,0,1,0,30,30,30,30,30,30,0.189615291184,0.857200187999,0.881952092057,0.0951645262678,0.137969036989,0.898316051296
1,0,1,1,0,30,30,30,30,30,30,0.173355503648,0.572486212027,0.845454887903,0.476055575444,0.071219730541,0.367629375284
1,1,1,1,0,30,30,30,30,30,30,0.191632831629,0.806344576499,0.945541656035,0.16242481199,0.0660775072219,0.815103127383
1,1,0,0,1,30,30,30,30,30,30,0.0846587824629,0.153757358898,0.838942935452,0.937321284369,0.0319371470947,0.150388799145
1,0,1,0,1,30,30,30,30,30,30,0.843416997101,0.118585598844,0.102863344876,0.860765348201,0.885643529134,0.2120714591
1,1,1,0,1,30,30,30,30,30,30,0.868582157978,0.0401232403303,0.0235580789877,0.94894684165,0.870786024782,0.111403333028
