TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.0135007458520263,0.970974306866019,0.00869974167803554,0.994907839861186,0.996998424756512
1,0,0,0,0,8,8,8,8,8,8,0.999699589080239,0.998667110430459,5.67698925852554e-05,0.999965312031664,3.89145230103452e-05,0.457715428134729
1,1,0,0,0,8,8,8,8,8,8,0.99971809042691,0.998737851787979,4.55903930830401e-05,0.999989654659624,4.5031536470592e-05,0.45771596384804
1,0,1,0,0,8,8,8,8,8,8,0.999724787898871,0.998779479616548,2.47568453882708e-05,0.999942756348729,0.998656285995349,0.457646197335662
1,1,1,0,0,8,8,8,8,8,8,0.999167514799773,0.998219151823165,0.994723321586535,0.00133049119549821,0.999325045185045,0.457724584004664
1,1,0,1,0,8,8,8,8,8,8,0.999717265647392,0.99873886543725,6.09471547727733e-05,0.991052510100791,3.8872884347921e-05,0.457719702668409
1,0,1,1,0,8,8,8,8,8,8,0.999711334954224,0.998713481399815,6.21167832713627e-05,0.991023544465284,0.998684352337116,0.457655049678161
1,1,1,1,0,8,8,8,8,8,8,0.999707411888313,0.998700244710597,5.39043567354e-05,0.991039119487898,0.998627850246561,0.457644885875208
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.00512422798249934,5.09614880305745e-05,0.999986029798636,5.16787651032785e-05,0.457723130732685
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.0209005902004091,3.42102626820847e-05,0.999949405634503,0.998671537311044,0.999474148703503
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133164104123164,0.994720276879984,0.00137627691574716,0.99931162147224,0.999567728908786
1,0,0,0,0,10,10,10,10,10,10,0.999959414289124,0.999792791291353,7.66964945617351e-06,0.999995313632881,5.2573774278574e-06,0.457601914494241
1,1,0,0,0,10,10,10,10,10,10,0.999961913833192,0.999804019959229,6.15929179802298e-06,0.99999860233776,6.08378992739438e-06,0.457601897990509
1,0,1,0,0,10,10,10,10,10,10,0.999962754193582,0.999809985342838,3.3504655984252e-06,0.999992252935279,0.99979088750396,0.457613915023229
1,1,1,0,0,10,10,10,10,10,10,0.999860445883,0.999675149480159,0.999068854604706,0.000206857894476882,0.999908803952261,0.457620056154693
1,1,0,1,0,10,10,10,10,10,10,0.999961802404961,0.999804082391933,1.37862510591741e-05,0.991068872673733,1.08040027803983e-05,0.457601784847333
1,0,1,1,0,10,10,10,10,10,10,0.999960933540323,0.999799839209228,8.40656969613642e-06,0.991064948179977,0.999794685486005,0.457613482968276
1,1,1,1,0,10,10,10,10,10,10,0.999960402612673,0.999797693720483,1.28459720487425e-05,0.991067056024344,0.99978703917864,0.45761439789055
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509217686179936,6.89686869235873e-06,0.999998109343958,6.99394134687805e-06,0.457602825239578
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.0208624079755429,4.62182877472886e-06,0.999993164668272,0.999793414886947,0.999855310213594
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.0132915065744472,0.999068434082589,0.00021304481946568,0.999906990399104,0.99992207898045
1,0,0,0,0,12,12,12,12,12,12,0.999994516844047,0.999968340772282,1.03617463295113e-06,0.999999366868752,7.10275112084158e-07,0.457626287276639
1,1,0,0,0,12,12,12,12,12,12,0.999994854534078,0.999970083506539,8.3212433040286e-07,0.999999811174922,8.219239785942e-07,0.457626281364101
1,0,1,0,0,12,12,12,12,12,12,0.999994959341941,0.999970923830339,4.53434978194928e-07,0.999998951551652,0.999968011097194,0.45762626992167
1,1,1,0,0,12,12,12,12,12,12,0.999977485107176,0.999942288393099,0.999839858733524,3.16082141937304e-05,0.99998767915803,0.457628128888827
1,1,0,1,0,12,12,12,12,12,12,0.999994839480051,0.999970081878168,7.40450496701586e-06,0.991071083267986,7.00160128377834e-06,0.457626239582084
1,0,1,1,0,12,12,12,12,12,12,0.999994712943986,0.999969386428734,1.13770239841121e-06,0.9910705515482,0.999968525046184,0.457626300916951
1,1,1,1,0,12,12,12,12,12,12,0.999994641090938,0.999969048164117,7.27899425758584e-06,0.991070836813139,0.999967490287648,0.457626283298846
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.00508783922609265,9.33387140700027e-07,0.999999744128225,9.46524460237973e-07,0.457625889670854
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0208572495321147,6.24412075383848e-07,0.999999076542235,0.999968428467086,0.99990935698088
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.0132881420497438,0.999839800459103,3.24442398397106e-05,0.9999874341458,0.999971011348834
1,0,0,0,0,14,14,14,14,14,14,0.999999259222062,0.999995227659866,1.39987867248379e-07,0.999999914463556,9.59586298857118e-08,0.457622245885822
1,1,0,0,0,14,14,14,14,14,14,0.999999304844205,0.999995493599701,1.12420538579247e-07,0.999999974489609,1.110424644118e-07,0.457622247696193
1,0,1,0,0,14,14,14,14,14,14,0.999999317822968,0.999995610189558,6.13655843896135e-08,0.999999858108332,0.999995171589951,0.457622268310058
1,1,1,0,0,14,14,14,14,14,14,0.99999646356665,0.999990005009253,0.999973064757824,4.76495936204206e-06,0.999998335442119,0.45762250383436
1,1,0,1,0,14,14,14,14,14,14,0.999999302810397,0.999995492020244,6.54106188518863e-06,0.991071381920709,6.48662933537596e-06,0.457622260423852
1,0,1,1,0,14,14,14,14,14,14,0.999999284476722,0.999995379894292,1.53970857779839e-07,0.991071309879564,0.999995241138348,0.457622279999607
1,1,1,1,0,14,14,14,14,14,14,0.999999274752496,0.999995327632367,6.52431178593363e-06,0.99107134848587,0.999995101106672,0.45762227100485
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.00508725219253147,1.26319869672947e-07,0.999999965371615,1.28097807700643e-07,0.457622330724125
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.0208565526230505,8.43584777483335e-08,0.999999875240255,0.99999523997311,0.999917068264211
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876875002667,0.999973056657185,4.87792967381951e-06,0.999998302340807,0.999977790788653
1,0,0,0,0,16,16,16,16,16,16,0.999999899920419,0.999999288357822,1.89124519685625e-08,0.999999988443971,1.29640733468837e-08,0.45762281134423
1,1,0,0,0,16,16,16,16,16,16,0.999999906084,0.999999328406374,1.51880879246863e-08,0.99999999655353,1.50019092078348e-08,0.457622810996582
1,0,1,0,0,16,16,16,16,16,16,0.999999907677629,0.999999344356672,8.30490616859999e-09,0.999999980797103,0.99999927898931,0.457622837945949
1,1,1,0,0,16,16,16,16,16,16,0.999999455395949,0.999998308037134,0.999995555672992,7.10578993208961e-07,0.999999775117062,0.457622878825134
1,1,0,1,0,16,16,16,16,16,16,0.999999905809231,0.999999328009325,6.42425576570632e-06,0.991071422268886,6.41690189280224e-06,0.457622808556508
1,0,1,1,0,16,16,16,16,16,16,0.999999903164718,0.999999310181051,2.08376330035713e-08,0.991071412508275,0.999999288400709,0.457622836017131
1,1,1,1,0,16,16,16,16,16,16,0.99999990184869,0.999999302230829,6.42202082177107e-06,0.991071417733056,0.99999926945052,0.457622839041502
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.00508717274639416,1.70954888688577e-08,0.99999999531357,1.73361059613288e-08,0.45762279742256
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0208564584701824,1.13968852438223e-08,0.999999983144877,0.999999290084254,0.999918174757136
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.0132876260903365,0.999995554543726,7.25844423015306e-07,0.999999770645054,0.99997873333506
1,0,0,0,0,18,18,18,18,18,18,0.999999986479184,0.999999894819,2.55508456906889e-09,0.999999998438773,1.75145474610975e-09,0.457622744123828
1,1,0,0,0,18,18,18,18,18,18,0.999999987311887,0.999999900786187,2.05192056294356e-09,0.99999999953438,2.02676769713452e-09,0.457622744177866
1,0,1,0,0,18,18,18,18,18,18,0.99999998750556,0.999999902938881,1.1239437732939e-09,0.999999997401178,0.999999893279097,0.45762274134503
1,1,1,0,0,18,18,18,18,18,18,0.999999917394888,0.999999719224907,0.999999278694538,1.05028440867144e-07,0.999999969618167,0.457622747963764
1,1,0,1,0,18,18,18,18,18,18,0.999999987274766,0.999999900707733,6.40845655165427e-06,0.991071427719951,6.40746303863906e-06,0.457622744556745
1,0,1,1,0,18,18,18,18,18,18,0.999999986894805,0.999999897906554,2.8200592985743e-09,0.991071426397523,0.999999894552662,0.457622741823806
1,1,1,1,0,18,18,18,18,18,18,0.999999986716701,0.999999896711874,6.40815840588104e-06,0.991071427104618,0.999999891988173,0.457622741294517
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.0050871619945579,2.31361653888581e-09,0.999999999365763,2.34618043272649e-09,0.457622746009048
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0208564457500686,1.53972661346961e-09,0.999999997722862,0.999999895060741,0.999918334264786
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.013287617793815,0.999999278536709,1.07091224716363e-07,0.999999969013996,0.999978864804519
1,0,0,0,0,20,20,20,20,20,20,0.999999998173329,0.999999984568982,3.45193588115346e-10,0.999999999789077,2.36622676036065e-10,0.457622750512213
1,1,0,0,0,20,20,20,20,20,20,0.999999998285828,0.99999998545035,2.77215803431703e-10,0.999999999937094,2.7381763489164e-10,0.457622750505062
1,0,1,0,0,20,20,20,20,20,20,0.999999998309066,0.999999985736944,1.5210883541374e-10,0.999999999648289,0.999999984319571,0.457622751313464
1,1,1,0,0,20,20,20,20,20,20,0.999999987620205,0.999999954200887,0.999999884590339,1.54092014897875e-08,0.999999995895394,0.457622752182461
1,1,0,1,0,20,20,20,20,20,20,0.999999998280813,0.999999985436399,6.40631985140203e-06,0.991071428456394,6.4061856271471e-06,0.457622750454974
1,0,1,1,0,20,20,20,20,20,20,0.99999999822641,0.99999998500079,3.81652486446629e-10,0.991071428277223,0.999999984491912,0.457622751257736
1,1,1,1,0,20,20,20,20,20,20,0.999999998202306,0.999999984823039,6.40628008616095e-06,0.991071428372918,0.999999984144865,0.457622751342902
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.00508716053945904,3.13113098435987e-10,0.999999999914165,3.1752013025229e-10,0.45762275030626
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.020856444031573,2.08018067524826e-10,0.999999999692357,0.99999998460279,0.999918357340917
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.0132876166729496,0.99999988456823,1.5687940916421e-08,0.99999999581377,0.999978883196291
1,0,0,0,0,22,22,22,22,22,22,0.999999999753216,0.999999997750302,4.66358784043371e-11,0.999999999971504,3.19678775251401e-11,0.457622750159183
1,1,0,0,0,22,22,22,22,22,22,0.999999999768414,0.999999997879535,3.74520354540413e-11,0.999999999991501,3.6992940672781e-11,0.457622750159977
1,0,1,0,0,22,22,22,22,22,22,0.999999999771158,0.999999997917148,2.05856363642792e-11,0.999999999952401,0.999999997710432,0.457622750087147
1,1,1,0,0,22,22,22,22,22,22,0.999999998162687,0.999999992639626,0.999999981761254,2.24658776870232e-09,0.999999999445465,0.45762275025017
1,1,0,1,0,22,22,22,22,22,22,0.999999999767737,0.999999997877197,6.40603092306157e-06,0.991071428555887,6.40601278927738e-06,0.457622750165538
1,0,1,1,0,22,22,22,22,22,22,0.999999999759971,0.999999997810063,5.1650906945302e-11,0.991071428531612,0.999999997733753,0.457622750096166
1,1,1,1,0,22,22,22,22,22,22,0.999999999756709,0.999999997783832,6.40602562042668e-06,0.991071428544563,0.999999997686788,0.45762275008571
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034253336,4.23751346709329e-11,0.999999999988383,4.29715599487248e-11,0.457622750174293
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0208564437994031,2.8103376299531e-11,0.999999999958437,0.999999997755025,0.999918360688052
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165215199,0.999999981758152,2.28425312856288e-09,0.999999999434438,0.999978885775905
1,0,0,0,0,24,24,24,24,24,24,0.999999999966659,0.999999999673779,6.30053752277818e-12,0.99999999999615,4.31888105815556e-12,0.457622750128297
1,1,0,0,0,24,24,24,24,24,24,0.999999999968712,0.999999999692611,5.05979436340284e-12,0.999999999998852,4.99777035967983e-12,0.45762275012823
1,0,1,0,0,24,24,24,24,24,24,0.999999999969029,0.99999999969747,2.78595535472791e-12,0.999999999993558,0.999999999667478,0.457622750142589
1,1,1,0,0,24,24,24,24,24,24,0.999999999729514,0.999999998832269,0.999999997148582,3.25779374663987e-10,0.999999999925082,0.457622750160855
1,1,0,1,0,24,24,24,24,24,24,0.999999999968621,0.999999999692233,6.40599185919089e-06,0.991071428569329,6.40598940930484e-06,0.457622750127764
1,0,1,1,0,24,24,24,24,24,24,0.999999999967515,0.999999999681969,6.99017111904843e-12,0.99107142856604,0.999999999670634,0.45762275014188
1,1,1,1,0,24,24,24,24,24,24,0.999999999967074,0.999999999678124,6.40599115223353e-06,0.991071428567793,0.999999999664279,0.457622750143085
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031588244,5.7348352635168e-12,0.999999999998428,5.8155524279977e-12,0.457622750128564
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.0208564437680368,3.79678442757557e-12,0.999999999994385,0.999999999674437,0.9999183611744
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0132876165010617,0.999999997148146,3.3086891694092e-10,0.999999999923592,0.999978886138545
1,0,0,0,0,26,26,26,26,26,26,0.999999999995496,0.999999999952916,8.5120671968044e-13,0.99999999999948,5.83483641659831e-13,0.457622750142783
1,1,0,0,0,26,26,26,26,26,26,0.999999999995773,0.999999999955646,6.83581511381378e-13,0.999999999999844,6.75202028113583e-13,0.457622750142785
1,0,1,0,0,26,26,26,26,26,26,0.999999999995808,0.999999999956263,3.77037032093173e-13,0.999999999999128,0.999999999951931,0.457622750141945
1,1,1,0,0,26,26,26,26,26,26,0.999999999960449,0.99999999981681,0.999999999558419,4.70208591968358e-11,0.999999999989879,0.457622750145637
1,1,0,1,0,26,26,26,26,26,26,0.99999999999576,0.999999999955587,6.40598657839804e-06,0.991071428571145,6.40598624741684e-06,0.457622750142799
1,0,1,1,0,26,26,26,26,26,26,0.999999999995604,0.999999999954028,9.46014216658845e-13,0.991071428570699,0.999999999952358,0.457622750142028
1,1,1,1,0,26,26,26,26,26,26,0.999999999995544,0.999999999953468,6.40598648416388e-06,0.991071428570937,0.999999999951498,0.457622750141939
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031227565,7.76123444918168e-13,0.999999999999787,7.87047295540254e-13,0.457622750142405
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437637992,5.12948047091078e-13,0.999999999999241,0.999999999953008,0.999918361245142
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164982977,0.999999999558358,4.7708569150466e-11,0.999999999989677,0.999978886189624
1,0,0,0,0,28,28,28,28,28,28,0.999999999999392,0.999999999993232,1.1499858178916e-13,0.99999999999993,7.88290197160254e-14,0.457622750139692
1,1,0,0,0,28,28,28,28,28,28,0.999999999999429,0.999999999993626,9.23523070586257e-14,0.999999999999979,9.12202334157522e-14,0.457622750139693
1,0,1,0,0,28,28,28,28,28,28,0.999999999999433,0.999999999993702,5.10262748210881e-14,0.999999999999882,0.999999999993079,0.457622750139839
1,1,1,0,0,28,28,28,28,28,28,0.99999999999425,0.999999999971543,0.999999999932185,6.75888198250113e-12,0.999999999998633,0.45762275014023
1,1,0,1,0,28,28,28,28,28,28,0.999999999999427,0.999999999993617,6.40598586462223e-06,0.99107142857139,6.40598581990645e-06,0.457622750139698
1,0,1,1,0,28,28,28,28,28,28,0.999999999999405,0.999999999993382,1.2802875392877e-13,0.99107142857133,0.999999999993137,0.457622750139841
1,1,1,1,0,28,28,28,28,28,28,0.999999999999397,0.9999999999933,6.40598585206374e-06,0.991071428571362,0.999999999993021,0.457622750139843
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178752,1.05036600716976e-13,0.999999999999971,1.06514979116181e-13,0.457622750139785
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0208564437632267,6.92996149856131e-14,0.999999999999897,0.999999999993245,0.999918361255436
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979243,0.999999999932177,6.85185939703539e-12,0.999999999998605,0.999978886196831
1,0,0,0,0,30,30,30,30,30,30,0.999999999999918,0.99999999999903,1.55363832401114e-14,0.99999999999999,1.06498518651022e-14,0.457622750140203
1,1,0,0,0,30,30,30,30,30,30,0.999999999999923,0.999999999999087,1.24768567859829e-14,0.999999999999997,1.23239129000624e-14,0.457622750140202
1,0,1,0,0,30,30,30,30,30,30,0.999999999999923,0.999999999999097,6.90563658339478e-15,0.999999999999984,0.999999999999007,0.457622750140208
1,1,1,0,0,30,30,30,30,30,30,0.999999999999168,0.999999999995618,0.999999999989663,9.68073983113703e-13,0.999999999999815,0.457622750140285
1,1,0,1,0,30,30,30,30,30,30,0.999999999999922,0.999999999999086,6.40598576815864e-06,0.991071428571423,6.40598576211751e-06,0.457622750140201
1,0,1,1,0,30,30,30,30,30,30,0.99999999999992,0.999999999999051,1.73267605749572e-14,0.991071428571415,0.999999999999015,0.457622750140207
1,1,1,1,0,30,30,30,30,30,30,0.999999999999919,0.999999999999039,6.40598576648531e-06,0.991071428571419,0.999999999998999,0.457622750140208
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.00508716031172146,1.42151194663893e-14,0.999999999999996,1.44151956818969e-14,0.457622750140186
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631493,9.36242308433608e-15,0.999999999999986,0.999999999999032,0.999918361256934
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978739,0.999999999989662,9.80607890210292e-13,0.999999999999811,0.999978886197849
