TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,1,1,0,16,16,16,16,16,16,0.114485884958,0.932236234883,0.915530964025,0.552208507418,0.869087448142,0.861365146233
1,1,0,0,1,16,16,16,16,16,16,0.0410268049606,0.105970132895,0.801419996246,0.537478241968,0.110529503688,0.121058763141
1,0,1,0,1,16,16,16,16,16,16,0.0298967878794,0.0873025974337,0.880177866255,0.844657313277,0.899991951072,0.275962144729
1,1,1,0,1,16,16,16,16,16,16,0.936170560409,0.0732515422112,0.00795098230864,0.898728797165,0.872028196887,0.282015675174
1,0,0,0,0,18,18,18,18,18,18,0.104925929248,0.911764620377,0.960686902463,0.449804975637,0.0979461515743,0.936199408783
1,1,0,0,0,18,18,18,18,18,18,0.107445147201,0.995929899855,0.958655276991,0.404333295749,0.183617917722,0.980563943808
1,0,1,0,0,18,18,18,18,18,18,0.105139227228,0.925936154224,0.810836885362,0.453061026052,0.902681483954,0.804091958334
1,1,1,0,0,18,18,18,18,18,18,0.81161782908,0.942651538746,0.155309574543,0.494281558054,0.94381105294,0.846689116895
1,1,0,1,0,18,18,18,18,18,18,0.0723045553558,0.858378847138,0.947255130282,0.409595781673,0.146353489996,0.841170181523
1,0,1,1,0,18,18,18,18,18,18,0.107380890458,0.91843506507,0.804451016933,0.505664576336,0.937322452333,0.849338517987
1,1,1,1,0,18,18,18,18,18,18,0.0994308115464,0.819455693564,0.975900124531,0.423125137431,0.963613965347,0.84999422415
1,1,0,0,1,18,18,18,18,18,18,0.14972206924,0.137331747981,0.938658352692,0.463582263452,0.0837678993001,0.144394207521
1,0,1,0,1,18,18,18,18,18,18,0.198909071957,0.146577788583,0.885095657459,0.898863428403,0.909703190519,0.303973893201
1,1,1,0,1,18,18,18,18,18,18,0.954122815721,0.0309045847566,0.16560366529,0.86628768048,0.851883112733,0.229805207243
1,0,0,0,0,20,20,20,20,20,20,0.00861260486281,0.938292216934,0.881115430258,0.52675771278,0.139905046935,0.877138954333
1,1,0,0,0,20,20,20,20,20,20,0.0590087900622,0.825596897178,0.858558532843,0.390475058013,0.0570166146611,0.810886255992
1,0,1,0,0,20,20,20,20,20,20,0.153288012416,0.913953141713,0.959636100863,0.414582287145,0.841427485859,0.833176020531
1,1,1,0,0,20,20,20,20,20,20,0.900231576474,0.879950521628,0.17345521214,0.433135907676,0.976369547935,0.80661331193
1,1,0,1,0,20,20,20,20,20,20,0.0635469733826,0.845741808014,0.844175176808,0.555851675182,0.034088358805,0.875752140691
1,0,1,1,0,20,20,20,20,20,20,0.0296963708858,0.858025597754,0.818050707841,0.558406549171,0.955989803969,0.883480102984
1,1,1,1,0,20,20,20,20,20,20,0.167879998945,0.87461185868,0.836182848112,0.420272811436,0.950385632524,0.985360036257
1,1,0,0,1,20,20,20,20,20,20,0.162397080985,0.108928330056,0.969978745692,0.44775215585,0.0968598556846,0.190024162204
1,0,1,0,1,20,20,20,20,20,20,0.0841163581717,0.0917822886824,0.934983607906,0.958093329031,0.965998707898,0.217625571626
1,1,1,0,1,20,20,20,20,20,20,0.805251801599,0.209660663525,0.066425467778,0.855845843577,0.887767265745,0.211673764291
1,0,0,0,0,22,22,22,22,22,22,0.155337454498,0.802833723174,0.86747867293,0.513021016181,0.156847509186,0.877073391589
1,1,0,0,0,22,22,22,22,22,22,0.0782311734656,0.836451731645,0.858584911554,0.396312106818,0.00724392424377,0.894041295018
1,0,1,0,0,22,22,22,22,22,22,0.0498315992862,0.841715967302,0.856695653141,0.432077955842,0.80241473051,0.829654349877
1,1,1,0,0,22,22,22,22,22,22,0.815947970157,0.900604137426,0.0487744825692,0.46482897521,0.966122422074,0.90509869646
1,1,0,1,0,22,22,22,22,22,22,0.102441489326,0.888349878283,0.928265941746,0.51860433132,0.104416082461,0.864754790874
1,0,1,1,0,22,22,22,22,22,22,0.0327098360753,0.950271106148,0.946117968644,0.519352949651,0.807223240386,0.975119151871
1,1,1,1,0,22,22,22,22,22,22,0.174188259003,0.955586682315,0.938277637648,0.55527643123,0.922706678337,0.824458962019
1,1,0,0,1,22,22,22,22,22,22,0.0583697005192,0.0633287478539,0.930382414053,0.505763578392,0.0680076059666,0.199951322634
1,0,1,0,1,22,22,22,22,22,22,0.078015943974,0.0547428596333,0.965519608384,0.96182310191,0.999206919388,0.271555172969
1,1,1,0,1,22,22,22,22,22,22,0.889840355591,0.155725347928,0.0241086571972,0.901061505462,0.963154840219,0.229685646334
1,0,0,0,0,24,24,24,24,24,24,0.154805692666,0.983348126415,0.836175004206,0.512215221991,0.054921520599,0.834681804868
1,1,0,0,0,24,24,24,24,24,24,0.0192727319711,0.82311147422,0.928638566262,0.391867028797,0.0560550280035,0.808288485467
1,0,1,0,0,24,24,24,24,24,24,0.059499650582,0.871092076484,0.979812203667,0.497134080702,0.879334106122,0.947037441005
1,1,1,0,0,24,24,24,24,24,24,0.844152822484,0.946130077013,0.0454780456346,0.520101153729,0.928859422046,0.847741806744
1,1,0,1,0,24,24,24,24,24,24,0.0331986368275,0.976248533151,0.888414352607,0.415488058887,0.0548782484383,0.980411646383
1,0,1,1,0,24,24,24,24,24,24,0.0377266302718,0.879157542342,0.804960861479,0.529940564933,0.877892327282,0.80233965972
1,1,1,1,0,24,24,24,24,24,24,0.175216326559,0.994122506513,0.941355849919,0.41105520367,0.846111271433,0.809368028544
1,1,0,0,1,24,24,24,24,24,24,0.123580512626,0.0424679524705,0.912195866822,0.381150203939,0.0868058417532,0.25154215489
1,0,1,0,1,24,24,24,24,24,24,0.0799540979775,0.188527728731,0.854969157019,0.850988791662,0.917155296177,0.274810477926
1,1,1,0,1,24,24,24,24,24,24,0.949735306471,0.145902020228,0.192403359349,0.977558387849,0.823810022306,0.13581267081
1,0,0,0,0,26,26,26,26,26,26,0.162455972741,0.805269657463,0.823132323686,0.493025403427,0.163238125548,0.839191189256
1,1,0,0,0,26,26,26,26,26,26,0.0492194690593,0.876779241362,0.814068108914,0.375678538783,0.168649648669,0.984986437746
1,0,1,0,0,26,26,26,26,26,26,0.0921778121268,0.926034308613,0.816731097599,0.479149500851,0.974542370739,0.885295941189
1,1,1,0,0,26,26,26,26,26,26,0.92879428088,0.981539248463,0.00839259588605,0.452204995111,0.852995117809,0.911227881623
1,1,0,1,0,26,26,26,26,26,26,0.164535639571,0.947689719274,0.952284947644,0.379328448736,0.00961459519804,0.97560157253
1,0,1,1,0,26,26,26,26,26,26,0.00185085948181,0.970859705109,0.955789114063,0.564295282515,0.81005603308,0.989500207505
1,1,1,1,0,26,26,26,26,26,26,0.104093328656,0.959997267035,0.82395529996,0.417350436362,0.872534237927,0.81027185378
1,1,0,0,1,26,26,26,26,26,26,0.0137090262181,0.0771527414389,0.878517387506,0.540868116664,0.0190235636737,0.124766419627
1,0,1,0,1,26,26,26,26,26,26,0.131602552437,0.215848454134,0.847725681436,0.850225211963,0.863639843371,0.14746944947
1,1,1,0,1,26,26,26,26,26,26,0.828425513796,0.0157885644628,0.101825540605,0.842756602732,0.851276972886,0.235020885349
1,0,0,0,0,28,28,28,28,28,28,0.178633717949,0.920234285906,0.96499143959,0.513057238941,0.117543706281,0.92668307915
1,1,0,0,0,28,28,28,28,28,28,0.114828624321,0.8889896499,0.98079246841,0.423909268409,0.0618644216649,0.800045862015
1,0,1,0,0,28,28,28,28,28,28,0.0465692423914,0.970424145353,0.995568084121,0.501986765935,0.872479450599,0.827108754703
1,1,1,0,0,28,28,28,28,28,28,0.869365178178,0.843949656482,0.0444875054378,0.441366450727,0.994519208846,0.891422370584
1,1,0,1,0,28,28,28,28,28,28,0.0289632269091,0.85781582187,0.881071892155,0.519301889332,0.00934711708098,0.85529820589
1,0,1,1,0,28,28,28,28,28,28,0.103952280646,0.992508197328,0.945579533136,0.453317851796,0.908188951564,0.883538801892
1,1,1,1,0,28,28,28,28,28,28,0.0553700833176,0.917598410233,0.873199193455,0.549907118773,0.907245705914,0.835033934508
1,1,0,0,1,28,28,28,28,28,28,0.191748528262,0.0521481559835,0.919324293322,0.430344132069,0.193021457333,0.170456862142
1,0,1,0,1,28,28,28,28,28,28,0.0710492471854,0.15401307649,0.814223948161,0.859699390957,0.870245605561,0.176558423666
1,1,1,0,1,28,28,28,28,28,28,0.926548186404,0.0525333241546,0.157073142999,0.851986579896,0.961946862509,0.276470302089
1,0,0,0,0,30,30,30,30,30,30,0.14261302415,0.990117911168,0.863154022681,0.399342571541,0.192948398223,0.823757083974
1,1,0,0,0,30,30,30,30,30,30,0.169525365942,0.800698612627,0.86659995169,0.42281151272,0.183376017383,0.810671803501
1,0,1,0,0,30,30,30,30,30,30,0.0979394412571,0.903588298901,0.835386025951,0.527857739689,0.977823750056,0.86796833524
1,1,1,0,0,30,30,30,30,30,30,0.916010158782,0.879669910248,0.0297067063073,0.550524539043,0.948906728801,0.887404974763
1,1,0,1,0,30,30,30,30,30,30,0.160168528366,0.81342669044,0.968276379564,0.467522019982,0.0962926706375,0.889597979125
1,0,1,1,0,30,30,30,30,30,30,0.0983048772456,0.889067403587,0.845698548973,0.552247904933,0.997363801154,0.947989531877
1,1,1,1,0,30,30,30,30,30,30,0.0660953294294,0.952762428434,0.867328386582,0.507784811184,0.902998532674,0.829831065397
1,1,0,0,1,30,30,30,30,30,30,0.169137672651,0.0843082957069,0.961799210205,0.447529756381,0.0209078011772,0.162149958719
1,0,1,0,1,30,30,30,30,30,30,0.160793090365,0.0787653598547,0.823786361847,0.914305519983,0.9785049914,0.186414545862
1,1,1,0,1,30,30,30,30,30,30,0.820252898604,0.18969753387,0.0861938266448,0.897134068074,0.909423809054,0.194495423948
