TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,1,0,1,6,6,6,6,6,6,0.923347369556,0.041559632186,0.0714522881323,0.975695402859,0.921802701456,0.190835614891
1,0,0,0,0,8,8,8,8,8,8,0.0540754077274,0.994626301553,0.934349801436,0.412267430177,0.0393588962866,0.99645017627
1,1,0,0,0,8,8,8,8,8,8,0.0224650674031,0.976436943169,0.911471503044,0.473077009989,0.0942369739856,0.98773595694
1,0,1,0,0,8,8,8,8,8,8,0.0520333178501,0.901676304016,0.934515242954,0.497280308824,0.972079786763,0.990191699392
1,1,1,0,0,8,8,8,8,8,8,0.988925306115,0.901556493117,0.0133196771123,0.477099232818,0.923992476204,0.980730914751
1,1,0,1,0,8,8,8,8,8,8,0.00671167164556,0.979534541856,0.922391163619,0.49202706345,0.0758987250252,0.985437054474
1,0,1,1,0,8,8,8,8,8,8,0.0952591533965,0.940972887686,0.920625745453,0.450489335379,0.95731220998,0.939948485156
1,1,1,1,0,8,8,8,8,8,8,0.0714041215496,0.94521352301,0.970132524517,0.49715887003,0.912490686826,0.914561005903
1,1,0,0,1,8,8,8,8,8,8,0.0216281810285,0.0120224513338,0.914562731849,0.414413227961,0.0319742767026,0.130873441529
1,0,1,0,1,8,8,8,8,8,8,0.0964601215499,0.0818054998476,0.956912177947,0.936255145459,0.985713253893,0.204585305814
1,1,1,0,1,8,8,8,8,8,8,0.931230811116,0.0345735778637,0.00823165727553,0.911036007087,0.916860442608,0.158023697499
1,0,0,0,0,10,10,10,10,10,10,0.0188479696378,0.963362812723,0.951835755279,0.487323298367,0.0684631834016,0.928101513007
1,1,0,0,0,10,10,10,10,10,10,0.044006977277,0.971964439249,0.98516121364,0.468278268655,0.00172853206477,0.953551768783
1,0,1,0,0,10,10,10,10,10,10,0.031599091635,0.922019271097,0.985913501592,0.449397924829,0.939181952481,0.99510627327
1,1,1,0,0,10,10,10,10,10,10,0.916687620839,0.949435487823,0.00633063885875,0.436496004005,0.909824078711,0.994866338812
1,1,0,1,0,10,10,10,10,10,10,0.0332313871176,0.958207844402,0.904990536605,0.423044184057,0.0715035249061,0.937174975331
1,0,1,1,0,10,10,10,10,10,10,0.00633487641028,0.934808861347,0.974879883421,0.492863181339,0.922423887029,0.905976441751
1,1,1,1,0,10,10,10,10,10,10,0.0386846904402,0.971292788239,0.933668618027,0.443803399329,0.930220873194,0.966943703025
1,1,0,0,1,10,10,10,10,10,10,0.0363932067338,0.0163844294637,0.970584562681,0.429813068922,0.0921567324666,0.083335283063
1,0,1,0,1,10,10,10,10,10,10,0.00930490442008,0.110639234137,0.998718325471,0.908275860133,0.997816289887,0.204859264262
1,1,1,0,1,10,10,10,10,10,10,0.933804027042,0.0672775322255,0.0442140578306,0.961757420663,0.956437948801,0.132478939817
1,0,0,0,0,12,12,12,12,12,12,0.0331335963288,0.942249570509,0.916101051881,0.418019851539,0.0949851203861,0.90703912795
1,1,0,0,0,12,12,12,12,12,12,0.0451341357656,0.930968851556,0.99534421671,0.476924926185,0.0198654052385,0.973088704166
1,0,1,0,0,12,12,12,12,12,12,0.0336677696236,0.98144285373,0.923818977636,0.46616816149,0.920292949861,0.967826799788
1,1,1,0,0,12,12,12,12,12,12,0.939431455835,0.968090816191,0.0074950757396,0.438043993202,0.966153512006,0.934864128875
1,1,0,1,0,12,12,12,12,12,12,0.0528842687694,0.910517618484,0.971861249469,0.452168930487,0.0966981791211,0.97805728691
1,0,1,1,0,12,12,12,12,12,12,0.0725722591818,0.948159667326,0.955995942139,0.429115803512,0.911960755921,0.908933329549
1,1,1,1,0,12,12,12,12,12,12,0.000282199266297,0.981215040654,0.911045352347,0.478881148539,0.95029030447,0.951417927501
1,1,0,0,1,12,12,12,12,12,12,0.0604164506986,0.0222854144129,0.994497577493,0.488725950023,0.0782961763526,0.119487057353
1,0,1,0,1,12,12,12,12,12,12,0.0346586792208,0.0604952667675,0.972256540843,0.997597088669,0.960951569718,0.147881764611
1,1,1,0,1,12,12,12,12,12,12,0.981116033449,0.0867368193778,0.0267346813192,0.940274855568,0.910527176796,0.198032607053
1,0,0,0,0,14,14,14,14,14,14,0.0463434936469,0.961669912054,0.989141920907,0.486119862767,0.0725477841131,0.981938653275
1,1,0,0,0,14,14,14,14,14,14,0.0508471478734,0.991361324757,0.951270309491,0.45369408834,0.0356043001908,0.955214292896
1,0,1,0,0,14,14,14,14,14,14,0.0293843525254,0.953398605464,0.930675811287,0.466937965278,0.923357601067,0.976962800159
1,1,1,0,0,14,14,14,14,14,14,0.931246096202,0.901536701111,0.0550574993746,0.465241356238,0.913038533788,0.914641442594
1,1,0,1,0,14,14,14,14,14,14,0.00380405241665,0.968746573532,0.898945018007,0.468719763785,0.0813026594712,0.932116408056
1,0,1,1,0,14,14,14,14,14,14,0.0979185113841,0.992930363501,0.902578026499,0.477466355025,0.929720877817,0.954784560215
1,1,1,1,0,14,14,14,14,14,14,0.0459277300325,0.934547542914,0.990766066796,0.436385105,0.945869833226,0.953778967741
1,1,0,0,1,14,14,14,14,14,14,0.0346590712385,0.0938620461412,0.992770392044,0.477288889674,0.0619388502139,0.096966259216
1,0,1,0,1,14,14,14,14,14,14,0.0785407777898,0.115158150782,0.937710661992,0.962256292433,0.920888570146,0.197678463585
1,1,1,0,1,14,14,14,14,14,14,0.948113931578,0.092673758412,0.0339394459866,0.976014962902,0.956928205916,0.178921086059
1,0,0,0,0,16,16,16,16,16,16,0.0771631725601,0.908873093526,0.983285638804,0.435578263804,0.0147032088156,0.974284076925
1,1,0,0,0,16,16,16,16,16,16,0.0491683214217,0.978395091163,0.997845439476,0.43613769867,0.0450566099645,0.990781473207
1,0,1,0,0,16,16,16,16,16,16,0.0547033070832,0.93099495241,0.992431370113,0.488666508702,0.908389712235,0.994802009564
1,1,1,0,0,16,16,16,16,16,16,0.967468016755,0.924663336289,0.0774271332752,0.413591916469,0.96950160399,0.937853536332
1,1,0,1,0,16,16,16,16,16,16,0.0612607931827,0.998168473057,0.970757370926,0.43735365606,0.0164649952627,0.903366082729
1,0,1,1,0,16,16,16,16,16,16,0.0107973109931,0.92355226798,0.917073136721,0.497550142384,0.956989821736,0.964740494064
1,1,1,1,0,16,16,16,16,16,16,0.0854085030744,0.973360756817,0.971872386687,0.447876353727,0.987993105219,0.964313789559
1,1,0,0,1,16,16,16,16,16,16,0.0714322323735,0.0933282219643,0.98429060537,0.462188222708,0.0106924062312,0.118900727334
1,0,1,0,1,16,16,16,16,16,16,0.0565031980709,0.0965356089658,0.942623981475,0.94409018189,0.941143176043,0.166795844815
1,1,1,0,1,16,16,16,16,16,16,0.937358329318,0.0334642556473,0.0387299147552,0.957743979368,0.904105614812,0.201150263146
1,0,0,0,0,18,18,18,18,18,18,0.0195103136403,0.932325734539,0.986106619838,0.41223473534,0.0051359077835,0.986068501374
1,1,0,0,0,18,18,18,18,18,18,0.0488255640076,0.987896232951,0.977014515814,0.49466770382,0.0298367014047,0.99486075906
1,0,1,0,0,18,18,18,18,18,18,0.0851977027063,0.950027844743,0.992460040232,0.437200614399,0.908299906119,0.993688968537
1,1,1,0,0,18,18,18,18,18,18,0.965372669825,0.992251589568,0.0314150108057,0.467041859,0.975475980181,0.926552126324
1,1,0,1,0,18,18,18,18,18,18,0.0161739360597,0.972584039037,0.965748582723,0.459862359257,0.0992050761443,0.99271054401
1,0,1,1,0,18,18,18,18,18,18,0.00665036271802,0.942020192909,0.943730013847,0.482806905826,0.909770595323,0.988225833281
1,1,1,1,0,18,18,18,18,18,18,0.0400982678361,0.99907152166,0.933470866459,0.471572489559,0.975689107526,0.962359044205
1,1,0,0,1,18,18,18,18,18,18,0.0128844145397,0.00937902796234,0.934685050786,0.488785602151,0.0213586605047,0.155242877968
1,0,1,0,1,18,18,18,18,18,18,0.0102992610459,0.11181113679,0.986734966141,0.979774340218,0.934001085844,0.145940194045
1,1,1,0,1,18,18,18,18,18,18,0.992635383981,0.0203291572328,0.0721855850245,0.925978799748,0.939198965368,0.111365095579
1,0,0,0,0,20,20,20,20,20,20,0.0276567421704,0.935505150047,0.916962004138,0.501298389722,0.0229065105376,0.907887807801
1,1,0,0,0,20,20,20,20,20,20,0.00316476596932,0.931027608404,0.993597207375,0.463688836206,0.0917170668346,0.918214409851
1,0,1,0,0,20,20,20,20,20,20,0.0247542926916,0.949849638662,0.928182030206,0.422285050992,0.970582279118,0.987836575969
1,1,1,0,0,20,20,20,20,20,20,0.937559509061,0.948877776602,0.0349273398728,0.502288916291,0.919252657561,0.917762084158
1,1,0,1,0,20,20,20,20,20,20,0.035161405292,0.943343832786,0.910290335925,0.48593782892,0.0346237671142,0.930456077723
1,0,1,1,0,20,20,20,20,20,20,0.0460403052086,0.912011919089,0.944862831223,0.422718569062,0.943075810865,0.97815700826
1,1,1,1,0,20,20,20,20,20,20,0.0214163131129,0.925368352908,0.931639276118,0.45939135305,0.97034458981,0.997020719629
1,1,0,0,1,20,20,20,20,20,20,0.0638680413797,0.0532878894009,0.961784067991,0.470139810483,0.0905230666885,0.12425030157
1,0,1,0,1,20,20,20,20,20,20,0.0873976231446,0.0519118976111,0.974852742651,0.981743302551,0.956070669356,0.171205327982
1,1,1,0,1,20,20,20,20,20,20,0.908441962267,0.0405807578462,0.0657101431476,0.916788498369,0.942303130375,0.158011537194
1,0,0,0,0,22,22,22,22,22,22,0.00300770101988,0.954535557045,0.932875204833,0.478054758685,0.084845930144,0.932091447344
1,1,0,0,0,22,22,22,22,22,22,0.0318964530672,0.903437410682,0.977784548927,0.44703681488,0.0692270122887,0.992516500129
1,0,1,0,0,22,22,22,22,22,22,0.0154127044108,0.976763154972,0.90487560916,0.498034691783,0.918118051618,0.922168988252
1,1,1,0,0,22,22,22,22,22,22,0.922547961355,0.966892934782,0.0535931710907,0.42197756173,0.987252137756,0.955416217529
1,1,0,1,0,22,22,22,22,22,22,0.0747267906958,0.98327600936,0.938567492731,0.441005082457,0.0741700704128,0.985348671133
1,0,1,1,0,22,22,22,22,22,22,0.0271761366421,0.90929601675,0.922820959264,0.510510187179,0.992360924756,0.967247489537
1,1,1,1,0,22,22,22,22,22,22,0.0163886393079,0.991837094071,0.960330851616,0.453775971027,0.907581910424,0.947672458991
1,1,0,0,1,22,22,22,22,22,22,0.0634830511952,0.0282841643843,0.968911039291,0.434457724937,0.0965302129441,0.144216620907
1,0,1,0,1,22,22,22,22,22,22,0.0756603588704,0.0601403379212,0.987572845498,0.939054911925,0.903899499526,0.146811592305
1,1,1,0,1,22,22,22,22,22,22,0.967062217331,0.0137808179108,0.0533777082836,0.938430846512,0.95809547542,0.109578100461
1,0,0,0,0,24,24,24,24,24,24,0.00348489808053,0.964190427395,0.904972691308,0.47934339939,0.0842029136373,0.910594499964
1,1,0,0,0,24,24,24,24,24,24,0.0777613105038,0.911373490009,0.933171438041,0.482345141267,0.0078844832455,0.961109461437
1,0,1,0,0,24,24,24,24,24,24,0.0982064057101,0.999591464862,0.942709876395,0.423884169775,0.989218669343,0.911954167023
1,1,1,0,0,24,24,24,24,24,24,0.992431852528,0.964735849892,0.0692555581093,0.44833930857,0.976618002124,0.980426179834
1,1,0,1,0,24,24,24,24,24,24,0.0017449990945,0.991504676497,0.933068740563,0.455979520196,0.0352689693326,0.928226229617
1,0,1,1,0,24,24,24,24,24,24,0.0280595701699,0.936004709145,0.9816296471,0.455675927334,0.956145284554,0.935847259902
1,1,1,1,0,24,24,24,24,24,24,0.0642902306807,0.978262117867,0.951745381992,0.510703216295,0.981048431292,0.958779583102
1,1,0,0,1,24,24,24,24,24,24,0.0191106177252,0.0135347238517,0.94231991421,0.500581004671,0.073763233869,0.163551219375
1,0,1,0,1,24,24,24,24,24,24,0.0988588573378,0.0562286418353,0.915658340006,0.916392274442,0.950249088257,0.213572929939
1,1,1,0,1,24,24,24,24,24,24,0.911280144524,0.0776765334597,0.00356155897378,0.977771253852,0.971389649311,0.108685471613
1,0,0,0,0,26,26,26,26,26,26,0.00880248688787,0.997073607627,0.949893735163,0.504279214748,0.066533943744,0.909549458416
1,1,0,0,0,26,26,26,26,26,26,0.0710999893384,0.957475835474,0.925110561195,0.461585467458,0.0342381071847,0.987903390637
1,0,1,0,0,26,26,26,26,26,26,0.0230209391908,0.92913127821,0.940895403847,0.435883829706,0.910399665839,0.945236403157
1,1,1,0,0,26,26,26,26,26,26,0.945536513068,0.912847285508,0.0111907663356,0.462152169151,0.952819344306,0.973422009715
1,1,0,1,0,26,26,26,26,26,26,0.0248560913561,0.999055841545,0.933545212652,0.426817783523,0.0111448210359,0.908215910496
1,0,1,1,0,26,26,26,26,26,26,0.057571472679,0.900310396246,0.9602766964,0.499700338981,0.997124358661,0.97929955736
1,1,1,1,0,26,26,26,26,26,26,0.0385974085779,0.906486642398,0.933274470009,0.483812215259,0.977354831387,0.924942620692
1,1,0,0,1,26,26,26,26,26,26,0.0233733037455,0.0361172897016,0.991280737346,0.478322983094,0.0189113324489,0.111881539907
1,0,1,0,1,26,26,26,26,26,26,0.0179678631115,0.041209926266,0.944577444667,0.978807566328,0.973901680076,0.164221186337
1,1,1,0,1,26,26,26,26,26,26,0.924051325506,0.0477507933009,0.0440244152271,0.973363132739,0.932762135404,0.169326413465
1,0,0,0,0,28,28,28,28,28,28,0.00976705088212,0.960597357868,0.973789554732,0.457166894195,0.0525297029389,0.928731743836
1,1,0,0,0,28,28,28,28,28,28,0.070643090462,0.946861696766,0.952691904863,0.425299459513,0.0866605922906,0.976759358706
1,0,1,0,0,28,28,28,28,28,28,0.0248912808733,0.916654364705,0.909688960223,0.418090314149,0.93483254325,0.948857261416
1,1,1,0,0,28,28,28,28,28,28,0.934344788156,0.967351807903,0.00236281501913,0.41692729843,0.969174441325,0.942774261704
1,1,0,1,0,28,28,28,28,28,28,0.0179801702012,0.938867706521,0.893737356806,0.501496544308,0.0177735446185,0.955693650187
1,0,1,1,0,28,28,28,28,28,28,0.0110103391143,0.918644118956,0.981911838935,0.423247714667,0.976780617296,0.94432512521
1,1,1,1,0,28,28,28,28,28,28,0.0725723311193,0.956034305037,0.927557641691,0.491089828378,0.914117230991,0.902294650681
1,1,0,0,1,28,28,28,28,28,28,0.0439422372937,0.068190839843,0.913028277174,0.435277278618,0.00603613841688,0.15280888083
1,0,1,0,1,28,28,28,28,28,28,0.0382308384653,0.0332595641197,0.976571354567,0.919624981928,0.977832519741,0.14568648752
1,1,1,0,1,28,28,28,28,28,28,0.916732111652,0.0792934481922,0.0439906491744,0.975386355408,0.937164128849,0.189694848698
1,0,0,0,0,30,30,30,30,30,30,0.0779794454011,0.984706194201,0.909078452482,0.504727511987,0.084540719721,0.925512371163
1,1,0,0,0,30,30,30,30,30,30,0.0853102519593,0.928459915399,0.990968455038,0.449910731695,0.0824226126802,0.963700353344
1,0,1,0,0,30,30,30,30,30,30,0.00907224232528,0.937142505403,0.946592158495,0.433633522861,0.987854148286,0.933393804525
1,1,1,0,0,30,30,30,30,30,30,0.970607077745,0.985344872378,0.0113494490854,0.477843730814,0.911867637092,0.928044830963
1,1,0,1,0,30,30,30,30,30,30,0.0323263933332,0.919076112623,0.90967832724,0.481612257892,0.0453387321645,0.926805223021
1,0,1,1,0,30,30,30,30,30,30,0.0755783023069,0.911350014297,0.973344504157,0.439088012727,0.976947183571,0.931046141434
1,1,1,1,0,30,30,30,30,30,30,0.013850923249,0.982127500184,0.979130586213,0.443547858162,0.985106132711,0.981090921299
1,1,0,0,1,30,30,30,30,30,30,0.000732494585346,0.0558099930324,0.915649331475,0.447349401543,0.0755614715747,0.129591984887
1,0,1,0,1,30,30,30,30,30,30,0.0951923804918,0.109896909361,0.954607582169,0.962135115728,0.978047668212,0.199398549959
1,1,1,0,1,30,30,30,30,30,30,0.936787781497,0.0428919308351,0.0115759048259,0.994367835457,0.98739531636,0.177424859658
