TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,1,0,1,6,6,6,6,6,6,0.869434307883,0.164988844683,0.960167988218,0.122347916396,0.783381695268,0.298337273033
1,1,1,0,1,6,6,6,6,6,6,0.787564295568,0.126055350235,0.0425575419758,0.562431989885,0.863030119819,0.232458217687
1,0,0,0,0,8,8,8,8,8,8,0.542429593247,0.961862933058,0.88234395071,0.0179920150204,0.18066029623,0.94780108585
1,1,0,0,0,8,8,8,8,8,8,0.868425324786,0.860345120693,0.120138725495,0.16504717519,0.865951432868,0.811966407111
1,0,1,0,0,8,8,8,8,8,8,0.506290338121,0.914707555518,0.817797361975,0.106801427413,0.122323401978,0.889684766331
1,1,1,0,0,8,8,8,8,8,8,0.949983756143,0.884256240457,0.0487183834369,0.448036292357,0.93181770786,0.911889118506
1,1,0,1,0,8,8,8,8,8,8,0.820428252026,0.958585619171,0.869323771685,0.0429963625839,0.960359430115,0.94151359101
1,0,1,1,0,8,8,8,8,8,8,0.58800606362,0.96868203656,0.800758441836,0.122834665999,0.180263744382,0.967462471539
1,1,1,1,0,8,8,8,8,8,8,0.966778513636,0.994409862535,0.849091521034,0.161889763703,0.903611645387,0.874343080452
1,1,0,0,1,8,8,8,8,8,8,0.974825836392,0.0463080835679,0.016027014499,0.168911890244,0.849380054987,0.0791177509963
1,0,1,0,1,8,8,8,8,8,8,0.897760857931,0.124687200994,0.804884981898,0.145936934258,0.967494191627,0.296341424606
1,1,1,0,1,8,8,8,8,8,8,0.802736369245,0.0931936828213,0.179462079772,0.494694592072,0.943951624199,0.120461119759
1,0,0,0,0,10,10,10,10,10,10,0.546243017863,0.909312300635,0.823763127407,0.0568412165327,0.0777303182086,0.996056740769
1,1,0,0,0,10,10,10,10,10,10,0.821195444564,0.816935387154,0.0392359685228,0.160873658133,0.943849331916,0.955632911604
1,0,1,0,0,10,10,10,10,10,10,0.411851502835,0.880368043866,0.885224042532,0.0267966369311,0.0976421087185,0.883830413459
1,1,1,0,0,10,10,10,10,10,10,0.86340359066,0.948139232342,0.187669849759,0.436182218846,0.863128979503,0.904611665419
1,1,0,1,0,10,10,10,10,10,10,0.831297977805,0.843751280134,0.966971370191,0.140941798715,0.87161246281,0.964307878212
1,0,1,1,0,10,10,10,10,10,10,0.569549980516,0.876180800585,0.970945360354,0.191325373804,0.183199226815,0.987221865187
1,1,1,1,0,10,10,10,10,10,10,0.944367272513,0.861375167353,0.879266702522,0.0673950172329,0.961017779559,0.927648377921
1,1,0,0,1,10,10,10,10,10,10,0.972266156697,0.180427034074,0.0735545704443,0.190834839585,0.98293623221,0.155633922858
1,0,1,0,1,10,10,10,10,10,10,0.94974824674,0.0663198955561,0.87228099328,0.0314424457629,0.859035308954,0.259978673608
1,1,1,0,1,10,10,10,10,10,10,0.807988428118,0.0662973594611,0.0450375385379,0.439244551568,0.973302730455,0.209185353071
1,0,0,0,0,12,12,12,12,12,12,0.40959228337,0.915075338175,0.934202532142,0.0676440428877,0.113960299083,0.978731209197
1,1,0,0,0,12,12,12,12,12,12,0.928634299741,0.806879682234,0.0195380899828,0.0496187798664,0.873685588393,0.972059026493
1,0,1,0,0,12,12,12,12,12,12,0.402026473042,0.955418275218,0.806437975331,0.0670966356913,0.105867502617,0.89188531121
1,1,1,0,0,12,12,12,12,12,12,0.866765360675,0.849317291985,0.0752511556742,0.403194454149,0.885191093948,0.825108391077
1,1,0,1,0,12,12,12,12,12,12,0.807055703613,0.993703754578,0.825293645249,0.078104250363,0.99149130613,0.928520306179
1,0,1,1,0,12,12,12,12,12,12,0.460930155772,0.880010757192,0.858737205338,0.0940069287741,0.000222399729021,0.823190151349
1,1,1,1,0,12,12,12,12,12,12,0.820678149616,0.927529227446,0.90454387471,0.199842626041,0.822626935447,0.897635511823
1,1,0,0,1,12,12,12,12,12,12,0.86344061892,0.197045296095,0.164099228551,0.123562040948,0.954541456185,0.0691753570897
1,0,1,0,1,12,12,12,12,12,12,0.811171801046,0.114418924291,0.867043371083,0.0193759714753,0.982217662517,0.222449580988
1,1,1,0,1,12,12,12,12,12,12,0.860658706675,0.158488952195,0.19633260002,0.476280912552,0.927937478672,0.275117237008
1,0,0,0,0,14,14,14,14,14,14,0.404780165812,0.829876496948,0.843488423758,0.0336556979284,0.105937968315,0.92672513405
1,1,0,0,0,14,14,14,14,14,14,0.982456507847,0.928174225294,0.165941172746,0.129784271459,0.820044898488,0.878323644557
1,0,1,0,0,14,14,14,14,14,14,0.552456060596,0.928357601456,0.83174320342,0.181013070596,0.177628447472,0.872192050808
1,1,1,0,0,14,14,14,14,14,14,0.824126230212,0.96353649202,0.04085846985,0.511191936029,0.847041908765,0.976314235603
1,1,0,1,0,14,14,14,14,14,14,0.904063079286,0.973877878763,0.911552863392,0.0330673956964,0.89760011819,0.921644154269
1,0,1,1,0,14,14,14,14,14,14,0.558399118358,0.861478634168,0.921505263824,0.187207130116,0.00413506555468,0.995910963195
1,1,1,1,0,14,14,14,14,14,14,0.875251474387,0.83924716265,0.852591140103,0.0961229808154,0.838650335763,0.874273520543
1,1,0,0,1,14,14,14,14,14,14,0.827066100538,0.150561559721,0.0595415622589,0.0502603285631,0.898619872824,0.0797051755044
1,0,1,0,1,14,14,14,14,14,14,0.945971304977,0.192830676985,0.825921787997,0.134884127336,0.9637914351,0.212792433223
1,1,1,0,1,14,14,14,14,14,14,0.884428966861,0.0935337883898,0.12397972273,0.481831188202,0.987468099922,0.282783964152
1,0,0,0,0,16,16,16,16,16,16,0.589654432827,0.821574014315,0.980806759037,0.0269403009987,0.193517247593,0.862964444923
1,1,0,0,0,16,16,16,16,16,16,0.953522370896,0.945873387025,0.0696124315162,0.0476000672968,0.8259368577,0.965427760888
1,0,1,0,0,16,16,16,16,16,16,0.564740675965,0.819305055475,0.996557807398,0.0345868723733,0.164556264612,0.845592018927
1,1,1,0,0,16,16,16,16,16,16,0.948835838417,0.953161113736,0.196290978394,0.540755663941,0.896236301458,0.958510205949
1,1,0,1,0,16,16,16,16,16,16,0.857078959048,0.907233608919,0.810730155637,0.0817910787497,0.864418007853,0.907850092497
1,0,1,1,0,16,16,16,16,16,16,0.461096966574,0.90013242421,0.851006417608,0.188574602862,0.0620013757049,0.944881116785
1,1,1,1,0,16,16,16,16,16,16,0.959978434992,0.818124802641,0.964584142019,0.104762261845,0.97934431366,0.949439820959
1,1,0,0,1,16,16,16,16,16,16,0.918966735121,0.165535426853,0.0696993296465,0.14982651351,0.963378469325,0.264066338067
1,0,1,0,1,16,16,16,16,16,16,0.883579285272,0.050191007603,0.849766008159,0.0660347394022,0.808804634831,0.238948011615
1,1,1,0,1,16,16,16,16,16,16,0.912778063047,0.014458750501,0.110976938916,0.483433408596,0.857183687647,0.160521013554
1,0,0,0,0,18,18,18,18,18,18,0.459791787554,0.944072476646,0.882994142875,0.101423137175,0.0831882009708,0.962191471004
1,1,0,0,0,18,18,18,18,18,18,0.944580222496,0.920999462295,0.128603010263,0.0267222962199,0.84407326937,0.901848202957
1,0,1,0,0,18,18,18,18,18,18,0.46443857228,0.905031392536,0.921255710228,0.122791207409,0.115568330701,0.957810133599
1,1,1,0,0,18,18,18,18,18,18,0.943189771298,0.923800985629,0.0257698453078,0.509729628608,0.94791122751,0.917297541431
1,1,0,1,0,18,18,18,18,18,18,0.873840083214,0.876863370382,0.84536235393,0.149720741575,0.967827402379,0.808851796246
1,0,1,1,0,18,18,18,18,18,18,0.588591564894,0.848970337652,0.831594503896,0.103676295047,0.065144909497,0.919731479619
1,1,1,1,0,18,18,18,18,18,18,0.963087336864,0.867548698864,0.899309040267,0.157649682456,0.973613603296,0.995893875308
1,1,0,0,1,18,18,18,18,18,18,0.921906815835,0.0680332116452,0.0424508092795,0.186295071413,0.897351165134,0.160953667647
1,0,1,0,1,18,18,18,18,18,18,0.993573683448,0.212044366548,0.884032039126,0.182689010871,0.918879036088,0.110005255348
1,1,1,0,1,18,18,18,18,18,18,0.908806585093,0.099083022665,0.0900622353927,0.392202477819,0.967657774123,0.113562104442
1,0,0,0,0,20,20,20,20,20,20,0.527517681003,0.922830091691,0.818077387558,0.0421422690512,0.10511039739,0.842149269267
1,1,0,0,0,20,20,20,20,20,20,0.952472855063,0.82935565626,0.11945953453,0.061780293152,0.906726621751,0.935353129375
1,0,1,0,0,20,20,20,20,20,20,0.435261657198,0.859204538127,0.954450182784,0.194866745457,0.0284432927195,0.9252588081
1,1,1,0,0,20,20,20,20,20,20,0.983234938934,0.925175760755,0.0365037882783,0.482301289141,0.971009360687,0.862453855389
1,1,0,1,0,20,20,20,20,20,20,0.893695829384,0.895208989901,0.833077634298,0.151180691938,0.906234347933,0.874050670597
1,0,1,1,0,20,20,20,20,20,20,0.428941616671,0.919416245671,0.863138573569,0.166156873016,0.0849044797063,0.838035169927
1,1,1,1,0,20,20,20,20,20,20,0.908279085629,0.831467498006,0.90656732338,0.146768278676,0.803658424401,0.804975156774
1,1,0,0,1,20,20,20,20,20,20,0.835556281066,0.13004671636,0.0244809729921,0.126468022391,0.92037341321,0.261942198182
1,0,1,0,1,20,20,20,20,20,20,0.869683875054,0.179899204891,0.901969240415,0.190925611155,0.89830629927,0.219609322876
1,1,1,0,1,20,20,20,20,20,20,0.959458506626,0.0109867375805,0.129562078246,0.554613485773,0.895816504443,0.175783810723
1,0,0,0,0,22,22,22,22,22,22,0.412927497085,0.939547554054,0.914644008162,0.0727534701065,0.13295032965,0.925763300319
1,1,0,0,0,22,22,22,22,22,22,0.959839289843,0.95527665543,0.165668908285,0.0308179044064,0.923678017548,0.847591673268
1,0,1,0,0,22,22,22,22,22,22,0.54628321555,0.813154577398,0.814496926912,0.0920622746493,0.044526959393,0.872974185884
1,1,1,0,0,22,22,22,22,22,22,0.817246022309,0.959411258247,0.0509671872787,0.476961261767,0.821917137897,0.923531077451
1,1,0,1,0,22,22,22,22,22,22,0.846282139621,0.910596603325,0.87313993585,0.0664320139613,0.909306613856,0.900114101076
1,0,1,1,0,22,22,22,22,22,22,0.426598130651,0.966837753432,0.966582478563,0.0930490783877,0.181396519728,0.881000655209
1,1,1,1,0,22,22,22,22,22,22,0.856766183854,0.84492593151,0.919545352661,0.192039559682,0.850111577221,0.889579375929
1,1,0,0,1,22,22,22,22,22,22,0.944482992605,0.059774775852,0.027282825954,0.0187763376376,0.912516005262,0.212408724672
1,0,1,0,1,22,22,22,22,22,22,0.951232841291,0.0207260246126,0.958014251486,0.168079599742,0.850571929092,0.217637103905
1,1,1,0,1,22,22,22,22,22,22,0.859695662437,0.149955565488,0.0599196478514,0.399158183935,0.905935554043,0.218233256823
1,0,0,0,0,24,24,24,24,24,24,0.520486491219,0.952899593694,0.800165669331,0.16256859522,0.0978628773406,0.839631390547
1,1,0,0,0,24,24,24,24,24,24,0.865300331988,0.85845414975,0.084407010637,0.149907853872,0.929400367029,0.990048250722
1,0,1,0,0,24,24,24,24,24,24,0.489279141794,0.821658493983,0.946232349205,0.153476407318,0.0182716399792,0.883231288666
1,1,1,0,0,24,24,24,24,24,24,0.869178582508,0.879412250208,0.0630318900941,0.539058781734,0.826913044308,0.813954966699
1,1,0,1,0,24,24,24,24,24,24,0.968991358384,0.847728013382,0.906154746498,0.055718446421,0.884427148561,0.833195727884
1,0,1,1,0,24,24,24,24,24,24,0.560315735967,0.826905435587,0.970238633288,0.0464719910773,0.0498232442935,0.928896026529
1,1,1,1,0,24,24,24,24,24,24,0.911273400496,0.941104181465,0.96422315455,0.0826269263726,0.998396322951,0.831890588626
1,1,0,0,1,24,24,24,24,24,24,0.943604584794,0.118399336706,0.073193072199,0.0956331452441,0.868769429637,0.247825572116
1,0,1,0,1,24,24,24,24,24,24,0.885487931776,0.215593094748,0.84524176396,0.0313016914611,0.895353190992,0.188874562839
1,1,1,0,1,24,24,24,24,24,24,0.889534425257,0.151071598297,0.156679026257,0.406966832146,0.966717491699,0.165303808357
1,0,0,0,0,26,26,26,26,26,26,0.537702968124,0.99150997079,0.975936967445,0.0173038148164,0.187735558168,0.977707329004
1,1,0,0,0,26,26,26,26,26,26,0.817635243138,0.855164411316,0.0265850774836,0.176281736238,0.919222644594,0.94321903003
1,0,1,0,0,26,26,26,26,26,26,0.435464819728,0.904702083679,0.846336434455,0.0264139061463,0.0479325238317,0.816873199948
1,1,1,0,0,26,26,26,26,26,26,0.881831348356,0.935230995239,0.144742940828,0.555744734799,0.878183237215,0.913327058547
1,1,0,1,0,26,26,26,26,26,26,0.988458267266,0.977158997829,0.924496188814,0.000777640995902,0.898475295713,0.967214296137
1,0,1,1,0,26,26,26,26,26,26,0.430941854301,0.901215856824,0.906207793337,0.156072046937,0.143710988374,0.905404357172
1,1,1,1,0,26,26,26,26,26,26,0.950452999209,0.867061337708,0.943057632231,0.08335092423,0.866041376151,0.959884173012
1,1,0,0,1,26,26,26,26,26,26,0.836849975243,0.110218290445,0.0912802878123,0.0147148701739,0.919451633541,0.186888482091
1,0,1,0,1,26,26,26,26,26,26,0.919008499832,0.214708225371,0.903254797834,0.103725812399,0.93628790237,0.245698075695
1,1,1,0,1,26,26,26,26,26,26,0.91889303469,0.0306813918036,0.149445763322,0.557976161672,0.80290768261,0.225693864708
1,0,0,0,0,28,28,28,28,28,28,0.538383791724,0.849095692655,0.934350967637,0.0570566400584,0.0824640277972,0.955621938192
1,1,0,0,0,28,28,28,28,28,28,0.961226357401,0.996120741637,0.096436815671,0.198910431697,0.895727793605,0.937649879768
1,0,1,0,0,28,28,28,28,28,28,0.451679274947,0.826013265672,0.823306279153,0.0527252905684,0.0862415021369,0.842796385246
1,1,1,0,0,28,28,28,28,28,28,0.850081700501,0.933373047427,0.177654255752,0.472044200261,0.848217821409,0.879224636358
1,1,0,1,0,28,28,28,28,28,28,0.956314816623,0.922166502229,0.865264418354,0.0804194270247,0.941125919106,0.823848407889
1,0,1,1,0,28,28,28,28,28,28,0.457254434867,0.906427872945,0.969616071637,0.0866764379426,0.0958123173743,0.853456618451
1,1,1,1,0,28,28,28,28,28,28,0.975557608404,0.806556084353,0.817761878687,0.182723319354,0.968241815389,0.841194941057
1,1,0,0,1,28,28,28,28,28,28,0.931832722394,0.0537999120764,0.186031169072,0.194169506619,0.87025706082,0.138298576897
1,0,1,0,1,28,28,28,28,28,28,0.959015905924,0.132210503286,0.839163241981,0.139043691099,0.957814868553,0.223063662648
1,1,1,0,1,28,28,28,28,28,28,0.816303353521,0.108308684584,0.0286469313491,0.418019314896,0.942995335555,0.17104012177
1,0,0,0,0,30,30,30,30,30,30,0.532398321325,0.838177691872,0.801632851635,0.0878206554455,0.0228492508357,0.975367271586
1,1,0,0,0,30,30,30,30,30,30,0.986029856887,0.983034533891,0.197258305174,0.16809338277,0.925392223648,0.931617014818
1,0,1,0,0,30,30,30,30,30,30,0.571743247773,0.972913742386,0.807882736633,0.069429690075,0.144174220298,0.96602600344
1,1,1,0,0,30,30,30,30,30,30,0.951504394888,0.916664684583,0.0918681568855,0.504287349913,0.835191744746,0.970521027858
1,1,0,1,0,30,30,30,30,30,30,0.973699023839,0.802026621174,0.983120858624,0.128276747243,0.907472334723,0.94262636238
1,0,1,1,0,30,30,30,30,30,30,0.552838964255,0.872949155531,0.848689033825,0.123031475289,0.0150991548795,0.83493988879
1,1,1,1,0,30,30,30,30,30,30,0.96712202315,0.987843043838,0.827298980357,0.125978801932,0.990998659347,0.967205883157
1,1,0,0,1,30,30,30,30,30,30,0.800197625758,0.0331811802282,0.161667294517,0.196881553735,0.856589217014,0.0704218072724
1,0,1,0,1,30,30,30,30,30,30,0.973507805071,0.0960226081979,0.813175061051,0.0988903406889,0.929294208139,0.244454802595
1,1,1,0,1,30,30,30,30,30,30,0.847384004083,0.155720218967,0.0745460500111,0.549349193024,0.817339101057,0.257709137152
