TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.0135007519389123,0.978637913034481,0.00869994520055245,0.957617036396588,0.970221522462951
1,0,0,0,0,8,8,8,8,8,8,0.999701117328373,0.998674408357373,0.488050930366737,0.999965098472615,3.763404329934e-05,0.457712343470893
1,1,0,0,0,8,8,8,8,8,8,0.999716461004988,0.998733025523196,0.488040977859982,0.999989585324817,4.38146621998766e-05,0.457713254593549
1,0,1,0,0,8,8,8,8,8,8,0.999723702175257,0.99877421858303,0.48800735607277,0.999943122904741,5.20644922346001e-05,0.457708413653962
1,1,1,0,0,8,8,8,8,8,8,0.999222022638905,0.998325502451901,0.995460322177602,0.00133628936169634,0.993595570041,0.996351317746055
1,1,0,1,0,8,8,8,8,8,8,0.999718421672545,0.998744822167651,0.488050411837301,0.991052381478444,3.06795923475227e-05,0.457716720704151
1,0,1,1,0,8,8,8,8,8,8,0.999707452234508,0.998697676788001,0.488047883713199,0.991023856052927,8.02079661555137e-05,0.457719507559945
1,1,1,1,0,8,8,8,8,8,8,0.999711484867602,0.998714299145392,0.488033395981894,0.99103932842733,2.28487796588805e-05,0.457714284776021
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.00512422306428815,0.488045370216222,0.999986030650489,5.01537726541911e-05,0.457723155857352
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.0209005922495773,0.488018808985262,0.999949402962049,6.08251886690289e-05,0.457712285158577
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133164112346587,0.995476564005653,0.00137631015807235,0.992998736067378,0.995956874928196
1,0,0,0,0,10,10,10,10,10,10,0.999959550738905,0.999793628997917,0.488227555013074,0.999995276604723,5.09320008667817e-06,0.45760303031586
1,1,0,0,0,10,10,10,10,10,10,0.999961624622732,0.999802936905515,0.488228551077033,0.999998590433405,5.93006333438414e-06,0.45760297108196
1,0,1,0,0,10,10,10,10,10,10,0.999962671983979,0.999809440109327,0.488232852647979,0.999992315867393,7.03395153362518e-06,0.457602190681794
1,1,1,0,0,10,10,10,10,10,10,0.999867466946645,0.99969405436121,0.999083711600179,0.000208124269145458,0.998976698184561,0.999506089052764
1,1,0,1,0,10,10,10,10,10,10,0.999961889987845,0.999804710471972,0.488229240123157,0.991068850656602,4.15230694148323e-06,0.457602880131712
1,0,1,1,0,10,10,10,10,10,10,0.99996047660618,0.99979763121127,0.488229900990677,0.991065001493219,1.10633515681469e-05,0.457601845937907
1,1,1,1,0,10,10,10,10,10,10,0.999961021417849,0.999800241221895,0.488231461851174,0.99106709182107,3.31058320857912e-06,0.457602001640311
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509217619619367,0.488228136118345,0.999998109459244,6.78755659909298e-06,0.457602818933893
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.0208624082523869,0.488231435693622,0.999993164307222,8.21752608537768e-06,0.457602028573256
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.0132915066855461,0.999087842217369,0.000213050084919564,0.998883326650792,0.999453666225732
1,0,0,0,0,12,12,12,12,12,12,0.999994525802674,0.999968421201426,0.488210441157252,0.9999993607597,6.89287802632922e-07,0.457626036003459
1,1,0,0,0,12,12,12,12,12,12,0.999994806112717,0.999969866419389,0.488210375908285,0.999999809223243,8.02600071582899e-07,0.45762603122145
1,0,1,0,0,12,12,12,12,12,12,0.999994956960742,0.999970884240804,0.488209944624501,0.999998961868684,9.50291449791284e-07,0.45762634945144
1,1,1,0,0,12,12,12,12,12,12,0.999978373494826,0.999945404235552,0.99982249425769,3.18579158716556e-05,0.999840343554564,0.999933151610221
1,1,0,1,0,12,12,12,12,12,12,0.999994842028363,0.999970130403297,0.488211966499315,0.991071079665438,5.61990936799087e-07,0.457625990490122
1,0,1,1,0,12,12,12,12,12,12,0.999994660363772,0.999969090586606,0.488211871263285,0.99107056026898,1.71124025658453e-06,0.457626293200864
1,1,1,1,0,12,12,12,12,12,12,0.999994733968184,0.99996949240269,0.488211748576592,0.991070842673633,6.63282553722337e-07,0.457626351890998
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.00508783913601295,0.488210397834809,0.999999744143827,9.18593397808575e-07,0.457625890786174
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0208572495695165,0.488210088035978,0.999999076493457,1.11019313668486e-06,0.45762631758912
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.0132881420647533,0.999823495202164,3.24450557872072e-05,0.999826088924447,0.999926189472079
1,0,0,0,0,14,14,14,14,14,14,0.999999259149968,0.999995232380586,0.488211481575309,0.999999913488468,9.32847064193213e-08,0.457622290412902
1,1,0,0,0,14,14,14,14,14,14,0.999999297037136,0.999995453012124,0.488211479625288,0.99999997417946,1.08627317877988e-07,0.457622293109751
1,0,1,0,0,14,14,14,14,14,14,0.999999318682114,0.999995611029119,0.488211503085179,0.999999859747783,1.283849933875e-07,0.457622224913902
1,1,1,0,0,14,14,14,14,14,14,0.999996573650023,0.999990493202892,0.999966796955881,4.81112476216203e-06,0.999975528163883,0.999990952452191
1,1,0,1,0,14,14,14,14,14,14,0.999999301898113,0.999995491981071,0.488213004018929,0.991071381349003,7.60622510484735e-08,0.457622304940899
1,0,1,1,0,14,14,14,14,14,14,0.999999278611671,0.999995341920906,0.488213011078266,0.991071311263202,4.46105566577806e-07,0.457622310294605
1,1,1,1,0,14,14,14,14,14,14,0.999999288555675,0.999995402853412,0.488213012772433,0.991071349416255,3.04438434973727e-07,0.457622292434651
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.00508725218034054,0.4882114817566,0.999999965373726,1.24317759731057e-07,0.457622330560979
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.0208565526281035,0.488211493423724,0.999999875233665,1.49987815329226e-07,0.457622236048992
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876875022945,0.999967026691888,4.87805403702557e-06,0.999973391226376,0.999990028147682
1,0,0,0,0,16,16,16,16,16,16,0.999999899737124,0.999999287932215,0.488211535064249,0.999999988291969,1.26246778464474e-08,0.457622804813219
1,1,0,0,0,16,16,16,16,16,16,0.999999904858007,0.999999321171781,0.488211536725479,0.999999996505338,1.47020846460665e-08,0.45762280417582
1,0,1,0,0,16,16,16,16,16,16,0.99999990795351,0.999999345520798,0.488211539641917,0.999999981051834,1.73448961591386e-08,0.45762281549059
1,1,1,0,0,16,16,16,16,16,16,0.999999468681052,0.999998381663466,0.999993971195242,7.18740522780231e-07,0.999996300360261,0.999998775466274
1,1,0,1,0,16,16,16,16,16,16,0.999999905515912,0.999999326884549,0.488213060972659,0.991071422180144,1.02945895666974e-08,0.457622801968011
1,0,1,1,0,16,16,16,16,16,16,0.999999902539967,0.999999305545541,0.488213061681579,0.991071412723011,2.7492732332401e-07,0.457622859392272
1,1,1,1,0,16,16,16,16,16,16,0.999999903883409,0.999999314675555,0.488213063564422,0.991071417877513,2.55774455153576e-07,0.457622862808498
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.0050871727447443,0.48821153581235,0.999999995313857,1.68245334893561e-08,0.457622797442891
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0208564584708651,0.488211539388862,0.999999983143987,2.02634514623504e-08,0.457622813267403
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.0132876260906105,0.999994021281123,7.25863133249367e-07,0.999995984541065,0.999998652796255
1,0,0,0,0,18,18,18,18,18,18,0.999999986430932,0.999999894586258,0.488211502647999,0.999999998415494,1.7085597076346e-09,0.457622744900961
1,1,0,0,0,18,18,18,18,18,18,0.999999987123077,0.999999899541033,0.4882115022741,0.999999999527017,1.98984286054898e-09,0.457622745015959
1,0,1,0,0,18,18,18,18,18,18,0.99999998756446,0.999999903267184,0.488211500996979,0.99999999744009,2.34330675906076e-09,0.457622743467645
1,1,1,0,0,18,18,18,18,18,18,0.99999991894215,0.999999729984041,0.999998932602792,1.06424290965489e-07,0.999999446826905,0.999999834266381
1,1,0,1,0,18,18,18,18,18,18,0.999999987212121,0.999999900373578,0.488213027746114,0.991071427706405,1.39331367249712e-09,0.457622745350542
1,0,1,1,0,18,18,18,18,18,18,0.999999986833086,0.999999897377631,0.488213027342207,0.991071426430297,2.51761569104673e-07,0.457622795198913
1,1,1,1,0,18,18,18,18,18,18,0.999999987014586,0.999999898732421,0.488213026832805,0.991071427126674,2.49171937293174e-07,0.457622794668204
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.00508716199433462,0.48821150245779,0.999999999365801,2.2769468155381e-09,0.457622746006957
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0208564457501609,0.488211501243253,0.999999997722742,2.73760547990022e-09,0.457622743821542
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.013287617793852,0.999998943036873,1.07094010398365e-07,0.999999400686216,0.999999817991898
1,0,0,0,0,20,20,20,20,20,20,0.999999998163631,0.999999984509586,0.488211509766606,0.999999999785561,2.31227783398361e-10,0.457622750447733
1,1,0,0,0,20,20,20,20,20,20,0.999999998257182,0.999999985241733,0.488211509828625,0.999999999935985,2.6931382215495e-10,0.457622750430329
1,0,1,0,0,20,20,20,20,20,20,0.99999999831995,0.999999985808343,0.488211510107844,0.999999999654155,3.16582268159748e-10,0.457622750600461
1,1,1,0,0,20,20,20,20,20,20,0.999999987791307,0.999999955729374,0.999999815041151,1.564189553669e-08,0.999999918032651,0.999999977568905
1,1,0,1,0,20,20,20,20,20,20,0.999999998269234,0.999999985362446,0.488213034994529,0.991071428454353,1.88577016829058e-10,0.457622750387217
1,0,1,1,0,20,20,20,20,20,20,0.999999998221141,0.999999984946614,0.488213035093417,0.99107142828216,2.48625899601526e-07,0.457622801125086
1,1,1,1,0,20,20,20,20,20,20,0.999999998245662,0.999999985146038,0.488213035187108,0.991071428376242,2.48275727416255e-07,0.457622801195122
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.00508716053942883,0.488211509800423,0.999999999914171,3.0815040453092e-10,0.45762275030641
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.0208564440315854,0.488211510050162,0.999999999692341,3.69852281952396e-10,0.457622750552621
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.0132876166729546,0.999999817131308,1.56883521194044e-08,0.999999911355541,0.999999975410587
1,0,0,0,0,22,22,22,22,22,22,0.999999999751475,0.999999997737922,0.488211508581898,0.999999999970979,3.12931924921372e-11,0.457622750159244
1,1,0,0,0,22,22,22,22,22,22,0.99999999976412,0.999999997845321,0.488211508573394,0.999999999991336,3.64500816831816e-11,0.457622750161478
1,0,1,0,0,22,22,22,22,22,22,0.999999999773024,0.999999997930981,0.488211508525827,0.999999999953276,4.27704704582901e-11,0.457622750149172
1,1,1,0,0,22,22,22,22,22,22,0.99999999818007,0.999999992850933,0.99999996853727,2.28459408894685e-09,0.999999987945442,0.999999996964079
1,1,0,1,0,22,22,22,22,22,22,0.999999999765751,0.999999997862746,0.488213033792856,0.991071428555583,2.55228179971959e-11,0.457622750166116
1,0,1,1,0,22,22,22,22,22,22,0.999999999759675,0.999999997805638,0.488213033774603,0.991071428532348,2.48201378147928e-07,0.457622800831767
1,1,1,1,0,22,22,22,22,22,22,0.999999999762988,0.999999997834795,0.488213033760445,0.991071428545059,2.4815402328376e-07,0.457622800823986
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034252928,0.488211508576934,0.999999999988384,4.17035089113967e-11,0.457622750174294
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0208564437994048,0.488211508535813,0.999999999958435,4.99672839894534e-11,0.457622750154633
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165215206,0.999999968942167,2.28431338991796e-09,0.999999986986939,0.999999996677954
1,0,0,0,0,24,24,24,24,24,24,0.999999999966366,0.999999999671439,0.488211508747494,0.999999999996072,4.23506155686694e-12,0.457622750129733
1,1,0,0,0,24,24,24,24,24,24,0.999999999968075,0.999999999687096,0.488211508748465,0.999999999998828,4.93330956457988e-12,0.457622750129502
1,0,1,0,0,24,24,24,24,24,24,0.999999999969335,0.999999999699977,0.488211508755284,0.999999999993687,5.77831839368657e-12,0.457622750129172
1,1,1,0,0,24,24,24,24,24,24,0.999999999731006,0.999999998860666,0.999999994732951,3.31884147742187e-10,0.999999998238453,0.999999999589106
1,1,0,1,0,24,24,24,24,24,24,0.999999999968296,0.999999999689601,0.488213033960105,0.991071428569284,3.45436707755603e-12,0.457622750129133
1,0,1,1,0,24,24,24,24,24,24,0.999999999967532,0.999999999681838,0.488213033962887,0.991071428566149,2.48143893219579e-07,0.457622800794385
1,1,1,1,0,24,24,24,24,24,24,0.99999999996798,0.999999999686076,0.488213033964711,0.991071428567866,2.48137488697131e-07,0.457622800795034
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031588189,0.488211508748115,0.999999999998428,5.64394084820495e-12,0.457622750128562
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.020856443768037,0.488211508753839,0.999999999994384,6.75061258538227e-12,0.457622750128689
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0132876165010618,0.999999994809165,3.30877728942259e-10,0.999999998101809,0.99999999955119
1,0,0,0,0,26,26,26,26,26,26,0.999999999995448,0.999999999952499,0.488211508727821,0.999999999999468,5.73151697288757e-13,0.457622750142389
1,1,0,0,0,26,26,26,26,26,26,0.99999999999568,0.99999999995477,0.488211508727737,0.999999999999841,6.67695163799983e-13,0.457622750142404
1,0,1,0,0,26,26,26,26,26,26,0.999999999995857,0.999999999956698,0.488211508726914,0.999999999999147,7.80654575482438e-13,0.45762275014275
1,1,1,0,0,26,26,26,26,26,26,0.999999999960524,0.999999999820507,0.999999999130492,4.79879216235502e-11,0.999999999743986,0.999999999944388
1,1,0,1,0,26,26,26,26,26,26,0.999999999995709,0.999999999955129,0.488213033940341,0.991071428571139,4.67528777888618e-13,0.457622750142411
1,0,1,1,0,26,26,26,26,26,26,0.999999999995614,0.999999999954084,0.488213033939989,0.991071428570715,2.4813610760769e-07,0.457622800809383
1,1,1,1,0,26,26,26,26,26,26,0.999999999995674,0.999999999954697,0.488213033939794,0.991071428570947,2.48135241348238e-07,0.457622800809365
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031227557,0.488211508727757,0.999999999999787,7.63822256916406e-13,0.457622750142406
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437637992,0.488211508727093,0.999999999999241,9.12012153544727e-13,0.45762275014277
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164982977,0.999999999144488,4.77097670179541e-11,0.999999999724623,0.999999999939365
1,0,0,0,0,28,28,28,28,28,28,0.999999999999384,0.99999999999316,0.488211508729703,0.999999999999928,7.75674364336765e-14,0.457622750139767
1,1,0,0,0,28,28,28,28,28,28,0.999999999999415,0.999999999993489,0.488211508729707,0.999999999999979,9.03687121040916e-14,0.457622750139768
1,0,1,0,0,28,28,28,28,28,28,0.99999999999944,0.999999999993776,0.488211508729784,0.999999999999884,1.05466941193052e-13,0.457622750139684
1,1,1,0,0,28,28,28,28,28,28,0.999999999994242,0.999999999972007,0.99999999985821,6.91026073730452e-12,0.999999999962968,0.999999999992473
1,1,0,1,0,28,28,28,28,28,28,0.999999999999419,0.99999999999354,0.488213033942212,0.991071428571389,6.3277339450753e-14,0.457622750139773
1,0,1,1,0,28,28,28,28,28,28,0.999999999999407,0.9999999999934,0.488213033942246,0.991071428571332,2.48135052940895e-07,0.457622800806283
1,1,1,1,0,28,28,28,28,28,28,0.999999999999416,0.999999999993489,0.488213033942261,0.991071428571363,2.4813493576234e-07,0.457622800806275
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178751,0.488211508729708,0.999999999999971,1.03371820480087e-13,0.457622750139785
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0208564437632267,0.488211508729766,0.999999999999897,1.23213435476183e-13,0.457622750139688
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979243,0.999999999860725,6.85198220974246e-12,0.999999999960239,0.999999999991808
1,0,0,0,0,30,30,30,30,30,30,0.999999999999917,0.999999999999019,0.488211508729594,0.99999999999999,1.04975824434507e-14,0.457622750140191
1,1,0,0,0,30,30,30,30,30,30,0.999999999999921,0.999999999999066,0.488211508729594,0.999999999999997,1.22308870426362e-14,0.45762275014019
1,0,1,0,0,30,30,30,30,30,30,0.999999999999924,0.999999999999108,0.488211508729591,0.999999999999984,1.42486523924422e-14,0.457622750140205
1,1,1,0,0,30,30,30,30,30,30,0.999999999999165,0.999999999995673,0.999999999977129,9.91477363798173e-13,0.999999999994666,0.999999999998981
1,1,0,1,0,30,30,30,30,30,30,0.999999999999921,0.999999999999074,0.488213033942107,0.991071428571423,8.56422508588254e-15,0.457622750140189
1,0,1,1,0,30,30,30,30,30,30,0.99999999999992,0.999999999999055,0.488213033942105,0.991071428571416,2.48134910044636e-07,0.457622800806786
1,1,1,1,0,30,30,30,30,30,30,0.999999999999921,0.999999999999067,0.488213033942105,0.99107142857142,2.48134894192519e-07,0.457622800806788
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.00508716031172146,0.488211508729594,0.999999999999996,1.39898165739583e-14,0.457622750140186
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631493,0.488211508729592,0.999999999999986,1.66462153194393e-14,0.457622750140204
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978739,0.999999999977572,9.80638406278371e-13,0.999999999994283,0.999999999998893
