TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,1,1,0,2,2,2,2,2,2,0.0886778723561,0.485682182564,0.963572889495,0.455397852403,0.195938834358,0.671186415689
1,1,0,0,1,2,2,2,2,2,2,0.0740372112272,0.0486222166972,0.253460720358,0.574971386166,0.363676145437,0.161028930812
1,0,1,0,1,2,2,2,2,2,2,0.119612403424,0.0690710758269,0.943911031745,0.41817502513,0.0425314021409,0.125913376388
1,1,1,0,1,2,2,2,2,2,2,0.0787464100288,0.0209874383453,0.272500203153,0.560328772104,0.293166914095,0.256466660625
1,0,0,0,0,4,4,4,4,4,4,0.0450808756738,0.604821194894,0.888881253637,0.50284874162,0.12491951984,0.37478618324
1,1,0,0,0,4,4,4,4,4,4,0.559761319547,0.475558204413,0.203671145108,0.403763752499,0.734075022403,0.303353807535
1,0,1,0,0,4,4,4,4,4,4,0.0694625386543,0.524308681908,0.964238214689,0.517016204014,0.106568718951,0.473906254894
1,1,1,0,0,4,4,4,4,4,4,0.559512001594,0.445270124634,0.233607512924,0.691165582153,0.798579359026,0.251941577675
1,1,0,1,0,4,4,4,4,4,4,0.117819136786,0.730952339786,0.907104048607,0.560373624136,0.162126698653,0.81739962117
1,0,1,1,0,4,4,4,4,4,4,0.0573202567853,0.597059277075,0.843478341755,0.520851982886,0.196227633173,0.472322990213
1,1,1,1,0,4,4,4,4,4,4,0.137294482032,0.849660802358,0.897895130603,0.397624449159,0.060024021963,0.777543714184
1,1,0,0,1,4,4,4,4,4,4,0.616537794902,0.157785588059,0.220724855061,0.424327208616,0.719179102821,0.201183119115
1,0,1,0,1,4,4,4,4,4,4,0.180461996537,0.125543403718,0.865412440727,0.458404023022,0.134735942674,0.133865067641
1,1,1,0,1,4,4,4,4,4,4,0.554689649395,0.104916537636,0.0466627802379,0.730851146491,0.859636832364,0.236350948649
1,0,0,0,0,6,6,6,6,6,6,0.0847238196948,0.512772762268,0.824982924836,0.375913529218,0.000392159551891,0.555462071477
1,1,0,0,0,6,6,6,6,6,6,0.529058262811,0.238616805458,0.0183321755247,0.394968461253,0.924913266513,0.0604255568289
1,0,1,0,0,6,6,6,6,6,6,0.0477943304873,0.483361557117,0.805517674603,0.495203023616,0.0407568251925,0.553980393229
1,1,1,0,0,6,6,6,6,6,6,0.533740443295,0.197678473502,0.111463805553,0.952718086992,0.799720840096,0.108149220608
1,1,0,1,0,6,6,6,6,6,6,0.142711910186,0.8486384946,0.990194579815,0.423100501739,0.0700407061092,0.807935575432
1,0,1,1,0,6,6,6,6,6,6,0.137175058424,0.348553556198,0.793212472508,0.400168989523,0.0756459997544,0.546582385662
1,1,1,1,0,6,6,6,6,6,6,0.0668586395174,0.880663543944,0.903474452107,0.435094199546,0.121167791896,0.927393319089
1,1,0,0,1,6,6,6,6,6,6,0.464537339684,0.0467119257805,0.0492653407032,0.509283375644,0.939297607242,0.0793476590467
1,0,1,0,1,6,6,6,6,6,6,0.0709116314639,0.0316440686135,0.85481910822,0.376015940929,0.0611889812654,0.220377866711
1,1,1,0,1,6,6,6,6,6,6,0.538746256896,0.0712403492586,0.201139111519,0.887262563122,0.794118958981,0.252439378124
1,0,0,0,0,8,8,8,8,8,8,0.103379927728,0.635473269173,0.943642172217,0.403744331615,0.0955838255204,0.422084700753
1,1,0,0,0,8,8,8,8,8,8,0.529594617016,0.0784259926795,0.109971770036,0.498672458996,0.839612168856,0.0955423649041
1,0,1,0,0,8,8,8,8,8,8,0.123355927405,0.487049883461,0.978525680912,0.455188930203,0.0824595334486,0.509069678115
1,1,1,0,0,8,8,8,8,8,8,0.473049195739,0.193150095148,0.153595126535,0.878930135498,0.983446359373,0.115690522807
1,1,0,1,0,8,8,8,8,8,8,0.110779535237,0.854578221423,0.991722928359,0.420790633128,0.12994887571,0.883741543807
1,0,1,1,0,8,8,8,8,8,8,0.0823026243579,0.505138305927,0.818827869506,0.505013396588,0.0881522627227,0.532445200642
1,1,1,1,0,8,8,8,8,8,8,0.109929080578,0.902598795463,0.817176530488,0.457614108413,0.0257287989317,0.997855738868
1,1,0,0,1,8,8,8,8,8,8,0.491377237908,0.164462527284,0.128926863768,0.478265827966,0.820452262173,0.0925142503188
1,0,1,0,1,8,8,8,8,8,8,0.175693719829,0.190493332334,0.91231684211,0.417175102148,0.120837161741,0.277778628849
1,1,1,0,1,8,8,8,8,8,8,0.41876443713,0.155922577637,0.124539952389,0.985478260557,0.949877227867,0.225374318806
1,0,0,0,0,10,10,10,10,10,10,0.178912250991,0.535556079251,0.800235340141,0.530958425099,0.192186676172,0.519038433532
1,1,0,0,0,10,10,10,10,10,10,0.44432196209,0.0488428257402,0.14197294147,0.436464376929,0.931834335546,0.0593527721735
1,0,1,0,0,10,10,10,10,10,10,0.0477129140885,0.346541302756,0.990100955425,0.472428050178,0.0189480173274,0.41649959792
1,1,1,0,0,10,10,10,10,10,10,0.547173436187,0.0718561681391,0.189753270825,0.94428301703,0.939467682626,0.178157021378
1,1,0,1,0,10,10,10,10,10,10,0.0328231005583,0.901933982676,0.908911511563,0.529403597914,0.140625206763,0.817070264724
1,0,1,1,0,10,10,10,10,10,10,0.164835843013,0.453302840928,0.819268007896,0.456177781168,0.155740217575,0.564191752271
1,1,1,1,0,10,10,10,10,10,10,0.0240445938152,0.861742542599,0.958457372708,0.48569308221,0.0899373980128,0.817275573995
1,1,0,0,1,10,10,10,10,10,10,0.450176648752,0.041891378716,0.103846759125,0.387359848612,0.992395583369,0.116245823582
1,0,1,0,1,10,10,10,10,10,10,0.0404519068885,0.0694607373873,0.878826362863,0.513921868217,0.0436079195906,0.114092435204
1,1,1,0,1,10,10,10,10,10,10,0.48724948626,0.174689788715,0.0958329014237,0.94311024056,0.9264069899,0.14297213269
1,0,0,0,0,12,12,12,12,12,12,0.0200087046328,0.627426917947,0.957349161492,0.45969908652,0.0927335632283,0.47471532284
1,1,0,0,0,12,12,12,12,12,12,0.574202907285,0.0110720493627,0.135728504759,0.56340485538,0.887577335448,0.0118783301143
1,0,1,0,0,12,12,12,12,12,12,0.00158200999433,0.555496677826,0.847645910746,0.529635199817,0.0630276424953,0.486098790683
1,1,1,0,0,12,12,12,12,12,12,0.477822994324,0.00561135136341,0.026466204808,0.858282455087,0.883163118265,0.0224375010255
1,1,0,1,0,12,12,12,12,12,12,0.0823958512666,0.85894024611,0.985047955487,0.538503433786,0.0216032736235,0.840293142369
1,0,1,1,0,12,12,12,12,12,12,0.0889006951973,0.532550606028,0.905089085962,0.401408982901,0.149480866864,0.557174723557
1,1,1,1,0,12,12,12,12,12,12,0.142326348567,0.887179696938,0.796310435581,0.495207273822,0.165607783228,0.808323648325
1,1,0,0,1,12,12,12,12,12,12,0.495432442722,0.137744351587,0.119641380863,0.485337555554,0.923607786034,0.101179676962
1,0,1,0,1,12,12,12,12,12,12,0.160841056082,0.134948084425,0.931830980242,0.371876345988,0.182986043304,0.254924048824
1,1,1,0,1,12,12,12,12,12,12,0.545562574163,0.0555228019883,0.0378020476812,0.834389276291,0.801073405641,0.131146306208
1,0,0,0,0,14,14,14,14,14,14,0.0421883016398,0.493472406917,0.883524417806,0.464910447797,0.0161028612904,0.558828158261
1,1,0,0,0,14,14,14,14,14,14,0.482002941682,0.110253374432,0.0573579562369,0.563229376516,0.841201159982,0.0146937256311
1,0,1,0,0,14,14,14,14,14,14,0.0537825559624,0.407119632541,0.873411187009,0.512895370824,0.0323443548541,0.417348020781
1,1,1,0,0,14,14,14,14,14,14,0.390708542406,0.170091622064,0.0965491701482,0.988562574479,0.916242794873,0.0571059741966
1,1,0,1,0,14,14,14,14,14,14,0.13191927587,0.830412837507,0.869159264223,0.472730374512,0.0838772602056,0.987133646711
1,0,1,1,0,14,14,14,14,14,14,0.136517538887,0.473730232989,0.955882545603,0.403486368128,0.0392175140156,0.400216135262
1,1,1,1,0,14,14,14,14,14,14,0.182993759555,0.938622811866,0.925676368317,0.471445008545,0.163276598254,0.965991510707
1,1,0,0,1,14,14,14,14,14,14,0.541220358956,0.188102946484,0.0465919203324,0.432240960325,0.854728541968,0.176361864469
1,0,1,0,1,14,14,14,14,14,14,0.137388568585,0.0920297049762,0.966296023164,0.558906240184,0.172915936088,0.190671960958
1,1,1,0,1,14,14,14,14,14,14,0.436916961144,0.0412558575344,0.152965815706,0.924978374346,0.897819093147,0.287718261352
1,0,0,0,0,16,16,16,16,16,16,0.117455181782,0.510927044938,0.995136210308,0.549474339592,0.096796128017,0.45303710153
1,1,0,0,0,16,16,16,16,16,16,0.450834250697,0.0803957563986,0.198858159861,0.526543214393,0.970897525257,0.0460020258547
1,0,1,0,0,16,16,16,16,16,16,0.149012225685,0.525557864688,0.976135438341,0.457375060455,0.114984124082,0.476991888383
1,1,1,0,0,16,16,16,16,16,16,0.523104504831,0.164153466352,0.189279241999,0.910984946756,0.927795144877,0.0965817107952
1,1,0,1,0,16,16,16,16,16,16,0.0294505540235,0.850955892677,0.915706742431,0.507373415313,0.0937207011502,0.814233984963
1,0,1,1,0,16,16,16,16,16,16,0.0327735481674,0.538674226119,0.854127282776,0.428300324901,0.146911895634,0.407498411214
1,1,1,1,0,16,16,16,16,16,16,0.0878537747028,0.847706831024,0.991127242321,0.402951572308,0.0670825273718,0.854295493444
1,1,0,0,1,16,16,16,16,16,16,0.549472035993,0.185581542639,0.170936627565,0.374939149389,0.975788011291,0.211528689298
1,0,1,0,1,16,16,16,16,16,16,0.171005531648,0.175578018881,0.948111534998,0.46325887587,0.0366409868449,0.118749022199
1,1,1,0,1,16,16,16,16,16,16,0.401735803805,0.170437223941,0.0909080571536,0.806223752119,0.834299383111,0.13522256322
1,0,0,0,0,18,18,18,18,18,18,0.0468533236784,0.374108817984,0.951405295591,0.368003670065,0.0859104482357,0.541374422947
1,1,0,0,0,18,18,18,18,18,18,0.462594430769,0.0893680973305,0.0963859341207,0.379491676968,0.973075220875,0.139706148617
1,0,1,0,0,18,18,18,18,18,18,0.111369587171,0.526385189824,0.94871684849,0.451698214725,0.140567547947,0.426334645476
1,1,1,0,0,18,18,18,18,18,18,0.502325336121,0.0580816119982,0.167791614884,0.878986818501,0.865714217178,0.164063043593
1,1,0,1,0,18,18,18,18,18,18,0.139471446183,0.930390274458,0.964327764749,0.540285693655,0.0121882711312,0.830007797548
1,0,1,1,0,18,18,18,18,18,18,0.0997562092197,0.540686897975,0.966078127348,0.456172269694,0.0881847097742,0.507811230845
1,1,1,1,0,18,18,18,18,18,18,0.08297688811,0.960456072488,0.901318449002,0.381049330278,0.070722953218,0.987514284
1,1,0,0,1,18,18,18,18,18,18,0.4901327906,0.0839233850845,0.123943150235,0.395661095998,0.876786195942,0.123435650342
1,0,1,0,1,18,18,18,18,18,18,0.0503362943567,0.184382453686,0.839519572347,0.509059173633,0.0107134242664,0.216968993537
1,1,1,0,1,18,18,18,18,18,18,0.565947229888,0.119768671202,0.1797765916,0.96053346527,0.843276876706,0.27551212524
1,0,0,0,0,20,20,20,20,20,20,0.0799724431605,0.533718115945,0.816884489047,0.563164319668,0.0598210473594,0.508437466643
1,1,0,0,0,20,20,20,20,20,20,0.414975364723,0.117228568499,0.185787737075,0.444321526614,0.893812772508,0.188068697103
1,0,1,0,0,20,20,20,20,20,20,0.0993096265583,0.544577121606,0.912794550267,0.496748023806,0.188366897707,0.528256078527
1,1,1,0,0,20,20,20,20,20,20,0.511189840763,0.0346107505753,0.151657429714,0.926478637197,0.925493177464,0.112560801814
1,1,0,1,0,20,20,20,20,20,20,0.0163844600993,0.85045731117,0.909352459943,0.447678880235,0.0919321929369,0.995365243882
1,0,1,1,0,20,20,20,20,20,20,0.0593549707149,0.504092773188,0.923916411143,0.500469651757,0.174787896658,0.37941181985
1,1,1,1,0,20,20,20,20,20,20,0.0912337021486,0.989485491213,0.874584027813,0.423845667226,0.0230548049433,0.91485046702
1,1,0,0,1,20,20,20,20,20,20,0.442142974226,0.159089050951,0.116102350478,0.472568068443,0.84178135487,0.140253563703
1,0,1,0,1,20,20,20,20,20,20,0.0983639857971,0.16857271492,0.984356207227,0.564267235181,0.0313552384171,0.213534138537
1,1,1,0,1,20,20,20,20,20,20,0.51910394051,0.191651237833,0.192499759293,0.973611423232,0.895681869394,0.0918137117922
1,0,0,0,0,22,22,22,22,22,22,0.155408811907,0.50524829153,0.917752695038,0.38410257834,0.0934041807586,0.447069420924
1,1,0,0,0,22,22,22,22,22,22,0.475047489245,0.149226020381,0.0459070300778,0.516405709896,0.953448189155,0.197524680285
1,0,1,0,0,22,22,22,22,22,22,0.191908305447,0.56657300593,0.998625865957,0.514832908531,0.0636188726274,0.537085604266
1,1,1,0,0,22,22,22,22,22,22,0.509284742254,0.0186513950032,0.0291590132495,0.917393504542,0.87658121477,0.144731139605
1,1,0,1,0,22,22,22,22,22,22,0.0133616461432,0.931829822112,0.98288568744,0.545836481553,0.0514537774527,0.981531584782
1,0,1,1,0,22,22,22,22,22,22,0.0217269843109,0.56523148162,0.857017766806,0.373737303819,0.153649153022,0.507724439612
1,1,1,1,0,22,22,22,22,22,22,0.116343610455,0.93582504194,0.973880946339,0.417692869994,0.030792753782,0.867723365882
1,1,0,0,1,22,22,22,22,22,22,0.541817595541,0.135655468334,0.0757157868052,0.489843413726,0.946581759146,0.0830854018831
1,0,1,0,1,22,22,22,22,22,22,0.112839112191,0.169566234439,0.830120686524,0.513569243748,0.00416988928328,0.17564147922
1,1,1,0,1,22,22,22,22,22,22,0.519601984343,0.062704435756,0.0314932751198,0.991199399012,0.806292894193,0.2552612466
1,0,0,0,0,24,24,24,24,24,24,0.110557457376,0.590363209856,0.99229895668,0.484969462195,0.00359944031265,0.379920315943
1,1,0,0,0,24,24,24,24,24,24,0.532704401264,0.179253300909,0.188303910232,0.426549240445,0.848664427097,0.000908201778991
1,0,1,0,0,24,24,24,24,24,24,0.147997545945,0.43031648182,0.845636781165,0.484513310562,0.141984313161,0.423529829478
1,1,1,0,0,24,24,24,24,24,24,0.444632673149,0.119143583663,0.131026071086,0.985271664912,0.947279837669,0.063003978278
1,1,0,1,0,24,24,24,24,24,24,0.132500769245,0.81132351235,0.920807260213,0.538050810369,0.0391582459992,0.819239673591
1,0,1,1,0,24,24,24,24,24,24,0.191493266193,0.487930213712,0.976394569011,0.475132926493,0.094634131127,0.519870506885
1,1,1,1,0,24,24,24,24,24,24,0.160822881165,0.801581793681,0.878016152404,0.562394559684,0.144268333065,0.863202695356
1,1,0,0,1,24,24,24,24,24,24,0.478382212718,0.154387798014,0.161928596834,0.514287423699,0.870786538849,0.231237045097
1,0,1,0,1,24,24,24,24,24,24,0.0809197748203,0.204535837132,0.843853656474,0.500478672609,0.105114420041,0.108374895837
1,1,1,0,1,24,24,24,24,24,24,0.414990468876,0.158627626711,0.110522091574,0.996054685568,0.810482393759,0.170091711777
1,0,0,0,0,26,26,26,26,26,26,0.103432241188,0.48140118483,0.820328287491,0.421771899969,0.0508138549514,0.425283658999
1,1,0,0,0,26,26,26,26,26,26,0.530810211926,0.00677386219641,0.0150290329115,0.538855450555,0.874192911233,0.0488465784657
1,0,1,0,0,26,26,26,26,26,26,0.0239078367567,0.522291950782,0.971100603229,0.390711854614,0.149344277866,0.558432908028
1,1,1,0,0,26,26,26,26,26,26,0.465215605114,0.19365753758,0.088726160944,0.927646550571,0.953022605733,0.138987630997
1,1,0,1,0,26,26,26,26,26,26,0.118115524136,0.91939658307,0.992835601396,0.483211075674,0.0732664128465,0.835227402244
1,0,1,1,0,26,26,26,26,26,26,0.00396809407451,0.524092788626,0.900067372591,0.508373446909,0.10286190624,0.528517833554
1,1,1,1,0,26,26,26,26,26,26,0.14593176511,0.860413691314,0.851380457323,0.505762997845,0.140471898051,0.989123155865
1,1,0,0,1,26,26,26,26,26,26,0.429672753322,0.0206969504548,0.0690761944609,0.367321052245,0.942444326552,0.0981963466968
1,0,1,0,1,26,26,26,26,26,26,0.0252461520426,0.0709250845219,0.962151932904,0.444653195241,0.0529630450984,0.171505120679
1,1,1,0,1,26,26,26,26,26,26,0.508958838738,0.105218662614,0.10626940134,0.893741684095,0.982893210494,0.149787754168
1,0,0,0,0,28,28,28,28,28,28,0.184670424317,0.511408830459,0.992396306018,0.405194311648,0.0939563238912,0.49296540167
1,1,0,0,0,28,28,28,28,28,28,0.50884199721,0.100026714082,0.165005456432,0.468435540369,0.861797405507,0.114570586193
1,0,1,0,0,28,28,28,28,28,28,0.182954235088,0.468941371565,0.86465457967,0.50071276761,0.181326561597,0.415318546263
1,1,1,0,0,28,28,28,28,28,28,0.42985923753,0.192532843092,0.0531793525995,0.984310216889,0.87386205218,0.11520389118
1,1,0,1,0,28,28,28,28,28,28,0.0304128994247,0.810074378338,0.874684862581,0.395598903805,0.00809901993427,0.892717494224
1,0,1,1,0,28,28,28,28,28,28,0.04165173559,0.470307036883,0.975857222868,0.453786491691,0.127017366132,0.558795511536
1,1,1,1,0,28,28,28,28,28,28,0.0511421202807,0.974812495402,0.843994492064,0.422378754255,0.101763042628,0.854625040042
1,1,0,0,1,28,28,28,28,28,28,0.585891097951,0.127958367697,0.105344196518,0.463921261925,0.861805778746,0.264854258017
1,0,1,0,1,28,28,28,28,28,28,0.0933309622557,0.155573190516,0.915403279252,0.401178032843,0.193833536894,0.133872786308
1,1,1,0,1,28,28,28,28,28,28,0.423323635934,0.17392223773,0.183299517516,0.978899029698,0.846503929828,0.202047315342
1,0,0,0,0,30,30,30,30,30,30,0.0791409443656,0.408653729931,0.948593709254,0.475880400618,0.149582034379,0.499229157766
1,1,0,0,0,30,30,30,30,30,30,0.414474041235,0.134503616684,0.143464262247,0.480933997369,0.805322037527,0.0608548362642
1,0,1,0,0,30,30,30,30,30,30,0.0672245713121,0.517691766592,0.868075162828,0.395994717379,0.0457807898277,0.412938176498
1,1,1,0,0,30,30,30,30,30,30,0.464084430615,0.160644378205,0.074942187934,0.821646661754,0.81277932928,0.158249727349
1,1,0,1,0,30,30,30,30,30,30,0.166613352472,0.921926879689,0.79430147146,0.517689445624,0.0124475417138,0.882349848947
1,0,1,1,0,30,30,30,30,30,30,0.155026742352,0.504903302957,0.868810157145,0.391999545701,0.0656938548635,0.383906637893
1,1,1,1,0,30,30,30,30,30,30,0.198191758006,0.999379831393,0.840859912355,0.489477122283,0.112111446272,0.89770134647
1,1,0,0,1,30,30,30,30,30,30,0.399209909497,0.106873197031,0.122463684622,0.43167386384,0.831385162712,0.169486425108
1,0,1,0,1,30,30,30,30,30,30,0.067840291283,0.0856101132621,0.947018310234,0.37858707987,0.104180682783,0.260861564846
1,1,1,0,1,30,30,30,30,30,30,0.529872626317,0.198276644347,0.197088651863,0.890804952975,0.994662120715,0.266656267617
