TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,1,0,0,10,10,10,10,10,10,0.946136639599,0.994944254556,0.00975284461082,0.45794208843,0.982574499982,0.974193143874
1,1,0,1,0,10,10,10,10,10,10,0.971353364938,0.999230318148,0.986705146772,0.0992648608293,0.940648541664,0.990135749403
1,0,1,1,0,10,10,10,10,10,10,0.521488802175,0.948632034303,0.897281692721,0.0236191160905,0.0374061517695,0.934129641132
1,1,1,1,0,10,10,10,10,10,10,0.904416738248,0.927605804677,0.901045658369,0.0435995538386,0.902955937323,0.932372314116
1,1,0,0,1,10,10,10,10,10,10,0.966646236803,0.00586006756327,0.0100280058041,0.00904339669133,0.908803322523,0.143984482005
1,0,1,0,1,10,10,10,10,10,10,0.971702790406,0.0399371334591,0.908379070045,0.0467318259787,0.973223026639,0.127474798491
1,1,1,0,1,10,10,10,10,10,10,0.939123376918,0.110007111911,0.0996978330606,0.488822373488,0.912902886746,0.200062140318
1,0,0,0,0,12,12,12,12,12,12,0.470387520033,0.983439374792,0.985626340609,0.0959635883657,0.0244910061756,0.976704660693
1,1,0,0,0,12,12,12,12,12,12,0.923337933894,0.922443911931,0.0748695277977,0.0228488239338,0.911258008614,0.912249561995
1,0,1,0,0,12,12,12,12,12,12,0.455199841333,0.925812348935,0.970009065967,0.0681757384836,0.0604294979612,0.982852451303
1,1,1,0,0,12,12,12,12,12,12,0.977537473473,0.917841461128,0.0767924611637,0.440318283213,0.995851585378,0.959079833867
1,1,0,1,0,12,12,12,12,12,12,0.975960620108,0.973371512733,0.971357423921,0.0453337599769,0.904240407708,0.92484251465
1,0,1,1,0,12,12,12,12,12,12,0.538773590092,0.918740664879,0.929557668056,0.069414930024,0.0773178343321,0.958100213361
1,1,1,1,0,12,12,12,12,12,12,0.921874932834,0.901373844011,0.9123330297,0.0234315474356,0.979854159806,0.985944630435
1,1,0,0,1,12,12,12,12,12,12,0.953043803801,0.0473684243105,0.0392688786212,0.0280804146019,0.974651012793,0.163509283995
1,0,1,0,1,12,12,12,12,12,12,0.940257363118,0.0663608139808,0.943208904173,0.0358661213725,0.957162241426,0.179948949052
1,1,1,0,1,12,12,12,12,12,12,0.930802368363,0.0515421258493,0.0139713315482,0.420832763426,0.975512298962,0.13238375435
1,0,0,0,0,14,14,14,14,14,14,0.462922611468,0.936196991827,0.915025191133,0.0964365819108,0.0170593949151,0.935753472526
1,1,0,0,0,14,14,14,14,14,14,0.907087778767,0.902103571452,0.0365684552945,0.0217029339254,0.966210280431,0.905138095072
1,0,1,0,0,14,14,14,14,14,14,0.533626571573,0.943217621466,0.991075368279,0.0682640004395,0.0906853949351,0.992261993041
1,1,1,0,0,14,14,14,14,14,14,0.914128302869,0.913308512487,0.00376734379611,0.486299943903,0.968464783108,0.974370697755
1,1,0,1,0,14,14,14,14,14,14,0.960621353869,0.979879730715,0.963379685071,0.0143256569532,0.98901741396,0.950027815444
1,0,1,1,0,14,14,14,14,14,14,0.476596728776,0.903824801051,0.916732191648,0.0364708724432,0.00585266957523,0.968223339378
1,1,1,1,0,14,14,14,14,14,14,0.976969374326,0.911777839852,0.930025364767,0.0787685977925,0.90295270911,0.917471556297
1,1,0,0,1,14,14,14,14,14,14,0.93708685821,0.0857837999009,0.0718017844215,0.0871919179209,0.997654808134,0.125261047557
1,0,1,0,1,14,14,14,14,14,14,0.982620368098,0.116419735464,0.991180438425,0.0485735604661,0.986768971698,0.155879088855
1,1,1,0,1,14,14,14,14,14,14,0.954804194191,0.0818272589834,0.0993306010218,0.424033156309,0.942865920141,0.164073218272
1,0,0,0,0,16,16,16,16,16,16,0.51280320013,0.933194101017,0.961197291406,0.000246647546505,0.079411807373,0.917466859259
1,1,0,0,0,16,16,16,16,16,16,0.933181388469,0.93781447917,0.00860473108541,0.0588664605621,0.99176978941,0.983853812102
1,0,1,0,0,16,16,16,16,16,16,0.450427960757,0.961380766562,0.92417548765,0.0668154642884,0.0245189999057,0.949276818601
1,1,1,0,0,16,16,16,16,16,16,0.919216061203,0.913557846511,0.0157933756721,0.496371713644,0.941155919116,0.923218826821
1,1,0,1,0,16,16,16,16,16,16,0.915217565452,0.99360128479,0.91189800685,0.0846537492236,0.919810600113,0.971697314636
1,0,1,1,0,16,16,16,16,16,16,0.481051359168,0.924830607567,0.944753198549,0.022256851856,0.0985729952273,0.988025264353
1,1,1,1,0,16,16,16,16,16,16,0.930948914583,0.920867644946,0.967041667059,0.0325360626939,0.998071754543,0.994154263018
1,1,0,0,1,16,16,16,16,16,16,0.94175915466,0.0247488031869,0.0852496076339,0.0791814576052,0.943312191593,0.148928246047
1,0,1,0,1,16,16,16,16,16,16,0.936635726216,0.10716888937,0.960583748185,0.0975167367196,0.961916445504,0.144216005538
1,1,1,0,1,16,16,16,16,16,16,0.989973589495,0.102235723922,0.0424500652821,0.495555316784,0.911752315794,0.13952404915
1,0,0,0,0,18,18,18,18,18,18,0.528274557886,0.987596885881,0.925767626199,0.0407888626661,0.00679834329532,0.948089364773
1,1,0,0,0,18,18,18,18,18,18,0.999570108757,0.911784276465,0.0268655432517,0.0526012440014,0.930358446377,0.982774858877
1,0,1,0,0,18,18,18,18,18,18,0.443253748735,0.92351425499,0.969878557031,0.051631914921,0.03043902317,0.940008896607
1,1,1,0,0,18,18,18,18,18,18,0.907360659317,0.905148747114,0.0559809972843,0.457162279842,0.975611814771,0.965291369288
1,1,0,1,0,18,18,18,18,18,18,0.980085211021,0.949104555649,0.970681187636,0.045355167163,0.954997090037,0.914804940152
1,0,1,1,0,18,18,18,18,18,18,0.450276773164,0.956184871455,0.931927967013,0.0742871594533,0.0662371146095,0.959198851699
1,1,1,1,0,18,18,18,18,18,18,0.985843889948,0.938946433328,0.950232621082,0.0830439458436,0.989101771369,0.997857532138
1,1,0,0,1,18,18,18,18,18,18,0.969481155905,0.0269996340205,0.00832943406977,0.0372251413106,0.932390035365,0.0799747590587
1,0,1,0,1,18,18,18,18,18,18,0.97801723689,0.0881487117541,0.904439347337,0.0800634216337,0.982367995727,0.16368004963
1,1,1,0,1,18,18,18,18,18,18,0.915630916792,0.0256003889603,0.0557246455016,0.496556950925,0.957504349514,0.19418143415
1,0,0,0,0,20,20,20,20,20,20,0.484014098375,0.966054481187,0.927477362378,0.0869994772837,0.0212412890286,0.970542907718
1,1,0,0,0,20,20,20,20,20,20,0.905410550444,0.968124547993,0.0379237515888,0.0618948875442,0.945309657044,0.908056964275
1,0,1,0,0,20,20,20,20,20,20,0.506316389845,0.921823262556,0.96048272357,0.0214869341144,0.0256107133447,0.946001334099
1,1,1,0,0,20,20,20,20,20,20,0.972913166393,0.988610955353,0.0052136118593,0.414804176769,0.932279265698,0.993640979828
1,1,0,1,0,20,20,20,20,20,20,0.953524821155,0.954954872222,0.957539142719,0.0733901313715,0.958171891442,0.928532923993
1,0,1,1,0,20,20,20,20,20,20,0.522860573042,0.967391971189,0.949968407062,0.0231784390078,0.0064357608248,0.91014905717
1,1,1,1,0,20,20,20,20,20,20,0.929683226396,0.983998599663,0.971416220307,0.0112263439194,0.933391350185,0.959683715191
1,1,0,0,1,20,20,20,20,20,20,0.915793583743,0.0422302397241,0.047316743788,0.0715435332359,0.905793201169,0.13931542837
1,0,1,0,1,20,20,20,20,20,20,0.962994582215,0.0753063376817,0.911187465851,0.0674620141787,0.940454875186,0.125408439453
1,1,1,0,1,20,20,20,20,20,20,0.988093557917,0.0276547197522,0.0162317348043,0.449507087462,0.964550424229,0.135393312059
1,0,0,0,0,22,22,22,22,22,22,0.506809315065,0.965883556833,0.924903773032,0.0603259681395,0.0774626452358,0.919046908076
1,1,0,0,0,22,22,22,22,22,22,0.981079853299,0.953499960549,0.0380247670843,0.0984884398805,0.919076054738,0.964314373274
1,0,1,0,0,22,22,22,22,22,22,0.481088528486,0.92552805703,0.915622522745,0.0382920241439,0.0738271501051,0.952687879312
1,1,1,0,0,22,22,22,22,22,22,0.900749369317,0.933266075832,0.0833817774601,0.454219961146,0.955471901797,0.97320991639
1,1,0,1,0,22,22,22,22,22,22,0.914127044771,0.947841010771,0.986860236446,0.0684747598931,0.935871695433,0.928231385941
1,0,1,1,0,22,22,22,22,22,22,0.458344441204,0.983924778119,0.922075138416,0.0288760743463,0.0156301946867,0.933890414355
1,1,1,1,0,22,22,22,22,22,22,0.939062349901,0.989156413204,0.951564899639,0.0721313728822,0.992178353688,0.955396275909
1,1,0,0,1,22,22,22,22,22,22,0.948753164919,0.0642427857614,0.019563843097,0.0185389182826,0.91109993996,0.0848250728328
1,0,1,0,1,22,22,22,22,22,22,0.928016641747,0.104244462305,0.928308113675,0.0679642689553,0.974494659536,0.140014772073
1,1,1,0,1,22,22,22,22,22,22,0.972488847621,0.0372482120552,0.0351953006549,0.506916704226,0.986128924934,0.106689353216
1,0,0,0,0,24,24,24,24,24,24,0.501946873276,0.933621410963,0.936042954068,0.0483442587738,0.0271443520583,0.94761295619
1,1,0,0,0,24,24,24,24,24,24,0.96669646756,0.982288563385,0.00958341221944,0.0563184744788,0.966820444258,0.999150727628
1,0,1,0,0,24,24,24,24,24,24,0.483555868821,0.958337281677,0.95176308837,0.0723069727963,0.0919557969843,0.991562037536
1,1,1,0,0,24,24,24,24,24,24,0.952464220286,0.919351128031,0.0858900777875,0.444039998884,0.9184412282,0.982768516705
1,1,0,1,0,24,24,24,24,24,24,0.955835420806,0.944626498635,0.918848592433,0.0163695465292,0.924267948225,0.961765034999
1,0,1,1,0,24,24,24,24,24,24,0.449844964018,0.982686888516,0.900146320567,0.0543660608914,0.0408073381801,0.918743302403
1,1,1,1,0,24,24,24,24,24,24,0.986413659016,0.921422658865,0.93184146284,0.0529741358748,0.921930392838,0.904665256504
1,1,0,0,1,24,24,24,24,24,24,0.987718406858,0.103569805038,0.0400138856297,0.0891632737707,0.975352872181,0.122445604367
1,0,1,0,1,24,24,24,24,24,24,0.991694783207,0.09578672941,0.924645766305,0.00748806800888,0.949150358975,0.210261290704
1,1,1,0,1,24,24,24,24,24,24,0.932621468151,0.109214360549,0.0967213020833,0.463521468677,0.901777886299,0.112169743642
1,0,0,0,0,26,26,26,26,26,26,0.501046215141,0.949766316274,0.998365305639,0.0098782132953,0.0620237539242,0.954106702738
1,1,0,0,0,26,26,26,26,26,26,0.967877357791,0.911367819879,0.0958580140611,0.0316695771098,0.964589720077,0.939711216565
1,0,1,0,0,26,26,26,26,26,26,0.519860564993,0.923943086584,0.964234488403,0.076274407678,0.0804883005201,0.969213794564
1,1,1,0,0,26,26,26,26,26,26,0.913538247618,0.943083838464,0.00564770017867,0.509094873641,0.912084048835,0.960963605733
1,1,0,1,0,26,26,26,26,26,26,0.967225578754,0.978586315056,0.927779337089,0.0506646125073,0.977948920542,0.943985764089
1,0,1,1,0,26,26,26,26,26,26,0.470251884507,0.927924725958,0.922852836817,0.00983681520482,0.00271003436494,0.951779081346
1,1,1,1,0,26,26,26,26,26,26,0.957245557402,0.927174695263,0.974386926791,0.00755276914095,0.983583764991,0.953028118671
1,1,0,0,1,26,26,26,26,26,26,0.973892604382,0.0724942267383,0.0214081055121,0.00389844179358,0.923130921279,0.0803277758776
1,0,1,0,1,26,26,26,26,26,26,0.945089432763,0.0523660612456,0.90977516932,0.00642998430152,0.92530202643,0.20735358775
1,1,1,0,1,26,26,26,26,26,26,0.973272040485,0.0487554352696,0.0146379816,0.441138166254,0.965947008076,0.141837011525
1,0,0,0,0,28,28,28,28,28,28,0.460173391255,0.90967892767,0.929082505296,0.0242268846581,0.0972547900315,0.988567385247
1,1,0,0,0,28,28,28,28,28,28,0.985010813025,0.96630764791,0.0803226974878,0.0391684415295,0.944037742018,0.983957530516
1,0,1,0,0,28,28,28,28,28,28,0.49885000667,0.961801464857,0.901760468592,0.00820596193929,0.0220973576506,0.923619929897
1,1,1,0,0,28,28,28,28,28,28,0.905472920049,0.950933909133,0.0925596256936,0.484691764951,0.951201606853,0.92220288948
1,1,0,1,0,28,28,28,28,28,28,0.984859803321,0.983001195177,0.969866185744,0.0389840416537,0.900349432954,0.966386770354
1,0,1,1,0,28,28,28,28,28,28,0.464746558027,0.989267916976,0.914958101327,0.00661371698369,0.0165863663309,0.929748044448
1,1,1,1,0,28,28,28,28,28,28,0.902394653185,0.971796925221,0.916857714546,0.0542443972681,0.913684546554,0.957743753206
1,1,0,0,1,28,28,28,28,28,28,0.990300909848,0.0189768669203,0.0337846602182,0.0408722004234,0.977146941406,0.0875978689661
1,0,1,0,1,28,28,28,28,28,28,0.955561580166,0.097274331218,0.961624177209,0.0905223375803,0.99367741283,0.194805707935
1,1,1,0,1,28,28,28,28,28,28,0.941600369564,0.0911387953065,0.0986605938408,0.41402978832,0.977021249513,0.151778504899
1,0,0,0,0,30,30,30,30,30,30,0.449012634196,0.942834364036,0.906096641828,0.0587714744532,0.0274178357932,0.937888207368
1,1,0,0,0,30,30,30,30,30,30,0.957621329561,0.931386597878,0.0438314110946,0.0429504453125,0.969780653807,0.983896679076
1,0,1,0,0,30,30,30,30,30,30,0.469735661992,0.905156812653,0.924982438317,0.0365040504101,0.025641883812,0.962123615938
1,1,1,0,0,30,30,30,30,30,30,0.95992872139,0.96125260185,0.00646106655519,0.432743445327,0.985561899529,0.92193352437
1,1,0,1,0,30,30,30,30,30,30,0.997357573211,0.919315259991,0.969403865159,0.0574358918232,0.955562492068,0.914056770247
1,0,1,1,0,30,30,30,30,30,30,0.456744173734,0.975485372101,0.926536587155,0.0672581480576,0.0470695360798,0.955166713436
1,1,1,1,0,30,30,30,30,30,30,0.994098165624,0.959042896323,0.969663927298,0.0207945384973,0.939957287806,0.98493398665
1,1,0,0,1,30,30,30,30,30,30,0.981969077179,0.102461979706,0.0525384921041,0.00129996666858,0.933223865764,0.160042096044
1,0,1,0,1,30,30,30,30,30,30,0.974648135397,0.0967506250096,0.931988914692,0.0248469535028,0.983306411017,0.204388253346
1,1,1,0,1,30,30,30,30,30,30,0.922484566107,0.0250325296716,0.0325728880967,0.429950929851,0.981377180648,0.167740297487
