TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,1,1,0,2,2,2,2,2,2,0.555997132312,0.66479906737,0.967491372809,0.462349072842,0.069824022589,0.801044117476
1,1,1,1,0,2,2,2,2,2,2,0.536704553732,0.726976122103,0.880384039484,0.552022400304,0.0728349075066,0.873488160003
1,1,0,0,1,2,2,2,2,2,2,0.515181122196,0.105365888364,0.900895991821,0.479848292492,0.0608996574603,0.127044003267
1,0,1,0,1,2,2,2,2,2,2,0.56791988212,0.0753050227372,0.912020046187,0.478447598588,0.0454972196811,0.159119477043
1,1,1,0,1,2,2,2,2,2,2,0.578789522041,0.0839480072752,0.343154183071,0.50207542088,0.172763860101,0.121138155882
1,0,0,0,0,4,4,4,4,4,4,0.525862588353,0.930992746137,0.992442171069,0.449122164922,0.0257987132815,0.912817232356
1,1,0,0,0,4,4,4,4,4,4,0.480949404923,0.864405344253,0.926593954534,0.451875254778,0.0876237180647,0.925492946786
1,0,1,0,0,4,4,4,4,4,4,0.44092668656,0.919801976389,0.928441017682,0.482076485171,0.0712393638139,0.946346786107
1,1,1,0,0,4,4,4,4,4,4,0.834941668914,0.934086581693,0.0793857383634,0.808348008921,0.724221978838,0.975807137506
1,1,0,1,0,4,4,4,4,4,4,0.446098392197,0.879398290114,0.958637130471,0.473978178122,0.00300763324877,0.968012621695
1,0,1,1,0,4,4,4,4,4,4,0.513308224686,0.95192375682,0.940467165205,0.433548853871,0.083255094103,0.955652717593
1,1,1,1,0,4,4,4,4,4,4,0.50869563289,0.868224310637,0.951910426814,0.467626903411,0.0427369838681,0.899988390512
1,1,0,0,1,4,4,4,4,4,4,0.483975613735,0.0465370950213,0.938951862333,0.434638813089,0.00889897401937,0.0952424055914
1,0,1,0,1,4,4,4,4,4,4,0.451081083322,0.0689719074806,0.919600616647,0.473230987706,0.0322488866619,0.19115511865
1,1,1,0,1,4,4,4,4,4,4,0.905366447669,0.0261934831853,0.139803870281,0.739801382604,0.744078367325,0.165222277391
1,0,0,0,0,6,6,6,6,6,6,0.487509391643,0.910549230638,0.993393393308,0.505278629658,0.0470254323557,0.989209998036
1,1,0,0,0,6,6,6,6,6,6,0.46421157875,0.943646673445,0.937676745008,0.501131980379,0.0190719559913,0.935287259582
1,0,1,0,0,6,6,6,6,6,6,0.455931399946,0.950074551934,0.934909675954,0.427101308952,0.0820093657717,0.962557378356
1,1,1,0,0,6,6,6,6,6,6,0.933061890722,0.98722376623,0.0261011193341,0.93237604553,0.935631067019,0.92282091019
1,1,0,1,0,6,6,6,6,6,6,0.457645087381,0.895754153235,0.978940404559,0.482801008947,0.0895894850677,0.926955242046
1,0,1,1,0,6,6,6,6,6,6,0.480824889522,0.909009322855,0.895742565203,0.450472296405,0.0131552789326,0.983501834603
1,1,1,1,0,6,6,6,6,6,6,0.472553065426,0.965744832339,0.91755350898,0.446957532822,0.0767184656042,0.991974437155
1,1,0,0,1,6,6,6,6,6,6,0.469427161126,0.0218939589872,0.992215228009,0.414127439705,0.0316798830284,0.162498706827
1,0,1,0,1,6,6,6,6,6,6,0.530860558501,0.042003446477,0.974209982202,0.507226895816,0.0941750456231,0.125662489252
1,1,1,0,1,6,6,6,6,6,6,0.94919236193,0.0215927078959,0.0503745337388,0.889032948759,0.914088049728,0.128488438385
1,0,0,0,0,8,8,8,8,8,8,0.497427673944,0.966162750145,0.923371584476,0.457017422494,0.0083039193146,0.98744940026
1,1,0,0,0,8,8,8,8,8,8,0.485747676659,0.971463983036,0.951971730297,0.422029441317,0.0102023772501,0.923431044365
1,0,1,0,0,8,8,8,8,8,8,0.53015071685,0.982024548889,0.971635462687,0.434680879178,0.0507858840718,0.961721577884
1,1,1,0,0,8,8,8,8,8,8,0.949161425043,0.94770797868,0.0456064850208,0.940181391937,0.908939662223,0.906810745348
1,1,0,1,0,8,8,8,8,8,8,0.508104696608,0.943788860023,0.901224999565,0.462337203714,0.0759714568779,0.993066685658
1,0,1,1,0,8,8,8,8,8,8,0.462660225612,0.940646935219,0.911633210733,0.487586651236,0.0102505804393,0.934139615266
1,1,1,1,0,8,8,8,8,8,8,0.459353090881,0.91790689916,0.9287179406,0.497859745514,0.0452040998919,0.979991639294
1,1,0,0,1,8,8,8,8,8,8,0.510954981055,0.0337970413262,0.912001220802,0.44706508739,0.0187806752172,0.115862378535
1,0,1,0,1,8,8,8,8,8,8,0.455996174698,0.0875265466068,0.938094675758,0.439019011117,0.0305533704276,0.148777398253
1,1,1,0,1,8,8,8,8,8,8,0.915274891828,0.0123091898732,0.0687186945034,0.949293070193,0.912086340396,0.126487755479
1,0,0,0,0,10,10,10,10,10,10,0.463663855191,0.976460932657,0.90276809381,0.489438238075,0.0308373659493,0.939326007264
1,1,0,0,0,10,10,10,10,10,10,0.527051683709,0.980023593784,0.9359857398,0.439061966036,0.0619801614331,0.937001795028
1,0,1,0,0,10,10,10,10,10,10,0.491320633258,0.998653342712,0.919054793814,0.462213970348,0.0539646687354,0.945363816877
1,1,1,0,0,10,10,10,10,10,10,0.972828962697,0.951428152044,0.024803539183,0.997162187659,0.994295411554,0.901836316835
1,1,0,1,0,10,10,10,10,10,10,0.494809409215,0.952914676798,0.943224930871,0.471608584753,0.0618045793622,0.956190964041
1,0,1,1,0,10,10,10,10,10,10,0.49568683652,0.993889023005,0.902650733374,0.438542401302,0.00521858258685,0.984102200161
1,1,1,1,0,10,10,10,10,10,10,0.469359588915,0.982700751861,0.923750731244,0.508960905035,0.0741987885561,0.992939525135
1,1,0,0,1,10,10,10,10,10,10,0.465551750609,0.0627990836889,0.952171299225,0.511016411288,0.00307810761264,0.0808054992313
1,0,1,0,1,10,10,10,10,10,10,0.515440669742,0.103929276849,0.989456526249,0.484631781067,0.00604167147879,0.199006893727
1,1,1,0,1,10,10,10,10,10,10,0.975494944451,0.0632926970459,0.0332027213994,0.969629141807,0.92115040693,0.103578725686
1,0,0,0,0,12,12,12,12,12,12,0.516722557669,0.966952595826,0.979465080617,0.429097900871,0.048566695486,0.915794675015
1,1,0,0,0,12,12,12,12,12,12,0.442855010798,0.986473799504,0.963678032925,0.445017005031,0.0785826210907,0.981266436054
1,0,1,0,0,12,12,12,12,12,12,0.4963789338,0.90750213168,0.90118085633,0.448660648678,0.0166117811951,0.946025064135
1,1,1,0,0,12,12,12,12,12,12,0.921900465671,0.984389584575,0.035435412672,0.996577939369,0.976899347324,0.954971692828
1,1,0,1,0,12,12,12,12,12,12,0.484985347922,0.952884236811,0.979728265093,0.509730912402,0.0966945097857,0.99718300609
1,0,1,1,0,12,12,12,12,12,12,0.498017448224,0.955183835061,0.956193135502,0.449995442597,0.0584698694652,0.953031347636
1,1,1,1,0,12,12,12,12,12,12,0.532310976111,0.922566494138,0.939837258064,0.427013718693,0.0341104244994,0.974396583228
1,1,0,0,1,12,12,12,12,12,12,0.451327008389,0.0898425506,0.942728451675,0.412447500408,0.0129062576349,0.157606299459
1,0,1,0,1,12,12,12,12,12,12,0.530848931052,0.0491902651978,0.909042076002,0.435499278387,0.0631243948265,0.185891790657
1,1,1,0,1,12,12,12,12,12,12,0.921521137224,0.0916895029118,0.023167752524,0.905297026374,0.980585466768,0.140589094023
1,0,0,0,0,14,14,14,14,14,14,0.493436469502,0.93491143537,0.993441487957,0.444597139002,0.0692544753285,0.93991383459
1,1,0,0,0,14,14,14,14,14,14,0.451303067049,0.998857866926,0.907337835592,0.413416954978,0.0135595868561,0.912130691879
1,0,1,0,0,14,14,14,14,14,14,0.469709151609,0.943231020242,0.920240160827,0.472740817336,0.0916727434908,0.930103602443
1,1,1,0,0,14,14,14,14,14,14,0.998047123916,0.990581419583,0.0618348511442,0.998604385833,0.993435180701,0.981740525372
1,1,0,1,0,14,14,14,14,14,14,0.44796142064,0.936268334716,0.89456749415,0.420221512703,0.0861631987485,0.993744584572
1,0,1,1,0,14,14,14,14,14,14,0.472123200945,0.985476040548,0.914873759967,0.500787956881,0.0457704134107,0.986345154056
1,1,1,1,0,14,14,14,14,14,14,0.43944597834,0.9142484612,0.927760787945,0.476305830066,0.0979642486095,0.913403233435
1,1,0,0,1,14,14,14,14,14,14,0.461166997237,0.0848320859145,0.975827259075,0.468938831003,0.0171969708263,0.171791016094
1,0,1,0,1,14,14,14,14,14,14,0.482751065492,0.0764997560772,0.921136640299,0.470479446153,0.0995258817242,0.12055007143
1,1,1,0,1,14,14,14,14,14,14,0.943376283085,0.110557262532,0.0199555626764,0.994108218648,0.965185478231,0.140715819453
1,0,0,0,0,16,16,16,16,16,16,0.46810744748,0.927001033552,0.907464303139,0.50676174536,0.0553202875573,0.914191812522
1,1,0,0,0,16,16,16,16,16,16,0.53362539888,0.907000611995,0.932602324235,0.457781040271,0.0990492861506,0.92543119369
1,0,1,0,0,16,16,16,16,16,16,0.47174883013,0.90559091568,0.973802302714,0.491884687961,0.094862221889,0.936764949403
1,1,1,0,0,16,16,16,16,16,16,0.964798033897,0.916791218953,0.0937712787291,0.947586234866,0.964196031356,0.938523121679
1,1,0,1,0,16,16,16,16,16,16,0.537899087498,0.937164462468,0.915712190786,0.423307069576,0.0192203228338,0.969893655651
1,0,1,1,0,16,16,16,16,16,16,0.525587676737,0.959450034106,0.974566317928,0.494134619245,0.0573078695504,0.908889918635
1,1,1,1,0,16,16,16,16,16,16,0.442522301864,0.977594094915,0.897461053171,0.440419857569,0.0816668438097,0.999740181391
1,1,0,0,1,16,16,16,16,16,16,0.457947249611,0.0423188504579,0.921441784463,0.478730267223,0.0369828641138,0.0820838181536
1,0,1,0,1,16,16,16,16,16,16,0.451391352355,0.0482912530555,0.98792041355,0.443459116695,0.0818773829086,0.123096859453
1,1,1,0,1,16,16,16,16,16,16,0.939781541719,0.0156467008732,0.0150614888725,0.940558728699,0.998455659798,0.12247673246
1,0,0,0,0,18,18,18,18,18,18,0.528550804193,0.956602260555,0.930394243949,0.496513683448,0.0250663121398,0.971401923501
1,1,0,0,0,18,18,18,18,18,18,0.473744212311,0.96583412163,0.987000689881,0.483152973376,0.0516031588039,0.932150184386
1,0,1,0,0,18,18,18,18,18,18,0.502384608153,0.955447857911,0.98916450048,0.494108829142,0.0323262304817,0.982886306926
1,1,1,0,0,18,18,18,18,18,18,0.946786708376,0.933389773095,0.0143666189685,0.939875665865,0.920560795153,0.910208680557
1,1,0,1,0,18,18,18,18,18,18,0.463273705437,0.995592261444,0.977402633082,0.421601517318,0.0460502548046,0.92422680976
1,0,1,1,0,18,18,18,18,18,18,0.510594694301,0.912564769729,0.969272462767,0.473052334045,0.0332684330811,0.932300400081
1,1,1,1,0,18,18,18,18,18,18,0.480642623291,0.915201073753,0.954028965102,0.468118156738,0.0898168390232,0.959383117104
1,1,0,0,1,18,18,18,18,18,18,0.448996047983,0.0958103474288,0.95586148637,0.451854496,0.074914774549,0.168376860485
1,0,1,0,1,18,18,18,18,18,18,0.482255312115,0.0398195028935,0.948197229766,0.509605530461,0.0148757813248,0.158898494319
1,1,1,0,1,18,18,18,18,18,18,0.978064779367,0.0403262667595,0.061967202709,0.936821976707,0.9864316872,0.112357522441
1,0,0,0,0,20,20,20,20,20,20,0.463728946358,0.9308324644,0.958100846002,0.427106346857,0.0328891855897,0.961608385071
1,1,0,0,0,20,20,20,20,20,20,0.51215991208,0.931368564145,0.99799855966,0.509876224784,0.0725843684938,0.924222574749
1,0,1,0,0,20,20,20,20,20,20,0.446557306325,0.915221969315,0.929538736477,0.452178180867,0.054487440856,0.902588386105
1,1,1,0,0,20,20,20,20,20,20,0.957768637392,0.976476180933,0.021506076801,0.916071452121,0.958447532716,0.909691791628
1,1,0,1,0,20,20,20,20,20,20,0.441824644455,0.939770984157,0.901268503031,0.457396979317,0.0914013173981,0.939633478226
1,0,1,1,0,20,20,20,20,20,20,0.521117676108,0.990327930583,0.947753212135,0.509024254655,0.026073531778,0.964022747064
1,1,1,1,0,20,20,20,20,20,20,0.52964708409,0.90143115799,0.990995089455,0.471778391799,0.0556870844885,0.927541372147
1,1,0,0,1,20,20,20,20,20,20,0.526485931279,0.00705661649677,0.962927142066,0.495537476061,0.0494606557952,0.0756527622858
1,0,1,0,1,20,20,20,20,20,20,0.484364480637,0.0666761050166,0.993401798721,0.50142415081,0.0422434412181,0.214019260557
1,1,1,0,1,20,20,20,20,20,20,0.927801195891,0.0843896118665,0.00901553532082,0.922948878762,0.942970241835,0.174576876266
1,0,0,0,0,22,22,22,22,22,22,0.537565989996,0.924996774674,0.926813119414,0.469107694326,0.0943733009747,0.947008268264
1,1,0,0,0,22,22,22,22,22,22,0.45009126035,0.914958488927,0.998471569537,0.423382871732,0.0454444981138,0.921537144325
1,0,1,0,0,22,22,22,22,22,22,0.508235135631,0.907435160541,0.919686847988,0.413548555337,0.0531426153629,0.980451234865
1,1,1,0,0,22,22,22,22,22,22,0.912859373707,0.971169434795,0.0798003636024,0.952289926474,0.995855399792,0.975350734932
1,1,0,1,0,22,22,22,22,22,22,0.477036617477,0.904712565501,0.990731014897,0.493287650899,0.00127909464797,0.905067107978
1,0,1,1,0,22,22,22,22,22,22,0.495867225416,0.965383913268,0.917368668507,0.415800520682,0.0609128177313,0.969786827493
1,1,1,1,0,22,22,22,22,22,22,0.515126879758,0.999777619647,0.90680215028,0.469084906797,0.0604053668924,0.95718340825
1,1,0,0,1,22,22,22,22,22,22,0.536883153896,0.0443242496353,0.971084575394,0.49907324771,0.0771717050741,0.12693086673
1,0,1,0,1,22,22,22,22,22,22,0.47666516208,0.0818508074549,0.91380961098,0.460237702369,0.05678449095,0.129060257498
1,1,1,0,1,22,22,22,22,22,22,0.949987414729,0.0507037370886,0.0322662470289,0.993013056943,0.967095121215,0.176349618837
1,0,0,0,0,24,24,24,24,24,24,0.510850764207,0.951107216483,0.961332470008,0.468475473154,0.00813972584115,0.925404763715
1,1,0,0,0,24,24,24,24,24,24,0.454637210661,0.980696550631,0.948508872207,0.42112230613,0.0227881904469,0.945561025762
1,0,1,0,0,24,24,24,24,24,24,0.510500015534,0.915914424057,0.997801998851,0.448019214585,0.0261971308102,0.977977023027
1,1,1,0,0,24,24,24,24,24,24,0.975218750234,0.928085844325,0.0959054635211,0.964293719848,0.967363106187,0.921228604644
1,1,0,1,0,24,24,24,24,24,24,0.472843303089,0.923725140708,0.918843645353,0.502242118233,0.0587678511292,0.979328095929
1,0,1,1,0,24,24,24,24,24,24,0.487124717382,0.901592068741,0.903213619735,0.467317704374,0.0833074537174,0.951174638209
1,1,1,1,0,24,24,24,24,24,24,0.488141705643,0.90921180293,0.896296882353,0.460482554543,0.0177096429579,0.91300838084
1,1,0,0,1,24,24,24,24,24,24,0.539182486985,0.0533506800339,0.985337481253,0.43259839718,0.0497091513861,0.162674548171
1,0,1,0,1,24,24,24,24,24,24,0.473096104778,0.089440310445,0.972096348849,0.421590542738,0.0948628068823,0.169264906292
1,1,1,0,1,24,24,24,24,24,24,0.933767064998,0.0154576792434,0.00862807239648,0.91785898573,0.933548992277,0.144252580079
1,0,0,0,0,26,26,26,26,26,26,0.474094162018,0.988839103657,0.995177786555,0.472786507865,0.0759344562298,0.945920904782
1,1,0,0,0,26,26,26,26,26,26,0.517211393018,0.906461747702,0.95750736152,0.453453761297,0.0120617574674,0.986664561274
1,0,1,0,0,26,26,26,26,26,26,0.512250413624,0.97847415763,0.948301866315,0.455999712996,0.0777933585045,0.938747134934
1,1,1,0,0,26,26,26,26,26,26,0.934907889059,0.990470816957,0.0293693123645,0.977622331141,0.954815414071,0.920841311066
1,1,0,1,0,26,26,26,26,26,26,0.477444561971,0.929485433501,0.968614575233,0.411964235914,0.0256366097166,0.921617985967
1,0,1,1,0,26,26,26,26,26,26,0.487230054825,0.926339227993,0.946978293969,0.480409148342,0.0616796622709,0.988453685574
1,1,1,1,0,26,26,26,26,26,26,0.467495310265,0.943332975491,0.902107244607,0.435342084762,0.0377199590161,0.908122671263
1,1,0,0,1,26,26,26,26,26,26,0.468331314341,0.0389589600394,0.952286678271,0.439306382843,0.0712040936855,0.148349656621
1,0,1,0,1,26,26,26,26,26,26,0.490315822145,0.0198427779456,0.987202496855,0.50749797259,0.0944415741691,0.162712069299
1,1,1,0,1,26,26,26,26,26,26,0.986748086001,0.026321848076,0.036856583079,0.929142371818,0.911704313233,0.161766962784
1,0,0,0,0,28,28,28,28,28,28,0.494860742711,0.93181215569,0.979093040574,0.44190585439,0.0537061945597,0.917578444773
1,1,0,0,0,28,28,28,28,28,28,0.503221875458,0.999321686152,0.94101112709,0.448182495622,0.0389941746824,0.928289354888
1,0,1,0,0,28,28,28,28,28,28,0.475053680494,0.989191626924,0.976139541375,0.501513689644,0.0400609108488,0.911691365544
1,1,1,0,0,28,28,28,28,28,28,0.902500229417,0.949603487326,0.0576003917285,0.970765572896,0.946372642589,0.976155320673
1,1,0,1,0,28,28,28,28,28,28,0.527166957929,0.991032859645,0.945007295219,0.484854550936,0.0729053544027,0.978774311956
1,0,1,1,0,28,28,28,28,28,28,0.470857967972,0.978642738865,0.903562863023,0.421872397707,0.0369116432731,0.994975293151
1,1,1,1,0,28,28,28,28,28,28,0.492400524483,0.939008880846,0.93399044247,0.486033364189,0.01272179592,0.948679352724
1,1,0,0,1,28,28,28,28,28,28,0.522783090566,0.0915816734944,0.951881737918,0.451854275391,0.0544564256188,0.153718337375
1,0,1,0,1,28,28,28,28,28,28,0.536269250462,0.052016579113,0.957204269923,0.503514681314,0.0678618297043,0.194645976716
1,1,1,0,1,28,28,28,28,28,28,0.940428848052,0.0158142899637,0.0774049283799,0.976203198868,0.921795380359,0.193732734835
1,0,0,0,0,30,30,30,30,30,30,0.513340030621,0.909204631328,0.966096264185,0.495621147288,0.0453482537424,0.981713890472
1,1,0,0,0,30,30,30,30,30,30,0.512531084752,0.953050745401,0.920421105323,0.511851084151,0.0783228133232,0.971078982983
1,0,1,0,0,30,30,30,30,30,30,0.524502267206,0.983885875965,0.967820280302,0.440648976772,0.0593044189812,0.93315254273
1,1,1,0,0,30,30,30,30,30,30,0.94498043854,0.915307592908,0.0973770284067,0.994095180072,0.936069877053,0.954740402607
1,1,0,1,0,30,30,30,30,30,30,0.492721632657,0.92368262385,0.979883036514,0.421322613511,0.0362042918453,0.900654813058
1,0,1,1,0,30,30,30,30,30,30,0.536785839313,0.951424881415,0.904866307017,0.482282402215,0.0966064530874,0.925076581206
1,1,1,1,0,30,30,30,30,30,30,0.468176480719,0.921481178962,0.925417408383,0.483220873194,0.0603991786934,0.932795362606
1,1,0,0,1,30,30,30,30,30,30,0.491860337822,0.0228353607647,0.975812425957,0.496659189118,0.0850021021553,0.149987982334
1,0,1,0,1,30,30,30,30,30,30,0.4714625458,0.0530634214533,0.901379926838,0.430849427269,0.0779632339584,0.214088822431
1,1,1,0,1,30,30,30,30,30,30,0.965616808199,0.0910399133135,0.0214537164332,0.951544548468,0.979410637596,0.157234161536
