TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,8,8,8,8,8,8,0.996587000824511,0.992899583364942,0.488274202969878,0.999965310234688,0.00335263847082381,0.00110274551578362
1,1,0,0,0,8,8,8,8,8,8,0.999069387180772,0.998002996020507,0.996984173485348,0.0013838781320077,0.997887488619171,0.00110760146936876
1,0,1,0,0,8,8,8,8,8,8,0.997838848939582,0.995305796762225,0.487912478440509,0.999942743505039,0.00253255460049752,0.00110547523826938
1,1,1,0,0,8,8,8,8,8,8,0.999079395528988,0.998033093498631,0.996972671798481,0.00133047645459617,0.998912517558587,0.458306858354755
1,1,0,1,0,8,8,8,8,8,8,0.999118425467988,0.998117690711929,0.99549866789469,0.991052510291507,0.996378068598788,0.00110864702240696
1,0,1,1,0,8,8,8,8,8,8,0.996330413301361,0.992375260615344,0.488300783812594,0.991023532907984,0.00357056438318554,0.0011194841360759
1,1,1,1,0,8,8,8,8,8,8,0.999106238694914,0.998076514730709,0.995505798169906,0.991039112073897,0.996359638273444,0.00110965208035275
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.00512423016625415,0.996975248023085,0.00138021019807939,0.997893805178776,0.00112445924277892
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.0209008901899755,0.995450963440132,0.999949063178547,0.996312323790887,0.0011088099150946
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133164097229251,0.996977893413962,0.00137624900709501,0.99887165452574,0.458304218602043
1,0,0,0,0,10,10,10,10,10,10,0.999538879758912,0.998731746735618,0.488280297752696,0.999995313390108,0.000452955382978644,0.000176196516722646
1,1,0,0,0,10,10,10,10,10,10,0.999846790870823,0.999636608584443,0.999438767045462,0.000214564753495386,0.999669321079769,0.000177278781027848
1,0,1,0,0,10,10,10,10,10,10,0.999707490877133,0.999169384174705,0.488303202345667,0.999992250661672,0.000342772914523325,0.000177199479737792
1,1,1,0,0,10,10,10,10,10,10,0.999848522681794,0.999642036669086,0.999437619987466,0.000206855546972975,0.999853069281127,0.45745509736511
1,1,0,1,0,10,10,10,10,10,10,0.999853806076032,0.999656999820834,0.999092678184905,0.991068872699499,0.999380228920347,0.000176990915611497
1,0,1,1,0,10,10,10,10,10,10,0.999503315054586,0.998636083300555,0.488275528306846,0.991064946167997,0.000490837898158644,0.000179169481207472
1,1,1,1,0,10,10,10,10,10,10,0.999851784651479,0.999649890926242,0.999092406050518,0.991067054718778,0.999376382134517,0.000177753341364199
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509217715733763,0.999437247982901,0.000214051457569544,0.999670193247275,0.000179538792911023
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.0208624593321705,0.999076246242658,0.999993105993245,0.999358257224739,0.000177608904683123
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.0132915064813099,0.999438507590232,0.000213040399794077,0.999847547618105,0.457437126819673
1,0,0,0,0,12,12,12,12,12,12,0.999937702299759,0.999787002843291,0.488192915770612,0.999999366835954,6.11945969371949e-05,2.74803210538241e-05
1,1,0,0,0,12,12,12,12,12,12,0.999975574769258,0.999935763378659,0.99989930737214,3.27295467033157e-05,0.999949187965993,2.76975114565573e-05
1,0,1,0,0,12,12,12,12,12,12,0.999960410543301,0.999861185937856,0.488194108525984,0.999998951171489,4.63923639519465e-05,2.77149833785555e-05
1,1,1,0,0,12,12,12,12,12,12,0.999975873863459,0.999936737687398,0.999899292847135,3.16078489669151e-05,0.999980149361246,0.457640766881815
1,1,0,1,0,12,12,12,12,12,12,0.99997658782231,0.999939236525902,0.999824489537422,0.991071083271468,0.999896233872933,2.75872534198886e-05
1,0,1,1,0,12,12,12,12,12,12,0.999932776467381,0.999770576019187,0.488195998473294,0.991070551215292,7.24072943834411e-05,2.80546868705414e-05
1,1,1,1,0,12,12,12,12,12,12,0.999976250725659,0.999938011738344,0.999824104865036,0.99107083659555,0.999895455258198,2.78511197982514e-05
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.00508783926608929,0.999899062128833,3.26572832336882e-05,0.999949309182044,2.79999577389912e-05
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0208572579359149,0.999818087947614,0.999999066935713,0.99988451299897,2.77647272969245e-05
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.0132881420371609,0.999899437241606,3.24435550658383e-05,0.999979403362029,0.457644294778732
1,0,0,0,0,14,14,14,14,14,14,0.999991583540018,0.999965597904065,0.488214927635083,0.999999914459125,8.26742994465864e-06,4.20923432850904e-06
1,1,0,0,0,14,14,14,14,14,14,0.999996194857369,0.999988935864534,0.999982478511122,4.92908798741737e-06,0.999992303198249,4.24998072034574e-06
1,0,1,0,0,14,14,14,14,14,14,0.999994641793967,0.999977640554727,0.488214174216236,0.999999858047075,6.27894050228352e-06,4.25616262039878e-06
1,1,1,0,0,14,14,14,14,14,14,0.999996245882112,0.999989109594412,0.999982510027664,4.76490352469322e-06,0.999997318162079,0.45761977279494
1,1,0,1,0,14,14,14,14,14,14,0.999996342330439,0.99998951166339,0.999967221468919,0.991071381921179,0.999982947074658,4.22362807962263e-06
1,0,1,1,0,14,14,14,14,14,14,0.99999090168001,0.999962883756652,0.488216160838384,0.991071309826306,1.55830209264705e-05,4.37405859004927e-06
1,1,1,1,0,14,14,14,14,14,14,0.999996286335283,0.999989301149772,0.999967087964797,0.991071348450888,0.999982794880945,4.34484194344276e-06
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.00508725219794441,0.999982440386721,4.91886072220081e-06,0.999992320146863,4.29038119254704e-06
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.0208565539567545,0.999963430401012,0.999999873715099,0.999973364058348,4.26212789300267e-06
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876874985668,0.999982532830558,4.87782531628694e-06,0.999997217376753,0.457619070593309
1,0,0,0,0,16,16,16,16,16,16,0.999998862930779,0.999994592202177,0.488210992187767,0.999999988443372,1.11693516609482e-06,6.35764436716156e-07
1,1,0,0,0,16,16,16,16,16,16,0.999999417414417,0.999998136713035,0.999997027692524,7.34705220140117e-07,0.999998847343058,6.43055844744913e-07
1,0,1,0,0,16,16,16,16,16,16,0.999999274797535,0.999996490372253,0.488211161823198,0.999999980787486,8.49818595964227e-07,6.44409158634256e-07
1,1,1,0,0,16,16,16,16,16,16,0.999999425987251,0.9999981674081,0.999997038836508,7.10570572040373e-07,0.999999637681884,0.457622953686089
1,1,0,1,0,16,16,16,16,16,16,0.999999439015672,0.999998230437097,0.999994057974394,0.99107142226895,0.999997241971221,6.37701897645667e-07
1,0,1,1,0,16,16,16,16,16,16,0.999998768594548,0.999994155697546,0.488212567575602,0.991071412499957,7.86659622320095e-06,7.31966664473657e-07
1,1,1,1,0,16,16,16,16,16,16,0.999999429793747,0.999998194404688,0.999994022672064,0.991071417727573,0.99999721319043,7.2777848651264e-07
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.00508717274712672,0.999997021938862,7.33251211185065e-07,0.999998849725733,6.48442189688025e-07
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0208564586772115,0.999990871383175,0.999999982908063,0.999988074794833,6.45112677689291e-07
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.0132876260901069,0.99999704236087,7.25828724085988e-07,0.999999624065715,0.457623045495417
1,0,0,0,0,18,18,18,18,18,18,0.999999846381208,0.999999166719977,0.488211575278131,0.999999998438692,1.50898667834777e-07,9.4956646813297e-08
1,1,0,0,0,18,18,18,18,18,18,0.99999991200363,0.999999692206301,0.999999506382028,1.08584892792955e-07,0.999999828979551,9.62163925364829e-08
1,0,1,0,0,18,18,18,18,18,18,0.999999901848005,0.999999459566126,0.488211546542543,0.999999997399696,1.15018074419595e-07,9.64694785959099e-08
1,1,1,0,0,18,18,18,18,18,18,0.999999913421866,0.999999697570118,0.99999950919189,1.05027184646883e-07,0.999999951050586,0.45762272601502
1,1,0,1,0,18,18,18,18,18,18,0.999999915181753,0.999999707261821,0.999998949731667,0.991071427719959,0.9999995600491,9.52174339504678e-08
1,0,1,1,0,18,18,18,18,18,18,0.99999983333633,0.999999097912933,0.488213093453938,0.991071426396247,6.81876304799421e-06,1.79852822804876e-07
1,1,1,1,0,18,18,18,18,18,18,0.999999913678862,0.999999701131288,0.999998941541351,0.991071427103775,0.999999554764638,1.79253010807551e-07
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.00508716199465704,0.999999505534998,1.08377389997876e-07,0.999999829316122,9.69330880329073e-08
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0208564457816717,0.999995892701267,0.999999997686705,0.999990469988684,9.65506409009428e-08
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.013287617793784,0.999999509727775,1.07088887647812e-07,0.999999949211032,0.45762271329798
1,0,0,0,0,20,20,20,20,20,20,0.999999979246001,0.999999873550794,0.48821150158959,0.999999999789066,2.03865082284348e-08,1.40533188199814e-08
1,1,0,0,0,20,20,20,20,20,20,0.999999986852235,0.999999949990404,0.999999919475613,1.59343032859664e-08,0.999999974821177,1.42651317764404e-08
1,0,1,0,0,20,20,20,20,20,20,0.99999998671569,0.99999991800036,0.488211505639501,0.999999999648064,1.55670369017478e-08,1.43088491488585e-08
1,1,1,0,0,20,20,20,20,20,20,0.999999987083463,0.999999950916532,0.999999920089387,1.54090157811663e-08,0.999999993386902,0.4576227485541
1,1,0,1,0,20,20,20,20,20,20,0.999999987321189,0.999999952384802,0.999999818320721,0.991071428456395,0.999999930656678,1.40884209614542e-08
1,0,1,1,0,20,20,20,20,20,20,0.999999977443026,0.99999986287173,0.488213027665486,0.99107142827703,6.67647614769051e-06,9.71142345101277e-08
1,1,1,1,0,20,20,20,20,20,20,0.999999987078936,0.999999951349474,0.999999816568022,0.99107142837279,0.999999929711022,9.70283923699676e-08
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.00508716053947246,0.999999919353639,1.59045983375269e-08,0.999999974868918,1.43602940561292e-08
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.0208564440363343,0.999996787552766,0.999999999686909,0.999990854401806,1.431793172444e-08
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.0132876166729454,0.99999992016983,1.56875959345891e-08,0.999999993138378,0.45762274968775
1,0,0,0,0,22,22,22,22,22,22,0.999999997196121,0.999999981042442,0.488211509285884,0.999999999971503,2.75423052908005e-09,2.06405863625952e-09
1,1,0,0,0,22,22,22,22,22,22,0.999999998052974,0.999999991989477,0.999999987061762,2.32416748165064e-09,0.999999996317146,2.09890895428233e-09
1,0,1,0,0,22,22,22,22,22,22,0.999999998202045,0.999999987703344,0.488211508808926,0.999999999952367,2.10690918904031e-09,2.10610670454710e-09
1,1,1,0,0,22,22,22,22,22,22,0.999999998090175,0.999999992147438,0.999999987185154,2.24656041484384e-09,0.999999999106566,0.45762275047457
1,1,0,1,0,22,22,22,22,22,22,0.999999998122287,0.999999992367268,0.999999969148798,0.991071428555887,0.999999989184238,2.06878339710817e-09
1,0,1,1,0,22,22,22,22,22,22,0.999999996947041,0.999999979405444,0.48821303442567,0.991071428531584,6.6571549139342e-06,8.48309356474427e-08
1,1,1,1,0,22,22,22,22,22,22,0.999999998083653,0.99999999219387,0.999999968794305,0.991071428544544,0.999999989018741,8.48186566457293e-08
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034253518,0.999999987044558,2.31990455119992e-09,0.999999996323941,2.11151655848769e-09
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0208564438001129,0.999996943482394,0.999999999957625,0.999990915334172,2.10707851905824e-09
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165215193,0.999999987197105,2.28420256011364e-09,0.99999999907299,0.45762275037804
1,0,0,0,0,24,24,24,24,24,24,0.999999999621194,0.999999997185618,0.488211508723097,0.99999999999615,3.72098336915635e-10,3.01207607190332e-10
1,1,0,0,0,24,24,24,24,24,24,0.999999999713804,0.999999998732606,0.999999997948005,3.37239833076221e-10,0.999999999464321,3.06840906276261e-10
1,0,1,0,0,24,24,24,24,24,24,0.999999999756657,0.999999998173511,0.488211508766336,0.999999999993553,2.85158078501379e-10,3.079883812649e-10
1,1,1,0,0,24,24,24,24,24,24,0.999999999719718,0.999999998759227,0.999999997971473,3.25775372491956e-10,0.999999999879297,0.457622750014637
1,1,0,1,0,24,24,24,24,24,24,0.999999999724055,0.999999998791825,0.999999994844383,0.991071428569329,0.999999998328485,3.01843518214646e-10
1,0,1,1,0,24,24,24,24,24,24,0.999999999586797,0.999999996937215,0.488213033937062,0.991071428566036,6.65453128737193e-06,8.3021513552233e-08
1,1,1,1,0,24,24,24,24,24,24,0.999999999717956,0.999999998763037,0.999999994775659,0.99107142856779,0.999999998300076,8.30197577657061e-08
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031588269,0.999999997945628,3.36626872024589e-10,0.999999999465292,3.08507354740746e-10
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.0208564437681417,0.999996970136057,0.999999999994265,0.999990924888199,3.0808510746636e-10
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0132876165010616,0.999999997973233,3.3086163217976e-10,0.99999999987476,0.457622750011163
1,0,0,0,0,26,26,26,26,26,26,0.999999999948823,0.999999999585567,0.488211508720751,0.99999999999948,5.02707274767182e-11,4.37131308623535e-11
1,1,0,0,0,26,26,26,26,26,26,0.999999999958196,0.999999999801623,0.999999999678193,4.871273087217e-11,0.999999999922461,4.46104152671133e-11
1,0,1,0,0,26,26,26,26,26,26,0.999999999967065,0.999999999730841,0.488211508718966,0.999999999999128,3.85945109345886e-11,4.47891508703731e-11
1,1,1,0,0,26,26,26,26,26,26,0.999999999959126,0.999999999806057,0.999999999682481,4.70202364051586e-11,0.999999999983693,0.457622750156125
1,1,0,1,0,26,26,26,26,26,26,0.999999999959712,0.999999999810853,0.999999999150392,0.991071428571145,0.999999999743773,4.37986970581776e-11
1,0,1,1,0,26,26,26,26,26,26,0.999999999944073,0.999999999548191,0.488213033934619,0.991071428570699,6.65417502789123e-06,8.27567175015791e-08
1,1,1,1,0,26,26,26,26,26,26,0.999999999958757,0.999999999806116,0.999999999137506,0.991071428570936,0.999999999738978,8.27564664988466e-08
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031227568,0.999999999677872,4.86244745058952e-11,0.999999999922599,4.48301350560374e-11
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437638146,0.999996974617104,0.999999999999224,0.999990926372057,4.47974877608276e-11
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164982977,0.999999999682738,4.77075016934892e-11,0.99999999998308,0.457622750157935
1,0,0,0,0,28,28,28,28,28,28,0.999999999993086,0.999999999939388,0.488211508731954,0.99999999999993,6.79160799800535e-12,6.31365261228276e-12
1,1,0,0,0,28,28,28,28,28,28,0.999999999993927,0.999999999969241,0.999999999950025,7.00828876976693e-12,0.999999999988823,6.45471964322737e-12
1,0,1,0,0,28,28,28,28,28,28,0.999999999995543,0.9999999999606,0.488211508731569,0.999999999999882,5.22354576839671e-12,6.48209921353867e-12
1,1,1,0,0,28,28,28,28,28,28,0.999999999994071,0.999999999969972,0.999999999950784,6.75886473808535e-12,0.999999999997797,0.457622750137163
1,1,0,1,0,28,28,28,28,28,28,0.999999999994151,0.999999999970673,0.999999999861701,0.99107142857139,0.999999999961006,6.32518939221617e-12
1,0,1,1,0,28,28,28,28,28,28,0.999999999992428,0.999999999933804,0.488213033944077,0.99107142857133,6.65412665209775e-06,8.27181834067862e-08
1,1,1,1,0,28,28,28,28,28,28,0.999999999994003,0.9999999999699,0.999999999859349,0.991071428571362,0.999999999960209,8.27181475169869e-08
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178752,0.999999999949982,6.99566684462215e-12,0.999999999988843,6.48371605568924e-12
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0208564437632289,0.999996975359665,0.999999999999895,0.999990926600591,6.48258038166107e-12
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979243,0.999999999950821,6.85167339220831e-12,0.999999999997714,0.457622750136649
1,0,0,0,0,30,30,30,30,30,30,0.999999999999066,0.999999999991187,0.488211508729157,0.99999999999999,9.17550660470891e-13,9.08179300648197e-13
1,1,0,0,0,30,30,30,30,30,30,0.999999999999122,0.999999999995271,0.999999999992306,1.00472871425644e-12,0.999999999998395,9.30053300171733e-13
1,0,1,0,0,30,30,30,30,30,30,0.999999999999397,0.999999999994265,0.48821150872929,0.999999999999984,7.06976969879948e-13,9.34127204607446e-13
1,1,1,0,0,30,30,30,30,30,30,0.999999999999144,0.999999999995389,0.999999999992437,9.68098854925911e-13,0.999999999999702,0.457622750140418
1,1,0,1,0,30,30,30,30,30,30,0.999999999999155,0.999999999995491,0.999999999977731,0.991071428571423,0.999999999994104,9.09701207100943e-13
1,0,1,1,0,30,30,30,30,30,30,0.999999999998973,0.999999999990357,0.488213033941748,0.991071428571415,6.65412008328257e-06,8.27126030266618e-08
1,1,1,1,0,30,30,30,30,30,30,0.999999999999132,0.999999999995366,0.999999999977312,0.991071428571419,0.999999999993974,8.27125978670971e-08
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.00508716031172146,0.9999999999923,1.00290609475346e-12,0.999999999998398,9.33790792643677e-13
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631497,0.999996975481167,0.999999999999986,0.999990926635527,9.34156707749847e-13
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978739,0.999999999992442,9.80537901187354e-13,0.999999999999691,0.457622750140498
