TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,1,0,0,6,6,6,6,6,6,0.0653856319615,0.445387654652,0.931717001431,0.423455810945,0.0201136727097,0.470035633343
1,1,1,0,0,6,6,6,6,6,6,0.522277059436,0.113656528873,0.0270369887372,0.95096274477,0.973399473415,0.112798626178
1,1,0,1,0,6,6,6,6,6,6,0.0683376864292,0.946079858272,0.979683497568,0.490570919956,0.0198666814373,0.927322179957
1,0,1,1,0,6,6,6,6,6,6,0.0414391180797,0.374567007012,0.925111992956,0.501164365057,0.0330988740966,0.527376476015
1,1,1,1,0,6,6,6,6,6,6,0.0501923794314,0.923280976616,0.948723215313,0.496726130683,0.0430339498844,0.972276513494
1,1,0,0,1,6,6,6,6,6,6,0.459423170265,0.0908706792694,0.0651836163035,0.457358063103,0.902864541404,0.116257405268
1,0,1,0,1,6,6,6,6,6,6,0.00399529782054,0.051292354022,0.934916800292,0.46902285965,0.0642795961299,0.194535116396
1,1,1,0,1,6,6,6,6,6,6,0.524897296454,0.0158866680446,0.0787078724705,0.915597887914,0.934894937057,0.175103571095
1,0,0,0,0,8,8,8,8,8,8,0.0713982757806,0.62173275114,0.979245503052,0.470479515766,0.0264335187454,0.507620047791
1,1,0,0,0,8,8,8,8,8,8,0.44291037663,0.0989872732932,0.0307090244411,0.50837865691,0.982365954975,0.0451205809699
1,0,1,0,0,8,8,8,8,8,8,0.0818838900659,0.564381019685,0.92097228132,0.417995718855,0.0712491326657,0.428895581037
1,1,1,0,0,8,8,8,8,8,8,0.445789922739,0.0757251419588,0.0520064502187,0.925411243004,0.973038771665,0.0745091656764
1,1,0,1,0,8,8,8,8,8,8,0.0655316632023,0.935334847363,0.930786617785,0.463681501034,0.00952564813014,0.966088315742
1,0,1,1,0,8,8,8,8,8,8,0.0793503583587,0.541952745577,0.978532269513,0.460486981221,0.053586333551,0.498569803855
1,1,1,1,0,8,8,8,8,8,8,0.071960618303,0.962252747137,0.991015471499,0.492773626146,0.0171948618234,0.929328815641
1,1,0,0,1,8,8,8,8,8,8,0.463908792269,0.0700735298376,0.0979606723578,0.492605319039,0.921742612399,0.100519299214
1,0,1,0,1,8,8,8,8,8,8,0.0495098496692,0.0514885553828,0.907884492784,0.471011972563,0.0672776687133,0.219595569669
1,1,1,0,1,8,8,8,8,8,8,0.534164594254,0.0486273051424,0.0647462344732,0.927044610472,0.969189567908,0.12661523628
1,0,0,0,0,10,10,10,10,10,10,0.0620146129401,0.386766945579,0.94791486394,0.485102013342,0.0500523404477,0.496592353425
1,1,0,0,0,10,10,10,10,10,10,0.521737539542,0.0681979480386,0.0713416536461,0.453965927496,0.991382114941,0.0786782723147
1,0,1,0,0,10,10,10,10,10,10,0.0268871468245,0.435111667132,0.967874583961,0.449027580406,0.0316501043866,0.444417909935
1,1,1,0,0,10,10,10,10,10,10,0.448374756541,0.0915883922924,0.000405836638766,0.925567677946,0.961434907129,0.0465170832748
1,1,0,1,0,10,10,10,10,10,10,0.0617575797178,0.988238817233,0.963237882761,0.440226730912,0.0589666133741,0.991835127737
1,0,1,1,0,10,10,10,10,10,10,0.0558806960789,0.437625313495,0.908640824873,0.44150730187,0.0823736906806,0.513399891475
1,1,1,1,0,10,10,10,10,10,10,0.0785236148865,0.993385812109,0.980141251658,0.462827585554,0.0572300772988,0.932323760408
1,1,0,0,1,10,10,10,10,10,10,0.470613348897,0.0634411255474,0.0789863558052,0.49953563826,0.919747657192,0.1686303838
1,0,1,0,1,10,10,10,10,10,10,0.0911401189843,0.0422509201659,0.985568542404,0.43127452727,0.07836650969,0.120037743323
1,1,1,0,1,10,10,10,10,10,10,0.464619603601,0.0334262502438,0.0962321043062,0.958103366426,0.941982023385,0.139691638588
1,0,0,0,0,12,12,12,12,12,12,0.00568146267902,0.506058087026,0.966156484903,0.482437671061,0.0997229073483,0.437805041549
1,1,0,0,0,12,12,12,12,12,12,0.49191516392,0.0735988499177,0.0963903859431,0.418186390504,0.974601363515,0.0391454083731
1,0,1,0,0,12,12,12,12,12,12,0.0715390736807,0.595135246851,0.99618536154,0.420483955282,0.0335551540815,0.486063955005
1,1,1,0,0,12,12,12,12,12,12,0.501204353423,0.0822274845934,0.00807655452966,0.983842805968,0.900010906023,0.0580016690437
1,1,0,1,0,12,12,12,12,12,12,0.095707435421,0.969299295679,0.958800351903,0.452845667683,0.0304176113591,0.995554224559
1,0,1,1,0,12,12,12,12,12,12,0.0898021606218,0.55526104923,0.953122755795,0.468949902907,0.0827961381999,0.482380457526
1,1,1,1,0,12,12,12,12,12,12,0.0883879926324,0.922104822717,0.938266069533,0.416931468283,0.0987561320843,0.903993515229
1,1,0,0,1,12,12,12,12,12,12,0.507918520106,0.0274102200376,0.034331027826,0.4572600537,0.908044455321,0.124912030748
1,0,1,0,1,12,12,12,12,12,12,0.00690602803652,0.0403191959362,0.935534545554,0.443799513406,0.031015721087,0.172401158667
1,1,1,0,1,12,12,12,12,12,12,0.500339282194,0.102814746274,0.0759822665551,0.929283801203,0.928122331494,0.107116261121
1,0,0,0,0,14,14,14,14,14,14,0.0686699281781,0.455049666678,0.991349998843,0.419504873073,0.087050928433,0.465212292424
1,1,0,0,0,14,14,14,14,14,14,0.493781216714,0.00829581580669,0.0899595845563,0.424976715329,0.985934428588,0.0331792655546
1,0,1,0,0,14,14,14,14,14,14,0.0516491691993,0.465189680589,0.905788922065,0.484132573231,0.0113366401273,0.432245427801
1,1,1,0,0,14,14,14,14,14,14,0.494386934763,0.00520254030259,0.0752116852181,0.969167558133,0.979482803853,0.0704812460749
1,1,0,1,0,14,14,14,14,14,14,0.0325918010974,0.966777544297,0.983216192555,0.461823343103,0.027044899012,0.952100843675
1,0,1,1,0,14,14,14,14,14,14,0.0278448182565,0.450248696024,0.972892968302,0.487126677944,0.0598026876668,0.485581228356
1,1,1,1,0,14,14,14,14,14,14,0.0496294422422,0.931765314884,0.937805261468,0.491805689981,0.000826790830614,0.96266125534
1,1,0,0,1,14,14,14,14,14,14,0.459229283592,0.0850349947054,0.0102883444285,0.435137036976,0.921141394751,0.103098680411
1,0,1,0,1,14,14,14,14,14,14,0.0481293866547,0.0408157836305,0.903356002332,0.502377972407,0.0460978387557,0.174966422297
1,1,1,0,1,14,14,14,14,14,14,0.45489537143,0.0655421165955,0.0351946673175,0.917884904311,0.967044881024,0.199041511549
1,0,0,0,0,16,16,16,16,16,16,0.0479922684833,0.562520985463,0.981159472738,0.480508309134,0.0243812326807,0.527144823233
1,1,0,0,0,16,16,16,16,16,16,0.530119716524,0.0896917830812,0.0371071648365,0.433990673333,0.936928900819,0.00884059984073
1,0,1,0,0,16,16,16,16,16,16,0.0289937375791,0.48332795593,0.931981231849,0.499386258511,0.00882510822756,0.462580776998
1,1,1,0,0,16,16,16,16,16,16,0.530833478246,0.0150007216147,0.0199056499846,0.956236335677,0.951998379611,0.0839248939232
1,1,0,1,0,16,16,16,16,16,16,0.0883215834837,0.913497913341,0.914122916727,0.42755415984,0.0643467167454,0.918390058137
1,0,1,1,0,16,16,16,16,16,16,0.0103224802259,0.524348926991,0.922924539976,0.496540153604,0.0956460641485,0.469318676175
1,1,1,1,0,16,16,16,16,16,16,0.024696240985,0.939166548105,0.979182697133,0.496852809495,0.0647964183956,0.986997979932
1,1,0,0,1,16,16,16,16,16,16,0.501118673581,0.00930353367551,0.0602776734287,0.498968217318,0.925857188526,0.171221777981
1,0,1,0,1,16,16,16,16,16,16,0.00493530923152,0.0293130415913,0.931034174334,0.444223953403,0.0671032162687,0.205130603154
1,1,1,0,1,16,16,16,16,16,16,0.479716306499,0.0850456804837,0.0487738004402,0.908757239129,0.991417746589,0.180670255464
1,0,0,0,0,18,18,18,18,18,18,0.00962752993133,0.433132537473,0.936037421827,0.460414482186,0.0963340097395,0.423711389908
1,1,0,0,0,18,18,18,18,18,18,0.518752387232,0.0963835174064,0.0425912531964,0.426981952012,0.957427494665,0.0489415620497
1,0,1,0,0,18,18,18,18,18,18,0.0416633100075,0.47652643824,0.903702768031,0.437234721941,0.0109788515823,0.495276302801
1,1,1,0,0,18,18,18,18,18,18,0.531590443006,0.0478515881162,0.069693555181,0.952907050409,0.926345127606,0.029602288997
1,1,0,1,0,18,18,18,18,18,18,0.0360918564472,0.918310974733,0.938772558999,0.449010074324,0.020445467254,0.923207989673
1,0,1,1,0,18,18,18,18,18,18,0.000298650650134,0.439737734992,0.922348151705,0.436085776484,0.0748662601555,0.450999515618
1,1,1,1,0,18,18,18,18,18,18,0.0710967088527,0.998496896741,0.960480183984,0.420639367804,0.0174982135903,0.98827881552
1,1,0,0,1,18,18,18,18,18,18,0.535924309881,0.0340441013184,0.047749869327,0.500141614135,0.907572169708,0.146191024823
1,0,1,0,1,18,18,18,18,18,18,0.0039410939074,0.052211754187,0.980678233964,0.460614822405,0.0449860063693,0.219485782481
1,1,1,0,1,18,18,18,18,18,18,0.489858214089,0.0936683459654,0.0194030046032,0.980234180708,0.97851961691,0.122777427797
1,0,0,0,0,20,20,20,20,20,20,0.0667585870583,0.487435172529,0.966442151164,0.446172447828,0.05078916455,0.486001583287
1,1,0,0,0,20,20,20,20,20,20,0.460454414103,0.0142704551981,0.0937283846453,0.454726085924,0.951145759489,0.00193595580588
1,0,1,0,0,20,20,20,20,20,20,0.0768285579039,0.503448011606,0.960386704262,0.443344144253,0.0855665751224,0.480198019703
1,1,1,0,0,20,20,20,20,20,20,0.522681601954,0.0621780414353,0.0634122941799,0.952579782042,0.915131274906,0.00246186148301
1,1,0,1,0,20,20,20,20,20,20,0.0102870768487,0.930480347143,0.977341656436,0.450919665218,0.0224984333453,0.965320802927
1,0,1,1,0,20,20,20,20,20,20,0.0376819190024,0.529708617788,0.932063158327,0.489255447859,0.0424924826074,0.485690327618
1,1,1,1,0,20,20,20,20,20,20,0.0438446731265,0.917347135727,0.949672115585,0.475567926107,0.0920072507425,0.930878370606
1,1,0,0,1,20,20,20,20,20,20,0.525803290169,0.0483006696744,0.0151637444913,0.473356789419,0.995779134863,0.128485877044
1,0,1,0,1,20,20,20,20,20,20,0.00901618619205,0.0301494005032,0.934204572572,0.435635030198,0.0158125620476,0.170600379027
1,1,1,0,1,20,20,20,20,20,20,0.53796056083,0.0375273260041,0.0457351361776,0.913111591785,0.94519447285,0.18115999078
1,0,0,0,0,22,22,22,22,22,22,0.00574959425036,0.493399713202,0.969183624484,0.485733281196,0.0211206379947,0.408001315313
1,1,0,0,0,22,22,22,22,22,22,0.482850220529,0.0200044467907,0.0350185887128,0.510578738379,0.912373077181,0.0365657053371
1,0,1,0,0,22,22,22,22,22,22,0.0535744392132,0.44587789642,0.924881234818,0.441497616475,0.0892259047613,0.50605676846
1,1,1,0,0,22,22,22,22,22,22,0.487592465354,0.0291820270376,0.063274896383,0.952079360722,0.912054368453,0.018439168266
1,1,0,1,0,22,22,22,22,22,22,0.0437651700545,0.969010234405,0.91337301452,0.419227009782,0.0454540028761,0.955025708348
1,0,1,1,0,22,22,22,22,22,22,0.0958842743554,0.442009659013,0.917320980753,0.459095055332,0.0824730977468,0.492558474536
1,1,1,1,0,22,22,22,22,22,22,0.0819027779319,0.961627558814,0.937907371776,0.498894384637,0.093896923671,0.954832055928
1,1,0,0,1,22,22,22,22,22,22,0.495525458737,0.066760738647,0.0180295407714,0.47203632801,0.975589825448,0.130806519547
1,0,1,0,1,22,22,22,22,22,22,0.00512759069173,0.0817579784805,0.947726360953,0.498644374206,0.0135761596487,0.123051231119
1,1,1,0,1,22,22,22,22,22,22,0.48511639663,0.0802771106131,0.0359850387486,0.904957412064,0.905285879702,0.123612723345
1,0,0,0,0,24,24,24,24,24,24,0.0496544290248,0.511523232865,0.997554002082,0.475943559783,0.0914452083597,0.498052946057
1,1,0,0,0,24,24,24,24,24,24,0.449267477591,0.0893556298722,0.0406288769629,0.470040676664,0.994679352195,0.0913597477548
1,0,1,0,0,24,24,24,24,24,24,0.0787785383967,0.521666084074,0.945733898233,0.425598342638,0.0911875084662,0.426944320587
1,1,1,0,0,24,24,24,24,24,24,0.520095176167,0.0617743177615,0.0815431949747,0.913514438863,0.902389860794,0.0480775252435
1,1,0,1,0,24,24,24,24,24,24,0.080816777517,0.910551272293,0.990890312919,0.456673011567,0.0655400977478,0.932296702256
1,0,1,1,0,24,24,24,24,24,24,0.022759064662,0.474961890291,0.979220787505,0.511186881716,0.0711270015809,0.426347527892
1,1,1,1,0,24,24,24,24,24,24,0.0655768393635,0.939810413518,0.898593574944,0.421140224649,0.0579713753402,0.958684557866
1,1,0,0,1,24,24,24,24,24,24,0.521259952353,0.0775069044273,0.072998522266,0.47375366567,0.928028585437,0.143523580019
1,0,1,0,1,24,24,24,24,24,24,0.000348202494524,0.0297130307258,0.918457126297,0.450121036171,0.0933701236021,0.127027400075
1,1,1,0,1,24,24,24,24,24,24,0.484929476853,0.0840825598909,0.0247263542766,0.987075493762,0.968539687706,0.199549812175
1,0,0,0,0,26,26,26,26,26,26,0.0838543299026,0.481294937824,0.90042557885,0.42271340798,0.0775795611559,0.503953958123
1,1,0,0,0,26,26,26,26,26,26,0.482571935375,0.0660087098213,0.0955238870451,0.47874357303,0.96062479357,0.0784704618293
1,0,1,0,0,26,26,26,26,26,26,0.0575818644496,0.522942186101,0.963807516641,0.49749758887,0.0816742633821,0.432707848417
1,1,1,0,0,26,26,26,26,26,26,0.531778764288,0.0960982574063,0.017176012558,0.960830026331,0.950232968972,0.0702851849866
1,1,0,1,0,26,26,26,26,26,26,0.0986270115309,0.997574217347,0.976532574688,0.478927848721,0.0280865527665,0.918176473435
1,0,1,1,0,26,26,26,26,26,26,0.0215712186158,0.531830490933,0.920453827396,0.492863295166,0.09995673223,0.481069084627
1,1,1,1,0,26,26,26,26,26,26,0.0862661062789,0.932135473407,0.970082628833,0.420049283746,0.0365053720934,0.999301962916
1,1,0,0,1,26,26,26,26,26,26,0.453710812995,0.0460698278585,0.00710002537292,0.466619842643,0.923093247364,0.0894379494817
1,0,1,0,1,26,26,26,26,26,26,0.0717037983277,0.033841322172,0.99773230966,0.479973795201,0.033591243223,0.193213526576
1,1,1,0,1,26,26,26,26,26,26,0.456757228914,0.0254985797732,0.082237195163,0.931240740791,0.975658310006,0.172691124888
1,0,0,0,0,28,28,28,28,28,28,0.0122076766888,0.512979963834,0.985891453694,0.426929744197,0.00383023703343,0.46104332629
1,1,0,0,0,28,28,28,28,28,28,0.475751398125,0.0174761441683,0.000995201378884,0.453103811603,0.925798620438,0.0224125202724
1,0,1,0,0,28,28,28,28,28,28,0.0917944260463,0.532707764391,0.932251405519,0.451196936986,0.0292901735282,0.450603359922
1,1,1,0,0,28,28,28,28,28,28,0.471559702517,0.0391183267409,0.0792384001788,0.986739078118,0.919700510362,0.082096662391
1,1,0,1,0,28,28,28,28,28,28,0.0254164619908,0.94318341862,0.94721562442,0.50857329043,0.0253125744776,0.945998627765
1,0,1,1,0,28,28,28,28,28,28,0.0431328378199,0.51983845926,0.987218494817,0.442080691619,0.0186641394038,0.487401113674
1,1,1,1,0,28,28,28,28,28,28,0.0229379579114,0.998445361871,0.9823626935,0.438065177491,0.0925209499709,0.908622008487
1,1,0,0,1,28,28,28,28,28,28,0.479887815525,0.0715350745957,0.0818345592129,0.458455696325,0.942709227001,0.167728480626
1,0,1,0,1,28,28,28,28,28,28,0.0447109499746,0.111282438061,0.981000524823,0.453625205264,0.0908327900528,0.17541969136
1,1,1,0,1,28,28,28,28,28,28,0.492895477146,0.073843133332,0.0155008283251,0.952410133908,0.985273068314,0.154568278488
1,0,0,0,0,30,30,30,30,30,30,0.00602077472104,0.450971062686,0.908697544032,0.464647898502,0.0258624265763,0.418960747018
1,1,0,0,0,30,30,30,30,30,30,0.472954647236,0.0572921895324,0.0570731991017,0.439164480456,0.967690058286,0.0963259968701
1,0,1,0,0,30,30,30,30,30,30,0.0958510266436,0.4728218763,0.911850431806,0.463616680541,0.00484771330154,0.484753097839
1,1,1,0,0,30,30,30,30,30,30,0.511384278995,0.0841928120218,0.00631067488518,0.967518848433,0.984986923608,0.000597076819413
1,1,0,1,0,30,30,30,30,30,30,0.0588217623446,0.925819779501,0.963940342267,0.432057470454,0.0581687262798,0.939186335819
1,0,1,1,0,30,30,30,30,30,30,0.0553691084569,0.453020662239,0.953809219481,0.42515741315,0.048387331737,0.422712453355
1,1,1,1,0,30,30,30,30,30,30,0.0962113646384,0.985985288159,0.931385682091,0.491500973373,0.0384249206718,0.991025272659
1,1,0,0,1,30,30,30,30,30,30,0.472279546366,0.0239685522718,0.075033923166,0.495493754847,0.951545713567,0.0819466466886
1,0,1,0,1,30,30,30,30,30,30,0.0496611257594,0.0553854749408,0.96466040227,0.501376486712,0.0510002612195,0.202598679429
1,1,1,0,1,30,30,30,30,30,30,0.500170255271,0.0449160514421,0.0300968788487,0.941492506433,0.91710105252,0.128143726824
