TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.0135007532194625,0.479563169515504,0.00869839160293441,0.98630960732133,0.970230686314441
1,0,0,0,0,8,8,8,8,8,8,0.467094252845433,0.587300253397526,5.68598872174917e-05,0.999965307161549,3.89213615987485e-05,0.457715202586307
1,1,0,0,0,8,8,8,8,8,8,0.0101831890156584,0.00902351134938581,0.489032397109379,0.00137760985973439,0.99471209710323,0.457715820429691
1,0,1,0,0,8,8,8,8,8,8,0.456111282356926,0.578836611363914,2.46873169305317e-05,0.999943116866382,5.35788101204453e-05,0.457708456624168
1,1,1,0,0,8,8,8,8,8,8,0.0060036490008079,0.00649725853937727,0.488981494885936,0.00133609541400145,0.998231751503992,0.996351245567266
1,1,0,1,0,8,8,8,8,8,8,0.998661494489408,0.996467123276636,5.45065286980787e-05,0.991052382208316,3.90875171830059e-05,0.457716731505632
1,0,1,1,0,8,8,8,8,8,8,0.462769120059148,0.584430576071021,6.16443488630949e-05,0.991023849545988,8.29671091774553e-05,0.457719373460885
1,1,1,1,0,8,8,8,8,8,8,0.99865832383094,0.996433758030268,4.68008781137496e-05,0.991039325085463,3.12478244204187e-05,0.457714353902941
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.00512423298103472,0.488987042698694,0.00138018327407277,0.994704361157702,0.457723622623226
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.0209005974005298,3.43001322901652e-05,0.99994939654459,6.2342431987072e-05,0.457712167199524
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133164114076618,0.489024443035731,0.00137610153834795,0.998147719580443,0.995958115150751
1,0,0,0,0,10,10,10,10,10,10,0.457013579614934,0.42509059288302,7.68180779162036e-06,0.999995312974925,5.25830132575033e-06,0.45760191563027
1,1,0,0,0,10,10,10,10,10,10,0.00192625336418222,0.00121990129869615,0.488063843317288,0.000213225318722091,0.999067334844496,0.457601894804854
1,0,1,0,0,10,10,10,10,10,10,0.46601983868906,0.431517050832104,3.33527260818902e-06,0.999992315051606,7.23853688615382e-06,0.457602191964837
1,1,1,0,0,10,10,10,10,10,10,0.00097230566978255,0.000879515201054458,0.488071912105182,0.000208092190999207,0.999760624347011,0.999506079292311
1,1,0,1,0,10,10,10,10,10,10,0.999791575743593,0.999391870189038,7.37714620438502e-06,0.991068850755386,1.084104443331e-05,0.457602880237001
1,0,1,1,0,10,10,10,10,10,10,0.46054869168672,0.427261472347855,8.32819167727645e-06,0.991065000614127,1.18309554242353e-05,0.457601848767494
1,1,1,1,0,10,10,10,10,10,10,0.999791626637024,0.999387871205999,6.32282915450193e-06,0.991067091369582,9.99755046693228e-06,0.457602003186846
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509217788494314,0.488071227660892,0.000214060810150994,0.999064235407725,0.457602784244922
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.0208624089482839,4.63397021923151e-06,0.999993163440219,8.42250666910702e-06,0.457602032978582
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.013291506708919,0.488064837219707,0.000213022063101668,0.999749697660518,0.999453833919229
1,0,0,0,0,12,12,12,12,12,12,0.477296083606217,0.556716496095384,1.03781723198621e-06,0.999999366779862,7.10399931293037e-07,0.457626291240069
1,1,0,0,0,12,12,12,12,12,12,0.00035570553226954,0.00016481491729719,0.488217010818026,3.24686818133149e-05,0.999839652664999,0.457626284875504
1,0,1,0,0,12,12,12,12,12,12,0.469990408887213,0.552675888932193,4.50597500006188e-07,0.999998961758471,9.77931064112414e-07,0.457626348317036
1,1,1,0,0,12,12,12,12,12,12,0.00015319592428735,0.000119037955774174,0.488215922281117,3.18527857297746e-05,0.99996760073737,0.999933150289233
1,1,0,1,0,12,12,12,12,12,12,0.999968101476594,0.999897656613579,9.98454444978513e-07,0.991071079678807,7.00769945642945e-06,0.457625990266055
1,0,1,1,0,12,12,12,12,12,12,0.474513116059919,0.555433130582405,1.12514411566943e-06,0.991070560150214,2.54557713113005e-06,0.457626295011086
1,1,1,1,0,12,12,12,12,12,12,0.999968186454684,0.999897260125254,8.54218337648275e-07,0.991070842612636,7.10866847625706e-06,0.457626350196707
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.00508783941147917,0.488215990906036,3.26608178837127e-05,0.999838827070148,0.45762588810753
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0208572496635327,6.26052392442056e-07,0.999999076376324,1.13788614701219e-06,0.457626318695286
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.013288142067911,0.488216908192286,3.24412920156716e-05,0.999966182754056,0.999926212128222
1,0,0,0,0,14,14,14,14,14,14,0.448977423456995,0.448442933016602,1.40209783446799e-07,0.999999914451547,9.59754930420902e-08,0.457622244859356
1,1,0,0,0,14,14,14,14,14,14,6.42680510832576e-05,2.22666364262526e-05,0.488210330200329,4.88123942187568e-06,0.999973036776219,0.457622246865807
1,0,1,0,0,14,14,14,14,14,14,0.454893904444148,0.451467908260344,6.08760154971852e-08,0.999999859732894,1.32119123270499e-07,0.457622225177381
1,1,1,0,0,14,14,14,14,14,14,2.36572419118631e-05,1.61111071647271e-05,0.488210411794711,4.81032370679301e-06,0.999995614921645,0.999990952273403
1,1,0,1,0,14,14,14,14,14,14,0.99999518337843,0.999983104078851,1.35135086611688e-07,0.991071381350813,6.48760182342095e-06,0.457622304994902
1,0,1,1,0,14,14,14,14,14,14,0.451227185329156,0.449388051695126,1.52007702269026e-07,0.991071311247157,9.93874312710759e-07,0.457622309782256
1,1,1,1,0,14,14,14,14,14,14,0.999995207220515,0.999983081880634,1.15405455586446e-07,0.991071349408014,6.71592136423842e-06,0.457622292835148
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.00508725222397102,0.488210407065784,4.91971515736134e-06,0.999972849155343,0.457622332250912
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.0208565526408052,8.45800856503949e-08,0.99999987521784,1.537291590475e-07,0.457622235685457
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876875027211,0.488210337434257,4.8775485217367e-06,0.999995431242187,0.999990031208535
1,0,0,0,0,16,16,16,16,16,16,0.477419015264315,0.535778482448137,1.89424329913684e-08,0.999999988442348,1.29663515702793e-08,0.457622811529827
1,1,0,0,0,16,16,16,16,16,16,1.13811015062607e-05,3.00823726624671e-06,0.488211310978446,7.26292601706218e-07,0.999995551868054,0.457622811140974
1,0,1,0,0,16,16,16,16,16,16,0.472748813967865,0.533874715766155,8.22438931142413e-09,0.999999981049823,1.78493795364769e-08,0.457622815445156
1,1,1,0,0,16,16,16,16,16,16,3.59748363293784e-06,2.18054598826829e-06,0.488211310769824,7.18617660647379e-07,0.999999406504293,0.999998775442076
1,1,0,1,0,16,16,16,16,16,16,0.999999280515404,0.999997256160351,1.8289761230974e-08,0.991071422180389,6.41705345585213e-06,0.457622801958632
1,0,1,1,0,16,16,16,16,16,16,0.475673758959916,0.535225823975391,2.0536339505224e-08,0.991071412720843,1.00983190919265e-06,0.457622859488082
1,1,1,1,0,16,16,16,16,16,16,0.999999285651714,0.999997259259307,1.55913542277422e-08,0.9910714178764,6.66252264830085e-06,0.457622862738872
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.0050871727515085,0.488211310674545,7.3342708197477e-07,0.999995512895567,0.457622797024719
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.020856458472581,1.14268246156118e-08,0.999999983141849,2.07689094335669e-08,0.457622813338742
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.0132876260906681,0.488211311070105,7.25795239346328e-07,0.999999382757314,0.999998653209778
1,0,0,0,0,18,18,18,18,18,18,0.448992025062153,0.465073009676087,2.55913502475953e-09,0.999999998438554,1.75176253557122e-09,0.45762274409611
1,1,0,0,0,18,18,18,18,18,18,1.97890325351264e-06,4.06414813484255e-07,0.488211521769158,1.0715191299946e-07,0.999999278176424,0.457622744156901
1,0,1,0,0,18,18,18,18,18,18,0.452735304417447,0.466423553778382,1.11112034835811e-09,0.999999997439819,2.41146279165192e-09,0.4576227434742
1,1,1,0,0,18,18,18,18,18,18,5.40442421167422e-07,2.95124397100834e-07,0.488211519085968,1.06405707389626e-07,0.999999919673749,0.999999834263106
1,1,0,1,0,18,18,18,18,18,18,0.999999893474986,0.999999560677817,2.47541636523281e-09,0.991071427706438,6.40748625285962e-06,0.457622745351894
1,0,1,1,0,18,18,18,18,18,18,0.450386429080043,0.465446233493892,2.77447283391496e-09,0.991071426430004,8.21466450923192e-07,0.457622795184274
1,1,1,1,0,18,18,18,18,18,18,0.999999894460868,0.999999562205099,2.10640415278664e-09,0.991071427126523,6.6552618301774e-06,0.457622794678312
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.00508716199536637,0.488211519193243,1.08410607627583e-07,0.999999270551642,0.457622746084666
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0208564457503927,1.54377144208315e-09,0.999999997722453,2.80589318076019e-09,0.457622743810303
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.0132876177938598,0.488211521608346,1.07084892107208e-07,0.999999916610101,0.999999818047765
1,0,0,0,0,20,20,20,20,20,20,0.475002770147142,0.521826263565699,3.45740807315214e-10,0.999999999789048,2.36664258592549e-10,0.457622750515744
1,1,0,0,0,20,20,20,20,20,20,3.38431526654783e-07,5.49069057996402e-08,0.488211500292885,1.56961587361179e-08,0.999999884519692,0.457622750507657
1,0,1,0,0,20,20,20,20,20,20,0.472073326055652,0.521008621685372,1.50113082173844e-10,0.999999999654118,3.25790192518139e-10,0.457622750599655
1,1,1,0,0,20,20,20,20,20,20,8.03926052815094e-08,3.99433950139607e-08,0.488211500923407,1.56391158540219e-08,0.999999989128302,0.999999977568462
1,1,0,1,0,20,20,20,20,20,20,0.999999984344468,0.999999930517166,3.35035458113222e-10,0.991071428454357,6.40618913463421e-06,0.457622750387051
1,0,1,1,0,20,20,20,20,20,20,0.47392502119748,0.521628969616791,3.74833087765139e-10,0.991071428282121,9.44122653128549e-07,0.457622801126992
1,1,1,1,0,20,20,20,20,20,20,0.999999984521605,0.999999930916287,2.84578618644263e-10,0.991071428376221,6.65427446694321e-06,0.457622801193871
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.0050871605395842,0.488211500897912,1.5910539282131e-08,0.999999883091644,0.457622750294434
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.0208564440316168,2.08564526503114e-10,0.999999999692302,3.79077994779775e-10,0.457622750554126
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.0132876166729556,0.488211500331757,1.56871275374912e-08,0.99999998873397,0.999999975418135
1,0,0,0,0,22,22,22,22,22,22,0.451184332087678,0.476314309787069,4.67098080743934e-11,0.9999999999715,3.19734953555773e-11,0.45762275015881
1,1,0,0,0,22,22,22,22,22,22,5.70207685858535e-08,7.41795870664454e-09,0.488211509312752,2.28536588351277e-09,0.999999981751609,0.457622750159715
1,0,1,0,0,22,22,22,22,22,22,0.453506032393614,0.476832550494801,2.02803750944076e-11,0.999999999953271,4.40144670315638e-11,0.457622750149253
1,1,1,0,0,22,22,22,22,22,22,1.18614940355758e-08,5.40610949454002e-09,0.488211509177825,2.28418210711018e-09,0.999999998528578,0.99999999696402
1,1,0,1,0,22,22,22,22,22,22,0.999999997713558,0.99999998912764,4.53471740609892e-11,0.991071428555584,6.40601331344043e-06,0.457622750166133
1,0,1,1,0,22,22,22,22,22,22,0.452034262903304,0.476418457926178,5.06401959624925e-11,0.991071428532343,8.38411415684162e-07,0.457622800831559
1,1,1,1,0,22,22,22,22,22,22,0.999999997744035,0.999999989214034,3.84488029305915e-11,0.991071428545056,6.65414018913124e-06,0.457622800824113
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034255243,0.488211509182157,2.32092739691185e-09,0.999999981492996,0.457622750175841
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.020856443799409,2.81772032631477e-11,0.99999999995843,5.1213683796539e-11,0.457622750154463
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165215207,0.488211509305899,2.28414897307894e-09,0.999999998477952,0.999999996678974
1,0,0,0,0,24,24,24,24,24,24,0.472180323761095,0.512615269233798,6.31052546932216e-12,0.99999999999615,4.31964003070343e-12,0.457622750128325
1,1,0,0,0,24,24,24,24,24,24,9.47892214212034e-09,1.00217104883103e-09,0.488211508548286,3.31019653178878e-10,0.999999997147264,0.457622750128248
1,0,1,0,0,24,24,24,24,24,24,0.470374549392426,0.512346877765382,2.7398918736047e-12,0.999999999993687,5.94638314032359e-12,0.457622750129167
1,1,1,0,0,24,24,24,24,24,24,1.73813301213909e-09,7.31685923460843e-10,0.488211508567755,3.31823501355951e-10,0.999999999800851,0.999999999589097
1,1,0,1,0,24,24,24,24,24,24,0.999999999667864,0.999999998314651,6.13952572226372e-12,0.991071428569284,6.40598948693013e-06,0.457622750129132
1,0,1,1,0,24,24,24,24,24,24,0.471526206547466,0.512587520644178,6.84152554985906e-12,0.991071428566148,9.19772033145724e-07,0.457622800794402
1,1,1,1,0,24,24,24,24,24,24,0.999999999672948,0.999999998331662,5.19650459136584e-12,0.991071428567866,6.65412192636093e-06,0.457622800795026
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031588532,0.48821150856713,3.36798068379963e-10,0.999999997101674,0.457622750128404
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.0208564437680376,3.8067584984064e-12,0.999999999994384,6.91900201048799e-12,0.457622750128704
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0132876165010618,0.488211508549288,3.30855675788978e-10,0.99999999979437,0.999999999551327
1,0,0,0,0,26,26,26,26,26,26,0.453708080690437,0.483751524812942,8.52556097758721e-13,0.99999999999948,5.83586179344658e-13,0.457622750142783
1,1,0,0,0,26,26,26,26,26,26,1.55678485458482e-09,1.35393960903908e-10,0.488211508736497,4.7728979599517e-11,0.999999999558239,0.457622750142786
1,0,1,0,0,26,26,26,26,26,26,0.455121936033056,0.4838676633387,3.70161175229701e-13,0.999999999999147,8.03360232129302e-13,0.45762275014275
1,1,1,0,0,26,26,26,26,26,26,2.53212959559604e-10,9.90294945249277e-11,0.488211508733603,4.79790635129613e-11,0.999999999973046,0.999999999944386
1,1,0,1,0,26,26,26,26,26,26,0.999999999951976,0.999999999740909,8.32995313949877e-13,0.991071428571139,6.40598625882558e-06,0.457622750142411
1,0,1,1,0,26,26,26,26,26,26,0.454216780080433,0.483735397095009,9.24296470333162e-13,0.991071428570715,8.53077924096978e-07,0.457622800809383
1,1,1,1,0,26,26,26,26,26,26,0.999999999952804,0.999999999744069,7.04097437703559e-13,0.991071428570947,6.65411944229379e-06,0.457622800809364
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031227607,0.488211508733678,4.86524489248148e-11,0.999999999550378,0.457622750142415
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437637993,5.14295550550455e-13,0.999999999999241,9.34761674462731e-13,0.457622750142769
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164982978,0.488211508736372,4.77068913676778e-11,0.999999999972219,0.999999999939384
1,0,0,0,0,28,28,28,28,28,28,0.469633092744412,0.506597958736898,1.15180883645756e-13,0.99999999999993,7.88428726239568e-14,0.457622750139691
1,1,0,0,0,28,28,28,28,28,28,2.52904430337207e-10,1.82918122317023e-11,0.488211508727181,6.85458008334983e-12,0.999999999932161,0.457622750139692
1,0,1,0,0,28,28,28,28,28,28,0.468541330622369,0.506591613013908,5.00090156722739e-14,0.999999999999884,1.08534490182838e-13,0.457622750139684
1,1,1,0,0,28,28,28,28,28,28,3.67025695616732e-11,1.34030742855853e-11,0.488211508727453,6.90894428614657e-12,0.999999999996352,0.999999999992473
1,1,0,1,0,28,28,28,28,28,28,0.999999999993083,0.999999999960462,1.14786847807726e-13,0.991071428571389,6.40598582157238e-06,0.457622750139773
1,0,1,1,0,28,28,28,28,28,28,0.469244308903093,0.506643418795395,1.24875090845847e-13,0.991071428571332,9.04836908888847e-07,0.457622800806283
1,1,1,1,0,28,28,28,28,28,28,0.999999999993215,0.999999999961026,9.7170306578762e-14,0.991071428571363,6.65411910438971e-06,0.457622800806276
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178758,0.488211508727446,7.00010100719956e-12,0.999999999930831,0.457622750139786
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0208564437632267,6.94816635798847e-14,0.999999999999897,1.2628691055743e-13,0.457622750139688
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979243,0.488211508727194,6.85164657874746e-12,0.999999999996247,0.999999999991811
1,0,0,0,0,30,30,30,30,30,30,0.455952257105121,0.488588911432213,1.55610123395913e-14,0.99999999999999,1.06517234019798e-14,0.457622750140203
1,1,0,0,0,30,30,30,30,30,30,4.06814125918295e-11,2.4712357367078e-12,0.488211508729482,9.81061664981187e-13,0.99999999998966,0.457622750140202
1,0,1,0,0,30,30,30,30,30,30,0.456796127899181,0.488526694081713,6.75625056290093e-15,0.999999999999984,1.46630802573168e-14,0.457622750140205
1,1,1,0,0,30,30,30,30,30,30,5.29654631798086e-12,1.81402925630101e-12,0.488211508729457,9.91291321291815e-13,0.999999999999506,0.999999999998982
1,1,0,1,0,30,30,30,30,30,30,0.999999999999006,0.999999999994006,1.75814497135983e-14,0.991071428571423,6.4059857623594e-06,0.457622750140189
1,0,1,1,0,30,30,30,30,30,30,0.456250139028157,0.488526794837438,1.68726533407291e-14,0.991071428571416,8.63153555013337e-07,0.457622800806786
1,1,1,1,0,30,30,30,30,30,30,0.999999999999026,0.999999999994103,1.51740560395884e-14,0.99107142857142,6.65411905842164e-06,0.457622800806788
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.00508716031172147,0.488211508729457,1.00359639413533e-12,0.999999999989438,0.457622750140186
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631493,9.38701796790542e-15,0.999999999999986,1.70614438031191e-14,0.457622750140204
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978739,0.488211508729481,9.80651742312435e-13,0.999999999999493,0.999999999998894
