TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,1,0,0,4,4,4,4,4,4,0.755685483891,0.804716739821,0.0832139330915,0.700347584407,0.671550489802,0.914783818136
1,1,0,1,0,4,4,4,4,4,4,0.495196210531,0.927248055359,0.899689308768,0.379081644883,0.0449005514749,0.980662726398
1,0,1,1,0,4,4,4,4,4,4,0.441214569094,0.776780841748,0.938363800991,0.431359948508,0.0149089724206,0.863972536984
1,1,1,1,0,4,4,4,4,4,4,0.515923246691,0.78051142066,0.958743265845,0.472658664254,0.0655834909049,0.898857915205
1,1,0,0,1,4,4,4,4,4,4,0.45312632023,0.110052150578,0.860590052222,0.547260242781,0.197201447702,0.155155941221
1,0,1,0,1,4,4,4,4,4,4,0.427018359304,0.19068555082,0.893706666465,0.456369846313,0.0917805003053,0.118526305437
1,1,1,0,1,4,4,4,4,4,4,0.862255639923,0.208776788472,0.155471638618,0.693140608374,0.698465856316,0.132022026947
1,0,0,0,0,6,6,6,6,6,6,0.571999087104,0.875017388252,0.892946467077,0.43239166003,0.060522651259,0.994041375828
1,1,0,0,0,6,6,6,6,6,6,0.507990614243,0.955057679064,0.875649394026,0.532146204224,0.108904193539,0.874182099878
1,0,1,0,0,6,6,6,6,6,6,0.425932651635,0.987235075321,0.939530245148,0.518527386891,0.133499992702,0.993640265255
1,1,1,0,0,6,6,6,6,6,6,0.838850675815,0.948059486582,0.190055473027,0.943171627988,0.829461981562,0.932921795852
1,1,0,1,0,6,6,6,6,6,6,0.528081337904,0.891098229489,0.90596671235,0.562951708464,0.126272706886,0.957884575021
1,0,1,1,0,6,6,6,6,6,6,0.534339731838,0.813512061351,0.879103505056,0.371148510065,0.0757459601656,0.806147512875
1,1,1,1,0,6,6,6,6,6,6,0.503003285013,0.868861258852,0.971712245428,0.449491632184,0.163324017727,0.84464709952
1,1,0,0,1,6,6,6,6,6,6,0.394743526986,0.125264724416,0.882312337765,0.507670583139,0.0092211566338,0.197221353414
1,0,1,0,1,6,6,6,6,6,6,0.412251295228,0.195373282209,0.928258791147,0.466596884607,0.0184157921014,0.267725264986
1,1,1,0,1,6,6,6,6,6,6,0.946656181882,0.0314533724015,0.0375438346275,0.805271367757,0.82377595405,0.233859374326
1,0,0,0,0,8,8,8,8,8,8,0.392994067696,0.906298002601,0.819581719169,0.448816923114,0.0467517880748,0.90347226009
1,1,0,0,0,8,8,8,8,8,8,0.454607403165,0.853961272598,0.828214341502,0.475990173423,0.123309288022,0.919845209939
1,0,1,0,0,8,8,8,8,8,8,0.460001144007,0.897639793789,0.830509912941,0.392705226299,0.0622976461491,0.850561806435
1,1,1,0,0,8,8,8,8,8,8,0.907815260848,0.800077982027,0.0867714864587,0.866650264997,0.891512714448,0.856346228207
1,1,0,1,0,8,8,8,8,8,8,0.435303441296,0.814117261057,0.913747659739,0.383958046203,0.172566572633,0.811465319194
1,0,1,1,0,8,8,8,8,8,8,0.522456908046,0.844037818082,0.882873512134,0.411265734979,0.0438314650209,0.902172809181
1,1,1,1,0,8,8,8,8,8,8,0.567423179321,0.935433976114,0.88044473739,0.495229231176,0.0324820290296,0.841314674684
1,1,0,0,1,8,8,8,8,8,8,0.41463753365,0.154946239588,0.809744167971,0.37672113949,0.0964356526222,0.252053368396
1,0,1,0,1,8,8,8,8,8,8,0.539579569974,0.181690961928,0.990913274817,0.466048677944,0.0412571986473,0.19251007377
1,1,1,0,1,8,8,8,8,8,8,0.8375122678,0.065313516651,0.0888401236576,0.992892024606,0.81220951892,0.217979117626
1,0,0,0,0,10,10,10,10,10,10,0.455580965623,0.884738291022,0.859272595522,0.554387552602,0.162450967953,0.80583942273
1,1,0,0,0,10,10,10,10,10,10,0.475026763887,0.822458369795,0.96627199952,0.525838080956,0.00571554253067,0.852438617775
1,0,1,0,0,10,10,10,10,10,10,0.429580066423,0.800503305275,0.82680014692,0.561704984369,0.164740094358,0.884624818144
1,1,1,0,0,10,10,10,10,10,10,0.96877879786,0.843139616804,0.111754792284,0.857004596907,0.962471190101,0.949714733812
1,1,0,1,0,10,10,10,10,10,10,0.51798230354,0.869099745016,0.933063711108,0.390337229993,0.107077506678,0.846434766552
1,0,1,1,0,10,10,10,10,10,10,0.425697755552,0.868997306231,0.828404723588,0.520177920697,0.1829683163,0.91658648467
1,1,1,1,0,10,10,10,10,10,10,0.397593842944,0.838968350157,0.90636972092,0.455451128057,0.175841650171,0.887668239072
1,1,0,0,1,10,10,10,10,10,10,0.452639951236,0.182336269553,0.968952537327,0.456987998593,0.0953938736627,0.0716404829919
1,0,1,0,1,10,10,10,10,10,10,0.536005617823,0.037746013777,0.908424919296,0.47596098061,0.149747857986,0.204658849569
1,1,1,0,1,10,10,10,10,10,10,0.82571421445,0.0576255938745,0.167522829012,0.946679134497,0.966697639895,0.174566146129
1,0,0,0,0,12,12,12,12,12,12,0.556371376918,0.982227329164,0.826646657579,0.389601310778,0.152650961389,0.986581854507
1,1,0,0,0,12,12,12,12,12,12,0.42254816403,0.990535578899,0.816395568745,0.406685465164,0.0133532030069,0.908864548267
1,0,1,0,0,12,12,12,12,12,12,0.394941237022,0.870096223696,0.819911012863,0.459219971603,0.00165040907226,0.885857639759
1,1,1,0,0,12,12,12,12,12,12,0.857720994882,0.932061707704,0.0709569872282,0.903369093626,0.991234641593,0.966003217573
1,1,0,1,0,12,12,12,12,12,12,0.57192926153,0.880383717404,0.853065042737,0.470750387854,0.189705805047,0.992294433107
1,0,1,1,0,12,12,12,12,12,12,0.393627837091,0.933176156535,0.829579745265,0.369764615731,0.179074478831,0.960759712185
1,1,1,1,0,12,12,12,12,12,12,0.437952197062,0.92973070604,0.841072765242,0.486644418465,0.0397859702146,0.919253240182
1,1,0,0,1,12,12,12,12,12,12,0.546446503164,0.092575216703,0.906917513009,0.530909855979,0.0854154847121,0.205547627419
1,0,1,0,1,12,12,12,12,12,12,0.435156132783,0.067963181465,0.995790522949,0.424124665371,0.151374282031,0.28169932288
1,1,1,0,1,12,12,12,12,12,12,0.98027646607,0.125045072877,0.0697670044859,0.96993852451,0.973322134302,0.168811584712
1,0,0,0,0,14,14,14,14,14,14,0.565682079673,0.926506467849,0.993366421386,0.406719701225,0.104006175496,0.96916553303
1,1,0,0,0,14,14,14,14,14,14,0.494517604068,0.953444202383,0.944438416692,0.422777168467,0.191849382795,0.823474079199
1,0,1,0,0,14,14,14,14,14,14,0.487956523348,0.951514274794,0.885379497682,0.398294447613,0.190631879229,0.966261586616
1,1,1,0,0,14,14,14,14,14,14,0.99311880081,0.866560081819,0.0658511325884,0.853474493765,0.916840449976,0.892611570618
1,1,0,1,0,14,14,14,14,14,14,0.519410117883,0.992217249102,0.992067040058,0.49537115462,0.0198457195243,0.925758781639
1,0,1,1,0,14,14,14,14,14,14,0.41840588037,0.842366662691,0.920633909017,0.523424330409,0.0541684838278,0.845999978195
1,1,1,1,0,14,14,14,14,14,14,0.553468975641,0.849657418948,0.873027077305,0.468849549005,0.182404147341,0.824617269397
1,1,0,0,1,14,14,14,14,14,14,0.504657144671,0.133150607497,0.817600423145,0.541476890013,0.112301034341,0.179547936102
1,0,1,0,1,14,14,14,14,14,14,0.480315054827,0.0873203658178,0.948678623951,0.491495400565,0.103722250217,0.128307367295
1,1,1,0,1,14,14,14,14,14,14,0.931131475735,0.0547384505282,0.0351605584256,0.844562609251,0.804344953749,0.271408245314
1,0,0,0,0,16,16,16,16,16,16,0.569260903144,0.925879760078,0.90031533146,0.457530250049,0.0405542087823,0.851281231314
1,1,0,0,0,16,16,16,16,16,16,0.458577985498,0.818300369371,0.919471804947,0.468287867283,0.0204052477635,0.816142966776
1,0,1,0,0,16,16,16,16,16,16,0.487198722801,0.842748100211,0.983818708101,0.538480262718,0.143252939279,0.809824521671
1,1,1,0,0,16,16,16,16,16,16,0.909810513099,0.943454781376,0.136171422269,0.91997133356,0.938374868353,0.880023165107
1,1,0,1,0,16,16,16,16,16,16,0.424464170242,0.848266577546,0.934244007353,0.542876733332,0.151744465705,0.811432578238
1,0,1,1,0,16,16,16,16,16,16,0.458319536652,0.959254869721,0.886902078498,0.483164747176,0.180814185689,0.854818491157
1,1,1,1,0,16,16,16,16,16,16,0.419986827146,0.969745107385,0.908095901885,0.53254374296,0.163265599566,0.948028478462
1,1,0,0,1,16,16,16,16,16,16,0.46607939929,0.0443113881994,0.8814366752,0.492636870244,0.0434065790017,0.157053057538
1,0,1,0,1,16,16,16,16,16,16,0.469085708775,0.0752092840722,0.917941433028,0.392304799567,0.014827842837,0.270470411078
1,1,1,0,1,16,16,16,16,16,16,0.951177868125,0.147436943755,0.120718275212,0.822740201972,0.947937083621,0.189696146081
1,0,0,0,0,18,18,18,18,18,18,0.479753646769,0.991937725714,0.801112519514,0.411684129184,0.169245824005,0.85193644464
1,1,0,0,0,18,18,18,18,18,18,0.464614495218,0.8232640161,0.97121737461,0.394262896796,0.0123820018728,0.974775474278
1,0,1,0,0,18,18,18,18,18,18,0.578039758039,0.986434785785,0.924563974607,0.499257792917,0.0835226243517,0.949730816463
1,1,1,0,0,18,18,18,18,18,18,0.956925421301,0.998524417826,0.012265997229,0.973398772829,0.95900538831,0.977323998771
1,1,0,1,0,18,18,18,18,18,18,0.405791079882,0.877848168244,0.873161570149,0.386829239824,0.0450186992675,0.887546449205
1,0,1,1,0,18,18,18,18,18,18,0.467673333886,0.82180658319,0.851710768724,0.40034361912,0.0652768462832,0.817569475006
1,1,1,1,0,18,18,18,18,18,18,0.475215530554,0.910744754559,0.908786679899,0.519947278665,0.000190805036706,0.80750225629
1,1,0,0,1,18,18,18,18,18,18,0.453606727153,0.152322533472,0.893804842404,0.372910814938,0.0142112315434,0.0687978451388
1,0,1,0,1,18,18,18,18,18,18,0.511096726136,0.165677925917,0.860958185202,0.461061669379,0.0548580484968,0.203182562626
1,1,1,0,1,18,18,18,18,18,18,0.820902146786,0.111864044581,0.00412603943049,0.820971552253,0.969947867082,0.140192604587
1,0,0,0,0,20,20,20,20,20,20,0.478459457997,0.960503641176,0.859375830478,0.424781452168,0.0355317985915,0.85901540534
1,1,0,0,0,20,20,20,20,20,20,0.520769038846,0.959733059156,0.811777343171,0.395014539378,0.0410112377778,0.959120636477
1,0,1,0,0,20,20,20,20,20,20,0.457137099892,0.840946921553,0.876725199223,0.440011250101,0.0161151609064,0.834463226597
1,1,1,0,0,20,20,20,20,20,20,0.829119164864,0.824814267884,0.198533096522,0.900416383184,0.990212584353,0.881433048623
1,1,0,1,0,20,20,20,20,20,20,0.494053592152,0.978974703019,0.875486610802,0.462130711132,0.0392412260014,0.921121016849
1,0,1,1,0,20,20,20,20,20,20,0.403260524677,0.914763569331,0.902859501306,0.501725235982,0.120872730728,0.997761639118
1,1,1,1,0,20,20,20,20,20,20,0.526185520853,0.809319155714,0.968879344405,0.527651765691,0.10725062166,0.848157973131
1,1,0,0,1,20,20,20,20,20,20,0.545736536133,0.144063546137,0.865523342822,0.450433652481,0.179281544686,0.209808033591
1,0,1,0,1,20,20,20,20,20,20,0.488436401236,0.16265027871,0.992269893173,0.542680727288,0.164573217272,0.242830128832
1,1,1,0,1,20,20,20,20,20,20,0.800974701622,0.0469642294412,0.119582931195,0.862091638116,0.871710966677,0.212898530973
1,0,0,0,0,22,22,22,22,22,22,0.564286654552,0.904731522788,0.837352564519,0.44757568262,0.163499603967,0.877789676785
1,1,0,0,0,22,22,22,22,22,22,0.475113053955,0.942922004115,0.815897232588,0.435426244799,0.175863901269,0.832041137823
1,0,1,0,0,22,22,22,22,22,22,0.521056823107,0.916391709668,0.903335142024,0.525124529779,0.175799257389,0.819291041738
1,1,1,0,0,22,22,22,22,22,22,0.986553196181,0.903595291094,0.0234832790739,0.981260251268,0.855207851313,0.973507588633
1,1,0,1,0,22,22,22,22,22,22,0.412249789491,0.940946625424,0.928633961298,0.471734255359,0.13029962222,0.831621893708
1,0,1,1,0,22,22,22,22,22,22,0.451739535381,0.933541988086,0.852465484665,0.519953904508,0.190632963698,0.932389568398
1,1,1,1,0,22,22,22,22,22,22,0.485749160169,0.958132899168,0.815367261559,0.428691580223,0.0720185943027,0.820497236163
1,1,0,0,1,22,22,22,22,22,22,0.582541013626,0.191483468293,0.966243713614,0.531229341429,0.131680828534,0.148228032107
1,0,1,0,1,22,22,22,22,22,22,0.408893552632,0.216519105825,0.812689873436,0.395433939653,0.151677052587,0.193665835699
1,1,1,0,1,22,22,22,22,22,22,0.836222039853,0.0895548709296,0.0441249917138,0.823359456847,0.906134747419,0.176126309525
1,0,0,0,0,24,24,24,24,24,24,0.493948220731,0.918574998735,0.970251190831,0.378851913046,0.00393825733417,0.968210999752
1,1,0,0,0,24,24,24,24,24,24,0.41304153916,0.998265398819,0.949611961257,0.47008901503,0.127128686142,0.974385238442
1,0,1,0,0,24,24,24,24,24,24,0.417357730817,0.964009445138,0.867270931876,0.373624419,0.060575337405,0.954521798318
1,1,1,0,0,24,24,24,24,24,24,0.977226406632,0.97338692925,0.104063141424,0.940792918142,0.987236186545,0.9480862644
1,1,0,1,0,24,24,24,24,24,24,0.589269190024,0.861540143789,0.963820726071,0.404146612314,0.112739297903,0.811026913748
1,0,1,1,0,24,24,24,24,24,24,0.462143450974,0.862942957414,0.835980094284,0.490170109035,0.0766859029545,0.88276775204
1,1,1,1,0,24,24,24,24,24,24,0.49091380941,0.865734455282,0.799117831431,0.447468483786,0.153577013789,0.96096469438
1,1,0,0,1,24,24,24,24,24,24,0.512488525664,0.18507743672,0.834766262273,0.457810442852,0.0574550393846,0.183865743066
1,0,1,0,1,24,24,24,24,24,24,0.52925553007,0.197304233739,0.82022950908,0.376415892524,0.115333877063,0.301401629601
1,1,1,0,1,24,24,24,24,24,24,0.973337641969,0.168038177769,0.0579218579182,0.870458708723,0.855984269903,0.273002538163
1,0,0,0,0,26,26,26,26,26,26,0.470862202432,0.969374520559,0.935971983171,0.379620904251,0.172376608365,0.876500423395
1,1,0,0,0,26,26,26,26,26,26,0.40157128069,0.865691808332,0.95718935848,0.441233955553,0.0122411320178,0.973518757862
1,0,1,0,0,26,26,26,26,26,26,0.583411192839,0.852505487523,0.827874142522,0.469252513027,0.00984580604941,0.973750613402
1,1,1,0,0,26,26,26,26,26,26,0.802811429851,0.835635260698,0.138341188303,0.976984570261,0.875446660453,0.876286596743
1,1,0,1,0,26,26,26,26,26,26,0.482798762081,0.977865644324,0.856363049286,0.377265590162,0.0547676357129,0.853532203476
1,0,1,1,0,26,26,26,26,26,26,0.441533180083,0.946769635876,0.924611930693,0.533726489363,0.0620921111772,0.844707915348
1,1,1,1,0,26,26,26,26,26,26,0.464118277415,0.903790720403,0.924742120337,0.524557844997,0.0232130606553,0.89088653392
1,1,0,0,1,26,26,26,26,26,26,0.471445548866,0.17719592691,0.830653272261,0.457665151181,0.0986750671139,0.201817697255
1,0,1,0,1,26,26,26,26,26,26,0.471522121542,0.0662620139052,0.811701493454,0.427516882004,0.0861281789947,0.239959009254
1,1,1,0,1,26,26,26,26,26,26,0.934049461453,0.0851876088778,0.11013280348,0.981336116492,0.825486928135,0.232995368864
1,0,0,0,0,28,28,28,28,28,28,0.470680521168,0.892946191735,0.909505640068,0.566052463569,0.178889728823,0.870013236124
1,1,0,0,0,28,28,28,28,28,28,0.57870336063,0.989316431242,0.868729801047,0.50105258286,0.12875357022,0.898810766886
1,0,1,0,0,28,28,28,28,28,28,0.457648035116,0.803168013941,0.917960108769,0.48519252088,0.0940123584688,0.928744547655
1,1,1,0,0,28,28,28,28,28,28,0.844758437191,0.877561856191,0.153583370465,0.918283272478,0.930226695794,0.859133080747
1,1,0,1,0,28,28,28,28,28,28,0.566777030757,0.860644450117,0.880899636465,0.491919801818,0.0736921256934,0.946562876217
1,0,1,1,0,28,28,28,28,28,28,0.47699072383,0.955346405637,0.896745465097,0.453671799302,0.0820125807806,0.912735577109
1,1,1,1,0,28,28,28,28,28,28,0.463124141714,0.899309559822,0.917765250516,0.559938073275,0.0147274886823,0.900525894928
1,1,0,0,1,28,28,28,28,28,28,0.549485327844,0.049354190664,0.86704043444,0.393623310325,0.0736766233747,0.101116569477
1,0,1,0,1,28,28,28,28,28,28,0.536093749367,0.171017816953,0.978542524393,0.530014256369,0.0758357573082,0.161064531858
1,1,1,0,1,28,28,28,28,28,28,0.925937938823,0.0741126793842,0.0366104989426,0.954425714938,0.892243468114,0.156288196667
1,0,0,0,0,30,30,30,30,30,30,0.567801669474,0.83683576972,0.981688689722,0.562150263669,0.0467143717281,0.890360563343
1,1,0,0,0,30,30,30,30,30,30,0.522783519728,0.976592144205,0.890924709726,0.447984987855,0.0140981310977,0.961535875582
1,0,1,0,0,30,30,30,30,30,30,0.402426400195,0.938563051925,0.862692493224,0.376154681783,0.167958537135,0.972521233943
1,1,1,0,0,30,30,30,30,30,30,0.932987891981,0.96416668856,0.0164417812757,0.957469880108,0.816234124301,0.914550670476
1,1,0,1,0,30,30,30,30,30,30,0.579404002091,0.931074501904,0.86957386028,0.456787874457,0.075472649201,0.980224620165
1,0,1,1,0,30,30,30,30,30,30,0.477505312532,0.901060789513,0.896634291444,0.421870783598,0.0947851528387,0.912176457905
1,1,1,1,0,30,30,30,30,30,30,0.49464655725,0.843669277869,0.936459845901,0.457069469089,0.00769538238368,0.934180036166
1,1,0,0,1,30,30,30,30,30,30,0.446014653984,0.0124069050721,0.913254927303,0.52919504631,0.046924721901,0.177373351802
1,0,1,0,1,30,30,30,30,30,30,0.546970827765,0.0538685977593,0.819761253064,0.497248708573,0.087401058716,0.160116483263
1,1,1,0,1,30,30,30,30,30,30,0.974953363702,0.176136959672,0.0905018463224,0.904480285926,0.9826415611,0.224539106789
