TR:mock:CellLine,TR:CD45,TR:CD8,TR:TCRlig,TR:TCRphosi,TR:Rlki,TR:ZAP70i,DA:Raf,DA:TCRbind,DA:Grb2Sos,DA:RasGRP1,DA:Nfkb,DA:Fyn,DV:Raf,DV:TCRbind,DV:Grb2Sos,DV:RasGRP1,DV:Nfkb,DV:Fyn
1,0,1,0,1,0,1,14,14,14,14,14,14,1.11944256491121e-07,1.26036493435456e-07,0.00892864471965629,7.11110458490901e-06,6.55036661422013e-06,1.03395543422179e-07
1,1,1,0,1,0,1,14,14,14,14,14,14,1.05565041882734e-07,8.28855584172949e-08,0.00892869337355856,7.2157244527043e-06,6.49759836974587e-06,0.999999237593979
1,0,0,0,0,0,0,16,16,16,16,16,16,1.41019048276734e-08,1.75157068353051e-08,1.89168728801565e-08,1.00559788260368e-07,1.24644551397063e-08,1.50658803327093e-08
1,1,0,0,0,0,0,16,16,16,16,16,16,1.87514635292543e-08,1.51231519698539e-08,1.51859762188745e-08,1.08646446152562e-07,1.44990945913772e-08,0.999999904190489
1,0,1,0,0,0,0,16,16,16,16,16,16,2.02416102266824e-08,1.90202864088045e-08,8.19716729032796e-09,9.31651028416094e-08,1.64002682868116e-08,1.24395464971725e-08
1,1,1,0,0,0,0,16,16,16,16,16,16,2.40832334676062e-08,8.40074810030668e-09,1.87296739479301e-08,9.29032673384293e-08,1.66946539801873e-08,0.99999990977724
1,1,0,1,0,1,0,16,16,16,16,16,16,2.03465666520484e-08,0.699777515249209,0.549426851455846,5.10747866098102e-07,4.16598643226791e-07,0.999999905969934
1,0,1,1,0,1,0,16,16,16,16,16,16,1.93764861586416e-08,0.999999903517652,2.0509322153288e-08,9.4764172852053e-08,2.56800639296283e-08,1.72845661726451e-08
1,1,1,1,0,1,0,16,16,16,16,16,16,1.70364233140965e-08,0.663353798471586,0.564321705607371,5.83927636816232e-07,4.89695230142809e-07,0.999999902352872
1,1,0,0,1,0,1,16,16,16,16,16,16,1.05287127234994e-08,1.30099041151656e-08,0.0089285870102748,1.08933986036795e-07,1.6832020194867e-08,0.999999908656311
1,0,1,0,1,0,1,16,16,16,16,16,16,1.51237419046193e-08,1.70276122869515e-08,0.00892858133024469,6.50119729338707e-06,6.42544122862198e-06,1.39688052055518e-08
1,1,1,0,1,0,1,16,16,16,16,16,16,1.42866360068378e-08,1.12173100319098e-08,0.00892858793198594,6.51552105839489e-06,6.4183335257491e-06,0.999999896819846
1,0,0,0,0,0,0,18,18,18,18,18,18,1.90517651965483e-09,2.36638339257113e-09,2.55568183709822e-09,1.35856928376892e-08,1.68395600117151e-09,2.03541023773932e-09
1,1,0,0,0,0,0,18,18,18,18,18,18,2.53333492614351e-09,2.04314767318727e-09,2.05163527011742e-09,1.46782055817078e-08,1.95883711522326e-09,0.999999987056073
1,0,1,0,0,0,0,18,18,18,18,18,18,2.73465471474807e-09,2.56965307212187e-09,1.10744263559244e-09,1.2586666025212e-08,2.21568691874467e-09,1.6805908273553e-09
1,1,1,0,0,0,0,18,18,18,18,18,18,3.25366051469628e-09,1.13494653551051e-09,2.53039113952571e-09,1.2551291878347e-08,2.25545861750906e-09,0.999999987810846
1,1,0,1,0,1,0,18,18,18,18,18,18,2.74883444882719e-09,0.215673198051612,0.722758872932021,2.38869861913009e-06,2.37597899784838e-06,0.999999987296477
1,0,1,1,0,1,0,18,18,18,18,18,18,2.61777589013543e-09,0.999999986965172,2.77082277025447e-09,1.28027014243032e-08,3.46939334933172e-09,2.33515613861848e-09
1,1,1,1,0,1,0,18,18,18,18,18,18,2.30578229001048e-09,0.188232083269193,0.797940836220758,2.75391074817565e-06,2.74115693222604e-06,0.999999986784021
1,1,0,0,1,0,1,18,18,18,18,18,18,1.42490244514975e-09,1.76069427210109e-09,0.00892857353731994,1.47425717787224e-08,2.27796002819464e-09,0.99999998763801
1,0,1,0,1,0,1,18,18,18,18,18,18,2.04322737376799e-09,2.30044150143709e-09,0.00892857276629393,6.41883957603338e-06,6.40860488238199e-06,1.88719467408771e-09
1,1,1,0,1,0,1,18,18,18,18,18,18,1.93348067459494e-09,1.51809370359178e-09,0.00892857366205964,6.42080033649529e-06,6.40764746999187e-06,0.999999986036123
1,0,0,0,0,0,0,20,20,20,20,20,20,2.57390587682917e-10,3.19699936364598e-10,3.45274279415187e-10,1.83543594386132e-09,2.27503551666942e-10,2.74985247752156e-10
1,1,0,0,0,0,0,20,20,20,20,20,20,3.42255197201696e-10,2.76030580316535e-10,2.77177260184997e-10,1.98303512657805e-09,2.6464016906616e-10,0.999999998251267
1,0,1,0,0,0,0,20,20,20,20,20,20,3.69453631660267e-10,3.47161802359006e-10,1.49616220785715e-10,1.70046677133652e-09,2.99340744678712e-10,2.27048914494694e-10
1,1,1,0,0,0,0,20,20,20,20,20,20,4.395716529984e-10,1.53332015563831e-10,3.41857489713465e-10,1.69568770107322e-09,3.04713927064673e-10,0.999999998353237
1,1,0,1,0,1,0,20,20,20,20,20,20,3.71369335547945e-10,0.68410817150642,0.150773298163884,6.30002140715725e-07,6.28283711601865e-07,0.999999998283746
1,0,1,1,0,1,0,20,20,20,20,20,20,3.53663226391098e-10,0.999999998238986,3.7433995949659e-10,1.72965329434901e-09,4.68717299356201e-10,3.15481114033513e-10
1,1,1,1,0,1,0,20,20,20,20,20,20,3.12074448096867e-10,0.556763288881459,0.215901652618084,9.67687951344276e-07,9.65961795481089e-07,0.999999998211293
1,1,0,0,1,0,1,20,20,20,20,20,20,1.92839051792356e-10,2.38283410267096e-10,0.00892857171395873,1.99518470367337e-09,3.08287527580022e-10,0.999999998326991
1,0,1,0,1,0,1,20,20,20,20,20,20,2.76041347929934e-10,3.10791143958162e-10,0.00892857160929861,6.40772068497863e-06,6.40633797120565e-06,2.54961228644657e-10
1,1,1,0,1,0,1,20,20,20,20,20,20,2.6166744343488e-10,2.05451082864707e-10,0.00892857173084037,6.40798904318502e-06,6.40620900111021e-06,0.9999999981102
1,0,0,0,0,0,0,22,22,22,22,22,22,3.47736359042506e-11,4.31916694617135e-11,4.66467798514837e-11,2.47968590506547e-10,3.07358778881953e-11,3.71506859301483e-11
1,1,0,0,0,0,0,22,22,22,22,22,22,4.62388998796182e-11,3.7291911039883e-11,3.74468282363452e-11,2.67909336148261e-10,3.5753059067103e-11,0.999999999763745
1,0,1,0,0,0,0,22,22,22,22,22,22,4.99134260755935e-11,4.69017854295599e-11,2.02132487975054e-11,2.29734167461452e-10,4.04411294153267e-11,3.06744561103829e-11
1,1,1,0,0,0,0,22,22,22,22,22,22,5.93864163907337e-11,2.07152550902462e-11,4.61851693391606e-11,2.29088511958805e-10,4.1167049852458e-11,0.999999999777522
1,1,0,1,0,1,0,22,22,22,22,22,22,5.01722389432237e-11,0.761765862331527,0.490964060451559,3.00914451082344e-07,3.00682290190765e-07,0.999999999768133
1,0,1,1,0,1,0,22,22,22,22,22,22,4.77801320474464e-11,0.999999999762086,5.05735721462679e-11,2.33677285714977e-10,6.33240121815109e-11,4.26217038192154e-11
1,1,1,1,0,1,0,22,22,22,22,22,22,4.22374873133861e-11,0.724530914328415,0.504307195137745,3.73373920414205e-07,3.73140295115264e-07,0.999999999757909
1,1,0,0,1,0,1,22,22,22,22,22,22,2.60978567499524e-11,3.22480651571389e-11,0.0089285714671943,2.70018152973658e-10,4.17220664476391e-11,0.999999999773584
1,0,1,0,1,0,1,22,22,22,22,22,22,3.72933657645543e-11,4.19880858098181e-11,0.00892857145298779,6.40621986946982e-06,6.40603306393922e-06,3.4445427917202e-11
1,1,1,0,1,0,1,22,22,22,22,22,22,3.54127413194858e-11,2.78047049074851e-11,0.00892857146947897,6.40625659149224e-06,6.40601568964873e-06,0.999999999744244
1,0,0,0,0,0,0,24,24,24,24,24,24,4.69794084114644e-12,5.83522265316991e-12,6.30201031538177e-12,3.35007179539159e-11,4.15243710542857e-12,5.01908184661413e-12
1,1,0,0,0,0,0,24,24,24,24,24,24,6.24690546573606e-12,5.03816145084737e-12,5.05909086491228e-12,3.61947256674522e-11,4.83026154784931e-12,0.999999999968082
1,0,1,0,0,0,0,24,24,24,24,24,24,6.74333634617677e-12,6.33646173493502e-12,2.73082306720566e-12,3.10372355336782e-11,5.46362290286431e-12,4.14413898327564e-12
1,1,1,0,0,0,0,24,24,24,24,24,24,8.0231435027231e-12,2.79864444406133e-12,6.23964643476709e-12,3.09500070551238e-11,5.56169522633821e-12,0.999999999969943
1,1,0,1,0,1,0,24,24,24,24,24,24,6.77834259205501e-12,0.231703801451855,0.759299190901128,2.32386986231597e-06,2.32383849722844e-06,0.999999999968675
1,0,1,1,0,1,0,24,24,24,24,24,24,6.45512693464345e-12,0.999999999967858,6.83252250995255e-12,3.15699533759076e-11,8.55511525661109e-12,5.75821992393432e-12
1,1,1,1,0,1,0,24,24,24,24,24,24,5.71665628456787e-12,0.209295435127869,0.815180660887274,2.602940264199e-06,2.60290864435431e-06,0.999999999967234
1,1,0,0,1,0,1,24,24,24,24,24,24,3.53195123399809e-12,4.36428916815232e-12,0.00892857143379846,3.65428838748964e-11,5.64645233080138e-12,0.999999999969358
1,0,1,0,1,0,1,24,24,24,24,24,24,5.03835799820214e-12,5.67261771850771e-12,0.0089285714318701,6.40601733745592e-06,6.40599209990717e-06,4.65359972850304e-12
1,1,1,0,1,0,1,24,24,24,24,24,24,4.79258036179022e-12,3.76294738490831e-12,0.00892857143410765,6.40602236155048e-06,6.40598975911988e-06,0.999999999965387
1,0,0,0,0,0,0,26,26,26,26,26,26,6.34694865031283e-13,7.88342377972986e-13,8.51405694918833e-13,4.52596879765229e-12,5.60996955326125e-13,6.78081223866569e-13
1,1,0,0,0,0,0,26,26,26,26,26,26,8.43960993871301e-13,6.80658890815542e-13,6.83486468275929e-13,4.88993099299063e-12,6.52571478620802e-13,0.999999999995688
1,0,1,0,0,0,0,26,26,26,26,26,26,9.11029128892695e-13,8.56060104121221e-13,3.68935973582758e-13,4.19315071944767e-12,7.3813900987188e-13,5.59875873623123e-13
1,1,1,0,0,0,0,26,26,26,26,26,26,1.08393190863408e-12,3.7809868573463e-13,8.42980294063413e-13,4.18136609522617e-12,7.51388644597361e-13,0.999999999995939
1,1,0,1,0,1,0,26,26,26,26,26,26,9.15776350703711e-13,0.626184021435277,0.179353463270331,7.53442967979056e-07,7.53438730536307e-07,0.999999999995768
1,0,1,1,0,1,0,26,26,26,26,26,26,8.72091849828578e-13,0.999999999995657,9.2307823766131e-13,4.26512124663029e-12,1.15580163878616e-12,7.77939259139152e-13
1,1,1,1,0,1,0,26,26,26,26,26,26,7.73763932004213e-13,0.484026787655317,0.257192433590715,1.15621559272703e-06,1.15621131316231e-06,0.999999999995566
1,1,0,0,1,0,1,26,26,26,26,26,26,4.7799632126356e-13,5.90640705122586e-13,0.00892857142927883,4.94552809575154e-12,7.64162148200991e-13,0.999999999995853
1,0,1,0,1,0,1,26,26,26,26,26,26,6.80685457598875e-13,7.66374345477435e-13,0.00892857142901708,6.40599001294679e-06,6.40598660333753e-06,6.28704351856992e-13
1,1,1,0,1,0,1,26,26,26,26,26,26,6.48603470662509e-13,5.09258165792521e-13,0.00892857142932068,6.4059907001836e-06,6.40598628793641e-06,0.999999999995316
1,0,0,0,0,0,0,28,28,28,28,28,28,8.57476893214169e-14,1.06505568312776e-13,1.15025463473312e-13,6.11461330037439e-13,7.57910537581619e-14,9.16092146356698e-14
1,1,0,0,0,0,0,28,28,28,28,28,28,1.14019679516894e-13,9.19574591180645e-14,9.23394666730058e-14,6.60632859491545e-13,8.81628314513458e-14,0.999999999999417
1,0,1,0,0,0,0,28,28,28,28,28,28,1.23080628205928e-13,1.15654277185677e-13,4.98434901323929e-14,5.66497391075339e-13,9.97230606103886e-14,7.56395948905501e-14
1,1,1,0,0,0,0,28,28,28,28,28,28,1.46439906273049e-13,5.10813785072249e-14,1.13887186334733e-13,5.64905280673222e-13,1.01513094884493e-13,0.999999999999452
1,1,0,1,0,1,0,28,28,28,28,28,28,1.23721997347509e-13,0.815011873184746,0.428162170542835,2.31760063148468e-07,2.31759490667124e-07,0.999999999999428
1,0,1,1,0,1,0,28,28,28,28,28,28,1.17820176464166e-13,0.999999999999413,1.24708470641975e-13,5.76220656136392e-13,1.56149553588878e-13,1.05100100188022e-13
1,1,1,1,0,1,0,28,28,28,28,28,28,1.04724606066895e-13,0.776470272472368,0.439817468048481,3.0625534956033e-07,3.06254770345779e-07,0.9999999999994
1,1,0,0,1,0,1,28,28,28,28,28,28,6.46895916744756e-14,7.99343098283742e-14,0.00892857142866717,6.6930262618572e-13,1.03417819638314e-13,0.999999999999439
1,0,1,0,1,0,1,28,28,28,28,28,28,9.19610614161778e-14,1.03537672826046e-13,0.00892857142863164,6.40598632745857e-06,6.40598586681814e-06,8.4938367093088e-14
1,1,1,0,1,0,1,28,28,28,28,28,28,8.77787089009363e-14,6.89204107573996e-14,0.00892857142867283,6.40598642144604e-06,6.40598582431495e-06,0.999999999999366
1,0,0,0,0,0,0,30,30,30,30,30,30,1.15845686314144e-14,1.43889715922437e-14,1.55400149731376e-14,8.2608823623546e-14,1.02394206871023e-14,1.23764645160227e-14
1,1,0,0,0,0,0,30,30,30,30,30,30,1.54041329060585e-14,1.24235125722421e-14,1.24751220414983e-14,8.92519292532755e-14,1.19108559049176e-14,0.999999999999921
1,0,1,0,0,0,0,30,30,30,30,30,30,1.66282729707933e-14,1.56249681149236e-14,6.73388795474257e-15,7.65341662075328e-14,1.3472650387668e-14,1.02189584955307e-14
1,1,1,0,0,0,0,30,30,30,30,30,30,1.9784126639709e-14,6.90112747979611e-15,1.53862329909521e-14,7.63190710559746e-14,1.37144851830318e-14,0.999999999999926
1,1,0,1,0,1,0,30,30,30,30,30,30,1.67444609927864e-14,0.25573601154748,0.779560921119774,2.1975722720653e-06,2.1975721947227e-06,0.999999999999922
1,0,1,1,0,1,0,30,30,30,30,30,30,1.59175825170153e-14,0.99999999999992,1.68481955432587e-14,7.7847785645165e-14,2.10959063110705e-14,1.41990919339372e-14
1,1,1,1,0,1,0,30,30,30,30,30,30,1.4211940309373e-14,0.236379802542698,0.819988561641114,2.4065283594801e-06,2.40652828108673e-06,0.999999999999919
1,1,0,0,1,0,1,30,30,30,30,30,30,8.7547604131099e-15,1.08179030539597e-14,0.00892857142858439,9.05800142565012e-14,1.3996041866143e-14,0.999999999999924
1,0,1,0,1,0,1,30,30,30,30,30,30,1.2424012353523e-14,1.39880069805273e-14,0.00892857142857956,6.40598583050802e-06,6.4059857682752e-06,1.14752286716803e-14
1,1,1,0,1,0,1,30,30,30,30,30,30,1.18795372433137e-14,9.32733795554673e-15,0.00892857142858515,6.40598584335929e-06,6.4059857625466e-06,0.999999999999914
