TR:mock:CellLine,TR:CD45,TR:CD8,TR:TCRlig,TR:TCRphosi,TR:Rlki,TR:ZAP70i,DA:Raf,DA:TCRbind,DA:Grb2Sos,DA:RasGRP1,DA:Nfkb,DA:Fyn,DV:Raf,DV:TCRbind,DV:Grb2Sos,DV:RasGRP1,DV:Nfkb,DV:Fyn
1,1,0,1,0,1,0,16,16,16,16,16,16,1.2853506128756e-05,0.999756135018839,0.99999999084404,6.04168001271341e-05,0.000295130366987081,0.999967727923022
1,0,1,1,0,1,0,16,16,16,16,16,16,1.28535109994919e-05,0.999752840462016,0.999999990843611,6.04168164452602e-05,0.000295130416320644,0.999967291652568
1,1,1,1,0,1,0,16,16,16,16,16,16,1.28534781000808e-05,0.999757717027322,0.999999990836122,6.04166755614431e-05,0.000295129984508732,0.999967937411832
1,1,0,0,1,0,1,16,16,16,16,16,16,0.0161167561229209,0.997833353496511,0.0735737081197156,0.090327490972679,0.0257406286603443,0.999771047509113
1,0,1,0,1,0,1,16,16,16,16,16,16,0.0161170568187047,0.997844146023631,0.0735737081197156,0.0903289928244091,0.0257409233718983,0.999772486754143
1,1,1,0,1,0,1,16,16,16,16,16,16,0.0161167170653289,0.99782881204511,0.0735737081197156,0.0903272970083806,0.0257405905400232,0.999770441860316
1,0,0,0,0,0,0,18,18,18,18,18,18,0.99946963569386,5.95722247186443e-05,0.999999998889518,0.996623530718818,0.860365716185709,6.48304429595956e-11
1,1,0,0,0,0,0,18,18,18,18,18,18,0.999470184994094,5.68355336834031e-05,0.999999998974163,0.9966269732744,0.860473518444344,5.66545310468145e-11
1,0,1,0,0,0,0,18,18,18,18,18,18,0.999470111761983,6.04696325512907e-05,0.999999998973815,0.99662651431191,0.860459143445398,6.76706110539954e-11
1,1,1,0,0,0,0,18,18,18,18,18,18,0.999470260553477,5.06099595808373e-05,0.999999998973686,0.996627446825502,0.860488351283398,4.06262848429543e-11
1,1,0,1,0,1,0,18,18,18,18,18,18,4.55149573903756e-06,0.99991205045164,0.999999998974425,2.8839458875536e-05,0.000186746843367277,0.999988365878264
1,0,1,1,0,1,0,18,18,18,18,18,18,4.55149745339639e-06,0.999910862274546,0.999999998974377,2.88394666165627e-05,0.000186746874397146,0.999988208667382
1,1,1,1,0,1,0,18,18,18,18,18,18,4.55148624254165e-06,0.999912620612085,0.999999998973436,2.88394002942382e-05,0.000186746604781662,0.999988441317287
1,1,0,0,1,0,1,18,18,18,18,18,18,0.0172257561928297,0.997995311937536,0.0735737081197156,0.0959026818072578,0.0268270457147689,0.999792637020274
1,0,1,0,1,0,1,18,18,18,18,18,18,0.017226013343066,0.997999204255031,0.0735737081197156,0.0959039834289872,0.0268272976451232,0.99979315565116
1,1,1,0,1,0,1,18,18,18,18,18,18,0.0172257290728286,0.997993693643645,0.0735737081197156,0.0959025465151887,0.0268270191995598,0.999792421389725
1,0,0,0,0,0,0,20,20,20,20,20,20,0.999602478190618,2.14847014433232e-05,0.999999999875613,0.997459001745676,0.888054845049962,3.48481055325405e-12
1,1,0,0,0,0,0,20,20,20,20,20,20,0.999602855348991,2.04977128108958e-05,0.999999999885094,0.997461382393609,0.888138477735038,3.04532898973306e-12
1,0,1,0,0,0,0,20,20,20,20,20,20,0.999602805063497,2.18083472704029e-05,0.999999999885055,0.997461064985886,0.888127325456595,3.6374664055317e-12
1,1,1,0,0,0,0,20,20,20,20,20,20,0.999602907233632,1.82524686553866e-05,0.999999999885041,0.997461709896784,0.888149985271143,2.18377766995261e-12
1,1,0,1,0,1,0,20,20,20,20,20,20,1.62282520119629e-06,0.99996828112417,0.999999999885123,1.38355388312349e-05,0.000118519436210812,0.99999580478923
1,0,1,1,0,1,0,20,20,20,20,20,20,1.62282580803601e-06,0.999967852609841,0.999999999885118,1.38355425174608e-05,0.000118519455763589,0.999995748108174
1,1,1,1,0,1,0,20,20,20,20,20,20,1.62282179553476e-06,0.999968486611551,0.999999999885001,1.38355111396896e-05,0.00011851928706018,0.999995831969693
1,1,0,0,1,0,1,20,20,20,20,20,20,0.0181707839425509,0.998053722017499,0.0735737081197156,0.100716617593392,0.0277536973853737,0.999800418743377
1,0,1,0,1,0,1,20,20,20,20,20,20,0.018171002339938,0.998055125779131,0.0735737081197156,0.100717737433136,0.0277539118001911,0.999800605731129
1,1,1,0,1,0,1,20,20,20,20,20,20,0.0181707664528855,0.998053144997517,0.0735737081197156,0.100716528864651,0.0277536801864586,0.99980034188136
1,0,0,0,0,0,0,22,22,22,22,22,22,0.999695388003522,7.7484334889075e-06,0.999999999986067,0.998047019048738,0.909651665837028,1.87312461543974e-13
1,1,0,0,0,0,0,22,22,22,22,22,22,0.999695656915326,7.39247692185548e-06,0.999999999987129,0.998048725645131,0.909717266895858,1.63689763023797e-13
1,0,1,0,0,0,0,22,22,22,22,22,22,0.999695621060298,7.86515604542284e-06,0.999999999987125,0.998048498096808,0.909708518968388,1.95517711985668e-13
1,1,1,0,0,0,0,22,22,22,22,22,22,0.99969569391119,6.58273290809112e-06,0.999999999987123,0.998048960434353,0.909726293532356,1.17380595315463e-13
1,1,0,1,0,1,0,22,22,22,22,22,22,5.83344959910916e-07,0.999988560633878,0.999999999987132,6.67703966044523e-06,7.54858948231978e-05,0.99999848708377
1,0,1,1,0,1,0,22,22,22,22,22,22,5.83345176172409e-07,0.999988406090813,0.999999999987132,6.67704142376062e-06,7.54859071706024e-05,0.999998466644017
1,1,1,1,0,1,0,22,22,22,22,22,22,5.83343734899736e-07,0.999988634692057,0.999999999987118,6.67702651185007e-06,7.54858013863693e-05,0.999998496878643
1,1,0,0,1,0,1,22,22,22,22,22,22,0.0189713804630758,0.998074787529242,0.0735737081197156,0.104846088207066,0.0285409480734022,0.999803224625332
1,0,1,0,1,0,1,22,22,22,22,22,22,0.0189715650444217,0.998075293794911,0.0735737081197156,0.104847046073375,0.0285411299117482,0.999803292055039
1,1,1,0,1,0,1,22,22,22,22,22,22,0.0189713688722939,0.99807458105399,0.0735737081197156,0.104846028596362,0.0285409366367603,0.999803197124784
1,0,0,0,0,0,0,24,24,24,24,24,24,0.999762601125039,2.79446201751459e-06,0.999999999998439,0.998474455173765,0.926672652015313,1.006816196694e-14
1,1,0,0,0,0,0,24,24,24,24,24,24,0.999762798612766,2.66608673990387e-06,0.999999999998558,0.998475713743229,0.926724609369545,8.79842590008433e-15
1,0,1,0,0,0,0,24,24,24,24,24,24,0.99976277227996,2.83655803455045e-06,0.999999999998558,0.998475545926095,0.926717680741944,1.05091988644896e-14
1,1,1,0,0,0,0,24,24,24,24,24,24,0.999762825783771,2.37405374739039e-06,0.999999999998557,0.998475886902568,0.926731758772265,6.30928230104562e-15
1,1,0,1,0,1,0,24,24,24,24,24,24,2.1171386919028e-07,0.999995874409359,0.999999999998559,3.24497223929573e-06,4.82793255170473e-05,0.999999454379433
1,0,1,1,0,1,0,24,24,24,24,24,24,2.11713946878585e-07,0.999995818673629,0.999999999998559,3.24497308729665e-06,4.82793333343726e-05,0.99999944700815
1,1,1,1,0,1,0,24,24,24,24,24,24,2.11713443398906e-07,0.999995901100104,0.999999999998557,3.24496596913839e-06,4.8279266847857e-05,0.999999457909394
1,1,0,0,1,0,1,24,24,24,24,24,24,0.0196468087651033,0.998082384775904,0.0735737081197156,0.108370020215066,0.0292076202296933,0.999804236486526
1,0,1,0,1,0,1,24,24,24,24,24,24,0.0196469642257789,0.998082567360269,0.0735737081197156,0.108370835752123,0.0292077739960732,0.999804260804055
1,1,1,0,1,0,1,24,24,24,24,24,24,0.0196468007240266,0.998082310685738,0.0735737081197156,0.108369978123177,0.0292076122599638,0.99980422661881
1,0,0,0,0,0,0,26,26,26,26,26,26,0.999812535958837,1.00781872708881e-06,0.999999999999825,0.998793201457994,0.940208955662746,5.41168477803791e-16
1,1,0,0,0,0,0,26,26,26,26,26,26,0.999812684437826,9.61520364188705e-07,0.999999999999838,0.99879415080992,0.940250450783466,4.72919552842298e-16
1,0,1,0,0,0,0,26,26,26,26,26,26,0.99981266463918,1.02300068098801e-06,0.999999999999838,0.998794024219916,0.940244917253751,5.64874542171718e-16
1,1,1,0,0,0,0,26,26,26,26,26,26,0.999812704866886,8.56199093085312e-07,0.999999999999838,0.998794281430944,0.940256160654273,3.39126945623363e-16
1,1,0,1,0,1,0,26,26,26,26,26,26,7.77091109821807e-08,0.999998512111777,0.999999999999838,1.59003232187578e-06,3.10310196613146e-05,0.999999803224102
1,0,1,1,0,1,0,26,26,26,26,26,26,7.77091391530129e-08,0.999998492010767,0.999999999999839,1.59003273225517e-06,3.1031024625595e-05,0.999999800565696
1,1,1,1,0,1,0,26,26,26,26,26,26,7.77089541453382e-08,0.99999852173118,0.999999999999838,1.59002930896809e-06,3.10309826967626e-05,0.99999980449629
1,1,0,0,1,0,1,26,26,26,26,26,26,0.0202149525457317,0.998085124712039,0.0735737081197156,0.111364716839769,0.029770704337661,0.999804601402918
1,0,1,0,1,0,1,26,26,26,26,26,26,0.020215083155061,0.998085190560965,0.0735737081197156,0.111365408623199,0.0297708340594381,0.999804610172895
1,1,1,0,1,0,1,26,26,26,26,26,26,0.0202149477913676,0.998085098187717,0.0735737081197156,0.111364691888118,0.0297706996021315,0.999804597870321
1,0,0,0,0,0,0,28,28,28,28,28,28,0.999850428887658,3.63468358486735e-07,0.99999999999998,0.999035795703261,0.951057387991251,2.90880412628291e-17
1,1,0,0,0,0,0,28,28,28,28,28,28,0.999850542639015,3.46770920907946e-07,0.999999999999982,0.999036524909496,0.95109076285566,2.54196312161392e-17
1,0,1,0,0,0,0,28,28,28,28,28,28,0.999850527470679,3.68943740999298e-07,0.999999999999982,0.999036427672148,0.951086312148827,3.03622568511257e-17
1,1,1,0,0,0,0,28,28,28,28,28,28,0.999850558290454,3.08786958703573e-07,0.999999999999982,0.999036625243934,0.951095355409713,1.82282215607584e-17
1,1,0,1,0,1,0,28,28,28,28,28,28,2.89018688659296e-08,0.999999463395291,0.999999999999982,7.86633656918976e-07,2.00602313674374e-05,0.999999929033237
1,0,1,1,0,1,0,28,28,28,28,28,28,2.89018791937051e-08,0.999999456145891,0.999999999999982,7.86633856978423e-07,2.00602345311523e-05,0.999999928074492
1,1,1,1,0,1,0,28,28,28,28,28,28,2.89018106636916e-08,0.999999466862144,0.999999999999982,7.86632198510785e-07,2.00602079958948e-05,0.999999929491734
1,1,0,0,1,0,1,28,28,28,28,28,28,0.0206918371610082,0.998086112866085,0.0735737081197156,0.113901153801915,0.0302452774925606,0.999804733008205
1,0,1,0,1,0,1,28,28,28,28,28,28,0.0206919466952686,0.998086136614455,0.0735737081197156,0.113901738856229,0.0302453867183006,0.999804736171075
1,1,1,0,1,0,1,28,28,28,28,28,28,0.0206918350702953,0.9980861033787,0.0735737081197156,0.113901142755778,0.0302452753920688,0.999804731744651
1,0,0,0,0,0,0,30,30,30,30,30,30,0.999879677646965,1.31084332370194e-07,0.999999999999998,0.999223489783824,0.95980869092589,1.56349428325445e-18
1,1,0,0,0,0,0,30,30,30,30,30,30,0.999879766125662,1.2506242586437e-07,0.999999999999998,0.999224058164473,0.959835695418272,1.36631570442366e-18
1,0,1,0,0,0,0,30,30,30,30,30,30,0.999879754327104,1.33059033149651e-07,0.999999999999998,0.999223982371211,0.959832094202854,1.63198435965038e-18
1,1,1,0,0,0,0,30,30,30,30,30,30,0.999879778300073,1.11363565514997e-07,0.999999999999998,0.999224136372282,0.959839411415921,9.79774480731838e-19
1,1,0,1,0,1,0,30,30,30,30,30,30,1.0915781681822e-08,0.999999806474297,0.999999999999998,3.93544564204657e-07,1.30555430385676e-05,0.999999974405964
1,0,1,1,0,1,0,30,30,30,30,30,30,1.09157855168522e-08,0.999999803859812,0.999999999999998,3.93544662569218e-07,1.30555450631613e-05,0.999999974060195
1,1,1,1,0,1,0,30,30,30,30,30,30,1.09157606083725e-08,0.999999807723758,0.999999999999998,3.93543852883333e-07,1.30555282035688e-05,0.999999974571207
1,1,0,0,1,0,1,30,30,30,30,30,30,0.021091505710378,0.998086469242427,0.0735737081197156,0.116043648064464,0.0306445496360568,0.999804780471296
1,0,1,0,1,0,1,30,30,30,30,30,30,0.0210915974508051,0.99808647780726,0.0735737081197156,0.116044141656603,0.0306446414581616,0.999804781611981
1,1,1,0,1,0,1,30,30,30,30,30,30,0.0210915049576882,0.998086465838462,0.0735737081197156,0.116043644032367,0.0306445488735118,0.999804780017948
