TR:mock:CellLine,TR:CD45,TR:CD8,TR:TCRlig,TR:PAGCski,TR:IkBi,DA:CRE,DA:AP1,DA:NFkB,DA:NFAT,DV:CRE,DV:AP1,DV:NFkB,DV:NFAT
1,0,1,0,0,0,4,4,4,4,0.00340575279956676,0.00331713821152041,0.0370490016352999,0.0153315055246068
1,1,1,0,0,0,4,4,4,4,0.874936174536412,0.941246780124511,0.88029665900687,0.920664706630571
1,1,0,1,0,1,4,4,4,4,0.874277586180846,0.938725597853474,0.975796071752237,0.910209332969213
1,0,1,1,0,1,4,4,4,4,0.734015386972165,0.833403481517008,0.976206219524689,0.532720269349116
1,1,1,1,0,1,4,4,4,4,0.881413294983433,0.945185786073488,0.975391987921597,0.924301568945423
1,1,0,0,1,0,4,4,4,4,0.872234741468036,0.94165854643226,0.878837622954434,0.922442035833882
1,0,1,0,1,0,4,4,4,4,0.00252813375180321,0.00298919113846465,0.0375631712878969,0.0156754330157595
1,1,1,0,1,0,4,4,4,4,0.873449170750154,0.941723992132798,0.880487632490433,0.92328096282684
1,0,0,0,0,0,6,6,6,6,0.000293751800047928,0.000416497830839726,0.00676750513422901,0.0022454490984058
1,1,0,0,0,0,6,6,6,6,0.868974593556826,0.937492893268641,0.546889446650937,0.551303016268695
1,0,1,0,0,0,6,6,6,6,0.00046012435554769,0.000448157311570872,0.00651689780625995,0.00207130121856733
1,1,1,0,0,0,6,6,6,6,0.978758202930724,0.992041049684406,0.983478178132687,0.98625923998584
1,1,0,1,0,1,6,6,6,6,0.978535460750802,0.991680644402101,0.989004139449406,0.984144565957106
1,0,1,1,0,1,6,6,6,6,0.852501605199241,0.925697417802745,0.989059507758543,0.535519697549942
1,1,1,1,0,1,6,6,6,6,0.979906440905319,0.99256252056579,0.988949452798392,0.986830975464868
1,1,0,0,1,0,6,6,6,6,0.978369642250973,0.992096273977657,0.983272300244839,0.98645634105553
1,0,1,0,1,0,6,6,6,6,0.000341557444007316,0.000403851434616478,0.00658634996798207,0.00211776603953004
1,1,1,0,1,0,6,6,6,6,0.978532872647575,0.992091909163122,0.983478432780924,0.986595679590073
1,0,0,0,0,0,8,8,8,8,3.97548873259749e-05,5.63667231184322e-05,0.00111869558314985,0.000303887675755222
1,1,0,0,0,0,8,8,8,8,0.879651532326711,0.944734793375302,0.523807713055975,0.544878884786076
1,0,1,0,0,0,8,8,8,8,6.21631119775593e-05,6.05463684212478e-05,0.00108253764231522,0.000279834154492144
1,1,1,0,0,0,8,8,8,8,0.99655903012179,0.998924373825618,0.997766142053376,0.997743027523782
1,1,0,1,0,1,8,8,8,8,0.996508580852819,0.998873639634515,0.990791652173101,0.997363126912865
1,0,1,1,0,1,8,8,8,8,0.875542371407099,0.942186319883777,0.990799126625012,0.54195755163304
1,1,1,1,0,1,8,8,8,8,0.996746994953359,0.998993117481053,0.990784251159816,0.997829251780269
1,1,0,0,1,0,8,8,8,8,0.996503223780364,0.998931825387722,0.997738275899728,0.997761269388944
1,0,1,0,1,0,8,8,8,8,4.61446451859539e-05,5.45606158485834e-05,0.00109191927606243,0.000286111582160897
1,1,1,0,1,0,8,8,8,8,0.996523225882401,0.998929392157062,0.997762310614832,0.997784764300795
1,0,0,0,0,0,10,10,10,10,5.38022434146628e-06,7.62838576220454e-06,0.000178808248459136,4.1126612903394e-05
1,1,0,0,0,0,10,10,10,10,0.880168047795566,0.945143398759352,0.514617799452274,0.542773879123907
1,0,1,0,0,0,10,10,10,10,8.39827691265474e-06,8.1798538345877e-06,0.000173517320154111,3.78057764148505e-05
1,1,1,0,0,0,10,10,10,10,0.999458230992146,0.999854675571529,0.999698196862806,0.999641097829257
1,1,0,1,0,1,10,10,10,10,0.999448380291211,0.99984755573638,0.991033565056245,0.999576848173705
1,0,1,1,0,1,10,10,10,10,0.87927319471099,0.944627850753421,0.991034574064259,0.54224940738291
1,1,1,1,0,1,10,10,10,10,0.999487773149497,0.999863727606974,0.991032563440738,0.999653768904415
1,1,0,0,1,0,10,10,10,10,0.999450209175599,0.999855682002792,0.999694431847428,0.999641331544487
1,0,1,0,1,0,10,10,10,10,6.23417162431163e-06,7.3711747663782e-06,0.000174784587913597,3.86538609781727e-05
1,1,1,0,1,0,10,10,10,10,0.999452400757621,0.99985510270947,0.999697154894729,0.999646046076889
1,0,0,0,0,0,12,12,12,12,7.28132205877044e-07,1.03238694151386e-06,2.79077833986075e-05,5.56586667587215e-06
1,1,0,0,0,0,12,12,12,12,0.880105287653418,0.945132720331396,0.512409235792458,0.542445892681025
1,0,1,0,0,0,12,12,12,12,1.13461267652541e-06,1.10510357660169e-06,2.71252339287269e-05,5.10758499748943e-06
1,1,1,0,0,0,12,12,12,12,0.999916423425775,0.999980366454111,0.999959226169745,0.999944221255033
1,1,0,1,0,1,12,12,12,12,0.999914645037457,0.999979368815175,0.991066304315806,0.999933764145209
1,0,1,1,0,1,12,12,12,12,0.879926562057103,0.945035041558635,0.991066440525193,0.54236220999351
1,1,1,1,0,1,12,12,12,12,0.999920940435305,0.999981557476845,0.991066168762257,0.999946046375284
1,1,0,0,1,0,12,12,12,12,0.999915269209546,0.99998050240835,0.999958717511989,0.999943133730464
1,0,1,0,1,0,12,12,12,12,8.42240643683107e-07,9.95850508204925e-07,2.72964160166368e-05,5.22216177393658e-06
1,1,1,0,1,0,12,12,12,12,0.999915465326515,0.999980390215439,0.99995901445304,0.999944771015635
1,0,0,0,0,0,14,14,14,14,9.85417104441259e-08,1.39717999335703e-07,4.27881264868971e-06,7.53256095413127e-07
1,1,0,0,0,0,14,14,14,14,0.880062186736045,0.945113919936753,0.511907822516302,0.542388947455411
1,0,1,0,0,0,14,14,14,14,1.53286910997874e-07,1.49300212394402e-07,4.16219047158685e-06,6.90038057148472e-07
1,1,1,0,0,0,14,14,14,14,0.999987306056645,0.999997347492963,0.999994491428886,0.999991479302484
1,1,0,1,0,1,14,14,14,14,0.999987000279053,0.99999720787754,0.991070735080728,0.999989822252975
1,0,1,1,0,1,14,14,14,14,0.880028510756934,0.945096055632229,0.99107075346797,0.542375115239974
1,1,1,1,0,1,14,14,14,14,0.99998798274764,0.999997504080669,0.991070716735599,0.999991737831084
1,1,0,0,1,0,14,14,14,14,0.999987139651802,0.999997365858924,0.999994422708875,0.999990410213818
1,0,1,0,1,0,14,14,14,14,1.13787259087176e-07,1.34540051752558e-07,4.18531368939942e-06,7.05517454212217e-07
1,1,1,0,1,0,14,14,14,14,0.999987148677668,0.999997346109232,0.999994453224359,0.999991534080468
1,0,0,0,0,0,16,16,16,16,1.33361340411242e-08,1.89087236125781e-08,6.46999155793591e-07,1.01941849907496e-07
1,1,0,0,0,0,16,16,16,16,0.880051159861598,0.945108719126714,0.511810759775226,0.542378924443565
1,0,1,0,0,0,16,16,16,16,2.07091614340209e-08,2.01705558581987e-08,6.2953424065346e-07,9.32245905935515e-08
1,1,1,0,0,0,16,16,16,16,0.9999980955367,0.999999641644533,0.999999255788457,0.999998715781223
1,1,0,1,0,1,16,16,16,16,0.999998044691278,0.999999622128292,0.991071334717923,0.999998458337099
1,0,1,1,0,1,16,16,16,16,0.880045125732906,0.945105598918486,0.991071337200046,0.542376831377243
1,1,1,1,0,1,16,16,16,16,0.999998195312249,0.999999662214932,0.991071332235187,0.99999875187059
1,1,0,0,1,0,16,16,16,16,0.999998071289217,0.999999644125589,0.999999246504339,0.999997683258821
1,0,1,0,1,0,16,16,16,16,1.53727327547612e-08,1.81764485496647e-08,6.32657716886219e-07,9.53158672106941e-08
1,1,1,0,1,0,16,16,16,16,0.999998069834466,0.999999640835877,0.999999249327588,0.999998720080401
1,0,0,0,0,0,18,18,18,18,1.80484457151443e-09,2.55901050943181e-09,9.67543864387774e-08,1.37962916275676e-08
1,1,0,0,0,0,18,18,18,18,0.880048753890732,0.945107593643365,0.511792412533636,0.542377540633546
1,0,1,0,0,0,18,18,18,18,2.79782118713637e-09,2.72505522332076e-09,9.41318930386427e-08,1.25947028592024e-08
1,1,1,0,0,0,18,18,18,18,0.999999717103778,0.999999951585943,0.999999899456536,0.999999808523783
1,1,0,1,0,1,18,18,18,18,0.999999708853843,0.999999948860763,0.991071415869773,0.999999769129302
1,0,1,1,0,1,18,18,18,18,0.880047704281871,0.945107059281894,0.991071416204836,0.542377212098015
1,1,1,1,0,1,18,18,18,18,0.999999731627954,0.999999954285886,0.991071415533772,0.999999813495116
1,1,0,0,1,0,18,18,18,18,0.999999713319376,0.999999951921108,0.999999898202246,0.999998786707756
1,0,1,0,1,0,18,18,18,18,2.0768661996508e-09,2.45565002818964e-09,9.45538110312694e-08,1.28772356911552e-08
1,1,1,0,1,0,18,18,18,18,0.999999712941349,0.999999951392553,0.999999898407813,0.999999808622275
1,0,0,0,0,0,20,20,20,20,2.44258487300754e-10,3.46323470666542e-10,1.43383548333304e-08,1.86711995952211e-09
1,1,0,0,0,0,20,20,20,20,0.880048279660687,0.945107365576937,0.511789163754423,0.542377289121347
1,0,1,0,0,0,20,20,20,20,3.77987463187988e-10,3.68156734120863e-10,1.39441839102685e-08,1.70155255283773e-09
1,1,1,0,0,0,20,20,20,20,0.999999958321691,0.999999993459229,0.999999986416513,0.999999971702677
1,1,0,1,0,1,20,20,20,20,0.999999957008053,0.999999993079076,0.991071426852451,0.999999965746655
1,0,1,1,0,1,20,20,20,20,0.880048102832035,0.945107276819532,0.991071426897681,0.542377240340352
1,1,1,1,0,1,20,20,20,20,0.999999960413613,0.999999993813284,0.991071426806978,0.999999972378918
1,1,0,0,1,0,20,20,20,20,0.999999957482917,0.999999993504506,0.999999986247058,0.99999895228969
1,0,1,0,1,0,20,20,20,20,2.80585975185149e-10,3.31759916931074e-10,1.40011765344069e-08,1.73972292230365e-09
1,1,1,0,1,0,20,20,20,20,0.999999957653906,0.999999993421715,0.99999998625103,0.999999971642241
1,0,0,0,0,0,22,22,22,22,3.30567017016821e-11,4.68696575854038e-11,2.10885131111099e-09,2.52686521664987e-10
1,1,0,0,0,0,22,22,22,22,0.880048193822563,0.94510732495394,0.511788603825473,0.54237725640131
1,0,1,0,0,0,22,22,22,22,5.10663522687057e-11,4.97382143740050e-11,2.04962386606231e-09,2.2988085724897e-10
1,1,1,0,0,0,22,22,22,22,0.999999993901941,0.999999999116338,0.999999998164862,0.999999995848886
1,1,0,1,0,1,22,22,22,22,0.999999993695876,0.999999999063357,0.991071428338791,0.999999994957174
1,0,1,1,0,1,22,22,22,22,0.880048164567388,0.945107310414476,0.991071428344897,0.542377249046568
1,1,1,1,0,1,22,22,22,22,0.999999994200538,0.999999999162721,0.991071428332637,0.999999995939744
1,1,0,0,1,0,22,22,22,22,0.999999993487108,0.999999999122454,0.999999998141968,0.999998976916518
1,0,1,0,1,0,22,22,22,22,3.79073478512383e-11,4.48209806848129e-11,2.05732243647093e-09,2.3503769900454e-10
1,1,1,0,1,0,22,22,22,22,0.999999993795824,0.999999999109728,0.999999998139284,0.999999995829596
1,0,0,0,0,0,24,24,24,24,4.47372592645471e-12,6.34310114167273e-12,3.08187740034835e-10,3.41973090189087e-11
1,1,0,0,0,0,24,24,24,24,0.880048178541816,0.945107317633566,0.51178850963052,0.542377250761016
1,0,1,0,0,0,24,24,24,24,6.89909742517505e-12,6.71966513127001e-12,2.99299230793332e-10,3.10570534194827e-11
1,1,1,0,0,0,24,24,24,24,0.999999999113017,0.999999999880617,0.999999999752072,0.999999999394852
1,1,0,1,0,1,24,24,24,24,0.999999999081084,0.99999999987324,0.991071428539944,0.999999999262428
1,0,1,1,0,1,24,24,24,24,0.880048173802445,0.945107315297769,0.991071428540769,0.542377249673991
1,1,1,1,0,1,24,24,24,24,0.999999999155307,0.999999999886687,0.991071428539111,0.999999999406906
1,1,0,0,1,0,24,24,24,24,0.999999998759178,0.999999999881443,0.999999999748979,0.999998980552463
1,0,1,0,1,0,24,24,24,24,5.12130736458701e-12,6.05534365975386e-12,3.00339110458474e-10,3.17537460966435e-11
1,1,1,0,1,0,24,24,24,24,0.999999999096308,0.999999999879515,0.99999999974818,0.999999999390585
1,0,0,0,0,0,26,26,26,26,6.0545131954331e-13,8.58443056046988e-13,4.47924252462859e-11,4.62808992117596e-12
1,1,0,0,0,0,26,26,26,26,0.880048175978138,0.945107316416061,0.511788494237382,0.542377249998556
1,0,1,0,0,0,26,26,26,26,9.32072552033719e-13,9.07831132354485e-13,4.34608823960634e-11,4.19582812871828e-12
1,1,1,0,0,0,26,26,26,26,0.999999999871639,0.999999999983871,0.999999999966505,0.999999999912255
1,1,0,1,0,1,26,26,26,26,0.999999999866741,0.999999999982845,0.991071428567168,0.999999999892723
1,0,1,1,0,1,26,26,26,26,0.88004817522044,0.945107316045316,0.991071428567279,0.542377249839802
1,1,1,1,0,1,26,26,26,26,0.999999999877587,0.999999999984664,0.991071428567055,0.999999999913833
1,1,0,0,1,0,26,26,26,26,0.999999999526572,0.999999999983982,0.999999999966087,0.999998981085992
1,0,1,0,1,0,26,26,26,26,6.91891957873046e-13,8.18080869216168e-13,4.36013632595927e-11,4.28995176281788e-12
1,1,1,0,1,0,26,26,26,26,0.999999999869031,0.999999999983694,0.99999999996592,0.999999999911433
1,0,0,0,0,0,28,28,28,28,8.19387030772429e-14,1.16177318320508e-13,6.47938158527338e-12,6.26342157701566e-13
1,1,0,0,0,0,28,28,28,28,0.880048175548957,0.945107316211808,0.511788491739402,0.542377249880009
1,0,1,0,0,0,28,28,28,28,1.259236083671e-13,1.22648576792332e-13,6.28030756708962e-12,5.66859110809803e-13
1,1,1,0,0,0,28,28,28,28,0.999999999981506,0.999999999997821,0.999999999995475,0.999999999987336
1,1,0,1,0,1,28,28,28,28,0.999999999980761,0.999999999997678,0.991071428570852,0.999999999984472
1,0,1,1,0,1,28,28,28,28,0.880048175429478,0.945107316153647,0.991071428570867,0.542377249856567
1,1,1,1,0,1,28,28,28,28,0.999999999982337,0.999999999997924,0.991071428570837,0.99999999998754
1,1,0,0,1,0,28,28,28,28,0.9999999996377,0.999999999997836,0.999999999995418,0.999998981163874
1,0,1,0,1,0,28,28,28,28,9.34750537879884e-14,1.10523257833492e-13,6.29932181730405e-12,5.79575275032662e-13
1,1,1,0,1,0,28,28,28,28,0.999999999981102,0.999999999997793,0.999999999995388,0.999999999987189
1,0,0,0,0,0,30,30,30,30,1.10891674446178e-14,1.57228475401703e-14,9.3331768650999e-13,8.47659628909223e-14
1,1,0,0,0,0,30,30,30,30,0.880048175479691,0.945107316178897,0.511788491344187,0.542377249862721
1,0,1,0,0,0,30,30,30,30,1.70123614407297e-14,1.65699025436113e-14,9.03756060493974e-13,7.65830347789274e-14
1,1,1,0,0,0,30,30,30,30,0.999999999997346,0.999999999999706,0.999999999999389,0.99999999999818
1,1,0,1,0,1,30,30,30,30,0.999999999997233,0.999999999999686,0.991071428571351,0.999999999997762
1,0,1,1,0,1,30,30,30,30,0.880048175461056,0.945107316169877,0.991071428571353,0.542377249859373
1,1,1,1,0,1,30,30,30,30,0.999999999997461,0.999999999999719,0.991071428571349,0.999999999998206
1,1,0,0,1,0,30,30,30,30,0.999999999653721,0.999999999999707,0.999999999999381,0.999998981175192
1,0,1,0,1,0,30,30,30,30,1.26285405997941e-14,1.4931764061211e-14,9.06332119412149e-13,7.8300996841065e-14
1,1,1,0,1,0,30,30,30,30,0.999999999997284,0.999999999999701,0.999999999999376,0.999999999998155
